Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-07-07,932,,,600,,,9,,,,,,,,,,,
Chongqing,China,2020-07-07,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-07,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-07,169,,,157,,,2,,,,,,,,,,,
Guangdong,China,2020-07-07,1644,,,1633,,,8,,,,,,,,,,,
Guangxi,China,2020-07-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-07,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-07,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-07,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-07,1284,,,1174,,,7,,,,,,,,,,,
Hubei,China,2020-07-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-07,239,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-07,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-07,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-07,158,,,151,,,2,,,,,,,,,,,
Macau,China,2020-07-07,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-07,321,,,312,,,3,,,,,,,,,,,
Shandong,China,2020-07-07,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-07,718,,,684,,,7,,,,,,,,,,,
Shanxi,China,2020-07-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-07,597,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-07,200,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-07,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-07,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-07,121533,,,48828,,,4526,,,,,,,,,,,
,Congo (Brazzaville),2020-07-07,1697,,,513,,,46,,,,,,,,,,,
,Congo (Kinshasa),2020-07-07,7590,,,3963,,,187,,,,,,,,,,,
,Costa Rica,2020-07-07,5574,,,1882,,,20,,,,,,,,,,,
,Cote d'Ivoire,2020-07-07,11278,,,5336,,,77,,,,,,,,,,,
,Croatia,2020-07-07,3328,,,2215,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-07,2386,,,2235,,,86,,,,,,,,,,,
,Cyprus,2020-07-07,1005,,,844,,,19,,,,,,,,,,,
,Czechia,2020-07-07,12780,,,7902,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-07,188,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-07,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-07,12858,,,11901,,,606,,,,,,,,,,,
,Djibouti,2020-07-07,4815,,,4614,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-07,39293,,,19412,,,815,,,,,,,,,,,
,Ecuador,2020-07-07,64163,,,29166,,,4909,,,,,,,,,,,
,Egypt,2020-07-07,78068,,,21540,,,3507,,,,,,,,,,,
,El Salvador,2020-07-07,8293,,,4886,,,236,,,,,,,,,,,
,Equatorial Guinea,2020-07-07,3713,,,1038,,,62,,,,,,,,,,,
,Eritrea,2020-07-07,222,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-07,1996,,,1898,,,69,,,,,,,,,,,
,Eswatini,2020-07-07,1064,,,630,,,15,,,,,,,,,,,
,Ethiopia,2020-07-07,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-07,19,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-07,7260,,,6700,,,330,,,,,,,,,,,
French Guiana,France,2020-07-07,5323,,,2044,,,16,,,,,,,,,,,
French Polynesia,France,2020-07-07,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-07,186,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-07,2674,,,2402,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-07,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-07,552,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-07,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-07,255,,,98,,,14,,,,,,,,,,,
,France,2020-07-07,196501,,,72225,,,29836,,,,,,,,,,,
,Gabon,2020-07-07,5706,,,2593,,,46,,,,,,,,,,,
,Gambia,2020-07-07,62,,,27,,,2,,,,,,,,,,,
,Georgia,2020-07-07,962,,,847,,,15,,,,,,,,,,,
,Germany,2020-07-07,198388,,,182959,,,9039,,,,,,,,,,,
,Ghana,2020-07-07,21088,,,15494,,,122,,,,,,,,,,,
,Greece,2020-07-07,3572,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-07,25586,,,3449,,,1016,,,,,,,,,,,
,Guinea,2020-07-07,5724,,,4623,,,35,,,,,,,,,,,
,Guyana,2020-07-07,289,,,122,,,16,,,,,,,,,,,
,Haiti,2020-07-07,6511,,,1804,,,117,,,,,,,,,,,
,Holy See,2020-07-07,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-07,25738,,,2660,,,694,,,,,,,,,,,
,Hungary,2020-07-07,4194,,,2859,,,591,,,,,,,,,,,
,Iceland,2020-07-07,1872,,,1840,,,10,,,,,,,,,,,
,India,2020-07-07,743082,,,456834,,,20642,,,,,,,,,,,
,Indonesia,2020-07-07,66632,,,30860,,,3274,,,,,,,,,,,
,Iran,2020-07-07,245551,,,206277,,,11872,,,,,,,,,,,
,Iraq,2020-07-07,65039,,,36241,,,2684,,,,,,,,,,,
,Ireland,2020-07-07,25548,,,23364,,,1743,,,,,,,,,,,
,Israel,2020-07-07,31907,,,18193,,,336,,,,,,,,,,,
,Italy,2020-07-07,242051,,,192921,,,34904,,,,,,,,,,,
,Jamaica,2020-07-07,746,,,593,,,10,,,,,,,,,,,
,Japan,2020-07-07,20068,,,17053,,,978,,,,,,,,,,,
,Jordan,2020-07-07,1176,,,953,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-07,52867,,,16858,,,188,,,,,,,,,,,
,Kenya,2020-07-07,8478,,,2383,,,166,,,,,,,,,,,
,Korea  South,2020-07-07,13262,,,11947,,,285,,,,,,,,,,,
,Kuwait,2020-07-07,51521,,,41977,,,372,,,,,,,,,,,
,Kyrgyzstan,2020-07-07,7899,,,2916,,,95,,,,,,,,,,,
,Latvia,2020-07-07,1125,,,1017,,,30,,,,,,,,,,,
,Lebanon,2020-07-07,1920,,,1370,,,37,,,,,,,,,,,
,Liberia,2020-07-07,916,,,399,,,37,,,,,,,,,,,
,Liechtenstein,2020-07-07,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-07,1844,,,1558,,,80,,,,,,,,,,,
,Luxembourg,2020-07-07,4611,,,4025,,,110,,,,,,,,,,,
,Madagascar,2020-07-07,3218,,,1155,,,37,,,,,,,,,,,
,Malaysia,2020-07-07,8675,,,8518,,,121,,,,,,,,,,,
,Maldives,2020-07-07,2502,,,2064,,,12,,,,,,,,,,,
,Malta,2020-07-07,673,,,655,,,9,,,,,,,,,,,
,Mauritania,2020-07-07,5112,,,1928,,,130,,,,,,,,,,,
,Mauritius,2020-07-07,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-07,270433,,,211350,,,31883,,,,,,,,,,,
,Moldova,2020-07-07,18337,,,11249,,,606,,,,,,,,,,,
,Monaco,2020-07-07,110,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-07,220,,,194,,,0,,,,,,,,,,,
,Montenegro,2020-07-07,877,,,315,,,15,,,,,,,,,,,
,Morocco,2020-07-07,14990,,,9921,,,238,,,,,,,,,,,
,Namibia,2020-07-07,477,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-07,16799,,,7767,,,37,,,,,,,,,,,
Aruba,Netherlands,2020-07-07,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-07,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-07,79,,,64,,,15,,,,,,,,,,,
,Netherlands,2020-07-07,50658,,,0,,,6127,,,,,,,,,,,
,New Zealand,2020-07-07,1536,,,1490,,,22,,,,,,,,,,,
,Nicaragua,2020-07-07,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-07,1092,,,978,,,69,,,,,,,,,,,
,Nigeria,2020-07-07,29812,,,12505,,,666,,,,,,,,,,,
,North Macedonia,2020-07-07,7365,,,3286,,,359,,,,,,,,,,,
,Norway,2020-07-07,8952,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-07,48800,,,29771,,,225,,,,,,,,,,,
,Pakistan,2020-07-07,236302,,,143889,,,4850,,,,,,,,,,,
,Panama,2020-07-07,39813,,,19176,,,798,,,,,,,,,,,
,Papua New Guinea,2020-07-07,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-07,2511,,,1186,,,21,,,,,,,,,,,
,Peru,2020-07-07,309799,,,201534,,,10956,,,,,,,,,,,
,Philippines,2020-07-07,46552,,,12631,,,1310,,,,,,,,,,,
,Poland,2020-07-07,36568,,,24636,,,1541,,,,,,,,,,,
,Portugal,2020-07-07,44641,,,29667,,,1632,,,,,,,,,,,
,Qatar,2020-07-07,101258,,,96534,,,133,,,,,,,,,,,
,Romania,2020-07-07,29829,,,20386,,,1793,,,,,,,,,,,
,Russia,2020-07-07,693676,,,466106,,,10474,,,,,,,,,,,
,Rwanda,2020-07-07,1139,,,597,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-07,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-07,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-07,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-07,217370,,,152123,,,2022,,,,,,,,,,,
,Senegal,2020-07-07,7630,,,4984,,,142,,,,,,,,,,,
,Serbia,2020-07-07,16789,,,13540,,,328,,,,,,,,,,,
,Seychelles,2020-07-07,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-07,45159,,,41173,,,26,,,,,,,,,,,
,Slovakia,2020-07-07,1805,,,1466,,,28,,,,,,,,,,,
,Slovenia,2020-07-07,1743,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-07,3019,,,1039,,,93,,,,,,,,,,,
,South Africa,2020-07-07,215749,,,103296,,,3387,,,,,,,,,,,
,Spain,2020-07-07,251165,,,150376,,,28401,,,,,,,,,,,
,Sri Lanka,2020-07-07,2089,,,1992,,,11,,,,,,,,,,,
,Sudan,2020-07-07,9901,,,4717,,,612,,,,,,,,,,,
,Suriname,2020-07-07,615,,,315,,,15,,,,,,,,,,,
,Sweden,2020-07-07,72611,,,0,,,5452,,,,,,,,,,,
,Switzerland,2020-07-07,32503,,,29300,,,1965,,,,,,,,,,,
,Taiwan*,2020-07-07,450,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-07,3197,,,3077,,,58,,,,,,,,,,,
,Togo,2020-07-07,690,,,458,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-07,133,,,115,,,8,,,,,,,,,,,
,Tunisia,2020-07-07,1195,,,1054,,,50,,,,,,,,,,,
,Turkey,2020-07-07,208100,,,183385,,,5262,,,,,,,,,,,
,Uganda,2020-07-07,961,,,910,,,0,,,,,,,,,,,
,Ukraine,2020-07-07,51267,,,23237,,,1303,,,,,,,,,,,
,United Arab Emirates,2020-07-07,52747,,,41413,,,326,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-07,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-07,201,,,195,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-07,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-07,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-07,286194,,,0,,,44422,,,,,,,,,,,
,Uruguay,2020-07-07,964,,,860,,,28,,,,,,,,,,,
,US,2020-07-07,2990165,,,1007048,,,131016,,,,,,,,,,,
,Uzbekistan,2020-07-07,10640,,,6974,,,37,,,,,,,,,,,
,Venezuela,2020-07-07,7635,,,2371,,,70,,,,,,,,,,,
,Vietnam,2020-07-07,355,,,342,,,0,,,,,,,,,,,
,Zambia,2020-07-07,1632,,,1348,,,30,,,,,,,,,,,
,Zimbabwe,2020-07-07,773,,,191,,,9,,,,,,,,,,,
Diamond Princess,Canada,2020-07-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-07,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-07,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-07,1031,,,261,,,9,,,,,,,,,,,
,Syria,2020-07-07,388,,,136,,,14,,,,,,,,,,,
,Timor-Leste,2020-07-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-07,32,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-07,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-07,1120,,,283,,,33,,,,,,,,,,,
,West Bank and Gaza,2020-07-07,4974,,,493,,,19,,,,,,,,,,,
,Guinea-Bissau,2020-07-07,1854,,,963,,,26,,,,,,,,,,,
,Mali,2020-07-07,2396,,,1548,,,120,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-07,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-07,3400,,,1912,,,67,,,,,,,,,,,
,Burma,2020-07-07,319,,,255,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-07,49,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-07,317,,,30,,,1,,,,,,,,,,,
,Burundi,2020-07-07,208,,,120,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-07,1564,,,1100,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-07,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-07,1853,,,360,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-07,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-07,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-07,723,,,278,,,13,,,,,,,,,,,
,Yemen,2020-07-07,1304,,,576,,,351,,,,,,,,,,,
,Comoros,2020-07-07,316,,,299,,,7,,,,,,,,,,,
,Tajikistan,2020-07-07,6305,,,4967,,,53,,,,,,,,,,,
,Lesotho,2020-07-07,79,,,11,,,0,,,,,,,,,,,
