Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-07-09,28003,,,5234,,,872,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-09,3937,,,2830,,,170,,,,,,,,,,,
,Brazil,2020-07-09,1410397,,,1368150,,,42247,,,,,,,,,,,
,Brunei,2020-07-09,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-09,4820,,,2897,,,236,,,,,,,,,,,
,Burkina Faso,2020-07-09,917,,,783,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-09,983,,,575,,,5,,,,,,,,,,,
,Cambodia,2020-07-09,134,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-09,15130,,,6519,,,237,,,,,,,,,,,
Alberta,Canada,2020-07-09,8254,,,,,,198,,,,,,,,,,,
British Columbia,Canada,2020-07-09,3030,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-07-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-09,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-09,256,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-09,1076,,,,,,70,,,,,,,,,,,
Ontario,Canada,2020-07-09,42781,,,,,,3144,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-09,58946,,,,,,5648,,,,,,,,,,,
Saskatchewan,Canada,2020-07-09,717,,,,,,34,,,,,,,,,,,
,Central African Republic,2020-07-09,5011,,,74,,,9,,,,,,,,,,,
,Chad,2020-07-09,914,,,836,,,78,,,,,,,,,,,
,Chile,2020-07-09,292695,,,251770,,,10004,,,,,,,,,,,
Anhui,China,2020-07-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-09,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-07-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-09,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-09,1628,,,1613,,,8,,,,,,,,,,,
Guangxi,China,2020-07-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-09,174,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-09,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-09,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-09,1136,,,1077,,,4,,,,,,,,,,,
Hubei,China,2020-07-09,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-09,253,,,252,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-09,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-09,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-09,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-09,318,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-09,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-09,686,,,677,,,7,,,,,,,,,,,
Shanxi,China,2020-07-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-09,616,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-09,206,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-09,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-09,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-09,79699,,,43459,,,2971,,,,,,,,,,,
,Congo (Brazzaville),2020-07-09,1268,,,411,,,48,,,,,,,,,,,
,Congo (Kinshasa),2020-07-09,7941,,,645,,,165,,,,,,,,,,,
,Costa Rica,2020-07-09,2453,,,886,,,21,,,,,,,,,,,
,Cote d'Ivoire,2020-07-09,8285,,,5073,,,59,,,,,,,,,,,
,Croatia,2020-07-09,2247,,,2130,,,117,,,,,,,,,,,
,Diamond Princess,2020-07-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-09,2624,,,2121,,,83,,,,,,,,,,,
,Cyprus,2020-07-09,1082,,,807,,,22,,,,,,,,,,,
,Czechia,2020-07-09,11524,,,8662,,,338,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-09,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-09,12830,,,12210,,,620,,,,,,,,,,,
,Djibouti,2020-07-09,5963,,,5452,,,105,,,,,,,,,,,
,Dominican Republic,2020-07-09,33156,,,15526,,,650,,,,,,,,,,,
,Ecuador,2020-07-09,58212,,,22632,,,4667,,,,,,,,,,,
,Egypt,2020-07-09,79220,,,22131,,,2367,,,,,,,,,,,
,El Salvador,2020-07-09,5767,,,2815,,,124,,,,,,,,,,,
,Equatorial Guinea,2020-07-09,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-09,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-09,2153,,,1789,,,69,,,,,,,,,,,
,Eswatini,2020-07-09,845,,,317,,,3,,,,,,,,,,,
,Ethiopia,2020-07-09,6356,,,1268,,,132,,,,,,,,,,,
,Fiji,2020-07-09,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-09,7645,,,5800,,,340,,,,,,,,,,,
French Guiana,France,2020-07-09,2121,,,1197,,,12,,,,,,,,,,,
French Polynesia,France,2020-07-09,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-09,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-07-09,3115,,,3007,,,53,,,,,,,,,,,
New Caledonia,France,2020-07-09,29,,,29,,,0,,,,,,,,,,,
Reunion,France,2020-07-09,491,,,490,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-09,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-09,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-09,193971,,,73516,,,30686,,,,,,,,,,,
,Gabon,2020-07-09,4444,,,1799,,,21,,,,,,,,,,,
,Gambia,2020-07-09,49,,,21,,,1,,,,,,,,,,,
,Georgia,2020-07-09,917,,,903,,,14,,,,,,,,,,,
,Germany,2020-07-09,197716,,,182064,,,9324,,,,,,,,,,,
,Ghana,2020-07-09,17836,,,5775,,,96,,,,,,,,,,,
,Greece,2020-07-09,3850,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-07-09,18641,,,4089,,,848,,,,,,,,,,,
,Guinea,2020-07-09,5828,,,4398,,,23,,,,,,,,,,,
,Guyana,2020-07-09,176,,,154,,,12,,,,,,,,,,,
,Haiti,2020-07-09,10041,,,24,,,111,,,,,,,,,,,
,Holy See,2020-07-09,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-09,14198,,,1651,,,457,,,,,,,,,,,
,Hungary,2020-07-09,4317,,,2825,,,606,,,,,,,,,,,
,Iceland,2020-07-09,1815,,,1794,,,10,,,,,,,,,,,
,India,2020-07-09,570241,,,294793,,,15891,,,,,,,,,,,
,Indonesia,2020-07-09,59230,,,26117,,,3087,,,,,,,,,,,
,Iran,2020-07-09,240988,,,202885,,,10591,,,,,,,,,,,
,Iraq,2020-07-09,46727,,,15351,,,1159,,,,,,,,,,,
,Ireland,2020-07-09,25556,,,22698,,,1834,,,,,,,,,,,
,Israel,2020-07-09,22694,,,16185,,,345,,,,,,,,,,,
,Italy,2020-07-09,243294,,,203895,,,36038,,,,,,,,,,,
,Jamaica,2020-07-09,684,,,481,,,10,,,,,,,,,,,
,Japan,2020-07-09,18204,,,16997,,,970,,,,,,,,,,,
,Jordan,2020-07-09,1339,,,1329,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-09,18698,,,15988,,,129,,,,,,,,,,,
,Kenya,2020-07-09,6803,,,2660,,,145,,,,,,,,,,,
,Korea  South,2020-07-09,13208,,,11222,,,303,,,,,,,,,,,
,Kuwait,2020-07-09,52549,,,51297,,,472,,,,,,,,,,,
,Kyrgyzstan,2020-07-09,2898,,,2586,,,43,,,,,,,,,,,
,Latvia,2020-07-09,1117,,,901,,,36,,,,,,,,,,,
,Lebanon,2020-07-09,1827,,,1040,,,41,,,,,,,,,,,
,Liberia,2020-07-09,753,,,345,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-09,1957,,,1549,,,80,,,,,,,,,,,
,Luxembourg,2020-07-09,4148,,,4029,,,110,,,,,,,,,,,
,Madagascar,2020-07-09,2320,,,860,,,20,,,,,,,,,,,
,Malaysia,2020-07-09,8748,,,8619,,,129,,,,,,,,,,,
,Maldives,2020-07-09,2369,,,2360,,,9,,,,,,,,,,,
,Malta,2020-07-09,682,,,652,,,9,,,,,,,,,,,
,Mauritania,2020-07-09,3240,,,573,,,188,,,,,,,,,,,
,Mauritius,2020-07-09,337,,,324,,,10,,,,,,,,,,,
,Mexico,2020-07-09,230065,,,190076,,,25894,,,,,,,,,,,
,Moldova,2020-07-09,15354,,,9549,,,695,,,,,,,,,,,
,Monaco,2020-07-09,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-09,211,,,203,,,0,,,,,,,,,,,
,Montenegro,2020-07-09,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-09,11212,,,9199,,,226,,,,,,,,,,,
,Namibia,2020-07-09,66,,,16,,,0,,,,,,,,,,,
,Nepal,2020-07-09,12821,,,2509,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-09,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-09,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-09,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-09,53494,,,0,,,6222,,,,,,,,,,,
,New Zealand,2020-07-09,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-09,4301,,,4240,,,61,,,,,,,,,,,
,Niger,2020-07-09,1020,,,922,,,65,,,,,,,,,,,
,Nigeria,2020-07-09,25541,,,7919,,,597,,,,,,,,,,,
,North Macedonia,2020-07-09,6579,,,1847,,,219,,,,,,,,,,,
,Norway,2020-07-09,9002,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-09,40438,,,10627,,,185,,,,,,,,,,,
,Pakistan,2020-07-09,310759,,,74844,,,5567,,,,,,,,,,,
,Panama,2020-07-09,30029,,,15976,,,608,,,,,,,,,,,
,Papua New Guinea,2020-07-09,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-09,2001,,,1298,,,11,,,,,,,,,,,
,Peru,2020-07-09,322871,,,195170,,,9995,,,,,,,,,,,
,Philippines,2020-07-09,40153,,,7752,,,1245,,,,,,,,,,,
,Poland,2020-07-09,43626,,,18812,,,1504,,,,,,,,,,,
,Portugal,2020-07-09,44808,,,26991,,,1683,,,,,,,,,,,
,Qatar,2020-07-09,118793,,,97457,,,165,,,,,,,,,,,
,Romania,2020-07-09,25390,,,20249,,,1647,,,,,,,,,,,
,Russia,2020-07-09,750155,,,451834,,,10455,,,,,,,,,,,
,Rwanda,2020-07-09,788,,,456,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-09,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-09,35,,,35,,,0,,,,,,,,,,,
,San Marino,2020-07-09,768,,,722,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-09,205530,,,121152,,,1843,,,,,,,,,,,
,Senegal,2020-07-09,7228,,,6300,,,100,,,,,,,,,,,
,Serbia,2020-07-09,14197,,,13922,,,275,,,,,,,,,,,
,Seychelles,2020-07-09,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-09,48543,,,38862,,,29,,,,,,,,,,,
,Slovakia,2020-07-09,1567,,,1536,,,31,,,,,,,,,,,
,Slovenia,2020-07-09,1520,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-09,3820,,,1070,,,122,,,,,,,,,,,
,South Africa,2020-07-09,124432,,,75769,,,3202,,,,,,,,,,,
,Spain,2020-07-09,248814,,,150376,,,27147,,,,,,,,,,,
,Sri Lanka,2020-07-09,2315,,,2303,,,12,,,,,,,,,,,
,Sudan,2020-07-09,10377,,,3470,,,705,,,,,,,,,,,
,Suriname,2020-07-09,482,,,9,,,12,,,,,,,,,,,
,Sweden,2020-07-09,66619,,,0,,,5351,,,,,,,,,,,
,Switzerland,2020-07-09,31334,,,29057,,,2045,,,,,,,,,,,
,Taiwan*,2020-07-09,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-09,3280,,,2991,,,58,,,,,,,,,,,
,Togo,2020-07-09,625,,,428,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-09,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-09,1087,,,1033,,,54,,,,,,,,,,,
,Turkey,2020-07-09,200828,,,195626,,,5202,,,,,,,,,,,
,Uganda,2020-07-09,1367,,,424,,,0,,,,,,,,,,,
,Ukraine,2020-07-09,42643,,,19872,,,1158,,,,,,,,,,,
,United Arab Emirates,2020-07-09,56601,,,39869,,,363,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-09,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-09,289,,,213,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-09,591,,,512,,,64,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-09,187,,,187,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-09,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-09,331897,,,0,,,45132,,,,,,,,,,,
,Uruguay,2020-07-09,893,,,868,,,25,,,,,,,,,,,
,US,2020-07-09,2476946,,,778535,,,128489,,,,,,,,,,,
,Uzbekistan,2020-07-09,8486,,,5081,,,32,,,,,,,,,,,
,Venezuela,2020-07-09,6019,,,1476,,,38,,,,,,,,,,,
,Vietnam,2020-07-09,362,,,362,,,0,,,,,,,,,,,
,Zambia,2020-07-09,2346,,,912,,,41,,,,,,,,,,,
,Zimbabwe,2020-07-09,661,,,178,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-09,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-09,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-09,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-09,1025,,,251,,,2,,,,,,,,,,,
,Syria,2020-07-09,323,,,121,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-09,28,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-09,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-09,1426,,,118,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-09,620,,,520,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-09,1606,,,153,,,12,,,,,,,,,,,
,Mali,2020-07-09,2265,,,1823,,,142,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-09,2512,,,1335,,,41,,,,,,,,,,,
,Burma,2020-07-09,313,,,208,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-09,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-09,63,,,34,,,1,,,,,,,,,,,
,Burundi,2020-07-09,154,,,88,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-09,1795,,,869,,,72,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-09,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-09,834,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-09,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-09,7122,,,108,,,102,,,,,,,,,,,
,Western Sahara,2020-07-09,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-09,633,,,142,,,12,,,,,,,,,,,
,Yemen,2020-07-09,940,,,23,,,258,,,,,,,,,,,
,Comoros,2020-07-09,173,,,110,,,2,,,,,,,,,,,
,Tajikistan,2020-07-09,7077,,,5211,,,48,,,,,,,,,,,
,Lesotho,2020-07-09,4,,,2,,,0,,,,,,,,,,,
