Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-07-15,2461,,,2272,,,86,,,,,,,,,,,
,Cyprus,2020-07-15,1018,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-15,13487,,,8294,,,359,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-15,189,,,189,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-15,13035,,,12380,,,616,,,,,,,,,,,
,Djibouti,2020-07-15,5156,,,4754,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-15,44790,,,22448,,,911,,,,,,,,,,,
,Ecuador,2020-07-15,66585,,,30055,,,5090,,,,,,,,,,,
,Egypt,2020-07-15,85629,,,25870,,,4066,,,,,,,,,,,
,El Salvador,2020-07-15,10423,,,6394,,,278,,,,,,,,,,,
,Equatorial Guinea,2020-07-15,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-15,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-15,2021,,,1903,,,69,,,,,,,,,,,
,Eswatini,2020-07-15,1460,,,677,,,16,,,,,,,,,,,
,Ethiopia,2020-07-15,8299,,,2430,,,148,,,,,,,,,,,
,Fiji,2020-07-15,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-15,7295,,,6964,,,329,,,,,,,,,,,
French Guiana,France,2020-07-15,6501,,,3289,,,34,,,,,,,,,,,
French Polynesia,France,2020-07-15,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-15,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-15,2745,,,2619,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-15,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-15,602,,,472,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-07-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-15,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-15,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-15,199474,,,72402,,,29915,,,,,,,,,,,
,Gabon,2020-07-15,6324,,,2897,,,50,,,,,,,,,,,
,Gambia,2020-07-15,69,,,27,,,5,,,,,,,,,,,
,Georgia,2020-07-15,990,,,872,,,15,,,,,,,,,,,
,Germany,2020-07-15,201339,,,186733,,,9096,,,,,,,,,,,
,Ghana,2020-07-15,29014,,,23759,,,148,,,,,,,,,,,
,Greece,2020-07-15,3834,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-15,30558,,,4451,,,1282,,,,,,,,,,,
,Guinea,2020-07-15,5898,,,4708,,,34,,,,,,,,,,,
,Guyana,2020-07-15,312,,,137,,,19,,,,,,,,,,,
,Haiti,2020-07-15,6835,,,3647,,,143,,,,,,,,,,,
,Holy See,2020-07-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-15,31133,,,3271,,,816,,,,,,,,,,,
,Hungary,2020-07-15,4278,,,3059,,,589,,,,,,,,,,,
,Iceland,2020-07-15,1917,,,1886,,,10,,,,,,,,,,,
,India,2020-07-15,930486,,,594790,,,24428,,,,,,,,,,,
,Indonesia,2020-07-15,78121,,,37455,,,3823,,,,,,,,,,,
,Iran,2020-07-15,266806,,,228304,,,13293,,,,,,,,,,,
,Iraq,2020-07-15,83412,,,49474,,,3506,,,,,,,,,,,
,Ireland,2020-07-15,25591,,,23364,,,1759,,,,,,,,,,,
,Israel,2020-07-15,41645,,,19273,,,374,,,,,,,,,,,
,Italy,2020-07-15,243392,,,196811,,,35034,,,,,,,,,,,
,Jamaica,2020-07-15,794,,,649,,,10,,,,,,,,,,,
,Japan,2020-07-15,21655,,,17485,,,993,,,,,,,,,,,
,Jordan,2020-07-15,1193,,,1087,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-15,57928,,,17652,,,414,,,,,,,,,,,
,Kenya,2020-07-15,10081,,,3257,,,188,,,,,,,,,,,
,Korea  South,2020-07-15,13657,,,12381,,,293,,,,,,,,,,,
,Kuwait,2020-07-15,56715,,,45889,,,405,,,,,,,,,,,
,Kyrgyzstan,2020-07-15,11893,,,3627,,,181,,,,,,,,,,,
,Latvia,2020-07-15,1176,,,1027,,,30,,,,,,,,,,,
,Lebanon,2020-07-15,2104,,,1498,,,37,,,,,,,,,,,
,Liberia,2020-07-15,1042,,,446,,,50,,,,,,,,,,,
,Liechtenstein,2020-07-15,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-15,1892,,,1564,,,79,,,,,,,,,,,
,Luxembourg,2020-07-15,4959,,,4153,,,110,,,,,,,,,,,
,Madagascar,2020-07-15,5091,,,2913,,,38,,,,,,,,,,,
,Malaysia,2020-07-15,8711,,,8532,,,121,,,,,,,,,,,
,Maldives,2020-07-15,2644,,,2521,,,18,,,,,,,,,,,
,Malta,2020-07-15,675,,,659,,,9,,,,,,,,,,,
,Mauritania,2020-07-15,5561,,,2333,,,157,,,,,,,,,,,
,Mauritius,2020-07-15,344,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-15,315850,,,247229,,,37466,,,,,,,,,,,
,Moldova,2020-07-15,19902,,,13482,,,677,,,,,,,,,,,
,Monaco,2020-07-15,110,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-15,242,,,217,,,0,,,,,,,,,,,
,Montenegro,2020-07-15,1384,,,332,,,24,,,,,,,,,,,
,Morocco,2020-07-15,16292,,,14823,,,259,,,,,,,,,,,
,Namibia,2020-07-15,992,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-15,17972,,,10489,,,37,,,,,,,,,,,
Aruba,Netherlands,2020-07-15,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-15,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-15,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-15,51264,,,0,,,6165,,,,,,,,,,,
,New Zealand,2020-07-15,1552,,,1501,,,22,,,,,,,,,,,
,Nicaragua,2020-07-15,3642,,,3542,,,100,,,,,,,,,,,
,Niger,2020-07-15,1120,,,1002,,,68,,,,,,,,,,,
,Nigeria,2020-07-15,33880,,,14004,,,773,,,,,,,,,,,
,North Macedonia,2020-07-15,8226,,,4614,,,401,,,,,,,,,,,
,Norway,2020-07-15,8997,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-15,59358,,,41496,,,282,,,,,,,,,,,
,Pakistan,2020-07-15,265129,,,179822,,,5573,,,,,,,,,,,
,Panama,2020-07-15,48603,,,22682,,,993,,,,,,,,,,,
,Papua New Guinea,2020-07-15,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-15,2849,,,1333,,,20,,,,,,,,,,,
,Peru,2020-07-15,336926,,,230429,,,12398,,,,,,,,,,,
,Philippines,2020-07-15,64596,,,14352,,,1355,,,,,,,,,,,
,Poland,2020-07-15,38394,,,27613,,,1595,,,,,,,,,,,
,Portugal,2020-07-15,47055,,,31362,,,1677,,,,,,,,,,,
,Qatar,2020-07-15,105675,,,105517,,,158,,,,,,,,,,,
,Romania,2020-07-15,32918,,,22548,,,1976,,,,,,,,,,,
,Russia,2020-07-15,745315,,,519808,,,11808,,,,,,,,,,,
,Rwanda,2020-07-15,1402,,,741,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-15,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-15,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-15,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-15,245090,,,186559,,,2405,,,,,,,,,,,
,Senegal,2020-07-15,8281,,,5740,,,160,,,,,,,,,,,
,Serbia,2020-07-15,19247,,,14230,,,407,,,,,,,,,,,
,Seychelles,2020-07-15,107,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-15,46430,,,43396,,,26,,,,,,,,,,,
,Slovakia,2020-07-15,1870,,,1490,,,28,,,,,,,,,,,
,Slovenia,2020-07-15,1910,,,1534,,,111,,,,,,,,,,,
,Somalia,2020-07-15,3123,,,1452,,,92,,,,,,,,,,,
,South Africa,2020-07-15,289841,,,136073,,,4617,,,,,,,,,,,
,Spain,2020-07-15,256429,,,150376,,,28418,,,,,,,,,,,
,Sri Lanka,2020-07-15,2129,,,2117,,,12,,,,,,,,,,,
,Sudan,2020-07-15,10729,,,5915,,,689,,,,,,,,,,,
,Suriname,2020-07-15,832,,,761,,,23,,,,,,,,,,,
,Sweden,2020-07-15,78634,,,0,,,5599,,,,,,,,,,,
,Switzerland,2020-07-15,33001,,,29659,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-15,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-15,3216,,,3086,,,58,,,,,,,,,,,
,Togo,2020-07-15,731,,,550,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-15,136,,,121,,,8,,,,,,,,,,,
,Tunisia,2020-07-15,1286,,,1056,,,50,,,,,,,,,,,
,Turkey,2020-07-15,216444,,,202447,,,5414,,,,,,,,,,,
,Uganda,2020-07-15,1070,,,951,,,0,,,,,,,,,,,
,Ukraine,2020-07-15,56166,,,27563,,,1460,,,,,,,,,,,
,United Arab Emirates,2020-07-15,56761,,,46887,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-15,156,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-15,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-15,589,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-15,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-15,290613,,,0,,,45154,,,,,,,,,,,
,Uruguay,2020-07-15,1010,,,924,,,31,,,,,,,,,,,
,US,2020-07-15,3433152,,,1057393,,,137455,,,,,,,,,,,
,Uzbekistan,2020-07-15,13639,,,8152,,,70,,,,,,,,,,,
,Venezuela,2020-07-15,10087,,,2100,,,98,,,,,,,,,,,
,Vietnam,2020-07-15,397,,,360,,,0,,,,,,,,,,,
,Zambia,2020-07-15,2535,,,1348,,,71,,,,,,,,,,,
,Zimbabwe,2020-07-15,1228,,,256,,,11,,,,,,,,,,,
Diamond Princess,Canada,2020-07-15,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-15,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-15,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-15,1257,,,479,,,9,,,,,,,,,,,
,Syria,2020-07-15,419,,,129,,,19,,,,,,,,,,,
,Timor-Leste,2020-07-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-15,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-15,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-15,1762,,,406,,,49,,,,,,,,,,,
,West Bank and Gaza,2020-07-15,6947,,,528,,,31,,,,,,,,,,,
,Guinea-Bissau,2020-07-15,1839,,,926,,,25,,,,,,,,,,,
,Mali,2020-07-15,2443,,,1736,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-15,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-15,5238,,,2417,,,125,,,,,,,,,,,
,Burma,2020-07-15,325,,,267,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-15,71,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-15,387,,,35,,,1,,,,,,,,,,,
,Burundi,2020-07-15,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-15,1683,,,1241,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-15,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-15,2379,,,391,,,36,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-15,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-15,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-15,734,,,317,,,13,,,,,,,,,,,
,Yemen,2020-07-15,1438,,,700,,,378,,,,,,,,,,,
,Comoros,2020-07-15,318,,,306,,,7,,,,,,,,,,,
,Tajikistan,2020-07-15,6721,,,5368,,,57,,,,,,,,,,,
,Lesotho,2020-07-15,156,,,11,,,0,,,,,,,,,,,
