Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-08-18,114746,,,34090,,,3772,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-18,15178,,,5539,,,341,,,,,,,,,,,
,Brazil,2020-08-18,3018125,,,2163959,,,108781,,,,,,,,,,,
,Brunei,2020-08-18,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-18,14845,,,5952,,,375,,,,,,,,,,,
,Burkina Faso,2020-08-18,1169,,,1055,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-18,3836,,,1764,,,42,,,,,,,,,,,
,Cambodia,2020-08-18,189,,,161,,,0,,,,,,,,,,,
,Cameroon,2020-08-18,19666,,,19256,,,410,,,,,,,,,,,
Alberta,Canada,2020-08-18,10477,,,,,,190,,,,,,,,,,,
British Columbia,Canada,2020-08-18,3494,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-18,446,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-18,177,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-18,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-18,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-18,43374,,,,,,2898,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-18,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-18,62080,,,,,,5779,,,,,,,,,,,
Saskatchewan,Canada,2020-08-18,1264,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-18,5642,,,2164,,,76,,,,,,,,,,,
,Chad,2020-08-18,921,,,817,,,75,,,,,,,,,,,
,Chile,2020-08-18,403439,,,371664,,,18721,,,,,,,,,,,
Anhui,China,2020-08-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-18,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-08-18,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-18,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-18,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-18,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-08-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-18,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-18,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-18,1894,,,1300,,,10,,,,,,,,,,,
Hubei,China,2020-08-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-18,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-18,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-18,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-18,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-18,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-08-18,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-18,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-08-18,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-18,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-08-18,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-18,81,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-18,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-18,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-18,438918,,,275165,,,13709,,,,,,,,,,,
,Congo (Brazzaville),2020-08-18,5293,,,919,,,60,,,,,,,,,,,
,Congo (Kinshasa),2020-08-18,10349,,,6131,,,206,,,,,,,,,,,
,Costa Rica,2020-08-18,27082,,,5940,,,247,,,,,,,,,,,
,Cote d'Ivoire,2020-08-18,19708,,,18129,,,142,,,,,,,,,,,
,Croatia,2020-08-18,7379,,,5937,,,120,,,,,,,,,,,
,Diamond Princess,2020-08-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-18,2503,,,2407,,,96,,,,,,,,,,,
,Cyprus,2020-08-18,1125,,,866,,,19,,,,,,,,,,,
,Czechia,2020-08-18,17366,,,10220,,,391,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-18,216,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-18,13675,,,12366,,,619,,,,,,,,,,,
,Djibouti,2020-08-18,5184,,,5122,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-18,92985,,,37843,,,1413,,,,,,,,,,,
,Ecuador,2020-08-18,101100,,,40073,,,6412,,,,,,,,,,,
,Egypt,2020-08-18,108796,,,45237,,,6097,,,,,,,,,,,
,El Salvador,2020-08-18,20815,,,11112,,,710,,,,,,,,,,,
,Equatorial Guinea,2020-08-18,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-18,319,,,319,,,0,,,,,,,,,,,
,Estonia,2020-08-18,2063,,,1991,,,69,,,,,,,,,,,
,Eswatini,2020-08-18,4208,,,1601,,,25,,,,,,,,,,,
,Ethiopia,2020-08-18,19617,,,2430,,,357,,,,,,,,,,,
,Fiji,2020-08-18,35,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-18,7720,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-08-18,9415,,,8970,,,72,,,,,,,,,,,
French Polynesia,France,2020-08-18,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-18,235,,,220,,,15,,,,,,,,,,,
Mayotte,France,2020-08-18,2938,,,2670,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-18,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-18,794,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-18,70,,,55,,,3,,,,,,,,,,,
Martinique,France,2020-08-18,334,,,98,,,15,,,,,,,,,,,
,France,2020-08-18,207035,,,73723,,,30211,,,,,,,,,,,
,Gabon,2020-08-18,7849,,,5455,,,46,,,,,,,,,,,
,Gambia,2020-08-18,298,,,204,,,14,,,,,,,,,,,
,Georgia,2020-08-18,1231,,,1087,,,15,,,,,,,,,,,
,Germany,2020-08-18,215905,,,197518,,,9164,,,,,,,,,,,
,Ghana,2020-08-18,43697,,,34069,,,222,,,,,,,,,,,
,Greece,2020-08-18,4701,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-08-18,97558,,,95924,,,1634,,,,,,,,,,,
,Guinea,2020-08-18,8466,,,8423,,,43,,,,,,,,,,,
,Guyana,2020-08-18,529,,,235,,,23,,,,,,,,,,,
,Haiti,2020-08-18,8489,,,7508,,,161,,,,,,,,,,,
,Holy See,2020-08-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-18,63108,,,7233,,,1535,,,,,,,,,,,
,Hungary,2020-08-18,4876,,,3865,,,606,,,,,,,,,,,
,Iceland,2020-08-18,2084,,,2069,,,10,,,,,,,,,,,
,India,2020-08-18,2252769,,,1354641,,,46448,,,,,,,,,,,
,Indonesia,2020-08-18,135226,,,94092,,,6729,,,,,,,,,,,
,Iran,2020-08-18,341775,,,312028,,,19996,,,,,,,,,,,
,Iraq,2020-08-18,156762,,,121120,,,6358,,,,,,,,,,,
,Ireland,2020-08-18,26355,,,23364,,,1791,,,,,,,,,,,
,Israel,2020-08-18,95290,,,34909,,,659,,,,,,,,,,,
,Italy,2020-08-18,251440,,,204151,,,35372,,,,,,,,,,,
,Jamaica,2020-08-18,1014,,,1003,,,11,,,,,,,,,,,
,Japan,2020-08-18,44143,,,26201,,,1000,,,,,,,,,,,
,Jordan,2020-08-18,1344,,,1077,,,21,,,,,,,,,,,
,Kazakhstan,2020-08-18,117930,,,70011,,,375,,,,,,,,,,,
,Kenya,2020-08-18,29979,,,20194,,,407,,,,,,,,,,,
,Korea  South,2020-08-18,14858,,,13780,,,330,,,,,,,,,,,
,Kuwait,2020-08-18,75910,,,70677,,,474,,,,,,,,,,,
,Kyrgyzstan,2020-08-18,172283,,,104664,,,9722,,,,,,,,,,,
,Latvia,2020-08-18,1309,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-08-18,5324,,,1868,,,47,,,,,,,,,,,
,Liberia,2020-08-18,1315,,,1113,,,149,,,,,,,,,,,
,Liechtenstein,2020-08-18,104,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-18,2262,,,1707,,,90,,,,,,,,,,,
,Luxembourg,2020-08-18,8931,,,4892,,,111,,,,,,,,,,,
,Madagascar,2020-08-18,17349,,,8928,,,146,,,,,,,,,,,
,Malaysia,2020-08-18,9148,,,8729,,,131,,,,,,,,,,,
,Maldives,2020-08-18,3790,,,2644,,,19,,,,,,,,,,,
,Malta,2020-08-18,704,,,670,,,9,,,,,,,,,,,
,Mauritania,2020-08-18,8171,,,7871,,,204,,,,,,,,,,,
,Mauritius,2020-08-18,343,,,331,,,10,,,,,,,,,,,
,Mexico,2020-08-18,546639,,,428476,,,55782,,,,,,,,,,,
,Moldova,2020-08-18,28221,,,22125,,,865,,,,,,,,,,,
,Monaco,2020-08-18,109,,,102,,,4,,,,,,,,,,,
,Mongolia,2020-08-18,488,,,241,,,0,,,,,,,,,,,
,Montenegro,2020-08-18,9606,,,873,,,106,,,,,,,,,,,
,Morocco,2020-08-18,24473,,,23711,,,380,,,,,,,,,,,
,Namibia,2020-08-18,3519,,,68,,,11,,,,,,,,,,,
,Nepal,2020-08-18,20920,,,16287,,,48,,,,,,,,,,,
Aruba,Netherlands,2020-08-18,160,,,104,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-18,44,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-18,87,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-18,55385,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-08-18,1605,,,1531,,,22,,,,,,,,,,,
,Nicaragua,2020-08-18,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-08-18,1132,,,1056,,,76,,,,,,,,,,,
,Nigeria,2020-08-18,54832,,,23365,,,997,,,,,,,,,,,
,North Macedonia,2020-08-18,14293,,,6895,,,638,,,,,,,,,,,
,Norway,2020-08-18,9152,,,8138,,,266,,,,,,,,,,,
,Oman,2020-08-18,107221,,,82264,,,599,,,,,,,,,,,
,Pakistan,2020-08-18,326059,,,319900,,,6159,,,,,,,,,,,
,Panama,2020-08-18,84388,,,53518,,,2006,,,,,,,,,,,
,Papua New Guinea,2020-08-18,58,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-18,7674,,,6799,,,73,,,,,,,,,,,
,Peru,2020-08-18,472970,,,356069,,,18953,,,,,,,,,,,
,Philippines,2020-08-18,131219,,,33113,,,3711,,,,,,,,,,,
,Poland,2020-08-18,50519,,,43754,,,1830,,,,,,,,,,,
,Portugal,2020-08-18,57561,,,42677,,,1785,,,,,,,,,,,
,Qatar,2020-08-18,118761,,,115965,,,203,,,,,,,,,,,
,Romania,2020-08-18,62016,,,26964,,,2584,,,,,,,,,,,
,Russia,2020-08-18,957864,,,745422,,,16428,,,,,,,,,,,
,Rwanda,2020-08-18,2723,,,1428,,,15,,,,,,,,,,,
,Saint Lucia,2020-08-18,27,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-18,124,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-18,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-18,328459,,,302438,,,3672,,,,,,,,,,,
,Senegal,2020-08-18,12155,,,8243,,,273,,,,,,,,,,,
,Serbia,2020-08-18,32624,,,26985,,,781,,,,,,,,,,,
,Seychelles,2020-08-18,137,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-18,55576,,,52298,,,27,,,,,,,,,,,
,Slovakia,2020-08-18,2313,,,1684,,,28,,,,,,,,,,,
,Slovenia,2020-08-18,2461,,,2118,,,120,,,,,,,,,,,
,Somalia,2020-08-18,3318,,,1648,,,93,,,,,,,,,,,
,South Africa,2020-08-18,764516,,,422295,,,9055,,,,,,,,,,,
,Spain,2020-08-18,276180,,,150376,,,28462,,,,,,,,,,,
,Sri Lanka,2020-08-18,3094,,,2308,,,11,,,,,,,,,,,
,Sudan,2020-08-18,15134,,,6653,,,909,,,,,,,,,,,
,Suriname,2020-08-18,2405,,,1048,,,47,,,,,,,,,,,
,Sweden,2020-08-18,81849,,,0,,,5900,,,,,,,,,,,
,Switzerland,2020-08-18,36773,,,33937,,,1973,,,,,,,,,,,
,Taiwan*,2020-08-18,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-18,3393,,,3115,,,58,,,,,,,,,,,
,Togo,2020-08-18,1060,,,652,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-18,171,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-08-18,1811,,,1136,,,50,,,,,,,,,,,
,Turkey,2020-08-18,247347,,,234255,,,6015,,,,,,,,,,,
,Uganda,2020-08-18,1220,,,1130,,,0,,,,,,,,,,,
,Ukraine,2020-08-18,84733,,,52724,,,1958,,,,,,,,,,,
,United Arab Emirates,2020-08-18,64956,,,64583,,,373,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-18,170,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-18,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-18,590,,,538,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-18,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-18,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-18,317003,,,0,,,47071,,,,,,,,,,,
,Uruguay,2020-08-18,1356,,,1004,,,47,,,,,,,,,,,
,US,2020-08-18,5779523,,,1543821,,,163288,,,,,,,,,,,
,Uzbekistan,2020-08-18,33380,,,14002,,,207,,,,,,,,,,,
,Venezuela,2020-08-18,22436,,,10663,,,197,,,,,,,,,,,
,Vietnam,2020-08-18,399,,,378,,,0,,,,,,,,,,,
,Zambia,2020-08-18,11972,,,1886,,,763,,,,,,,,,,,
,Zimbabwe,2020-08-18,4733,,,963,,,54,,,,,,,,,,,
Diamond Princess,Canada,2020-08-18,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-18,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-18,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-18,2630,,,1284,,,20,,,,,,,,,,,
,Syria,2020-08-18,714,,,176,,,49,,,,,,,,,,,
,Timor-Leste,2020-08-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-18,44,,,26,,,2,,,,,,,,,,,
,Laos,2020-08-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-18,4015,,,770,,,77,,,,,,,,,,,
,West Bank and Gaza,2020-08-18,19946,,,7892,,,189,,,,,,,,,,,
,Guinea-Bissau,2020-08-18,2588,,,1113,,,26,,,,,,,,,,,
,Mali,2020-08-18,2790,,,2327,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-18,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-18,29,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-18,10058,,,7429,,,333,,,,,,,,,,,
,Burma,2020-08-18,367,,,343,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-18,92,,,90,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-18,961,,,84,,,1,,,,,,,,,,,
,Burundi,2020-08-18,487,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-18,2042,,,1517,,,73,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-18,18,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-18,4839,,,1884,,,152,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-18,20,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-18,2496,,,1175,,,59,,,,,,,,,,,
,Western Sahara,2020-08-18,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-18,810,,,795,,,15,,,,,,,,,,,
,Yemen,2020-08-18,2145,,,868,,,526,,,,,,,,,,,
,Comoros,2020-08-18,408,,,361,,,7,,,,,,,,,,,
,Tajikistan,2020-08-18,8254,,,7037,,,67,,,,,,,,,,,
,Lesotho,2020-08-18,1290,,,235,,,30,,,,,,,,,,,
