Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-17,143,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-05-17,2290,,,588,,,106,,,,,,,,,,,
,Burkina Faso,2020-05-17,788,,,612,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-17,326,,,97,,,2,,,,,,,,,,,
,Cambodia,2020-05-17,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-17,3099,,,2410,,,124,,,,,,,,,,,
Alberta,Canada,2020-05-17,6766,,,,,,125,,,,,,,,,,,
British Columbia,Canada,2020-05-17,2451,,,,,,138,,,,,,,,,,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-17,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-17,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-17,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-17,1047,,,,,,56,,,,,,,,,,,
Ontario,Canada,2020-05-17,24098,,,,,,2100,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-17,43643,,,,,,3611,,,,,,,,,,,
Saskatchewan,Canada,2020-05-17,648,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-17,240,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-17,565,,,67,,,50,,,,,,,,,,,
,Chile,2020-05-17,38808,,,16507,,,371,,,,,,,,,,,
Anhui,China,2020-05-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-17,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-17,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-17,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-17,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-17,1589,,,1581,,,8,,,,,,,,,,,
Guangxi,China,2020-05-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-17,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-17,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-17,947,,,933,,,14,,,,,,,,,,,
Henan,China,2020-05-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-17,1056,,,1052,,,4,,,,,,,,,,,
Hubei,China,2020-05-17,68145,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-17,220,,,219,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-17,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-17,160,,,108,,,1,,,,,,,,,,,
Liaoning,China,2020-05-17,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-17,45,,,43,,,0,,,,,,,,,,,
Ningxia,China,2020-05-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-17,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-17,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-17,664,,,639,,,7,,,,,,,,,,,
Shanxi,China,2020-05-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-17,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-17,193,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-17,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-17,14723,,,3670,,,585,,,,,,,,,,,
,Congo (Brazzaville),2020-05-17,294,,,39,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-17,1288,,,210,,,51,,,,,,,,,,,
,Costa Rica,2020-05-17,848,,,629,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-05-17,2026,,,915,,,25,,,,,,,,,,,
,Croatia,2020-05-17,2318,,,2049,,,98,,,,,,,,,,,
,Diamond Princess,2020-05-17,712,,,661,,,13,,,,,,,,,,,
,Cuba,2020-05-17,1866,,,1552,,,88,,,,,,,,,,,
,Cyprus,2020-05-17,920,,,502,,,18,,,,,,,,,,,
,Czechia,2020-05-17,8358,,,4841,,,307,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-17,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-17,11260,,,9458,,,567,,,,,,,,,,,
,Djibouti,2020-05-17,1388,,,984,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-17,13171,,,4320,,,429,,,,,,,,,,,
,Ecuador,2020-05-17,26555,,,3433,,,2965,,,,,,,,,,,
,Egypt,2020-05-17,12654,,,2516,,,624,,,,,,,,,,,
,El Salvador,2020-05-17,1315,,,408,,,21,,,,,,,,,,,
,Equatorial Guinea,2020-05-17,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-17,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-17,1785,,,1719,,,66,,,,,,,,,,,
,Eswatini,2020-05-17,237,,,53,,,2,,,,,,,,,,,
,Ethiopia,2020-05-17,359,,,111,,,7,,,,,,,,,,,
,Fiji,2020-05-17,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-17,6666,,,4987,,,295,,,,,,,,,,,
French Guiana,France,2020-05-17,155,,,142,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-17,60,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-17,157,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-05-17,1516,,,833,,,14,,,,,,,,,,,
New Caledonia,France,2020-05-17,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-17,456,,,405,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-17,41,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-17,193,,,83,,,14,,,,,,,,,,,
,France,2020-05-17,179609,,,58003,,,27296,,,,,,,,,,,
,Gabon,2020-05-17,1091,,,126,,,10,,,,,,,,,,,
,Gambia,2020-05-17,25,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-17,678,,,382,,,12,,,,,,,,,,,
,Germany,2020-05-17,178071,,,151808,,,8041,,,,,,,,,,,
,Ghana,2020-05-17,6693,,,560,,,32,,,,,,,,,,,
,Greece,2020-05-17,2812,,,1374,,,158,,,,,,,,,,,
,Guatemala,2020-05-17,1521,,,153,,,33,,,,,,,,,,,
,Guinea,2020-05-17,2626,,,923,,,11,,,,,,,,,,,
,Guyana,2020-05-17,122,,,51,,,10,,,,,,,,,,,
,Haiti,2020-05-17,305,,,25,,,20,,,,,,,,,,,
,Holy See,2020-05-17,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-17,2731,,,319,,,120,,,,,,,,,,,
,Hungary,2020-05-17,3523,,,1242,,,485,,,,,,,,,,,
,Iceland,2020-05-17,1803,,,1792,,,11,,,,,,,,,,,
,India,2020-05-17,91684,,,30716,,,2965,,,,,,,,,,,
,Indonesia,2020-05-17,16949,,,3406,,,1094,,,,,,,,,,,
,Iran,2020-05-17,118078,,,94158,,,7014,,,,,,,,,,,
,Iraq,2020-05-17,3275,,,1978,,,124,,,,,,,,,,,
,Ireland,2020-05-17,24355,,,17110,,,1597,,,,,,,,,,,
,Israel,2020-05-17,16734,,,12803,,,276,,,,,,,,,,,
,Italy,2020-05-17,226972,,,126781,,,32043,,,,,,,,,,,
,Jamaica,2020-05-17,535,,,145,,,9,,,,,,,,,,,
,Japan,2020-05-17,16584,,,14477,,,739,,,,,,,,,,,
,Jordan,2020-05-17,651,,,409,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-17,6276,,,2893,,,33,,,,,,,,,,,
,Kenya,2020-05-17,829,,,320,,,41,,,,,,,,,,,
,Korea  South,2020-05-17,11096,,,9998,,,256,,,,,,,,,,,
,Kuwait,2020-05-17,12978,,,3606,,,85,,,,,,,,,,,
,Kyrgyzstan,2020-05-17,1224,,,770,,,12,,,,,,,,,,,
,Latvia,2020-05-17,1005,,,464,,,19,,,,,,,,,,,
,Lebanon,2020-05-17,992,,,280,,,28,,,,,,,,,,,
,Liberia,2020-05-17,229,,,83,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-17,1567,,,1053,,,53,,,,,,,,,,,
,Luxembourg,2020-05-17,3947,,,3795,,,105,,,,,,,,,,,
,Madagascar,2020-05-17,226,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-17,7069,,,5585,,,110,,,,,,,,,,,
,Maldives,2020-05-17,1240,,,51,,,4,,,,,,,,,,,
,Malta,2020-05-17,516,,,480,,,5,,,,,,,,,,,
,Mauritania,2020-05-17,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-17,332,,,320,,,10,,,,,,,,,,,
,Mexico,2020-05-17,47949,,,30502,,,4755,,,,,,,,,,,
,Moldova,2020-05-17,5729,,,2494,,,221,,,,,,,,,,,
,Monaco,2020-05-17,98,,,82,,,4,,,,,,,,,,,
,Mongolia,2020-05-17,44,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-17,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-17,7253,,,3480,,,197,,,,,,,,,,,
,Namibia,2020-05-17,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-17,133,,,49,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-17,101,,,89,,,4,,,,,,,,,,,
Curacao,Netherlands,2020-05-17,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-17,76,,,51,,,17,,,,,,,,,,,
,Netherlands,2020-05-17,44794,,,0,,,5843,,,,,,,,,,,
,New Zealand,2020-05-17,1512,,,1474,,,21,,,,,,,,,,,
,Nicaragua,2020-05-17,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-17,918,,,728,,,58,,,,,,,,,,,
,Nigeria,2020-05-17,6512,,,1210,,,218,,,,,,,,,,,
,North Macedonia,2020-05-17,1821,,,1267,,,96,,,,,,,,,,,
,Norway,2020-05-17,8293,,,32,,,224,,,,,,,,,,,
,Oman,2020-05-17,4315,,,1478,,,23,,,,,,,,,,,
,Pakistan,2020-05-17,42639,,,11265,,,834,,,,,,,,,,,
,Panama,2020-05-17,9766,,,9498,,,268,,,,,,,,,,,
,Papua New Guinea,2020-05-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-17,1279,,,202,,,10,,,,,,,,,,,
,Peru,2020-05-17,88858,,,28214,,,2517,,,,,,,,,,,
,Philippines,2020-05-17,12012,,,2657,,,810,,,,,,,,,,,
,Poland,2020-05-17,18178,,,7575,,,909,,,,,,,,,,,
,Portugal,2020-05-17,29802,,,3315,,,1212,,,,,,,,,,,
,Qatar,2020-05-17,30684,,,3815,,,18,,,,,,,,,,,
,Romania,2020-05-17,17508,,,9358,,,1128,,,,,,,,,,,
,Russia,2020-05-17,285887,,,59040,,,2590,,,,,,,,,,,
,Rwanda,2020-05-17,314,,,159,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-17,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-17,663,,,180,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-17,51396,,,19680,,,311,,,,,,,,,,,
,Senegal,2020-05-17,2207,,,902,,,33,,,,,,,,,,,
,Serbia,2020-05-17,10490,,,4169,,,238,,,,,,,,,,,
,Seychelles,2020-05-17,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-17,28827,,,4764,,,20,,,,,,,,,,,
,Slovakia,2020-05-17,1495,,,1248,,,27,,,,,,,,,,,
,Slovenia,2020-05-17,1475,,,276,,,108,,,,,,,,,,,
,Somalia,2020-05-17,1368,,,159,,,70,,,,,,,,,,,
,South Africa,2020-05-17,13982,,,6506,,,268,,,,,,,,,,,
,Spain,2020-05-17,231221,,,154215,,,27946,,,,,,,,,,,
,Sri Lanka,2020-05-17,966,,,502,,,9,,,,,,,,,,,
,Sudan,2020-05-17,2256,,,271,,,109,,,,,,,,,,,
,Suriname,2020-05-17,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-17,30514,,,5821,,,3703,,,,,,,,,,,
,Switzerland,2020-05-17,30723,,,28243,,,1885,,,,,,,,,,,
,Taiwan*,2020-05-17,441,,,412,,,6,,,,,,,,,,,
,Tanzania,2020-05-17,566,,,215,,,31,,,,,,,,,,,
,Thailand,2020-05-17,3046,,,2847,,,58,,,,,,,,,,,
,Togo,2020-05-17,254,,,105,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-05-17,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-17,1046,,,903,,,48,,,,,,,,,,,
,Turkey,2020-05-17,150477,,,116744,,,4134,,,,,,,,,,,
,Uganda,2020-05-17,167,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-17,18819,,,4698,,,506,,,,,,,,,,,
,United Arab Emirates,2020-05-17,22568,,,7481,,,271,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-17,118,,,73,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-17,85,,,58,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-17,545,,,503,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-17,150,,,150,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-17,334,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-17,249614,,,0,,,34885,,,,,,,,,,,
,Uruguay,2020-05-17,765,,,574,,,23,,,,,,,,,,,
,US,2020-05-17,1503392,,,267777,,,89747,,,,,,,,,,,
,Uzbekistan,2020-05-17,2705,,,2421,,,10,,,,,,,,,,,
,Venezuela,2020-05-17,484,,,216,,,10,,,,,,,,,,,
,Vietnam,2020-05-17,304,,,258,,,0,,,,,,,,,,,
,Zambia,2020-05-17,533,,,145,,,14,,,,,,,,,,,
,Zimbabwe,2020-05-17,40,,,17,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-17,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-17,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-17,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-17,112,,,60,,,0,,,,,,,,,,,
,Syria,2020-05-17,51,,,33,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-17,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-17,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-17,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-05-17,64,,,24,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-17,376,,,374,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-17,1124,,,29,,,5,,,,,,,,,,,
,Mali,2020-05-17,836,,,507,,,50,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-17,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-17,890,,,859,,,31,,,,,,,,,,,
,Burma,2020-05-17,202,,,102,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-17,7,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-17,23,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-17,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-17,473,,,92,,,24,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-17,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-17,88,,,19,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-17,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-17,226,,,6,,,0,,,,,,,,,,,
,Western Sahara,2020-05-17,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-17,262,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-17,97,,,1,,,14,,,,,,,,,,,
,Comoros,2020-05-17,18,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-17,1029,,,0,,,43,,,,,,,,,,,
