Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-06-02,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-02,156,,,128,,,2,,,,,,,,,,,
Liaoning,China,2020-06-02,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-02,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-02,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-02,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-02,675,,,666,,,7,,,,,,,,,,,
Shanxi,China,2020-06-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-02,566,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-02,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-02,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-02,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-02,29607,,,7245,,,940,,,,,,,,,,,
,Congo (Brazzaville),2020-06-02,504,,,156,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-06-02,3262,,,403,,,79,,,,,,,,,,,
,Costa Rica,2020-06-02,1046,,,696,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-02,2724,,,1527,,,31,,,,,,,,,,,
,Croatia,2020-06-02,2246,,,2103,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-02,2038,,,1827,,,84,,,,,,,,,,,
,Cyprus,2020-06-02,963,,,625,,,17,,,,,,,,,,,
,Czechia,2020-06-02,9445,,,6753,,,326,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-02,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-02,11757,,,10526,,,567,,,,,,,,,,,
,Djibouti,2020-06-02,2950,,,1116,,,24,,,,,,,,,,,
,Dominican Republic,2020-06-02,17399,,,10131,,,488,,,,,,,,,,,
,Ecuador,2020-06-02,40204,,,36681,,,3523,,,,,,,,,,,
,Egypt,2020-06-02,23935,,,6056,,,950,,,,,,,,,,,
,El Salvador,2020-06-02,2583,,,1274,,,42,,,,,,,,,,,
,Equatorial Guinea,2020-06-02,1245,,,165,,,14,,,,,,,,,,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-02,1870,,,1619,,,67,,,,,,,,,,,
,Eswatini,2020-06-02,320,,,252,,,2,,,,,,,,,,,
,Ethiopia,2020-06-02,1186,,,221,,,8,,,,,,,,,,,
,Fiji,2020-06-02,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-02,6775,,,5830,,,323,,,,,,,,,,,
French Guiana,France,2020-06-02,610,,,154,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-02,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-02,171,,,115,,,16,,,,,,,,,,,
Mayotte,France,2020-06-02,1859,,,894,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-02,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-02,477,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-02,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-02,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-02,181034,,,68225,,,29115,,,,,,,,,,,
,Gabon,2020-06-02,3092,,,949,,,19,,,,,,,,,,,
,Gambia,2020-06-02,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-02,745,,,604,,,12,,,,,,,,,,,
,Germany,2020-06-02,183785,,,167197,,,8614,,,,,,,,,,,
,Ghana,2020-06-02,8184,,,2963,,,39,,,,,,,,,,,
,Greece,2020-06-02,2924,,,1374,,,179,,,,,,,,,,,
,Guatemala,2020-06-02,6116,,,401,,,82,,,,,,,,,,,
,Guinea,2020-06-02,3574,,,1809,,,21,,,,,,,,,,,
,Guyana,2020-06-02,163,,,71,,,13,,,,,,,,,,,
,Haiti,2020-06-02,1806,,,22,,,46,,,,,,,,,,,
,Holy See,2020-06-02,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-02,6265,,,595,,,228,,,,,,,,,,,
,Hungary,2020-06-02,3921,,,2226,,,538,,,,,,,,,,,
,Iceland,2020-06-02,1805,,,1794,,,10,,,,,,,,,,,
,India,2020-06-02,196337,,,86440,,,5430,,,,,,,,,,,
,Indonesia,2020-06-02,26951,,,7332,,,1574,,,,,,,,,,,
,Iran,2020-06-02,153448,,,122041,,,7855,,,,,,,,,,,
,Iraq,2020-06-02,6281,,,3449,,,207,,,,,,,,,,,
,Ireland,2020-06-02,25124,,,21060,,,1647,,,,,,,,,,,
,Israel,2020-06-02,16867,,,15369,,,286,,,,,,,,,,,
,Italy,2020-06-02,233620,,,157959,,,33519,,,,,,,,,,,
,Jamaica,2020-06-02,597,,,411,,,9,,,,,,,,,,,
,Japan,2020-06-02,16817,,,15180,,,932,,,,,,,,,,,
,Jordan,2020-06-02,748,,,738,,,10,,,,,,,,,,,
,Kazakhstan,2020-06-02,11244,,,5555,,,40,,,,,,,,,,,
,Kenya,2020-06-02,1698,,,462,,,56,,,,,,,,,,,
,Korea  South,2020-06-02,11432,,,10491,,,276,,,,,,,,,,,
,Kuwait,2020-06-02,27701,,,10609,,,231,,,,,,,,,,,
,Kyrgyzstan,2020-06-02,1688,,,1144,,,21,,,,,,,,,,,
,Latvia,2020-06-02,1082,,,789,,,22,,,,,,,,,,,
,Lebanon,2020-06-02,1231,,,736,,,26,,,,,,,,,,,
,Liberia,2020-06-02,293,,,160,,,28,,,,,,,,,,,
,Liechtenstein,2020-06-02,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-02,1700,,,1238,,,70,,,,,,,,,,,
,Luxembourg,2020-06-02,4013,,,3848,,,112,,,,,,,,,,,
,Madagascar,2020-06-02,810,,,170,,,2,,,,,,,,,,,
,Malaysia,2020-06-02,8494,,,6341,,,115,,,,,,,,,,,
,Maldives,2020-06-02,1719,,,342,,,7,,,,,,,,,,,
,Malta,2020-06-02,624,,,517,,,6,,,,,,,,,,,
,Mauritania,2020-06-02,384,,,31,,,27,,,,,,,,,,,
,Mauritius,2020-06-02,338,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-02,94900,,,68597,,,10144,,,,,,,,,,,
,Moldova,2020-06-02,8031,,,4829,,,324,,,,,,,,,,,
,Monaco,2020-06-02,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-02,141,,,52,,,0,,,,,,,,,,,
,Montenegro,2020-06-02,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-02,8015,,,5605,,,211,,,,,,,,,,,
,Namibia,2020-06-02,24,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-02,1214,,,320,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-06-02,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-02,21,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-02,77,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-06-02,46812,,,0,,,5962,,,,,,,,,,,
,New Zealand,2020-06-02,1504,,,1477,,,21,,,,,,,,,,,
,Nicaragua,2020-06-02,1548,,,651,,,65,,,,,,,,,,,
,Niger,2020-06-02,978,,,846,,,68,,,,,,,,,,,
,Nigeria,2020-06-02,10224,,,2957,,,302,,,,,,,,,,,
,North Macedonia,2020-06-02,2182,,,1562,,,122,,,,,,,,,,,
,Norway,2020-06-02,8469,,,7727,,,235,,,,,,,,,,,
,Oman,2020-06-02,10142,,,2481,,,41,,,,,,,,,,,
,Pakistan,2020-06-02,70113,,,22825,,,1424,,,,,,,,,,,
,Panama,2020-06-02,13489,,,6547,,,345,,,,,,,,,,,
,Papua New Guinea,2020-06-02,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-02,939,,,585,,,11,,,,,,,,,,,
,Peru,2020-06-02,161170,,,65550,,,4757,,,,,,,,,,,
,Philippines,2020-06-02,16616,,,3961,,,935,,,,,,,,,,,
,Poland,2020-06-02,24620,,,12104,,,1095,,,,,,,,,,,
,Portugal,2020-06-02,32326,,,30850,,,1476,,,,,,,,,,,
,Qatar,2020-06-02,58938,,,19067,,,44,,,,,,,,,,,
,Romania,2020-06-02,19745,,,13644,,,1310,,,,,,,,,,,
,Russia,2020-06-02,424690,,,183057,,,4751,,,,,,,,,,,
,Rwanda,2020-06-02,374,,,281,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-02,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-02,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-02,672,,,304,,,43,,,,,,,,,,,
,Saudi Arabia,2020-06-02,92391,,,64877,,,489,,,,,,,,,,,
,Senegal,2020-06-02,3618,,,1969,,,41,,,,,,,,,,,
,Serbia,2020-06-02,11562,,,6924,,,242,,,,,,,,,,,
,Seychelles,2020-06-02,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-02,35500,,,22506,,,23,,,,,,,,,,,
,Slovakia,2020-06-02,1532,,,1425,,,28,,,,,,,,,,,
,Slovenia,2020-06-02,1471,,,1361,,,110,,,,,,,,,,,
,Somalia,2020-06-02,1978,,,358,,,81,,,,,,,,,,,
,South Africa,2020-06-02,31445,,,18051,,,774,,,,,,,,,,,
,Spain,2020-06-02,238626,,,150376,,,30410,,,,,,,,,,,
,Sri Lanka,2020-06-02,1767,,,857,,,12,,,,,,,,,,,
,Sudan,2020-06-02,4972,,,729,,,228,,,,,,,,,,,
,Suriname,2020-06-02,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-02,37250,,,4971,,,4434,,,,,,,,,,,
,Switzerland,2020-06-02,30849,,,28736,,,1939,,,,,,,,,,,
,Taiwan*,2020-06-02,441,,,429,,,7,,,,,,,,,,,
,Tanzania,2020-06-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-02,3058,,,2963,,,59,,,,,,,,,,,
,Togo,2020-06-02,437,,,279,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-02,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-02,1057,,,967,,,49,,,,,,,,,,,
,Turkey,2020-06-02,166100,,,130744,,,4607,,,,,,,,,,,
,Uganda,2020-06-02,384,,,71,,,0,,,,,,,,,,,
,Ukraine,2020-06-02,23983,,,9122,,,733,,,,,,,,,,,
,United Arab Emirates,2020-06-02,36679,,,19747,,,273,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-02,159,,,114,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-02,154,,,66,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-02,561,,,512,,,49,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-02,159,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-02,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-02,283380,,,0,,,38063,,,,,,,,,,,
,Uruguay,2020-06-02,856,,,696,,,24,,,,,,,,,,,
,US,2020-06-02,1819171,,,445956,,,103569,,,,,,,,,,,
,Uzbekistan,2020-06-02,3696,,,2889,,,16,,,,,,,,,,,
,Venezuela,2020-06-02,1685,,,399,,,13,,,,,,,,,,,
,Vietnam,2020-06-02,332,,,284,,,0,,,,,,,,,,,
,Zambia,2020-06-02,920,,,336,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-02,61,,,39,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-02,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-02,25,,,20,,,0,,,,,,,,,,,
,Mozambique,2020-06-02,311,,,126,,,3,,,,,,,,,,,
,Syria,2020-06-02,236,,,49,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-02,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-02,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-02,83,,,43,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-02,439,,,398,,,4,,,,,,,,,,,
,Guinea-Bissau,2020-06-02,1334,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-02,1250,,,714,,,85,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-02,1086,,,821,,,32,,,,,,,,,,,
,Burma,2020-06-02,218,,,136,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-02,45,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-02,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-02,1037,,,441,,,55,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-02,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-02,147,,,53,,,6,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-02,1261,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-02,15,,,6,,,3,,,,,,,,,,,
,Sao Tome and Principe,2020-06-02,791,,,173,,,21,,,,,,,,,,,
,Yemen,2020-06-02,325,,,15,,,74,,,,,,,,,,,
,Comoros,2020-06-02,105,,,27,,,1,,,,,,,,,,,
,Tajikistan,2020-06-02,4509,,,1963,,,53,,,,,,,,,,,
,Lesotho,2020-06-02,2,,,0,,,0,,,,,,,,,,,
