Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-07-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-29,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-29,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-29,2867,,,1465,,,19,,,,,,,,,,,
Hubei,China,2020-07-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-29,252,,,248,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-29,657,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-29,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-29,167,,,165,,,2,,,,,,,,,,,
Macau,China,2020-07-29,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-29,325,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-07-29,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-29,748,,,724,,,7,,,,,,,,,,,
Shanxi,China,2020-07-29,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-29,608,,,598,,,3,,,,,,,,,,,
Tianjin,China,2020-07-29,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-29,241,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-29,191,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-29,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-29,267210,,,127126,,,8880,,,,,,,,,,,
,Congo (Brazzaville),2020-07-29,3281,,,745,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-29,9153,,,5711,,,204,,,,,,,,,,,
,Costa Rica,2020-07-29,15302,,,4124,,,96,,,,,,,,,,,
,Cote d'Ivoire,2020-07-29,16175,,,10629,,,96,,,,,,,,,,,
,Croatia,2020-07-29,4971,,,3882,,,135,,,,,,,,,,,
,Diamond Princess,2020-07-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-29,2492,,,2370,,,87,,,,,,,,,,,
,Cyprus,2020-07-29,1046,,,851,,,19,,,,,,,,,,,
,Czechia,2020-07-29,15912,,,9890,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-29,194,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-29,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-29,13702,,,12403,,,611,,,,,,,,,,,
,Djibouti,2020-07-29,5077,,,5013,,,64,,,,,,,,,,,
,Dominican Republic,2020-07-29,63578,,,29665,,,1063,,,,,,,,,,,
,Ecuador,2020-07-29,84650,,,35900,,,5660,,,,,,,,,,,
,Egypt,2020-07-29,94296,,,33960,,,4769,,,,,,,,,,,
,El Salvador,2020-07-29,15567,,,8084,,,429,,,,,,,,,,,
,Equatorial Guinea,2020-07-29,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-29,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-07-29,2032,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-07-29,2302,,,1010,,,33,,,,,,,,,,,
,Ethiopia,2020-07-29,16100,,,12948,,,235,,,,,,,,,,,
,Fiji,2020-07-29,28,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-29,7433,,,6986,,,328,,,,,,,,,,,
French Guiana,France,2020-07-29,7371,,,7298,,,43,,,,,,,,,,,
French Polynesia,France,2020-07-29,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-29,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-29,2954,,,2670,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-29,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-29,684,,,681,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-29,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-29,262,,,98,,,15,,,,,,,,,,,
,France,2020-07-29,212115,,,71850,,,30117,,,,,,,,,,,
,Gabon,2020-07-29,7076,,,4899,,,49,,,,,,,,,,,
,Gambia,2020-07-29,239,,,73,,,7,,,,,,,,,,,
,Georgia,2020-07-29,1168,,,927,,,18,,,,,,,,,,,
,Germany,2020-07-29,207607,,,191177,,,9124,,,,,,,,,,,
,Ghana,2020-07-29,34237,,,31841,,,166,,,,,,,,,,,
,Greece,2020-07-29,4245,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-07-29,46837,,,36599,,,1780,,,,,,,,,,,
,Guinea,2020-07-29,7195,,,6925,,,45,,,,,,,,,,,
,Guyana,2020-07-29,383,,,168,,,19,,,,,,,,,,,
,Haiti,2020-07-29,7392,,,4626,,,171,,,,,,,,,,,
,Holy See,2020-07-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-29,41653,,,5516,,,1242,,,,,,,,,,,
,Hungary,2020-07-29,4446,,,3405,,,596,,,,,,,,,,,
,Iceland,2020-07-29,1843,,,1832,,,11,,,,,,,,,,,
,India,2020-07-29,1517437,,,970330,,,35099,,,,,,,,,,,
,Indonesia,2020-07-29,103769,,,61953,,,5195,,,,,,,,,,,
,Iran,2020-07-29,298888,,,261339,,,16397,,,,,,,,,,,
,Iraq,2020-07-29,116775,,,82391,,,4649,,,,,,,,,,,
,Ireland,2020-07-29,25956,,,23364,,,1756,,,,,,,,,,,
,Israel,2020-07-29,68666,,,26931,,,482,,,,,,,,,,,
,Italy,2020-07-29,246386,,,199163,,,35162,,,,,,,,,,,
,Jamaica,2020-07-29,881,,,758,,,10,,,,,,,,,,,
,Japan,2020-07-29,31072,,,23015,,,997,,,,,,,,,,,
,Jordan,2020-07-29,1145,,,1061,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-29,85444,,,58402,,,1000,,,,,,,,,,,
,Kenya,2020-07-29,18215,,,10762,,,322,,,,,,,,,,,
,Korea  South,2020-07-29,14302,,,13146,,,300,,,,,,,,,,,
,Kuwait,2020-07-29,65441,,,55839,,,436,,,,,,,,,,,
,Kyrgyzstan,2020-07-29,35279,,,23122,,,1396,,,,,,,,,,,
,Latvia,2020-07-29,1209,,,1101,,,31,,,,,,,,,,,
,Lebanon,2020-07-29,3661,,,1814,,,48,,,,,,,,,,,
,Liberia,2020-07-29,1161,,,728,,,70,,,,,,,,,,,
,Liechtenstein,2020-07-29,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-29,2005,,,1619,,,80,,,,,,,,,,,
,Luxembourg,2020-07-29,6458,,,4909,,,111,,,,,,,,,,,
,Madagascar,2020-07-29,10528,,,7216,,,93,,,,,,,,,,,
,Malaysia,2020-07-29,8949,,,8600,,,124,,,,,,,,,,,
,Maldives,2020-07-29,3409,,,2487,,,15,,,,,,,,,,,
,Malta,2020-07-29,684,,,671,,,9,,,,,,,,,,,
,Mauritania,2020-07-29,6403,,,5233,,,157,,,,,,,,,,,
,Mauritius,2020-07-29,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-07-29,404108,,,304758,,,45591,,,,,,,,,,,
,Moldova,2020-07-29,23622,,,15962,,,775,,,,,,,,,,,
,Monaco,2020-07-29,119,,,104,,,4,,,,,,,,,,,
,Mongolia,2020-07-29,287,,,216,,,0,,,,,,,,,,,
,Montenegro,2020-07-29,3201,,,532,,,55,,,,,,,,,,,
,Morocco,2020-07-29,19615,,,17369,,,313,,,,,,,,,,,
,Namibia,2020-07-29,1748,,,129,,,17,,,,,,,,,,,
,Nepal,2020-07-29,19139,,,14903,,,45,,,,,,,,,,,
Aruba,Netherlands,2020-07-29,128,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-29,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-29,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-29,53416,,,0,,,6144,,,,,,,,,,,
,New Zealand,2020-07-29,1558,,,1519,,,22,,,,,,,,,,,
,Nicaragua,2020-07-29,4150,,,3003,,,130,,,,,,,,,,,
,Niger,2020-07-29,1158,,,1028,,,69,,,,,,,,,,,
,Nigeria,2020-07-29,42275,,,17488,,,870,,,,,,,,,,,
,North Macedonia,2020-07-29,10476,,,5653,,,486,,,,,,,,,,,
,Norway,2020-07-29,9127,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-29,82425,,,57061,,,421,,,,,,,,,,,
,Pakistan,2020-07-29,278835,,,229274,,,5962,,,,,,,,,,,
,Panama,2020-07-29,61949,,,37343,,,1377,,,,,,,,,,,
,Papua New Guinea,2020-07-29,60,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-29,4609,,,3620,,,48,,,,,,,,,,,
,Peru,2020-07-29,396564,,,276759,,,15119,,,,,,,,,,,
,Philippines,2020-07-29,84171,,,26270,,,1921,,,,,,,,,,,
,Poland,2020-07-29,43648,,,33145,,,1685,,,,,,,,,,,
,Portugal,2020-07-29,50373,,,35474,,,1734,,,,,,,,,,,
,Qatar,2020-07-29,110643,,,107511,,,177,,,,,,,,,,,
,Romania,2020-07-29,46347,,,29541,,,2273,,,,,,,,,,,
,Russia,2020-07-29,829120,,,617947,,,13627,,,,,,,,,,,
,Rwanda,2020-07-29,1942,,,945,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-29,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-29,73,,,50,,,0,,,,,,,,,,,
,San Marino,2020-07-29,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-29,275183,,,239535,,,2866,,,,,,,,,,,
,Senegal,2020-07-29,9841,,,6506,,,201,,,,,,,,,,,
,Serbia,2020-07-29,24672,,,0,,,564,,,,,,,,,,,
,Seychelles,2020-07-29,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-29,50711,,,46463,,,27,,,,,,,,,,,
,Slovakia,2020-07-29,2223,,,1608,,,28,,,,,,,,,,,
,Slovenia,2020-07-29,2132,,,1808,,,122,,,,,,,,,,,
,Somalia,2020-07-29,3245,,,1565,,,93,,,,,,,,,,,
,South Africa,2020-07-29,467556,,,311947,,,7712,,,,,,,,,,,
,Spain,2020-07-29,282133,,,150376,,,28438,,,,,,,,,,,
,Sri Lanka,2020-07-29,2820,,,2131,,,11,,,,,,,,,,,
,Sudan,2020-07-29,11933,,,6112,,,752,,,,,,,,,,,
,Suriname,2020-07-29,1502,,,988,,,22,,,,,,,,,,,
,Sweden,2020-07-29,80861,,,0,,,5758,,,,,,,,,,,
,Switzerland,2020-07-29,34556,,,31208,,,1978,,,,,,,,,,,
,Taiwan*,2020-07-29,462,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-29,3287,,,3127,,,58,,,,,,,,,,,
,Togo,2020-07-29,863,,,631,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-07-29,149,,,132,,,8,,,,,,,,,,,
,Tunisia,2020-07-29,1460,,,1132,,,50,,,,,,,,,,,
,Turkey,2020-07-29,228857,,,212551,,,5669,,,,,,,,,,,
,Uganda,2020-07-29,1098,,,958,,,0,,,,,,,,,,,
,Ukraine,2020-07-29,67417,,,39170,,,1661,,,,,,,,,,,
,United Arab Emirates,2020-07-29,59599,,,52859,,,349,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-29,153,,,142,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-29,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-29,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-29,185,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-29,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-29,300214,,,0,,,45948,,,,,,,,,,,
,Uruguay,2020-07-29,1259,,,958,,,36,,,,,,,,,,,
,US,2020-07-29,4425713,,,1376779,,,148930,,,,,,,,,,,
,Uzbekistan,2020-07-29,22300,,,11132,,,125,,,,,,,,,,,
,Venezuela,2020-07-29,16137,,,14283,,,150,,,,,,,,,,,
,Vietnam,2020-07-29,464,,,383,,,0,,,,,,,,,,,
,Zambia,2020-07-29,4736,,,2083,,,144,,,,,,,,,,,
,Zimbabwe,2020-07-29,2974,,,616,,,28,,,,,,,,,,,
Diamond Princess,Canada,2020-07-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-29,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-29,1747,,,679,,,13,,,,,,,,,,,
,Syria,2020-07-29,691,,,208,,,46,,,,,,,,,,,
,Timor-Leste,2020-07-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-29,50,,,25,,,2,,,,,,,,,,,
,Laos,2020-07-29,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-29,2880,,,675,,,62,,,,,,,,,,,
,West Bank and Gaza,2020-07-29,11488,,,2314,,,77,,,,,,,,,,,
,Guinea-Bissau,2020-07-29,1966,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-29,2530,,,1966,,,127,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-29,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-29,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-29,7350,,,4210,,,181,,,,,,,,,,,
,Burma,2020-07-29,347,,,292,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-29,95,,,22,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-29,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-29,366,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-29,1786,,,1389,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-29,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-29,4113,,,1574,,,110,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-29,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-29,2241,,,1175,,,49,,,,,,,,,,,
,Western Sahara,2020-07-29,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-29,751,,,736,,,15,,,,,,,,,,,
,Yemen,2020-07-29,1732,,,848,,,489,,,,,,,,,,,
,Comoros,2020-07-29,350,,,336,,,7,,,,,,,,,,,
,Tajikistan,2020-07-29,7332,,,6115,,,60,,,,,,,,,,,
,Lesotho,2020-07-29,359,,,69,,,6,,,,,,,,,,,
