Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Qinghai,China,2020-05-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-09,306,,,259,,,3,,,,,,,,,,,
Shandong,China,2020-05-09,787,,,773,,,7,,,,,,,,,,,
Shanghai,China,2020-05-09,664,,,660,,,4,,,,,,,,,,,
Shanxi,China,2020-05-09,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-09,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-09,190,,,189,,,1,,,,,,,,,,,
Tibet,China,2020-05-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-09,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-09,1268,,,1268,,,0,,,,,,,,,,,
,Colombia,2020-05-09,9795,,,2318,,,430,,,,,,,,,,,
,Congo (Brazzaville),2020-05-09,277,,,40,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-09,1046,,,110,,,39,,,,,,,,,,,
,Costa Rica,2020-05-09,780,,,487,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-09,1676,,,783,,,17,,,,,,,,,,,
,Croatia,2020-05-09,2157,,,1881,,,103,,,,,,,,,,,
,Diamond Princess,2020-05-09,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-09,1916,,,1095,,,83,,,,,,,,,,,
,Cyprus,2020-05-09,912,,,588,,,15,,,,,,,,,,,
,Czechia,2020-05-09,8193,,,4307,,,281,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-09,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-09,10382,,,8185,,,545,,,,,,,,,,,
,Djibouti,2020-05-09,1185,,,963,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-09,9679,,,2049,,,399,,,,,,,,,,,
,Ecuador,2020-05-09,33637,,,3358,,,2319,,,,,,,,,,,
,Egypt,2020-05-09,8300,,,1936,,,507,,,,,,,,,,,
,El Salvador,2020-05-09,619,,,215,,,16,,,,,,,,,,,
,Equatorial Guinea,2020-05-09,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-09,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-09,1770,,,293,,,59,,,,,,,,,,,
,Eswatini,2020-05-09,163,,,16,,,1,,,,,,,,,,,
,Ethiopia,2020-05-09,144,,,101,,,3,,,,,,,,,,,
,Fiji,2020-05-09,18,,,17,,,0,,,,,,,,,,,
,Finland,2020-05-09,5851,,,3395,,,257,,,,,,,,,,,
French Guiana,France,2020-05-09,135,,,110,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-09,58,,,54,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-09,158,,,121,,,12,,,,,,,,,,,
Mayotte,France,2020-05-09,695,,,235,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-09,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-09,431,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-09,38,,,34,,,3,,,,,,,,,,,
Martinique,France,2020-05-09,187,,,83,,,14,,,,,,,,,,,
,France,2020-05-09,167913,,,55972,,,26508,,,,,,,,,,,
,Gabon,2020-05-09,468,,,128,,,8,,,,,,,,,,,
,Gambia,2020-05-09,30,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-09,723,,,284,,,12,,,,,,,,,,,
,Germany,2020-05-09,173474,,,149692,,,7665,,,,,,,,,,,
,Ghana,2020-05-09,3121,,,304,,,22,,,,,,,,,,,
,Greece,2020-05-09,2723,,,2723,,,0,,,,,,,,,,,
,Guatemala,2020-05-09,978,,,107,,,20,,,,,,,,,,,
,Guinea,2020-05-09,2158,,,613,,,7,,,,,,,,,,,
,Guyana,2020-05-09,94,,,33,,,11,,,,,,,,,,,
,Haiti,2020-05-09,105,,,15,,,12,,,,,,,,,,,
,Holy See,2020-05-09,13,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-09,1528,,,209,,,99,,,,,,,,,,,
,Hungary,2020-05-09,3455,,,827,,,414,,,,,,,,,,,
,Iceland,2020-05-09,1802,,,1802,,,0,,,,,,,,,,,
,India,2020-05-09,54743,,,16339,,,1871,,,,,,,,,,,
,Indonesia,2020-05-09,13309,,,2343,,,928,,,,,,,,,,,
,Iran,2020-05-09,103173,,,85876,,,6632,,,,,,,,,,,
,Iraq,2020-05-09,2726,,,1748,,,103,,,,,,,,,,,
,Ireland,2020-05-09,23343,,,17321,,,1513,,,,,,,,,,,
,Israel,2020-05-09,17022,,,12869,,,261,,,,,,,,,,,
,Italy,2020-05-09,222907,,,99716,,,31013,,,,,,,,,,,
,Jamaica,2020-05-09,620,,,41,,,10,,,,,,,,,,,
,Japan,2020-05-09,16068,,,5463,,,618,,,,,,,,,,,
,Jordan,2020-05-09,482,,,396,,,11,,,,,,,,,,,
,Kazakhstan,2020-05-09,5385,,,1360,,,25,,,,,,,,,,,
,Kenya,2020-05-09,544,,,204,,,38,,,,,,,,,,,
,Korea  South,2020-05-09,10851,,,9561,,,258,,,,,,,,,,,
,Kuwait,2020-05-09,6721,,,2520,,,53,,,,,,,,,,,
,Kyrgyzstan,2020-05-09,868,,,736,,,8,,,,,,,,,,,
,Latvia,2020-05-09,932,,,425,,,20,,,,,,,,,,,
,Lebanon,2020-05-09,761,,,312,,,27,,,,,,,,,,,
,Liberia,2020-05-09,184,,,53,,,23,,,,,,,,,,,
,Liechtenstein,2020-05-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-09,1501,,,784,,,49,,,,,,,,,,,
,Luxembourg,2020-05-09,3928,,,3657,,,99,,,,,,,,,,,
,Madagascar,2020-05-09,150,,,118,,,0,,,,,,,,,,,
,Malaysia,2020-05-09,6718,,,4830,,,109,,,,,,,,,,,
,Maldives,2020-05-09,1023,,,20,,,2,,,,,,,,,,,
,Malta,2020-05-09,483,,,483,,,0,,,,,,,,,,,
,Mauritania,2020-05-09,9,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-09,330,,,330,,,0,,,,,,,,,,,
,Mexico,2020-05-09,31799,,,14699,,,2888,,,,,,,,,,,
,Moldova,2020-05-09,4747,,,1921,,,159,,,,,,,,,,,
,Monaco,2020-05-09,95,,,95,,,0,,,,,,,,,,,
,Mongolia,2020-05-09,41,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-09,323,,,323,,,0,,,,,,,,,,,
,Morocco,2020-05-09,5614,,,2034,,,186,,,,,,,,,,,
,Namibia,2020-05-09,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-09,67,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-09,100,,,98,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-09,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-09,78,,,71,,,7,,,,,,,,,,,
,Netherlands,2020-05-09,43504,,,0,,,5683,,,,,,,,,,,
,New Zealand,2020-05-09,1513,,,1331,,,22,,,,,,,,,,,
,Nicaragua,2020-05-09,16,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-09,787,,,682,,,42,,,,,,,,,,,
,Nigeria,2020-05-09,3914,,,502,,,158,,,,,,,,,,,
,North Macedonia,2020-05-09,1662,,,1349,,,103,,,,,,,,,,,
,Norway,2020-05-09,8064,,,32,,,220,,,,,,,,,,,
,Oman,2020-05-09,3065,,,1428,,,16,,,,,,,,,,,
,Pakistan,2020-05-09,27302,,,7898,,,668,,,,,,,,,,,
,Panama,2020-05-09,8798,,,949,,,245,,,,,,,,,,,
,Papua New Guinea,2020-05-09,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-09,647,,,152,,,12,,,,,,,,,,,
,Peru,2020-05-09,63033,,,17881,,,1800,,,,,,,,,,,
,Philippines,2020-05-09,10661,,,1375,,,715,,,,,,,,,,,
,Poland,2020-05-09,15242,,,5595,,,768,,,,,,,,,,,
,Portugal,2020-05-09,26910,,,2196,,,1148,,,,,,,,,,,
,Qatar,2020-05-09,20098,,,2209,,,17,,,,,,,,,,,
,Romania,2020-05-09,14660,,,6705,,,957,,,,,,,,,,,
,Russia,2020-05-09,178734,,,26223,,,1842,,,,,,,,,,,
,Rwanda,2020-05-09,327,,,165,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-09,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-09,17,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-09,628,,,117,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-09,34892,,,5639,,,219,,,,,,,,,,,
,Senegal,2020-05-09,1643,,,497,,,9,,,,,,,,,,,
,Serbia,2020-05-09,10720,,,1693,,,222,,,,,,,,,,,
,Seychelles,2020-05-09,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-09,22248,,,1703,,,23,,,,,,,,,,,
,Slovakia,2020-05-09,1447,,,910,,,30,,,,,,,,,,,
,Slovenia,2020-05-09,1491,,,261,,,107,,,,,,,,,,,
,Somalia,2020-05-09,875,,,62,,,36,,,,,,,,,,,
,South Africa,2020-05-09,8631,,,3576,,,176,,,,,,,,,,,
,Spain,2020-05-09,224809,,,137982,,,26974,,,,,,,,,,,
,Sri Lanka,2020-05-09,851,,,245,,,7,,,,,,,,,,,
,Sudan,2020-05-09,1097,,,94,,,70,,,,,,,,,,,
,Suriname,2020-05-09,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-09,26253,,,1005,,,3205,,,,,,,,,,,
,Switzerland,2020-05-09,30780,,,27490,,,1874,,,,,,,,,,,
,Taiwan*,2020-05-09,437,,,354,,,6,,,,,,,,,,,
,Tanzania,2020-05-09,651,,,280,,,22,,,,,,,,,,,
,Thailand,2020-05-09,3013,,,2888,,,54,,,,,,,,,,,
,Togo,2020-05-09,163,,,71,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-09,116,,,116,,,0,,,,,,,,,,,
,Tunisia,2020-05-09,1069,,,397,,,46,,,,,,,,,,,
,Turkey,2020-05-09,140906,,,92082,,,3937,,,,,,,,,,,
,Uganda,2020-05-09,104,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-05-09,14921,,,2435,,,349,,,,,,,,,,,
,United Arab Emirates,2020-05-09,17487,,,3478,,,169,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-09,121,,,60,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-09,79,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-09,560,,,487,,,49,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-09,150,,,134,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-09,337,,,307,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-09,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-09,221027,,,0,,,33035,,,,,,,,,,,
,Uruguay,2020-05-09,701,,,519,,,21,,,,,,,,,,,
,US,2020-05-09,1347361,,,288717,,,79934,,,,,,,,,,,
,Uzbekistan,2020-05-09,2418,,,1732,,,10,,,,,,,,,,,
,Venezuela,2020-05-09,372,,,163,,,7,,,,,,,,,,,
,Vietnam,2020-05-09,270,,,213,,,0,,,,,,,,,,,
,Zambia,2020-05-09,162,,,136,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-09,40,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-09,3,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-09,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-09,24,,,16,,,0,,,,,,,,,,,
,Mozambique,2020-05-09,86,,,28,,,0,,,,,,,,,,,
,Syria,2020-05-09,46,,,42,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-09,18,,,18,,,0,,,,,,,,,,,
Recovered,Canada,2020-05-09,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-09,19,,,13,,,0,,,,,,,,,,,
,Libya,2020-05-09,68,,,29,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-05-09,376,,,86,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-09,509,,,20,,,1,,,,,,,,,,,
,Mali,2020-05-09,718,,,389,,,29,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-09,873,,,502,,,22,,,,,,,,,,,
,Burma,2020-05-09,153,,,67,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-09,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-09,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-09,23,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-09,22,,,12,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-09,255,,,39,,,16,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-09,8,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-09,42,,,16,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-09,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-09,71,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-09,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-09,33,,,4,,,3,,,,,,,,,,,
,Yemen,2020-05-09,22,,,1,,,6,,,,,,,,,,,
,Comoros,2020-05-09,8,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-09,206,,,0,,,5,,,,,,,,,,,
