Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-28,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-28,1054,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-28,28422,,,,,,2288,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-28,49827,,,,,,4271,,,,,,,,,,,
Saskatchewan,Canada,2020-05-28,639,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-28,785,,,25,,,2,,,,,,,,,,,
,Chad,2020-05-28,751,,,334,,,64,,,,,,,,,,,
,Chile,2020-05-28,85987,,,33611,,,894,,,,,,,,,,,
Anhui,China,2020-05-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-28,593,,,582,,,9,,,,,,,,,,,
Chongqing,China,2020-05-28,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-28,358,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-28,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-28,1593,,,1582,,,8,,,,,,,,,,,
Guangxi,China,2020-05-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-28,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-28,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-28,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-28,1065,,,1034,,,4,,,,,,,,,,,
Hubei,China,2020-05-28,68135,,,63619,,,4512,,,,,,,,,,,
Hunan,China,2020-05-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-28,243,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-28,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-28,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-28,156,,,128,,,2,,,,,,,,,,,
Liaoning,China,2020-05-28,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-05-28,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-28,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-28,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-28,671,,,656,,,7,,,,,,,,,,,
Shanxi,China,2020-05-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-28,565,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-28,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-05-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-28,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-28,24913,,,5985,,,821,,,,,,,,,,,
,Congo (Brazzaville),2020-05-28,498,,,153,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-05-28,2637,,,356,,,70,,,,,,,,,,,
,Costa Rica,2020-05-28,982,,,653,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-28,2528,,,1359,,,31,,,,,,,,,,,
,Croatia,2020-05-28,2245,,,2061,,,102,,,,,,,,,,,
,Diamond Princess,2020-05-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-28,1984,,,1756,,,83,,,,,,,,,,,
,Cyprus,2020-05-28,947,,,614,,,17,,,,,,,,,,,
,Czechia,2020-05-28,9176,,,6371,,,320,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-28,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-28,11536,,,10177,,,564,,,,,,,,,,,
,Djibouti,2020-05-28,2587,,,1088,,,16,,,,,,,,,,,
,Dominican Republic,2020-05-28,15990,,,9018,,,470,,,,,,,,,,,
,Ecuador,2020-05-28,38371,,,26671,,,3294,,,,,,,,,,,
,Egypt,2020-05-28,20215,,,5378,,,848,,,,,,,,,,,
,El Salvador,2020-05-28,2216,,,921,,,38,,,,,,,,,,,
,Equatorial Guinea,2020-05-28,1093,,,165,,,13,,,,,,,,,,,
,Eritrea,2020-05-28,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-28,1845,,,1571,,,66,,,,,,,,,,,
,Eswatini,2020-05-28,282,,,195,,,2,,,,,,,,,,,
,Ethiopia,2020-05-28,852,,,186,,,6,,,,,,,,,,,
,Fiji,2020-05-28,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-28,6667,,,5280,,,313,,,,,,,,,,,
French Guiana,France,2020-05-28,449,,,149,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-28,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-28,165,,,115,,,15,,,,,,,,,,,
Mayotte,France,2020-05-28,1700,,,894,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-28,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-28,463,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-28,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-28,197,,,91,,,14,,,,,,,,,,,
,France,2020-05-28,180337,,,65167,,,28654,,,,,,,,,,,
,Gabon,2020-05-28,2482,,,689,,,15,,,,,,,,,,,
,Gambia,2020-05-28,25,,,20,,,1,,,,,,,,,,,
,Georgia,2020-05-28,737,,,558,,,12,,,,,,,,,,,
,Germany,2020-05-28,181802,,,163361,,,8425,,,,,,,,,,,
,Ghana,2020-05-28,7323,,,2392,,,35,,,,,,,,,,,
,Greece,2020-05-28,2897,,,1374,,,175,,,,,,,,,,,
,Guatemala,2020-05-28,4638,,,323,,,68,,,,,,,,,,,
,Guinea,2020-05-28,3420,,,1740,,,21,,,,,,,,,,,
,Guyana,2020-05-28,147,,,66,,,12,,,,,,,,,,,
,Haiti,2020-05-28,1262,,,22,,,34,,,,,,,,,,,
,Holy See,2020-05-28,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-28,4923,,,519,,,200,,,,,,,,,,,
,Hungary,2020-05-28,3823,,,1917,,,509,,,,,,,,,,,
,Iceland,2020-05-28,1805,,,1792,,,10,,,,,,,,,,,
,India,2020-05-28,164309,,,70268,,,4643,,,,,,,,,,,
,Indonesia,2020-05-28,24443,,,6259,,,1461,,,,,,,,,,,
,Iran,2020-05-28,143590,,,113045,,,7610,,,,,,,,,,,
,Iraq,2020-05-28,5288,,,3050,,,180,,,,,,,,,,,
,Ireland,2020-05-28,24862,,,21060,,,1626,,,,,,,,,,,
,Israel,2020-05-28,16784,,,14705,,,282,,,,,,,,,,,
,Italy,2020-05-28,231561,,,148142,,,33122,,,,,,,,,,,
,Jamaica,2020-05-28,572,,,297,,,9,,,,,,,,,,,
,Japan,2020-05-28,16667,,,14208,,,869,,,,,,,,,,,
,Jordan,2020-05-28,725,,,597,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-28,9721,,,4892,,,37,,,,,,,,,,,
,Kenya,2020-05-28,1427,,,419,,,53,,,,,,,,,,,
,Korea  South,2020-05-28,11304,,,10346,,,271,,,,,,,,,,,
,Kuwait,2020-05-28,24184,,,8044,,,190,,,,,,,,,,,
,Kyrgyzstan,2020-05-28,1525,,,1051,,,17,,,,,,,,,,,
,Latvia,2020-05-28,1065,,,741,,,22,,,,,,,,,,,
,Lebanon,2020-05-28,1163,,,708,,,26,,,,,,,,,,,
,Liberia,2020-05-28,278,,,148,,,27,,,,,,,,,,,
,Liechtenstein,2020-05-28,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-28,1659,,,1182,,,66,,,,,,,,,,,
,Luxembourg,2020-05-28,4003,,,3805,,,111,,,,,,,,,,,
,Madagascar,2020-05-28,650,,,155,,,2,,,,,,,,,,,
,Malaysia,2020-05-28,7784,,,6120,,,115,,,,,,,,,,,
,Maldives,2020-05-28,1522,,,228,,,5,,,,,,,,,,,
,Malta,2020-05-28,618,,,495,,,6,,,,,,,,,,,
,Mauritania,2020-05-28,307,,,21,,,15,,,,,,,,,,,
,Mauritius,2020-05-28,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-28,80260,,,56576,,,8563,,,,,,,,,,,
,Moldova,2020-05-28,7505,,,4196,,,283,,,,,,,,,,,
,Monaco,2020-05-28,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-28,141,,,40,,,0,,,,,,,,,,,
,Montenegro,2020-05-28,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-28,7702,,,5132,,,204,,,,,,,,,,,
,Namibia,2020-05-28,22,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-28,875,,,184,,,5,,,,,,,,,,,
Aruba,Netherlands,2020-05-28,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-28,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-28,77,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-05-28,45947,,,0,,,5883,,,,,,,,,,,
,New Zealand,2020-05-28,1504,,,1466,,,21,,,,,,,,,,,
,Nicaragua,2020-05-28,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-05-28,961,,,811,,,64,,,,,,,,,,,
,Nigeria,2020-05-28,8891,,,2585,,,257,,,,,,,,,,,
,North Macedonia,2020-05-28,2068,,,1486,,,117,,,,,,,,,,,
,Norway,2020-05-28,8403,,,7727,,,235,,,,,,,,,,,
,Oman,2020-05-28,8806,,,2151,,,39,,,,,,,,,,,
,Pakistan,2020-05-28,61531,,,19792,,,1263,,,,,,,,,,,
,Panama,2020-05-28,12066,,,6381,,,323,,,,,,,,,,,
,Papua New Guinea,2020-05-28,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-28,896,,,432,,,11,,,,,,,,,,,
,Peru,2020-05-28,137961,,,56943,,,4036,,,,,,,,,,,
,Philippines,2020-05-28,15154,,,3565,,,897,,,,,,,,,,,
,Poland,2020-05-28,22760,,,10390,,,1040,,,,,,,,,,,
,Portugal,2020-05-28,31390,,,26204,,,1369,,,,,,,,,,,
,Qatar,2020-05-28,50498,,,13457,,,33,,,,,,,,,,,
,Romania,2020-05-28,18814,,,12428,,,1241,,,,,,,,,,,
,Russia,2020-05-28,380249,,,143585,,,4068,,,,,,,,,,,
,Rwanda,2020-05-28,348,,,256,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-28,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-28,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-28,669,,,285,,,43,,,,,,,,,,,
,Saudi Arabia,2020-05-28,81451,,,52906,,,434,,,,,,,,,,,
,Senegal,2020-05-28,3308,,,1695,,,37,,,,,,,,,,,
,Serbia,2020-05-28,11342,,,6326,,,240,,,,,,,,,,,
,Seychelles,2020-05-28,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-28,33373,,,18289,,,23,,,,,,,,,,,
,Slovakia,2020-05-28,1519,,,1357,,,28,,,,,,,,,,,
,Slovenia,2020-05-28,1470,,,1350,,,109,,,,,,,,,,,
,Somalia,2020-05-28,1768,,,272,,,70,,,,,,,,,,,
,South Africa,2020-05-28,26606,,,14028,,,579,,,,,,,,,,,
,Spain,2020-05-28,237056,,,150376,,,27855,,,,,,,,,,,
,Sri Lanka,2020-05-28,1398,,,760,,,11,,,,,,,,,,,
,Sudan,2020-05-28,4373,,,588,,,194,,,,,,,,,,,
,Suriname,2020-05-28,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-28,35115,,,4971,,,4189,,,,,,,,,,,
,Switzerland,2020-05-28,30787,,,28400,,,1921,,,,,,,,,,,
,Taiwan*,2020-05-28,441,,,421,,,7,,,,,,,,,,,
,Tanzania,2020-05-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-28,3048,,,2941,,,58,,,,,,,,,,,
,Togo,2020-05-28,406,,,203,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-28,1053,,,939,,,49,,,,,,,,,,,
,Turkey,2020-05-28,160979,,,124068,,,4459,,,,,,,,,,,
,Uganda,2020-05-28,281,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-28,22323,,,8000,,,667,,,,,,,,,,,
,United Arab Emirates,2020-05-28,32691,,,17210,,,257,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-28,143,,,96,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-28,140,,,63,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-28,560,,,514,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-28,156,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-28,336,,,307,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-28,269901,,,0,,,37384,,,,,,,,,,,
,Uruguay,2020-05-28,810,,,654,,,23,,,,,,,,,,,
,US,2020-05-28,1721859,,,403415,,,100384,,,,,,,,,,,
,Uzbekistan,2020-05-28,3396,,,2712,,,14,,,,,,,,,,,
,Venezuela,2020-05-28,1373,,,326,,,11,,,,,,,,,,,
,Vietnam,2020-05-28,328,,,275,,,0,,,,,,,,,,,
,Zambia,2020-05-28,920,,,336,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-28,59,,,31,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-28,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-28,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-28,24,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-05-28,245,,,85,,,2,,,,,,,,,,,
,Syria,2020-05-28,152,,,44,,,4,,,,,,,,,,,
,Timor-Leste,2020-05-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-28,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-28,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-28,79,,,41,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-28,429,,,373,,,4,,,,,,,,,,,
,Guinea-Bissau,2020-05-28,1216,,,42,,,8,,,,,,,,,,,
,Mali,2020-05-28,1134,,,648,,,73,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-28,1060,,,803,,,31,,,,,,,,,,,
,Burma,2020-05-28,208,,,129,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-28,39,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-28,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-28,849,,,335,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-28,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-28,113,,,41,,,5,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-28,952,,,6,,,9,,,,,,,,,,,
,Western Sahara,2020-05-28,11,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-05-28,470,,,68,,,14,,,,,,,,,,,
,Yemen,2020-05-28,265,,,13,,,56,,,,,,,,,,,
,Comoros,2020-05-28,94,,,23,,,1,,,,,,,,,,,
,Tajikistan,2020-05-28,3634,,,1616,,,49,,,,,,,,,,,
,Lesotho,2020-05-28,2,,,0,,,0,,,,,,,,,,,
