Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-21,907229,,,409672,,,52480,,,,,,,,,,,
,Brunei,2020-06-21,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-06-21,3457,,,1979,,,246,,,,,,,,,,,
,Burkina Faso,2020-06-21,964,,,850,,,60,,,,,,,,,,,
,Cabo Verde,2020-06-21,619,,,198,,,3,,,,,,,,,,,
,Cambodia,2020-06-21,133,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-21,12663,,,4358,,,334,,,,,,,,,,,
Alberta,Canada,2020-06-21,7671,,,,,,192,,,,,,,,,,,
British Columbia,Canada,2020-06-21,3034,,,,,,245,,,,,,,,,,,
Grand Princess,Canada,2020-06-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-21,308,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-21,131,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-21,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-21,1086,,,,,,80,,,,,,,,,,,
Ontario,Canada,2020-06-21,39381,,,,,,3014,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-21,65485,,,,,,5989,,,,,,,,,,,
Saskatchewan,Canada,2020-06-21,880,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-21,1568,,,36,,,0,,,,,,,,,,,
,Chad,2020-06-21,1288,,,750,,,87,,,,,,,,,,,
,Chile,2020-06-21,182337,,,64447,,,1818,,,,,,,,,,,
Anhui,China,2020-06-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-21,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-21,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-21,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-21,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-21,1599,,,1588,,,8,,,,,,,,,,,
Guangxi,China,2020-06-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-21,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-21,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-21,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-21,1147,,,1062,,,4,,,,,,,,,,,
Hubei,China,2020-06-21,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-21,225,,,224,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-21,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-21,179,,,169,,,2,,,,,,,,,,,
Liaoning,China,2020-06-21,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-21,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-21,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-21,675,,,667,,,8,,,,,,,,,,,
Shanxi,China,2020-06-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-21,579,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-21,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-21,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-21,40568,,,9716,,,1364,,,,,,,,,,,
,Congo (Brazzaville),2020-06-21,1003,,,267,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-06-21,5052,,,555,,,79,,,,,,,,,,,
,Costa Rica,2020-06-21,1214,,,816,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-21,4130,,,1995,,,37,,,,,,,,,,,
,Croatia,2020-06-21,2353,,,2244,,,109,,,,,,,,,,,
,Diamond Princess,2020-06-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-21,2188,,,2099,,,89,,,,,,,,,,,
,Cyprus,2020-06-21,1005,,,986,,,19,,,,,,,,,,,
,Czechia,2020-06-21,10440,,,8954,,,415,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-21,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-21,13143,,,12526,,,617,,,,,,,,,,,
,Djibouti,2020-06-21,8377,,,1373,,,36,,,,,,,,,,,
,Dominican Republic,2020-06-21,22355,,,15758,,,607,,,,,,,,,,,
,Ecuador,2020-06-21,52364,,,4433,,,5072,,,,,,,,,,,
,Egypt,2020-06-21,38658,,,11034,,,1178,,,,,,,,,,,
,El Salvador,2020-06-21,4015,,,1232,,,62,,,,,,,,,,,
,Equatorial Guinea,2020-06-21,2454,,,1338,,,50,,,,,,,,,,,
,Eritrea,2020-06-21,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-21,1975,,,1905,,,70,,,,,,,,,,,
,Eswatini,2020-06-21,379,,,377,,,2,,,,,,,,,,,
,Ethiopia,2020-06-21,1051,,,209,,,5,,,,,,,,,,,
,Fiji,2020-06-21,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-21,7830,,,3218,,,354,,,,,,,,,,,
French Guiana,France,2020-06-21,662,,,202,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-21,164,,,150,,,14,,,,,,,,,,,
Mayotte,France,2020-06-21,2729,,,2708,,,21,,,,,,,,,,,
New Caledonia,France,2020-06-21,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-21,478,,,477,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-21,48,,,45,,,3,,,,,,,,,,,
Martinique,France,2020-06-21,238,,,91,,,14,,,,,,,,,,,
,France,2020-06-21,189939,,,74063,,,29104,,,,,,,,,,,
,Gabon,2020-06-21,3812,,,1138,,,16,,,,,,,,,,,
,Gambia,2020-06-21,33,,,13,,,1,,,,,,,,,,,
,Georgia,2020-06-21,891,,,878,,,13,,,,,,,,,,,
,Germany,2020-06-21,200890,,,191095,,,9795,,,,,,,,,,,
,Ghana,2020-06-21,10921,,,3442,,,38,,,,,,,,,,,
,Greece,2020-06-21,3171,,,1374,,,206,,,,,,,,,,,
,Guatemala,2020-06-21,9020,,,965,,,151,,,,,,,,,,,
,Guinea,2020-06-21,5412,,,3026,,,34,,,,,,,,,,,
,Guyana,2020-06-21,151,,,140,,,11,,,,,,,,,,,
,Haiti,2020-06-21,3375,,,30,,,64,,,,,,,,,,,
,Holy See,2020-06-21,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-21,8847,,,1311,,,354,,,,,,,,,,,
,Hungary,2020-06-21,4832,,,3169,,,573,,,,,,,,,,,
,Iceland,2020-06-21,1811,,,1800,,,11,,,,,,,,,,,
,India,2020-06-21,308485,,,146564,,,8004,,,,,,,,,,,
,Indonesia,2020-06-21,43255,,,10932,,,2364,,,,,,,,,,,
,Iran,2020-06-21,201382,,,152768,,,9127,,,,,,,,,,,
,Iraq,2020-06-21,7354,,,4168,,,304,,,,,,,,,,,
,Ireland,2020-06-21,26922,,,25171,,,1751,,,,,,,,,,,
,Israel,2020-06-21,17033,,,16726,,,307,,,,,,,,,,,
,Italy,2020-06-21,248792,,,208137,,,37144,,,,,,,,,,,
,Jamaica,2020-06-21,749,,,632,,,9,,,,,,,,,,,
,Japan,2020-06-21,18052,,,17176,,,876,,,,,,,,,,,
,Jordan,2020-06-21,1208,,,851,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-21,17996,,,8832,,,35,,,,,,,,,,,
,Kenya,2020-06-21,3117,,,656,,,50,,,,,,,,,,,
,Korea  South,2020-06-21,11769,,,11476,,,293,,,,,,,,,,,
,Kuwait,2020-06-21,48329,,,14194,,,298,,,,,,,,,,,
,Kyrgyzstan,2020-06-21,2407,,,1553,,,14,,,,,,,,,,,
,Latvia,2020-06-21,1206,,,974,,,39,,,,,,,,,,,
,Lebanon,2020-06-21,2382,,,2353,,,29,,,,,,,,,,,
,Liberia,2020-06-21,397,,,239,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-21,2032,,,1909,,,75,,,,,,,,,,,
,Luxembourg,2020-06-21,4224,,,4029,,,116,,,,,,,,,,,
,Madagascar,2020-06-21,1522,,,263,,,6,,,,,,,,,,,
,Malaysia,2020-06-21,8670,,,7890,,,127,,,,,,,,,,,
,Maldives,2020-06-21,2531,,,374,,,4,,,,,,,,,,,
,Malta,2020-06-21,921,,,562,,,6,,,,,,,,,,,
,Mauritania,2020-06-21,1009,,,7,,,25,,,,,,,,,,,
,Mauritius,2020-06-21,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-21,144950,,,92364,,,19798,,,,,,,,,,,
,Moldova,2020-06-21,11984,,,10595,,,391,,,,,,,,,,,
,Monaco,2020-06-21,97,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-21,149,,,52,,,0,,,,,,,,,,,
,Montenegro,2020-06-21,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-21,10253,,,9120,,,237,,,,,,,,,,,
,Namibia,2020-06-21,48,,,22,,,0,,,,,,,,,,,
,Nepal,2020-06-21,1604,,,350,,,13,,,,,,,,,,,
Aruba,Netherlands,2020-06-21,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-21,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-21,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-21,50993,,,0,,,6509,,,,,,,,,,,
,New Zealand,2020-06-21,1529,,,1506,,,23,,,,,,,,,,,
,Nicaragua,2020-06-21,1354,,,884,,,49,,,,,,,,,,,
,Niger,2020-06-21,1150,,,1084,,,66,,,,,,,,,,,
,Nigeria,2020-06-21,15759,,,4678,,,483,,,,,,,,,,,
,North Macedonia,2020-06-21,2751,,,1879,,,169,,,,,,,,,,,
,Norway,2020-06-21,8956,,,8698,,,258,,,,,,,,,,,
,Oman,2020-06-21,17630,,,4439,,,100,,,,,,,,,,,
,Pakistan,2020-06-21,116527,,,41523,,,2300,,,,,,,,,,,
,Panama,2020-06-21,14313,,,7451,,,424,,,,,,,,,,,
,Papua New Guinea,2020-06-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-21,1063,,,608,,,11,,,,,,,,,,,
,Peru,2020-06-21,236858,,,137131,,,6627,,,,,,,,,,,
,Philippines,2020-06-21,20138,,,5659,,,1049,,,,,,,,,,,
,Poland,2020-06-21,33784,,,16991,,,1321,,,,,,,,,,,
,Portugal,2020-06-21,37762,,,17091,,,1716,,,,,,,,,,,
,Qatar,2020-06-21,89162,,,30219,,,54,,,,,,,,,,,
,Romania,2020-06-21,22901,,,17052,,,1481,,,,,,,,,,,
,Russia,2020-06-21,593091,,,328032,,,7268,,,,,,,,,,,
,Rwanda,2020-06-21,478,,,350,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-21,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-21,26,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-21,718,,,664,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-21,145756,,,114628,,,706,,,,,,,,,,,
,Senegal,2020-06-21,5744,,,3097,,,78,,,,,,,,,,,
,Serbia,2020-06-21,13685,,,11735,,,276,,,,,,,,,,,
,Seychelles,2020-06-21,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-21,46203,,,38140,,,33,,,,,,,,,,,
,Slovakia,2020-06-21,1581,,,1550,,,31,,,,,,,,,,,
,Slovenia,2020-06-21,1479,,,1367,,,112,,,,,,,,,,,
,Somalia,2020-06-21,2540,,,502,,,84,,,,,,,,,,,
,South Africa,2020-06-21,49021,,,29757,,,1243,,,,,,,,,,,
,Spain,2020-06-21,260088,,,150376,,,35923,,,,,,,,,,,
,Sri Lanka,2020-06-21,1586,,,1112,,,9,,,,,,,,,,,
,Sudan,2020-06-21,10068,,,1265,,,393,,,,,,,,,,,
,Suriname,2020-06-21,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-21,51964,,,4971,,,5637,,,,,,,,,,,
,Switzerland,2020-06-21,31577,,,29484,,,2093,,,,,,,,,,,
,Taiwan*,2020-06-21,449,,,441,,,8,,,,,,,,,,,
,Tanzania,2020-06-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-21,3083,,,3021,,,62,,,,,,,,,,,
,Togo,2020-06-21,626,,,255,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-06-21,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-21,1086,,,1034,,,52,,,,,,,,,,,
,Turkey,2020-06-21,183561,,,148996,,,5058,,,,,,,,,,,
,Uganda,2020-06-21,-700,,,68,,,-768,,,,,,,,,,,
,Ukraine,2020-06-21,32414,,,16153,,,990,,,,,,,,,,,
,United Arab Emirates,2020-06-21,55829,,,44498,,,373,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-21,153,,,109,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-21,358,,,110,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-21,582,,,532,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-21,187,,,166,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-21,344,,,318,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-21,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-21,312599,,,0,,,47575,,,,,,,,,,,
,Uruguay,2020-06-21,884,,,846,,,20,,,,,,,,,,,
,US,2020-06-21,2313586,,,877681,,,137109,,,,,,,,,,,
,Uzbekistan,2020-06-21,4703,,,3905,,,13,,,,,,,,,,,
,Venezuela,2020-06-21,3112,,,333,,,10,,,,,,,,,,,
,Vietnam,2020-06-21,324,,,306,,,0,,,,,,,,,,,
,Zambia,2020-06-21,2228,,,1739,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-21,98,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-21,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-21,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-21,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-21,325,,,80,,,0,,,,,,,,,,,
,Syria,2020-06-21,67,,,45,,,12,,,,,,,,,,,
,Timor-Leste,2020-06-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-21,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-21,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-21,119,,,63,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-21,747,,,378,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-21,1786,,,56,,,13,,,,,,,,,,,
,Mali,2020-06-21,1648,,,903,,,149,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-21,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-21,1278,,,1081,,,29,,,,,,,,,,,
,Burma,2020-06-21,254,,,224,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-21,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-21,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-21,80,,,40,,,1,,,,,,,,,,,
,Burundi,2020-06-21,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-21,1271,,,803,,,81,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-21,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-21,182,,,36,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-21,3208,,,22,,,22,,,,,,,,,,,
,Western Sahara,2020-06-21,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-21,269,,,4,,,12,,,,,,,,,,,
,Yemen,2020-06-21,708,,,74,,,108,,,,,,,,,,,
,Comoros,2020-06-21,621,,,140,,,1,,,,,,,,,,,
,Tajikistan,2020-06-21,8719,,,7098,,,75,,,,,,,,,,,
,Lesotho,2020-06-21,10,,,0,,,0,,,,,,,,,,,
