Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-07-03,8213,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-03,2944,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-03,327,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-03,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-03,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-03,1064,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-03,37514,,,,,,2747,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-03,55814,,,,,,5567,,,,,,,,,,,
Saskatchewan,Canada,2020-07-03,790,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-03,3971,,,855,,,49,,,,,,,,,,,
,Chad,2020-07-03,867,,,787,,,74,,,,,,,,,,,
,Chile,2020-07-03,289823,,,254136,,,5971,,,,,,,,,,,
Anhui,China,2020-07-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-03,935,,,590,,,9,,,,,,,,,,,
Chongqing,China,2020-07-03,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-03,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-03,165,,,153,,,2,,,,,,,,,,,
Guangdong,China,2020-07-03,1645,,,1630,,,8,,,,,,,,,,,
Guangxi,China,2020-07-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-03,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-03,349,,,336,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-03,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-03,1239,,,1124,,,7,,,,,,,,,,,
Hubei,China,2020-07-03,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-03,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-03,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-03,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-03,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-03,156,,,149,,,2,,,,,,,,,,,
Macau,China,2020-07-03,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-03,320,,,311,,,3,,,,,,,,,,,
Shandong,China,2020-07-03,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-03,717,,,677,,,7,,,,,,,,,,,
Shanxi,China,2020-07-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-03,599,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-03,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-03,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-03,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-03,104455,,,45156,,,3746,,,,,,,,,,,
,Congo (Brazzaville),2020-07-03,1382,,,486,,,41,,,,,,,,,,,
,Congo (Kinshasa),2020-07-03,7354,,,2091,,,187,,,,,,,,,,,
,Costa Rica,2020-07-03,4069,,,1588,,,18,,,,,,,,,,,
,Cote d'Ivoire,2020-07-03,10058,,,4749,,,69,,,,,,,,,,,
,Croatia,2020-07-03,2930,,,2157,,,108,,,,,,,,,,,
,Diamond Princess,2020-07-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-03,2356,,,2236,,,86,,,,,,,,,,,
,Cyprus,2020-07-03,1002,,,838,,,19,,,,,,,,,,,
,Czechia,2020-07-03,12480,,,7859,,,350,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-03,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-03,12865,,,11798,,,607,,,,,,,,,,,
,Djibouti,2020-07-03,4730,,,4673,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-03,34645,,,18480,,,773,,,,,,,,,,,
,Ecuador,2020-07-03,59454,,,28366,,,4652,,,,,,,,,,,
,Egypt,2020-07-03,72760,,,19755,,,3198,,,,,,,,,,,
,El Salvador,2020-07-03,7210,,,4176,,,203,,,,,,,,,,,
,Equatorial Guinea,2020-07-03,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-03,210,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-03,1991,,,1846,,,69,,,,,,,,,,,
,Eswatini,2020-07-03,883,,,442,,,13,,,,,,,,,,,
,Ethiopia,2020-07-03,6043,,,2739,,,109,,,,,,,,,,,
,Fiji,2020-07-03,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-03,7248,,,6700,,,328,,,,,,,,,,,
French Guiana,France,2020-07-03,4656,,,1778,,,18,,,,,,,,,,,
French Polynesia,France,2020-07-03,63,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-03,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-03,2710,,,2427,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-03,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-03,532,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-03,44,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-07-03,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-03,196654,,,72062,,,29822,,,,,,,,,,,
,Gabon,2020-07-03,5661,,,2582,,,44,,,,,,,,,,,
,Gambia,2020-07-03,52,,,28,,,2,,,,,,,,,,,
,Georgia,2020-07-03,936,,,803,,,16,,,,,,,,,,,
,Germany,2020-07-03,196539,,,179472,,,9010,,,,,,,,,,,
,Ghana,2020-07-03,19042,,,14211,,,122,,,,,,,,,,,
,Greece,2020-07-03,3461,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-03,20126,,,3277,,,861,,,,,,,,,,,
,Guinea,2020-07-03,5466,,,4415,,,35,,,,,,,,,,,
,Guyana,2020-07-03,258,,,120,,,13,,,,,,,,,,,
,Haiti,2020-07-03,6190,,,1194,,,111,,,,,,,,,,,
,Holy See,2020-07-03,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-03,21940,,,2316,,,554,,,,,,,,,,,
,Hungary,2020-07-03,4168,,,2721,,,591,,,,,,,,,,,
,Iceland,2020-07-03,1851,,,1826,,,10,,,,,,,,,,,
,India,2020-07-03,642319,,,385399,,,18701,,,,,,,,,,,
,Indonesia,2020-07-03,60130,,,27506,,,3038,,,,,,,,,,,
,Iran,2020-07-03,235207,,,196919,,,11262,,,,,,,,,,,
,Iraq,2020-07-03,55382,,,29531,,,2236,,,,,,,,,,,
,Ireland,2020-07-03,25503,,,23364,,,1739,,,,,,,,,,,
,Israel,2020-07-03,27488,,,17684,,,324,,,,,,,,,,,
,Italy,2020-07-03,241050,,,191776,,,34820,,,,,,,,,,,
,Jamaica,2020-07-03,715,,,556,,,10,,,,,,,,,,,
,Japan,2020-07-03,19077,,,16674,,,977,,,,,,,,,,,
,Jordan,2020-07-03,1147,,,912,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-03,43866,,,25826,,,203,,,,,,,,,,,
,Kenya,2020-07-03,7030,,,2159,,,153,,,,,,,,,,,
,Korea  South,2020-07-03,12994,,,11855,,,282,,,,,,,,,,,
,Kuwait,2020-07-03,48139,,,39345,,,364,,,,,,,,,,,
,Kyrgyzstan,2020-07-03,6913,,,2684,,,76,,,,,,,,,,,
,Latvia,2020-07-03,1123,,,999,,,30,,,,,,,,,,,
,Lebanon,2020-07-03,1824,,,1244,,,35,,,,,,,,,,,
,Liberia,2020-07-03,835,,,358,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-03,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-03,1821,,,1533,,,78,,,,,,,,,,,
,Luxembourg,2020-07-03,4397,,,4019,,,110,,,,,,,,,,,
,Madagascar,2020-07-03,2440,,,1063,,,25,,,,,,,,,,,
,Malaysia,2020-07-03,8654,,,8406,,,121,,,,,,,,,,,
,Maldives,2020-07-03,2418,,,1999,,,10,,,,,,,,,,,
,Malta,2020-07-03,671,,,651,,,9,,,,,,,,,,,
,Mauritania,2020-07-03,4692,,,1859,,,134,,,,,,,,,,,
,Mauritius,2020-07-03,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-03,240503,,,187916,,,29437,,,,,,,,,,,
,Moldova,2020-07-03,17239,,,9875,,,565,,,,,,,,,,,
,Monaco,2020-07-03,103,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-03,221,,,178,,,0,,,,,,,,,,,
,Montenegro,2020-07-03,627,,,315,,,14,,,,,,,,,,,
,Morocco,2020-07-03,13077,,,9163,,,234,,,,,,,,,,,
,Namibia,2020-07-03,329,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-03,14894,,,4896,,,31,,,,,,,,,,,
Aruba,Netherlands,2020-07-03,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-03,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-03,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-03,50408,,,0,,,6118,,,,,,,,,,,
,New Zealand,2020-07-03,1531,,,1490,,,22,,,,,,,,,,,
,Nicaragua,2020-07-03,2728,,,1238,,,88,,,,,,,,,,,
,Niger,2020-07-03,1083,,,954,,,67,,,,,,,,,,,
,Nigeria,2020-07-03,27567,,,10904,,,624,,,,,,,,,,,
,North Macedonia,2020-07-03,6737,,,2764,,,323,,,,,,,,,,,
,Norway,2020-07-03,8917,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-03,43246,,,26244,,,196,,,,,,,,,,,
,Pakistan,2020-07-03,224683,,,110220,,,4667,,,,,,,,,,,
,Panama,2020-07-03,36418,,,16195,,,672,,,,,,,,,,,
,Papua New Guinea,2020-07-03,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-03,2440,,,1131,,,20,,,,,,,,,,,
,Peru,2020-07-03,294601,,,185184,,,10223,,,,,,,,,,,
,Philippines,2020-07-03,40334,,,10974,,,1290,,,,,,,,,,,
,Poland,2020-07-03,35232,,,22646,,,1495,,,,,,,,,,,
,Portugal,2020-07-03,43078,,,28210,,,1589,,,,,,,,,,,
,Qatar,2020-07-03,98597,,,86862,,,117,,,,,,,,,,,
,Romania,2020-07-03,27919,,,19646,,,1709,,,,,,,,,,,
,Russia,2020-07-03,666906,,,434665,,,9748,,,,,,,,,,,
,Rwanda,2020-07-03,1150,,,500,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-03,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-03,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-03,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-03,202405,,,138415,,,1790,,,,,,,,,,,
,Senegal,2020-07-03,7148,,,4661,,,123,,,,,,,,,,,
,Serbia,2020-07-03,15348,,,12990,,,288,,,,,,,,,,,
,Seychelles,2020-07-03,119,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-03,44559,,,39909,,,26,,,,,,,,,,,
,Slovakia,2020-07-03,1693,,,1472,,,28,,,,,,,,,,,
,Slovenia,2020-07-03,1631,,,1389,,,112,,,,,,,,,,,
,Somalia,2020-07-03,2954,,,962,,,90,,,,,,,,,,,
,South Africa,2020-07-03,172204,,,80232,,,2910,,,,,,,,,,,
,Spain,2020-07-03,250180,,,150376,,,28373,,,,,,,,,,,
,Sri Lanka,2020-07-03,2063,,,1795,,,11,,,,,,,,,,,
,Sudan,2020-07-03,9573,,,4606,,,602,,,,,,,,,,,
,Suriname,2020-07-03,566,,,267,,,15,,,,,,,,,,,
,Sweden,2020-07-03,72186,,,0,,,5408,,,,,,,,,,,
,Switzerland,2020-07-03,31953,,,29260,,,1966,,,,,,,,,,,
,Taiwan*,2020-07-03,447,,,439,,,7,,,,,,,,,,,
,Tanzania,2020-07-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-03,3180,,,3061,,,58,,,,,,,,,,,
,Togo,2020-07-03,682,,,418,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-03,132,,,117,,,8,,,,,,,,,,,
,Tunisia,2020-07-03,1179,,,1042,,,50,,,,,,,,,,,
,Turkey,2020-07-03,203787,,,178022,,,5183,,,,,,,,,,,
,Uganda,2020-07-03,920,,,875,,,0,,,,,,,,,,,
,Ukraine,2020-07-03,47454,,,20528,,,1223,,,,,,,,,,,
,United Arab Emirates,2020-07-03,49943,,,39332,,,319,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-03,146,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-03,204,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-03,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-03,178,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-03,315088,,,0,,,44041,,,,,,,,,,,
,Uruguay,2020-07-03,951,,,829,,,29,,,,,,,,,,,
,US,2020-07-03,2769663,,,758796,,,128917,,,,,,,,,,,
,Uzbekistan,2020-07-03,9328,,,6146,,,30,,,,,,,,,,,
,Venezuela,2020-07-03,6530,,,1842,,,60,,,,,,,,,,,
,Vietnam,2020-07-03,355,,,340,,,0,,,,,,,,,,,
,Zambia,2020-07-03,1672,,,1406,,,32,,,,,,,,,,,
,Zimbabwe,2020-07-03,621,,,180,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-03,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-03,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-03,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-03,938,,,252,,,7,,,,,,,,,,,
,Syria,2020-07-03,309,,,112,,,9,,,,,,,,,,,
,Timor-Leste,2020-07-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-03,28,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-03,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-03,940,,,248,,,29,,,,,,,,,,,
,West Bank and Gaza,2020-07-03,3165,,,463,,,11,,,,,,,,,,,
,Guinea-Bissau,2020-07-03,1686,,,317,,,26,,,,,,,,,,,
,Mali,2020-07-03,2245,,,1532,,,118,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-03,3518,,,2038,,,65,,,,,,,,,,,
,Burma,2020-07-03,305,,,226,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-03,60,,,11,,,3,,,,,,,,,,,
,MS Zaandam,2020-07-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-03,325,,,30,,,1,,,,,,,,,,,
,Burundi,2020-07-03,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-03,1534,,,1025,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-03,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-03,1378,,,260,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-03,2060,,,366,,,39,,,,,,,,,,,
,Western Sahara,2020-07-03,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-03,716,,,265,,,13,,,,,,,,,,,
,Yemen,2020-07-03,1225,,,547,,,328,,,,,,,,,,,
,Comoros,2020-07-03,322,,,223,,,7,,,,,,,,,,,
,Tajikistan,2020-07-03,6076,,,4708,,,52,,,,,,,,,,,
,Lesotho,2020-07-03,37,,,11,,,0,,,,,,,,,,,
