Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Reunion,France,2020-06-16,497,,,470,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-16,43,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-06-16,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-16,190504,,,70317,,,29399,,,,,,,,,,,
,Gabon,2020-06-16,3516,,,1052,,,24,,,,,,,,,,,
,Gambia,2020-06-16,28,,,25,,,1,,,,,,,,,,,
,Georgia,2020-06-16,881,,,711,,,15,,,,,,,,,,,
,Germany,2020-06-16,188072,,,173008,,,8828,,,,,,,,,,,
,Ghana,2020-06-16,12614,,,4412,,,54,,,,,,,,,,,
,Greece,2020-06-16,3151,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-06-16,10691,,,2093,,,418,,,,,,,,,,,
,Guinea,2020-06-16,4678,,,3411,,,26,,,,,,,,,,,
,Guyana,2020-06-16,161,,,101,,,12,,,,,,,,,,,
,Haiti,2020-06-16,4386,,,24,,,77,,,,,,,,,,,
,Holy See,2020-06-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-16,9608,,,1019,,,326,,,,,,,,,,,
,Hungary,2020-06-16,4094,,,2566,,,567,,,,,,,,,,,
,Iceland,2020-06-16,1811,,,1796,,,10,,,,,,,,,,,
,India,2020-06-16,334355,,,173853,,,9427,,,,,,,,,,,
,Indonesia,2020-06-16,40362,,,15635,,,2223,,,,,,,,,,,
,Iran,2020-06-16,192111,,,152766,,,8986,,,,,,,,,,,
,Iraq,2020-06-16,22550,,,8962,,,689,,,,,,,,,,,
,Ireland,2020-06-16,25344,,,22698,,,1712,,,,,,,,,,,
,Israel,2020-06-16,19470,,,15496,,,301,,,,,,,,,,,
,Italy,2020-06-16,237554,,,179675,,,34468,,,,,,,,,,,
,Jamaica,2020-06-16,624,,,430,,,10,,,,,,,,,,,
,Japan,2020-06-16,17470,,,15684,,,930,,,,,,,,,,,
,Jordan,2020-06-16,1020,,,691,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-16,15047,,,9526,,,81,,,,,,,,,,,
,Kenya,2020-06-16,3830,,,1371,,,110,,,,,,,,,,,
,Korea  South,2020-06-16,12213,,,10773,,,278,,,,,,,,,,,
,Kuwait,2020-06-16,37010,,,28498,,,306,,,,,,,,,,,
,Kyrgyzstan,2020-06-16,2353,,,1881,,,28,,,,,,,,,,,
,Latvia,2020-06-16,1100,,,876,,,29,,,,,,,,,,,
,Lebanon,2020-06-16,1482,,,891,,,33,,,,,,,,,,,
,Liberia,2020-06-16,490,,,228,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-16,1787,,,1461,,,76,,,,,,,,,,,
,Luxembourg,2020-06-16,4079,,,3941,,,110,,,,,,,,,,,
,Madagascar,2020-06-16,1333,,,413,,,10,,,,,,,,,,,
,Malaysia,2020-06-16,8524,,,7545,,,122,,,,,,,,,,,
,Maldives,2020-06-16,2071,,,1377,,,8,,,,,,,,,,,
,Malta,2020-06-16,657,,,605,,,9,,,,,,,,,,,
,Mauritania,2020-06-16,2049,,,439,,,96,,,,,,,,,,,
,Mauritius,2020-06-16,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-16,155985,,,114122,,,18151,,,,,,,,,,,
,Moldova,2020-06-16,12496,,,6949,,,424,,,,,,,,,,,
,Monaco,2020-06-16,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-16,199,,,103,,,0,,,,,,,,,,,
,Montenegro,2020-06-16,325,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-16,8918,,,7851,,,213,,,,,,,,,,,
,Namibia,2020-06-16,33,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-16,6432,,,1121,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-16,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-16,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-16,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-16,49157,,,0,,,6070,,,,,,,,,,,
,New Zealand,2020-06-16,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-16,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-16,984,,,889,,,67,,,,,,,,,,,
,Nigeria,2020-06-16,17296,,,5749,,,437,,,,,,,,,,,
,North Macedonia,2020-06-16,4408,,,1737,,,197,,,,,,,,,,,
,Norway,2020-06-16,8654,,,8138,,,244,,,,,,,,,,,
,Oman,2020-06-16,25618,,,9761,,,114,,,,,,,,,,,
,Pakistan,2020-06-16,152199,,,61970,,,2846,,,,,,,,,,,
,Panama,2020-06-16,22845,,,15992,,,447,,,,,,,,,,,
,Papua New Guinea,2020-06-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-16,1329,,,669,,,11,,,,,,,,,,,
,Peru,2020-06-16,236892,,,124736,,,6931,,,,,,,,,,,
,Philippines,2020-06-16,27048,,,6498,,,1119,,,,,,,,,,,
,Poland,2020-06-16,30172,,,14664,,,1267,,,,,,,,,,,
,Portugal,2020-06-16,37262,,,23126,,,1526,,,,,,,,,,,
,Qatar,2020-06-16,82798,,,60794,,,76,,,,,,,,,,,
,Romania,2020-06-16,22484,,,16071,,,1433,,,,,,,,,,,
,Russia,2020-06-16,545920,,,294278,,,7256,,,,,,,,,,,
,Rwanda,2020-06-16,624,,,349,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-16,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-16,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-16,696,,,539,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-16,134937,,,87678,,,1047,,,,,,,,,,,
,Senegal,2020-06-16,5322,,,3571,,,65,,,,,,,,,,,
,Serbia,2020-06-16,12457,,,11591,,,255,,,,,,,,,,,
,Seychelles,2020-06-16,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-16,41436,,,31105,,,27,,,,,,,,,,,
,Slovakia,2020-06-16,1555,,,1414,,,28,,,,,,,,,,,
,Slovenia,2020-06-16,1498,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-16,2694,,,609,,,89,,,,,,,,,,,
,South Africa,2020-06-16,76899,,,42089,,,1622,,,,,,,,,,,
,Spain,2020-06-16,244823,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-16,1899,,,1374,,,11,,,,,,,,,,,
,Sudan,2020-06-16,7505,,,2850,,,491,,,,,,,,,,,
,Suriname,2020-06-16,243,,,9,,,4,,,,,,,,,,,
,Sweden,2020-06-16,54363,,,0,,,4929,,,,,,,,,,,
,Switzerland,2020-06-16,31171,,,28860,,,1939,,,,,,,,,,,
,Taiwan*,2020-06-16,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-16,3141,,,2991,,,58,,,,,,,,,,,
,Togo,2020-06-16,535,,,308,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-16,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-16,1101,,,1006,,,49,,,,,,,,,,,
,Turkey,2020-06-16,180663,,,153614,,,4838,,,,,,,,,,,
,Uganda,2020-06-16,715,,,300,,,0,,,,,,,,,,,
,Ukraine,2020-06-16,33290,,,15422,,,932,,,,,,,,,,,
,United Arab Emirates,2020-06-16,43286,,,29251,,,292,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-16,143,,,128,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-16,191,,,120,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-16,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-16,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-16,298736,,,0,,,42059,,,,,,,,,,,
,Uruguay,2020-06-16,848,,,805,,,23,,,,,,,,,,,
,US,2020-06-16,2143432,,,577096,,,117402,,,,,,,,,,,
,Uzbekistan,2020-06-16,5311,,,4172,,,19,,,,,,,,,,,
,Venezuela,2020-06-16,3091,,,835,,,26,,,,,,,,,,,
,Vietnam,2020-06-16,335,,,325,,,0,,,,,,,,,,,
,Zambia,2020-06-16,1476,,,1276,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-16,407,,,57,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-16,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-16,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-16,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-16,636,,,159,,,3,,,,,,,,,,,
,Syria,2020-06-16,188,,,76,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-16,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-16,481,,,65,,,12,,,,,,,,,,,
,West Bank and Gaza,2020-06-16,495,,,419,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-16,1517,,,153,,,17,,,,,,,,,,,
,Mali,2020-06-16,1880,,,1161,,,110,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-16,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-16,1520,,,937,,,33,,,,,,,,,,,
,Burma,2020-06-16,269,,,168,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-16,67,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-16,86,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-16,1215,,,701,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-16,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-16,591,,,78,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-16,1746,,,69,,,32,,,,,,,,,,,
,Western Sahara,2020-06-16,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-16,691,,,204,,,12,,,,,,,,,,,
,Yemen,2020-06-16,823,,,64,,,183,,,,,,,,,,,
,Comoros,2020-06-16,185,,,124,,,2,,,,,,,,,,,
,Tajikistan,2020-06-16,5173,,,3633,,,51,,,,,,,,,,,
,Lesotho,2020-06-16,4,,,2,,,0,,,,,,,,,,,
