Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea,2020-08-20,8272,,,8227,,,45,,,,,,,,,,,
,Guyana,2020-08-20,462,,,188,,,19,,,,,,,,,,,
,Haiti,2020-08-20,7764,,,6378,,,192,,,,,,,,,,,
,Holy See,2020-08-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-20,61354,,,8627,,,1976,,,,,,,,,,,
,Hungary,2020-08-20,4695,,,3570,,,600,,,,,,,,,,,
,Iceland,2020-08-20,1997,,,1986,,,11,,,,,,,,,,,
,India,2020-08-20,2343647,,,1503055,,,47424,,,,,,,,,,,
,Indonesia,2020-08-20,140131,,,98931,,,7190,,,,,,,,,,,
,Iran,2020-08-20,350258,,,312985,,,21076,,,,,,,,,,,
,Iraq,2020-08-20,165290,,,129339,,,6502,,,,,,,,,,,
,Ireland,2020-08-20,26310,,,23364,,,1757,,,,,,,,,,,
,Israel,2020-08-20,102564,,,37259,,,664,,,,,,,,,,,
,Italy,2020-08-20,250375,,,204119,,,35404,,,,,,,,,,,
,Jamaica,2020-08-20,1162,,,982,,,10,,,,,,,,,,,
,Japan,2020-08-20,42312,,,28264,,,1012,,,,,,,,,,,
,Jordan,2020-08-20,1321,,,1144,,,15,,,,,,,,,,,
,Kazakhstan,2020-08-20,130594,,,100352,,,2753,,,,,,,,,,,
,Kenya,2020-08-20,28962,,,23646,,,472,,,,,,,,,,,
,Korea  South,2020-08-20,15187,,,14141,,,317,,,,,,,,,,,
,Kuwait,2020-08-20,76516,,,69961,,,463,,,,,,,,,,,
,Kyrgyzstan,2020-08-20,98424,,,72008,,,5099,,,,,,,,,,,
,Latvia,2020-08-20,1239,,,1205,,,34,,,,,,,,,,,
,Lebanon,2020-08-20,5002,,,2423,,,51,,,,,,,,,,,
,Liberia,2020-08-20,1316,,,1139,,,74,,,,,,,,,,,
,Liechtenstein,2020-08-20,90,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-20,2280,,,1629,,,84,,,,,,,,,,,
,Luxembourg,2020-08-20,8010,,,5955,,,111,,,,,,,,,,,
,Madagascar,2020-08-20,14805,,,13445,,,156,,,,,,,,,,,
,Malaysia,2020-08-20,9306,,,8713,,,131,,,,,,,,,,,
,Maldives,2020-08-20,4099,,,2812,,,15,,,,,,,,,,,
,Malta,2020-08-20,696,,,685,,,9,,,,,,,,,,,
,Mauritania,2020-08-20,7851,,,7681,,,170,,,,,,,,,,,
,Mauritius,2020-08-20,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-08-20,535059,,,441322,,,55413,,,,,,,,,,,
,Moldova,2020-08-20,28058,,,19110,,,968,,,,,,,,,,,
,Monaco,2020-08-20,127,,,121,,,4,,,,,,,,,,,
,Mongolia,2020-08-20,287,,,220,,,0,,,,,,,,,,,
,Montenegro,2020-08-20,5263,,,892,,,90,,,,,,,,,,,
,Morocco,2020-08-20,25362,,,22983,,,393,,,,,,,,,,,
,Namibia,2020-08-20,3342,,,276,,,50,,,,,,,,,,,
,Nepal,2020-08-20,22582,,,20083,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-08-20,170,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-20,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-20,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-20,56912,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-08-20,1584,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-08-20,5833,,,4214,,,182,,,,,,,,,,,
,Niger,2020-08-20,1196,,,1054,,,69,,,,,,,,,,,
,Nigeria,2020-08-20,55053,,,23260,,,1070,,,,,,,,,,,
,North Macedonia,2020-08-20,13600,,,6974,,,627,,,,,,,,,,,
,Norway,2020-08-20,9281,,,8138,,,255,,,,,,,,,,,
,Oman,2020-08-20,113862,,,84854,,,625,,,,,,,,,,,
,Pakistan,2020-08-20,306992,,,285790,,,6811,,,,,,,,,,,
,Panama,2020-08-20,83594,,,55874,,,2057,,,,,,,,,,,
,Papua New Guinea,2020-08-20,127,,,8,,,11,,,,,,,,,,,
,Paraguay,2020-08-20,6002,,,5964,,,38,,,,,,,,,,,
,Peru,2020-08-20,478240,,,356309,,,18998,,,,,,,,,,,
,Philippines,2020-08-20,126186,,,35548,,,2756,,,,,,,,,,,
,Poland,2020-08-20,50975,,,39628,,,1810,,,,,,,,,,,
,Portugal,2020-08-20,54395,,,40430,,,1814,,,,,,,,,,,
,Qatar,2020-08-20,118820,,,116045,,,216,,,,,,,,,,,
,Romania,2020-08-20,63551,,,41442,,,2702,,,,,,,,,,,
,Russia,2020-08-20,961130,,,720845,,,15880,,,,,,,,,,,
,Rwanda,2020-08-20,2886,,,1118,,,9,,,,,,,,,,,
,Saint Lucia,2020-08-20,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-20,170,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-20,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-20,330158,,,327345,,,2813,,,,,,,,,,,
,Senegal,2020-08-20,12274,,,7828,,,280,,,,,,,,,,,
,Serbia,2020-08-20,32717,,,0,,,787,,,,,,,,,,,
,Seychelles,2020-08-20,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-20,55729,,,52187,,,27,,,,,,,,,,,
,Slovakia,2020-08-20,2430,,,1676,,,28,,,,,,,,,,,
,Slovenia,2020-08-20,2379,,,2254,,,125,,,,,,,,,,,
,Somalia,2020-08-20,3371,,,1600,,,93,,,,,,,,,,,
,South Africa,2020-08-20,698554,,,440587,,,9598,,,,,,,,,,,
,Spain,2020-08-20,324632,,,150376,,,28461,,,,,,,,,,,
,Sri Lanka,2020-08-20,2979,,,2301,,,11,,,,,,,,,,,
,Sudan,2020-08-20,13996,,,6389,,,869,,,,,,,,,,,
,Suriname,2020-08-20,2502,,,1576,,,32,,,,,,,,,,,
,Sweden,2020-08-20,87053,,,0,,,5910,,,,,,,,,,,
,Switzerland,2020-08-20,36247,,,33463,,,2001,,,,,,,,,,,
,Taiwan*,2020-08-20,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-20,3353,,,3179,,,58,,,,,,,,,,,
,Togo,2020-08-20,959,,,671,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-20,159,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-08-20,1775,,,1172,,,50,,,,,,,,,,,
,Turkey,2020-08-20,249304,,,234617,,,6036,,,,,,,,,,,
,Uganda,2020-08-20,1183,,,1183,,,0,,,,,,,,,,,
,Ukraine,2020-08-20,83188,,,51139,,,1981,,,,,,,,,,,
,United Arab Emirates,2020-08-20,65496,,,60867,,,371,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-20,157,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-20,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-20,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-20,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-20,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-20,314145,,,0,,,46804,,,,,,,,,,,
,Uruguay,2020-08-20,1566,,,1019,,,37,,,,,,,,,,,
,US,2020-08-20,5778815,,,1782713,,,161104,,,,,,,,,,,
,Uzbekistan,2020-08-20,34524,,,13379,,,213,,,,,,,,,,,
,Venezuela,2020-08-20,25224,,,25092,,,132,,,,,,,,,,,
,Vietnam,2020-08-20,559,,,441,,,0,,,,,,,,,,,
,Zambia,2020-08-20,8057,,,3294,,,250,,,,,,,,,,,
,Zimbabwe,2020-08-20,5009,,,884,,,40,,,,,,,,,,,
Diamond Princess,Canada,2020-08-20,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-20,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-20,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-20,2500,,,1400,,,25,,,,,,,,,,,
,Syria,2020-08-20,956,,,312,,,89,,,,,,,,,,,
,Timor-Leste,2020-08-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-20,58,,,22,,,2,,,,,,,,,,,
,Laos,2020-08-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-20,5054,,,1307,,,72,,,,,,,,,,,
,West Bank and Gaza,2020-08-20,19873,,,4963,,,128,,,,,,,,,,,
,Guinea-Bissau,2020-08-20,2073,,,910,,,26,,,,,,,,,,,
,Mali,2020-08-20,2535,,,2349,,,130,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-20,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-20,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-20,8793,,,5963,,,241,,,,,,,,,,,
,Burma,2020-08-20,352,,,345,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-20,147,,,58,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-20,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-08-20,501,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-20,1984,,,1683,,,76,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-20,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-20,5142,,,1791,,,143,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-20,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-20,2396,,,1175,,,66,,,,,,,,,,,
,Western Sahara,2020-08-20,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-20,777,,,762,,,15,,,,,,,,,,,
,Yemen,2020-08-20,2061,,,1091,,,577,,,,,,,,,,,
,Comoros,2020-08-20,409,,,384,,,7,,,,,,,,,,,
,Tajikistan,2020-08-20,8307,,,7204,,,61,,,,,,,,,,,
,Lesotho,2020-08-20,530,,,69,,,6,,,,,,,,,,,
