Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-06-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-28,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-28,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-28,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-28,157,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-28,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-28,324,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-28,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-28,708,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-28,589,,,574,,,3,,,,,,,,,,,
Tianjin,China,2020-06-28,197,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-06-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-28,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-28,93445,,,39755,,,3182,,,,,,,,,,,
,Congo (Brazzaville),2020-06-28,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-28,7110,,,1221,,,157,,,,,,,,,,,
,Costa Rica,2020-06-28,2822,,,1264,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-28,10036,,,3579,,,66,,,,,,,,,,,
,Croatia,2020-06-28,2425,,,2143,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-28,2361,,,2267,,,94,,,,,,,,,,,
,Cyprus,2020-06-28,988,,,841,,,20,,,,,,,,,,,
,Czechia,2020-06-28,11043,,,7649,,,341,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-28,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-28,12531,,,11415,,,602,,,,,,,,,,,
,Djibouti,2020-06-28,4637,,,4527,,,49,,,,,,,,,,,
,Dominican Republic,2020-06-28,31230,,,16981,,,719,,,,,,,,,,,
,Ecuador,2020-06-28,53961,,,26754,,,4545,,,,,,,,,,,
,Egypt,2020-06-28,66080,,,17536,,,2792,,,,,,,,,,,
,El Salvador,2020-06-28,5611,,,3256,,,134,,,,,,,,,,,
,Equatorial Guinea,2020-06-28,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-28,156,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-28,1990,,,1800,,,69,,,,,,,,,,,
,Eswatini,2020-06-28,753,,,329,,,7,,,,,,,,,,,
,Ethiopia,2020-06-28,6021,,,1857,,,93,,,,,,,,,,,
,Fiji,2020-06-28,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-28,7196,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-28,3980,,,1343,,,8,,,,,,,,,,,
French Polynesia,France,2020-06-28,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-28,180,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-28,2486,,,2066,,,36,,,,,,,,,,,
New Caledonia,France,2020-06-28,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-28,519,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-28,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-28,284,,,98,,,14,,,,,,,,,,,
,France,2020-06-28,193501,,,71484,,,29672,,,,,,,,,,,
,Gabon,2020-06-28,4707,,,2078,,,40,,,,,,,,,,,
,Gambia,2020-06-28,41,,,24,,,4,,,,,,,,,,,
,Georgia,2020-06-28,935,,,798,,,14,,,,,,,,,,,
,Germany,2020-06-28,195266,,,176988,,,8961,,,,,,,,,,,
,Ghana,2020-06-28,16986,,,16892,,,94,,,,,,,,,,,
,Greece,2020-06-28,3371,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-06-28,16235,,,3641,,,718,,,,,,,,,,,
,Guinea,2020-06-28,5459,,,4202,,,29,,,,,,,,,,,
,Guyana,2020-06-28,197,,,105,,,12,,,,,,,,,,,
,Haiti,2020-06-28,5656,,,24,,,98,,,,,,,,,,,
,Holy See,2020-06-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-28,17523,,,1600,,,412,,,,,,,,,,,
,Hungary,2020-06-28,4124,,,2655,,,576,,,,,,,,,,,
,Iceland,2020-06-28,1839,,,1819,,,10,,,,,,,,,,,
,India,2020-06-28,528690,,,314436,,,16234,,,,,,,,,,,
,Indonesia,2020-06-28,53609,,,22174,,,2787,,,,,,,,,,,
,Iran,2020-06-28,222120,,,178965,,,10413,,,,,,,,,,,
,Iraq,2020-06-28,42740,,,19829,,,1672,,,,,,,,,,,
,Ireland,2020-06-28,25441,,,22698,,,1721,,,,,,,,,,,
,Israel,2020-06-28,22570,,,16062,,,312,,,,,,,,,,,
,Italy,2020-06-28,239839,,,188669,,,34948,,,,,,,,,,,
,Jamaica,2020-06-28,713,,,621,,,10,,,,,,,,,,,
,Japan,2020-06-28,18227,,,16381,,,996,,,,,,,,,,,
,Jordan,2020-06-28,1107,,,827,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-28,21432,,,12722,,,164,,,,,,,,,,,
,Kenya,2020-06-28,5851,,,2009,,,145,,,,,,,,,,,
,Korea  South,2020-06-28,12762,,,11006,,,280,,,,,,,,,,,
,Kuwait,2020-06-28,43322,,,35312,,,364,,,,,,,,,,,
,Kyrgyzstan,2020-06-28,4700,,,2191,,,57,,,,,,,,,,,
,Latvia,2020-06-28,1121,,,930,,,30,,,,,,,,,,,
,Lebanon,2020-06-28,1769,,,1349,,,32,,,,,,,,,,,
,Liberia,2020-06-28,817,,,273,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-28,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-28,1832,,,1530,,,76,,,,,,,,,,,
,Luxembourg,2020-06-28,4181,,,3994,,,110,,,,,,,,,,,
,Madagascar,2020-06-28,1998,,,1089,,,17,,,,,,,,,,,
,Malaysia,2020-06-28,8675,,,8542,,,133,,,,,,,,,,,
,Maldives,2020-06-28,2361,,,2056,,,8,,,,,,,,,,,
,Malta,2020-06-28,670,,,629,,,9,,,,,,,,,,,
,Mauritania,2020-06-28,4312,,,1425,,,142,,,,,,,,,,,
,Mauritius,2020-06-28,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-06-28,216106,,,163120,,,26393,,,,,,,,,,,
,Moldova,2020-06-28,16815,,,9385,,,544,,,,,,,,,,,
,Monaco,2020-06-28,102,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-28,232,,,195,,,0,,,,,,,,,,,
,Montenegro,2020-06-28,416,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-28,11891,,,8838,,,216,,,,,,,,,,,
,Namibia,2020-06-28,87,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-28,12001,,,2964,,,27,,,,,,,,,,,
Aruba,Netherlands,2020-06-28,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-28,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-28,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-28,50248,,,0,,,6121,,,,,,,,,,,
,New Zealand,2020-06-28,1525,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-28,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-28,1074,,,943,,,67,,,,,,,,,,,
,Nigeria,2020-06-28,24593,,,8340,,,613,,,,,,,,,,,
,North Macedonia,2020-06-28,6203,,,2147,,,291,,,,,,,,,,,
,Norway,2020-06-28,8840,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-28,35522,,,21575,,,158,,,,,,,,,,,
,Pakistan,2020-06-28,218214,,,94243,,,4457,,,,,,,,,,,
,Panama,2020-06-28,32203,,,15506,,,558,,,,,,,,,,,
,Papua New Guinea,2020-06-28,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-28,1503,,,1177,,,13,,,,,,,,,,,
,Peru,2020-06-28,271554,,,165139,,,9028,,,,,,,,,,,
,Philippines,2020-06-28,35249,,,9779,,,1284,,,,,,,,,,,
,Poland,2020-06-28,34074,,,19811,,,1466,,,,,,,,,,,
,Portugal,2020-06-28,41666,,,28522,,,1543,,,,,,,,,,,
,Qatar,2020-06-28,94531,,,79054,,,125,,,,,,,,,,,
,Romania,2020-06-28,26301,,,18307,,,1613,,,,,,,,,,,
,Russia,2020-06-28,638824,,,402042,,,9202,,,,,,,,,,,
,Rwanda,2020-06-28,907,,,382,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-28,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-28,29,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-28,696,,,629,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-28,185759,,,118228,,,1574,,,,,,,,,,,
,Senegal,2020-06-28,6835,,,4437,,,103,,,,,,,,,,,
,Serbia,2020-06-28,13545,,,12378,,,268,,,,,,,,,,,
,Seychelles,2020-06-28,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-28,43580,,,40193,,,26,,,,,,,,,,,
,Slovakia,2020-06-28,1642,,,1461,,,28,,,,,,,,,,,
,Slovenia,2020-06-28,1548,,,1404,,,109,,,,,,,,,,,
,Somalia,2020-06-28,2928,,,936,,,93,,,,,,,,,,,
,South Africa,2020-06-28,127834,,,66098,,,2374,,,,,,,,,,,
,Spain,2020-06-28,248865,,,150376,,,30670,,,,,,,,,,,
,Sri Lanka,2020-06-28,1978,,,1676,,,11,,,,,,,,,,,
,Sudan,2020-06-28,9807,,,4144,,,595,,,,,,,,,,,
,Suriname,2020-06-28,403,,,183,,,11,,,,,,,,,,,
,Sweden,2020-06-28,57446,,,0,,,5064,,,,,,,,,,,
,Switzerland,2020-06-28,31473,,,29164,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-28,447,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-28,3168,,,3065,,,58,,,,,,,,,,,
,Togo,2020-06-28,615,,,418,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-28,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-28,1214,,,1050,,,50,,,,,,,,,,,
,Turkey,2020-06-28,196315,,,170014,,,5107,,,,,,,,,,,
,Uganda,2020-06-28,837,,,794,,,0,,,,,,,,,,,
,Ukraine,2020-06-28,43304,,,19837,,,1106,,,,,,,,,,,
,United Arab Emirates,2020-06-28,47657,,,37504,,,313,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-28,150,,,140,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-28,199,,,155,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-28,570,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-28,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-28,313302,,,0,,,43484,,,,,,,,,,,
,Uruguay,2020-06-28,925,,,821,,,27,,,,,,,,,,,
,US,2020-06-28,2488345,,,677538,,,123872,,,,,,,,,,,
,Uzbekistan,2020-06-28,7519,,,4806,,,19,,,,,,,,,,,
,Venezuela,2020-06-28,4915,,,835,,,44,,,,,,,,,,,
,Vietnam,2020-06-28,369,,,331,,,0,,,,,,,,,,,
,Zambia,2020-06-28,1461,,,1295,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-28,596,,,66,,,9,,,,,,,,,,,
Diamond Princess,Canada,2020-06-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-28,878,,,206,,,7,,,,,,,,,,,
,Syria,2020-06-28,249,,,95,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-28,22,,,19,,,2,,,,,,,,,,,
,Laos,2020-06-28,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-28,703,,,155,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-28,1370,,,486,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-28,1638,,,153,,,21,,,,,,,,,,,
,Mali,2020-06-28,2006,,,1420,,,113,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-28,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-28,320,,,228,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-28,17,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-28,109,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-28,210,,,123,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-28,1456,,,937,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-28,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-28,985,,,567,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-28,2035,,,283,,,39,,,,,,,,,,,
,Western Sahara,2020-06-28,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-28,725,,,231,,,12,,,,,,,,,,,
,Yemen,2020-06-28,1006,,,507,,,276,,,,,,,,,,,
,Comoros,2020-06-28,349,,,234,,,7,,,,,,,,,,,
,Tajikistan,2020-06-28,5872,,,4510,,,54,,,,,,,,,,,
,Lesotho,2020-06-28,4,,,2,,,0,,,,,,,,,,,
