Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,France,2020-07-07,200207,,,72350,,,29893,,,,,,,,,,,
,Gabon,2020-07-07,5844,,,2646,,,47,,,,,,,,,,,
,Gambia,2020-07-07,60,,,29,,,2,,,,,,,,,,,
,Georgia,2020-07-07,944,,,822,,,17,,,,,,,,,,,
,Germany,2020-07-07,197749,,,179542,,,9035,,,,,,,,,,,
,Ghana,2020-07-07,21044,,,15775,,,130,,,,,,,,,,,
,Greece,2020-07-07,3516,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-07,21983,,,3425,,,937,,,,,,,,,,,
,Guinea,2020-07-07,5609,,,4599,,,39,,,,,,,,,,,
,Guyana,2020-07-07,288,,,127,,,12,,,,,,,,,,,
,Haiti,2020-07-07,6476,,,1468,,,119,,,,,,,,,,,
,Holy See,2020-07-07,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-07,25648,,,2730,,,539,,,,,,,,,,,
,Hungary,2020-07-07,4197,,,2728,,,601,,,,,,,,,,,
,Iceland,2020-07-07,1858,,,1830,,,10,,,,,,,,,,,
,India,2020-07-07,718492,,,438134,,,20390,,,,,,,,,,,
,Indonesia,2020-07-07,64822,,,31136,,,3219,,,,,,,,,,,
,Iran,2020-07-07,245116,,,207874,,,11856,,,,,,,,,,,
,Iraq,2020-07-07,62771,,,35564,,,2601,,,,,,,,,,,
,Ireland,2020-07-07,25573,,,23364,,,1743,,,,,,,,,,,
,Israel,2020-07-07,29482,,,18159,,,329,,,,,,,,,,,
,Italy,2020-07-07,241628,,,194244,,,34870,,,,,,,,,,,
,Jamaica,2020-07-07,729,,,568,,,10,,,,,,,,,,,
,Japan,2020-07-07,19420,,,16854,,,974,,,,,,,,,,,
,Jordan,2020-07-07,1182,,,972,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-07,26300,,,15210,,,251,,,,,,,,,,,
,Kenya,2020-07-07,7722,,,2282,,,165,,,,,,,,,,,
,Korea  South,2020-07-07,13179,,,12174,,,282,,,,,,,,,,,
,Kuwait,2020-07-07,50454,,,42580,,,376,,,,,,,,,,,
,Kyrgyzstan,2020-07-07,7589,,,2927,,,93,,,,,,,,,,,
,Latvia,2020-07-07,1127,,,1043,,,30,,,,,,,,,,,
,Lebanon,2020-07-07,1907,,,1254,,,36,,,,,,,,,,,
,Liberia,2020-07-07,921,,,397,,,41,,,,,,,,,,,
,Liechtenstein,2020-07-07,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-07,1830,,,1544,,,78,,,,,,,,,,,
,Luxembourg,2020-07-07,4495,,,4055,,,110,,,,,,,,,,,
,Madagascar,2020-07-07,2708,,,1209,,,29,,,,,,,,,,,
,Malaysia,2020-07-07,8695,,,8459,,,121,,,,,,,,,,,
,Maldives,2020-07-07,2490,,,2093,,,11,,,,,,,,,,,
,Malta,2020-07-07,670,,,654,,,9,,,,,,,,,,,
,Mauritania,2020-07-07,5141,,,2226,,,146,,,,,,,,,,,
,Mauritius,2020-07-07,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-07,256455,,,206586,,,31083,,,,,,,,,,,
,Moldova,2020-07-07,17918,,,10414,,,598,,,,,,,,,,,
,Monaco,2020-07-07,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-07,222,,,178,,,0,,,,,,,,,,,
,Montenegro,2020-07-07,726,,,315,,,18,,,,,,,,,,,
,Morocco,2020-07-07,14089,,,9386,,,247,,,,,,,,,,,
,Namibia,2020-07-07,358,,,28,,,0,,,,,,,,,,,
,Nepal,2020-07-07,16681,,,4069,,,32,,,,,,,,,,,
Aruba,Netherlands,2020-07-07,108,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-07,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-07,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-07,50750,,,0,,,6130,,,,,,,,,,,
,New Zealand,2020-07-07,1536,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-07,3093,,,1238,,,98,,,,,,,,,,,
,Niger,2020-07-07,1104,,,984,,,67,,,,,,,,,,,
,Nigeria,2020-07-07,29700,,,12380,,,655,,,,,,,,,,,
,North Macedonia,2020-07-07,7337,,,3011,,,364,,,,,,,,,,,
,Norway,2020-07-07,8955,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-07,47180,,,30536,,,216,,,,,,,,,,,
,Pakistan,2020-07-07,238022,,,123030,,,5053,,,,,,,,,,,
,Panama,2020-07-07,40226,,,16588,,,728,,,,,,,,,,,
,Papua New Guinea,2020-07-07,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-07,3010,,,1210,,,23,,,,,,,,,,,
,Peru,2020-07-07,307273,,,199622,,,10962,,,,,,,,,,,
,Philippines,2020-07-07,43655,,,12086,,,1338,,,,,,,,,,,
,Poland,2020-07-07,36070,,,24614,,,1520,,,,,,,,,,,
,Portugal,2020-07-07,44373,,,28954,,,1610,,,,,,,,,,,
,Qatar,2020-07-07,101703,,,91438,,,121,,,,,,,,,,,
,Romania,2020-07-07,29145,,,20407,,,1787,,,,,,,,,,,
,Russia,2020-07-07,694061,,,457673,,,10163,,,,,,,,,,,
,Rwanda,2020-07-07,1373,,,527,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-07,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-07,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-07,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-07,219229,,,149271,,,1962,,,,,,,,,,,
,Senegal,2020-07-07,7572,,,4830,,,136,,,,,,,,,,,
,Serbia,2020-07-07,16323,,,13429,,,299,,,,,,,,,,,
,Seychelles,2020-07-07,212,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-07,45499,,,41509,,,26,,,,,,,,,,,
,Slovakia,2020-07-07,1700,,,1483,,,28,,,,,,,,,,,
,Slovenia,2020-07-07,1665,,,1400,,,115,,,,,,,,,,,
,Somalia,2020-07-07,3013,,,1004,,,90,,,,,,,,,,,
,South Africa,2020-07-07,196885,,,88910,,,3199,,,,,,,,,,,
,Spain,2020-07-07,251381,,,150376,,,28384,,,,,,,,,,,
,Sri Lanka,2020-07-07,2091,,,1869,,,11,,,,,,,,,,,
,Sudan,2020-07-07,9257,,,4014,,,572,,,,,,,,,,,
,Suriname,2020-07-07,684,,,313,,,19,,,,,,,,,,,
,Sweden,2020-07-07,75898,,,0,,,5444,,,,,,,,,,,
,Switzerland,2020-07-07,32089,,,29459,,,1965,,,,,,,,,,,
,Taiwan*,2020-07-07,447,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-07,3191,,,3073,,,58,,,,,,,,,,,
,Togo,2020-07-07,740,,,414,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-07,138,,,120,,,8,,,,,,,,,,,
,Tunisia,2020-07-07,1190,,,1044,,,50,,,,,,,,,,,
,Turkey,2020-07-07,209353,,,182876,,,5247,,,,,,,,,,,
,Uganda,2020-07-07,983,,,936,,,0,,,,,,,,,,,
,Ukraine,2020-07-07,50822,,,21071,,,1303,,,,,,,,,,,
,United Arab Emirates,2020-07-07,51682,,,41475,,,324,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-07,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-07,209,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-07,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-07,178,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-07,318390,,,0,,,44211,,,,,,,,,,,
,Uruguay,2020-07-07,964,,,837,,,29,,,,,,,,,,,
,US,2020-07-07,2927459,,,814385,,,131331,,,,,,,,,,,
,Uzbekistan,2020-07-07,10399,,,6761,,,37,,,,,,,,,,,
,Venezuela,2020-07-07,7558,,,2285,,,71,,,,,,,,,,,
,Vietnam,2020-07-07,357,,,347,,,0,,,,,,,,,,,
,Zambia,2020-07-07,1715,,,1513,,,29,,,,,,,,,,,
,Zimbabwe,2020-07-07,642,,,209,,,9,,,,,,,,,,,
Diamond Princess,Canada,2020-07-07,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-07,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-07,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-07,1019,,,247,,,8,,,,,,,,,,,
,Syria,2020-07-07,328,,,110,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-07,24,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-07,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-07,1040,,,315,,,36,,,,,,,,,,,
,West Bank and Gaza,2020-07-07,3892,,,460,,,16,,,,,,,,,,,
,Guinea-Bissau,2020-07-07,1751,,,436,,,29,,,,,,,,,,,
,Mali,2020-07-07,2370,,,1632,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-07,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-07,4445,,,2747,,,83,,,,,,,,,,,
,Burma,2020-07-07,308,,,236,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-07,96,,,11,,,4,,,,,,,,,,,
,MS Zaandam,2020-07-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-07,515,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-07,195,,,136,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-07,1586,,,1073,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-07,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-07,1601,,,260,,,16,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-07,2129,,,377,,,41,,,,,,,,,,,
,Western Sahara,2020-07-07,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-07,717,,,277,,,13,,,,,,,,,,,
,Yemen,2020-07-07,1275,,,625,,,345,,,,,,,,,,,
,Comoros,2020-07-07,354,,,264,,,7,,,,,,,,,,,
,Tajikistan,2020-07-07,6172,,,4817,,,52,,,,,,,,,,,
,Lesotho,2020-07-07,33,,,4,,,0,,,,,,,,,,,
