Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-02,407,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-02,75,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-02,78,,,36,,,7,,,,,,,,,,,
,Chile,2020-05-02,17066,,,9276,,,245,,,,,,,,,,,
Anhui,China,2020-05-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-02,593,,,558,,,9,,,,,,,,,,,
Chongqing,China,2020-05-02,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-02,356,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-05-02,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-02,1589,,,1575,,,8,,,,,,,,,,,
Guangxi,China,2020-05-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-02,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-02,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-02,946,,,606,,,13,,,,,,,,,,,
Henan,China,2020-05-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-02,1037,,,886,,,4,,,,,,,,,,,
Hubei,China,2020-05-02,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-02,202,,,165,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-02,653,,,651,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-02,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-02,112,,,101,,,1,,,,,,,,,,,
Liaoning,China,2020-05-02,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-02,45,,,37,,,0,,,,,,,,,,,
Ningxia,China,2020-05-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-02,322,,,254,,,3,,,,,,,,,,,
Shandong,China,2020-05-02,787,,,775,,,7,,,,,,,,,,,
Shanghai,China,2020-05-02,655,,,617,,,7,,,,,,,,,,,
Shanxi,China,2020-05-02,197,,,176,,,0,,,,,,,,,,,
Sichuan,China,2020-05-02,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-02,190,,,185,,,3,,,,,,,,,,,
Tibet,China,2020-05-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-02,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-02,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-02,7074,,,1617,,,317,,,,,,,,,,,
,Congo (Brazzaville),2020-05-02,226,,,19,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-02,604,,,80,,,33,,,,,,,,,,,
,Costa Rica,2020-05-02,731,,,377,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-02,1332,,,633,,,14,,,,,,,,,,,
,Croatia,2020-05-02,2097,,,1472,,,77,,,,,,,,,,,
,Diamond Princess,2020-05-02,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-02,1569,,,761,,,64,,,,,,,,,,,
,Cyprus,2020-05-02,869,,,296,,,16,,,,,,,,,,,
,Czechia,2020-05-02,7799,,,3676,,,241,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-02,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-02,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-02,9448,,,6915,,,466,,,,,,,,,,,
,Djibouti,2020-05-02,1129,,,759,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-02,7307,,,1526,,,311,,,,,,,,,,,
,Ecuador,2020-05-02,26311,,,1673,,,1126,,,,,,,,,,,
,Egypt,2020-05-02,6029,,,1490,,,434,,,,,,,,,,,
,El Salvador,2020-05-02,447,,,134,,,11,,,,,,,,,,,
,Equatorial Guinea,2020-05-02,361,,,10,,,1,,,,,,,,,,,
,Eritrea,2020-05-02,39,,,31,,,0,,,,,,,,,,,
,Estonia,2020-05-02,1705,,,252,,,53,,,,,,,,,,,
,Eswatini,2020-05-02,120,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-05-02,136,,,69,,,3,,,,,,,,,,,
,Fiji,2020-05-02,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-02,5202,,,3240,,,222,,,,,,,,,,,
French Guiana,France,2020-05-02,137,,,99,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-02,59,,,57,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-02,151,,,95,,,12,,,,,,,,,,,
Mayotte,France,2020-05-02,586,,,308,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-02,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-02,422,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-02,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-02,178,,,88,,,14,,,,,,,,,,,
,France,2020-05-02,168915,,,51746,,,25188,,,,,,,,,,,
,Gabon,2020-05-02,341,,,91,,,3,,,,,,,,,,,
,Gambia,2020-05-02,11,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-02,560,,,204,,,6,,,,,,,,,,,
,Germany,2020-05-02,165501,,,129120,,,6955,,,,,,,,,,,
,Ghana,2020-05-02,2171,,,238,,,21,,,,,,,,,,,
,Greece,2020-05-02,2633,,,1374,,,143,,,,,,,,,,,
,Guatemala,2020-05-02,633,,,74,,,17,,,,,,,,,,,
,Guinea,2020-05-02,1723,,,397,,,7,,,,,,,,,,,
,Guyana,2020-05-02,84,,,26,,,9,,,,,,,,,,,
,Haiti,2020-05-02,82,,,9,,,8,,,,,,,,,,,
,Holy See,2020-05-02,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-02,846,,,84,,,76,,,,,,,,,,,
,Hungary,2020-05-02,2924,,,615,,,331,,,,,,,,,,,
,Iceland,2020-05-02,1801,,,1701,,,10,,,,,,,,,,,
,India,2020-05-02,38341,,,10338,,,1287,,,,,,,,,,,
,Indonesia,2020-05-02,10734,,,1713,,,818,,,,,,,,,,,
,Iran,2020-05-02,96768,,,77885,,,6190,,,,,,,,,,,
,Iraq,2020-05-02,2211,,,1431,,,96,,,,,,,,,,,
,Ireland,2020-05-02,21252,,,15878,,,1305,,,,,,,,,,,
,Israel,2020-05-02,16215,,,9571,,,232,,,,,,,,,,,
,Italy,2020-05-02,209431,,,80203,,,28666,,,,,,,,,,,
,Jamaica,2020-05-02,450,,,30,,,8,,,,,,,,,,,
,Japan,2020-05-02,14277,,,2795,,,456,,,,,,,,,,,
,Jordan,2020-05-02,455,,,375,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-02,3693,,,959,,,25,,,,,,,,,,,
,Kenya,2020-05-02,416,,,160,,,18,,,,,,,,,,,
,Korea  South,2020-05-02,10792,,,9263,,,251,,,,,,,,,,,
,Kuwait,2020-05-02,4453,,,1922,,,29,,,,,,,,,,,
,Kyrgyzstan,2020-05-02,777,,,506,,,8,,,,,,,,,,,
,Latvia,2020-05-02,884,,,397,,,17,,,,,,,,,,,
,Lebanon,2020-05-02,735,,,153,,,24,,,,,,,,,,,
,Liberia,2020-05-02,155,,,61,,,19,,,,,,,,,,,
,Liechtenstein,2020-05-02,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-02,1326,,,659,,,48,,,,,,,,,,,
,Luxembourg,2020-05-02,3814,,,3231,,,91,,,,,,,,,,,
,Madagascar,2020-05-02,130,,,105,,,0,,,,,,,,,,,
,Malaysia,2020-05-02,6107,,,4321,,,103,,,,,,,,,,,
,Maldives,2020-05-02,511,,,17,,,2,,,,,,,,,,,
,Malta,2020-05-02,476,,,389,,,4,,,,,,,,,,,
,Mauritania,2020-05-02,9,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-02,332,,,314,,,11,,,,,,,,,,,
,Mexico,2020-05-02,21342,,,13732,,,2115,,,,,,,,,,,
,Moldova,2020-05-02,4146,,,1323,,,125,,,,,,,,,,,
,Monaco,2020-05-02,96,,,75,,,4,,,,,,,,,,,
,Mongolia,2020-05-02,38,,,11,,,0,,,,,,,,,,,
,Montenegro,2020-05-02,323,,,246,,,7,,,,,,,,,,,
,Morocco,2020-05-02,4603,,,1202,,,175,,,,,,,,,,,
,Namibia,2020-05-02,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-02,60,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-02,100,,,79,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-02,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-02,76,,,33,,,13,,,,,,,,,,,
,Netherlands,2020-05-02,39924,,,0,,,4946,,,,,,,,,,,
,New Zealand,2020-05-02,1484,,,1292,,,19,,,,,,,,,,,
,Nicaragua,2020-05-02,14,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-02,731,,,507,,,34,,,,,,,,,,,
,Nigeria,2020-05-02,2244,,,360,,,65,,,,,,,,,,,
,North Macedonia,2020-05-02,1503,,,821,,,85,,,,,,,,,,,
,Norway,2020-05-02,7860,,,32,,,214,,,,,,,,,,,
,Oman,2020-05-02,2530,,,514,,,11,,,,,,,,,,,
,Pakistan,2020-05-02,18275,,,4649,,,426,,,,,,,,,,,
,Panama,2020-05-02,6891,,,689,,,196,,,,,,,,,,,
,Papua New Guinea,2020-05-02,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-02,275,,,125,,,10,,,,,,,,,,,
,Peru,2020-05-02,41323,,,11725,,,1194,,,,,,,,,,,
,Philippines,2020-05-02,8904,,,1148,,,606,,,,,,,,,,,
,Poland,2020-05-02,13554,,,3730,,,704,,,,,,,,,,,
,Portugal,2020-05-02,25489,,,1610,,,1035,,,,,,,,,,,
,Qatar,2020-05-02,14911,,,1524,,,10,,,,,,,,,,,
,Romania,2020-05-02,12861,,,4379,,,766,,,,,,,,,,,
,Russia,2020-05-02,118850,,,13952,,,1223,,,,,,,,,,,
,Rwanda,2020-05-02,264,,,108,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-02,18,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-02,17,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-02,587,,,81,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-02,25334,,,3571,,,174,,,,,,,,,,,
,Senegal,2020-05-02,1077,,,356,,,9,,,,,,,,,,,
,Serbia,2020-05-02,9009,,,1343,,,179,,,,,,,,,,,
,Seychelles,2020-05-02,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-02,17485,,,1327,,,16,,,,,,,,,,,
,Slovakia,2020-05-02,1404,,,582,,,26,,,,,,,,,,,
,Slovenia,2020-05-02,1443,,,239,,,96,,,,,,,,,,,
,Somalia,2020-05-02,698,,,39,,,31,,,,,,,,,,,
,South Africa,2020-05-02,6170,,,2553,,,113,,,,,,,,,,,
,Spain,2020-05-02,216866,,,118730,,,25254,,,,,,,,,,,
,Sri Lanka,2020-05-02,745,,,165,,,7,,,,,,,,,,,
,Sudan,2020-05-02,533,,,48,,,36,,,,,,,,,,,
,Suriname,2020-05-02,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-02,22228,,,1005,,,2763,,,,,,,,,,,
,Switzerland,2020-05-02,29814,,,23960,,,1807,,,,,,,,,,,
,Taiwan*,2020-05-02,429,,,343,,,6,,,,,,,,,,,
,Tanzania,2020-05-02,589,,,238,,,20,,,,,,,,,,,
,Thailand,2020-05-02,2970,,,2735,,,56,,,,,,,,,,,
,Togo,2020-05-02,123,,,66,,,10,,,,,,,,,,,
,Trinidad and Tobago,2020-05-02,117,,,82,,,8,,,,,,,,,,,
,Tunisia,2020-05-02,1014,,,352,,,42,,,,,,,,,,,
,Turkey,2020-05-02,125158,,,58830,,,3358,,,,,,,,,,,
,Uganda,2020-05-02,84,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-05-02,11236,,,1421,,,289,,,,,,,,,,,
,United Arab Emirates,2020-05-02,13537,,,2658,,,120,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-02,115,,,53,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-02,75,,,12,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-02,545,,,418,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-02,144,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-02,318,,,267,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-02,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-02,179481,,,0,,,28178,,,,,,,,,,,
,Uruguay,2020-05-02,658,,,441,,,17,,,,,,,,,,,
,US,2020-05-02,1118775,,,163089,,,67067,,,,,,,,,,,
,Uzbekistan,2020-05-02,2126,,,1337,,,10,,,,,,,,,,,
,Venezuela,2020-05-02,337,,,145,,,16,,,,,,,,,,,
,Vietnam,2020-05-02,270,,,217,,,0,,,,,,,,,,,
,Zambia,2020-05-02,113,,,62,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-02,41,,,7,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-02,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-02,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-02,21,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-05-02,76,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-02,43,,,26,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-02,24,,,19,,,0,,,,,,,,,,,
,Belize,2020-05-02,18,,,12,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-02,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-02,19,,,8,,,0,,,,,,,,,,,
,Libya,2020-05-02,61,,,18,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-02,345,,,66,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-02,296,,,29,,,1,,,,,,,,,,,
,Mali,2020-05-02,549,,,147,,,27,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-02,15,,,8,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-02,799,,,249,,,22,,,,,,,,,,,
,Burma,2020-05-02,154,,,37,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-02,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-02,13,,,6,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-02,24,,,8,,,1,,,,,,,,,,,
,Burundi,2020-05-02,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-02,133,,,23,,,7,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-02,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-02,38,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-02,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-02,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-02,57,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-02,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-02,17,,,7,,,0,,,,,,,,,,,
,Yemen,2020-05-02,9,,,1,,,2,,,,,,,,,,,
,Comoros,2020-05-02,1,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-02,15,,,0,,,0,,,,,,,,,,,
