Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-06,7133,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-06-06,2663,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-06,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-06,138,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-06,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-06,1059,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-06,31757,,,,,,2469,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-06,52686,,,,,,4987,,,,,,,,,,,
Saskatchewan,Canada,2020-06-06,649,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-06,1385,,,23,,,5,,,,,,,,,,,
,Chad,2020-06-06,856,,,697,,,67,,,,,,,,,,,
,Chile,2020-06-06,127362,,,21661,,,1504,,,,,,,,,,,
Anhui,China,2020-06-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-06,595,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-06,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-06,1600,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-06,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-06,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-06,948,,,935,,,13,,,,,,,,,,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-06,1106,,,1043,,,4,,,,,,,,,,,
Hubei,China,2020-06-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-06,235,,,216,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-06,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-06,155,,,151,,,2,,,,,,,,,,,
Liaoning,China,2020-06-06,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-06,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-06,310,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-06,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-06,678,,,665,,,7,,,,,,,,,,,
Shanxi,China,2020-06-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-06,579,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-06,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-06,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-06,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-06,36537,,,15063,,,1194,,,,,,,,,,,
,Congo (Brazzaville),2020-06-06,611,,,179,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-06,3925,,,527,,,80,,,,,,,,,,,
,Costa Rica,2020-06-06,1259,,,698,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-06,3443,,,1648,,,36,,,,,,,,,,,
,Croatia,2020-06-06,2247,,,2121,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-06,2158,,,1852,,,83,,,,,,,,,,,
,Cyprus,2020-06-06,967,,,790,,,17,,,,,,,,,,,
,Czechia,2020-06-06,9608,,,6932,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-06,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-06,11879,,,10749,,,586,,,,,,,,,,,
,Djibouti,2020-06-06,4445,,,1781,,,27,,,,,,,,,,,
,Dominican Republic,2020-06-06,18808,,,11909,,,531,,,,,,,,,,,
,Ecuador,2020-06-06,42350,,,20361,,,3579,,,,,,,,,,,
,Egypt,2020-06-06,32175,,,8620,,,1213,,,,,,,,,,,
,El Salvador,2020-06-06,2908,,,1321,,,56,,,,,,,,,,,
,Equatorial Guinea,2020-06-06,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-06,1897,,,1680,,,70,,,,,,,,,,,
,Eswatini,2020-06-06,306,,,209,,,4,,,,,,,,,,,
,Ethiopia,2020-06-06,1842,,,275,,,22,,,,,,,,,,,
,Fiji,2020-06-06,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-06,6943,,,5800,,,325,,,,,,,,,,,
French Guiana,France,2020-06-06,580,,,330,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-06,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-06,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-06,2245,,,1606,,,27,,,,,,,,,,,
New Caledonia,France,2020-06-06,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-06,484,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-06,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-06,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-06,186583,,,68188,,,29161,,,,,,,,,,,
,Gabon,2020-06-06,3133,,,877,,,23,,,,,,,,,,,
,Gambia,2020-06-06,27,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-06,812,,,667,,,14,,,,,,,,,,,
,Germany,2020-06-06,184956,,,169365,,,8674,,,,,,,,,,,
,Ghana,2020-06-06,9217,,,3308,,,40,,,,,,,,,,,
,Greece,2020-06-06,2968,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-06,6608,,,1101,,,180,,,,,,,,,,,
,Guinea,2020-06-06,4136,,,2720,,,23,,,,,,,,,,,
,Guyana,2020-06-06,153,,,77,,,12,,,,,,,,,,,
,Haiti,2020-06-06,2870,,,24,,,52,,,,,,,,,,,
,Holy See,2020-06-06,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-06,6206,,,699,,,258,,,,,,,,,,,
,Hungary,2020-06-06,3993,,,2232,,,545,,,,,,,,,,,
,Iceland,2020-06-06,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-06,244206,,,116688,,,6815,,,,,,,,,,,
,Indonesia,2020-06-06,29996,,,9610,,,1776,,,,,,,,,,,
,Iran,2020-06-06,170431,,,131714,,,8213,,,,,,,,,,,
,Iraq,2020-06-06,9981,,,4948,,,306,,,,,,,,,,,
,Ireland,2020-06-06,25215,,,23063,,,1671,,,,,,,,,,,
,Israel,2020-06-06,17702,,,15128,,,296,,,,,,,,,,,
,Italy,2020-06-06,234580,,,164301,,,33812,,,,,,,,,,,
,Jamaica,2020-06-06,594,,,405,,,11,,,,,,,,,,,
,Japan,2020-06-06,16991,,,15025,,,916,,,,,,,,,,,
,Jordan,2020-06-06,778,,,592,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-06,12845,,,7178,,,57,,,,,,,,,,,
,Kenya,2020-06-06,2507,,,640,,,84,,,,,,,,,,,
,Korea  South,2020-06-06,11753,,,10556,,,274,,,,,,,,,,,
,Kuwait,2020-06-06,31488,,,20118,,,248,,,,,,,,,,,
,Kyrgyzstan,2020-06-06,1978,,,1357,,,23,,,,,,,,,,,
,Latvia,2020-06-06,1091,,,772,,,25,,,,,,,,,,,
,Lebanon,2020-06-06,1329,,,739,,,28,,,,,,,,,,,
,Liberia,2020-06-06,341,,,184,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-06,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-06,1693,,,1290,,,72,,,,,,,,,,,
,Luxembourg,2020-06-06,4031,,,3891,,,110,,,,,,,,,,,
,Madagascar,2020-06-06,1043,,,218,,,7,,,,,,,,,,,
,Malaysia,2020-06-06,8342,,,6679,,,115,,,,,,,,,,,
,Maldives,2020-06-06,1921,,,787,,,8,,,,,,,,,,,
,Malta,2020-06-06,625,,,596,,,9,,,,,,,,,,,
,Mauritania,2020-06-06,929,,,89,,,47,,,,,,,,,,,
,Mauritius,2020-06-06,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-06,112803,,,80660,,,13718,,,,,,,,,,,
,Moldova,2020-06-06,9382,,,5201,,,324,,,,,,,,,,,
,Monaco,2020-06-06,99,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-06-06,190,,,65,,,0,,,,,,,,,,,
,Montenegro,2020-06-06,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-06,8079,,,7850,,,229,,,,,,,,,,,
,Namibia,2020-06-06,26,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-06,3128,,,334,,,11,,,,,,,,,,,
Aruba,Netherlands,2020-06-06,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-06,22,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-06,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-06,47137,,,0,,,6004,,,,,,,,,,,
,New Zealand,2020-06-06,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-06,1405,,,370,,,55,,,,,,,,,,,
,Niger,2020-06-06,965,,,872,,,66,,,,,,,,,,,
,Nigeria,2020-06-06,12167,,,3752,,,343,,,,,,,,,,,
,North Macedonia,2020-06-06,2786,,,1658,,,154,,,,,,,,,,,
,Norway,2020-06-06,8528,,,8138,,,239,,,,,,,,,,,
,Oman,2020-06-06,15691,,,3575,,,80,,,,,,,,,,,
,Pakistan,2020-06-06,92632,,,32525,,,1909,,,,,,,,,,,
,Panama,2020-06-06,15783,,,9622,,,377,,,,,,,,,,,
,Papua New Guinea,2020-06-06,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-06,1140,,,533,,,11,,,,,,,,,,,
,Peru,2020-06-06,191861,,,79445,,,5264,,,,,,,,,,,
,Philippines,2020-06-06,21451,,,4411,,,995,,,,,,,,,,,
,Poland,2020-06-06,25635,,,12728,,,1151,,,,,,,,,,,
,Portugal,2020-06-06,34088,,,20788,,,1480,,,,,,,,,,,
,Qatar,2020-06-06,67256,,,44339,,,50,,,,,,,,,,,
,Romania,2020-06-06,20178,,,14265,,,1325,,,,,,,,,,,
,Russia,2020-06-06,457833,,,220620,,,5721,,,,,,,,,,,
,Rwanda,2020-06-06,428,,,290,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-06,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-06,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-06,680,,,433,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-06,97083,,,72692,,,661,,,,,,,,,,,
,Senegal,2020-06-06,4213,,,2338,,,47,,,,,,,,,,,
,Serbia,2020-06-06,11642,,,7010,,,247,,,,,,,,,,,
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-06,37943,,,25176,,,25,,,,,,,,,,,
,Slovakia,2020-06-06,1528,,,1382,,,28,,,,,,,,,,,
,Slovenia,2020-06-06,1480,,,1359,,,110,,,,,,,,,,,
,Somalia,2020-06-06,2319,,,453,,,80,,,,,,,,,,,
,South Africa,2020-06-06,43988,,,23239,,,923,,,,,,,,,,,
,Spain,2020-06-06,241227,,,150376,,,27134,,,,,,,,,,,
,Sri Lanka,2020-06-06,1875,,,862,,,12,,,,,,,,,,,
,Sudan,2020-06-06,6025,,,2018,,,352,,,,,,,,,,,
,Suriname,2020-06-06,115,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-06,43995,,,0,,,4657,,,,,,,,,,,
,Switzerland,2020-06-06,30932,,,28660,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-06,444,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-06,3103,,,2971,,,59,,,,,,,,,,,
,Togo,2020-06-06,471,,,257,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-06,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-06,1093,,,971,,,50,,,,,,,,,,,
,Turkey,2020-06-06,169055,,,133700,,,4676,,,,,,,,,,,
,Uganda,2020-06-06,582,,,90,,,0,,,,,,,,,,,
,Ukraine,2020-06-06,27075,,,12330,,,777,,,,,,,,,,,
,United Arab Emirates,2020-06-06,38218,,,20382,,,277,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-06,142,,,126,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-06,169,,,91,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-06,562,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-06,175,,,155,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-06,285048,,,0,,,40712,,,,,,,,,,,
,Uruguay,2020-06-06,835,,,717,,,24,,,,,,,,,,,
,US,2020-06-06,1913629,,,506829,,,110094,,,,,,,,,,,
,Uzbekistan,2020-06-06,4083,,,3203,,,17,,,,,,,,,,,
,Venezuela,2020-06-06,2384,,,360,,,24,,,,,,,,,,,
,Vietnam,2020-06-06,328,,,317,,,0,,,,,,,,,,,
,Zambia,2020-06-06,1108,,,992,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-06,264,,,31,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-06,20,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-06,400,,,125,,,2,,,,,,,,,,,
,Syria,2020-06-06,125,,,58,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-06,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-06,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-06,236,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-06,470,,,377,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-06,1389,,,60,,,8,,,,,,,,,,,
,Mali,2020-06-06,1541,,,854,,,86,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-06,1189,,,896,,,30,,,,,,,,,,,
,Burma,2020-06-06,242,,,153,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-06,43,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-06,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-06,949,,,514,,,48,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-06,8,,,8,,,0,,,,,,,,,,,
,Malawi,2020-06-06,448,,,56,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-06,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-06,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-06,486,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-06,520,,,19,,,113,,,,,,,,,,,
,Comoros,2020-06-06,153,,,56,,,2,,,,,,,,,,,
,Tajikistan,2020-06-06,4463,,,2632,,,49,,,,,,,,,,,
,Lesotho,2020-06-06,5,,,3,,,0,,,,,,,,,,,
