Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-08-04,198,,,176,,,2,,,,,,,,,,,
Guangdong,China,2020-08-04,1651,,,1642,,,9,,,,,,,,,,,
Guangxi,China,2020-08-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-04,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-04,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-04,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-04,1535,,,1503,,,7,,,,,,,,,,,
Hubei,China,2020-08-04,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-04,247,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-04,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-04,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-04,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-04,169,,,167,,,2,,,,,,,,,,,
Macau,China,2020-08-04,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-04,329,,,321,,,3,,,,,,,,,,,
Shandong,China,2020-08-04,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-04,738,,,708,,,7,,,,,,,,,,,
Shanxi,China,2020-08-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-04,606,,,585,,,3,,,,,,,,,,,
Tianjin,China,2020-08-04,209,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-08-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-04,190,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-04,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-04,228260,,,78721,,,9346,,,,,,,,,,,
,Congo (Brazzaville),2020-08-04,2941,,,620,,,68,,,,,,,,,,,
,Congo (Kinshasa),2020-08-04,9579,,,9379,,,200,,,,,,,,,,,
,Costa Rica,2020-08-04,14512,,,3401,,,31,,,,,,,,,,,
,Cote d'Ivoire,2020-08-04,18592,,,9552,,,127,,,,,,,,,,,
,Croatia,2020-08-04,5554,,,2560,,,146,,,,,,,,,,,
,Diamond Princess,2020-08-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-04,2560,,,2311,,,86,,,,,,,,,,,
,Cyprus,2020-08-04,1042,,,886,,,19,,,,,,,,,,,
,Czechia,2020-08-04,15965,,,8298,,,410,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-04,196,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-04,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-04,13041,,,12374,,,667,,,,,,,,,,,
,Djibouti,2020-08-04,5457,,,4876,,,55,,,,,,,,,,,
,Dominican Republic,2020-08-04,68708,,,26738,,,1091,,,,,,,,,,,
,Ecuador,2020-08-04,88214,,,35039,,,6299,,,,,,,,,,,
,Egypt,2020-08-04,115374,,,34730,,,5623,,,,,,,,,,,
,El Salvador,2020-08-04,15522,,,9175,,,476,,,,,,,,,,,
,Equatorial Guinea,2020-08-04,6886,,,2008,,,119,,,,,,,,,,,
,Eritrea,2020-08-04,258,,,56,,,0,,,,,,,,,,,
,Estonia,2020-08-04,2025,,,1949,,,76,,,,,,,,,,,
,Eswatini,2020-08-04,2134,,,1471,,,29,,,,,,,,,,,
,Ethiopia,2020-08-04,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-08-04,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-04,7382,,,6700,,,337,,,,,,,,,,,
French Guiana,France,2020-08-04,10108,,,3830,,,16,,,,,,,,,,,
French Polynesia,France,2020-08-04,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-04,200,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-04,2773,,,2644,,,34,,,,,,,,,,,
New Caledonia,France,2020-08-04,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-04,695,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-08-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-04,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-04,304,,,98,,,14,,,,,,,,,,,
,France,2020-08-04,207075,,,73043,,,30013,,,,,,,,,,,
,Gabon,2020-08-04,6466,,,2927,,,60,,,,,,,,,,,
,Gambia,2020-08-04,99,,,27,,,2,,,,,,,,,,,
,Georgia,2020-08-04,1087,,,1008,,,15,,,,,,,,,,,
,Germany,2020-08-04,209448,,,199523,,,9925,,,,,,,,,,,
,Ghana,2020-08-04,35718,,,25467,,,163,,,,,,,,,,,
,Greece,2020-08-04,4157,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-08-04,55286,,,4419,,,1967,,,,,,,,,,,
,Guinea,2020-08-04,7169,,,5843,,,44,,,,,,,,,,,
,Guyana,2020-08-04,501,,,155,,,27,,,,,,,,,,,
,Haiti,2020-08-04,8551,,,5500,,,155,,,,,,,,,,,
,Holy See,2020-08-04,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-04,51572,,,5463,,,1254,,,,,,,,,,,
,Hungary,2020-08-04,4357,,,3633,,,611,,,,,,,,,,,
,Iceland,2020-08-04,1989,,,1893,,,10,,,,,,,,,,,
,India,2020-08-04,1407461,,,888500,,,34355,,,,,,,,,,,
,Indonesia,2020-08-04,107947,,,54040,,,4967,,,,,,,,,,,
,Iran,2020-08-04,316467,,,274579,,,16181,,,,,,,,,,,
,Iraq,2020-08-04,128076,,,83391,,,5627,,,,,,,,,,,
,Ireland,2020-08-04,25902,,,23364,,,1767,,,,,,,,,,,
,Israel,2020-08-04,58722,,,21870,,,403,,,,,,,,,,,
,Italy,2020-08-04,248092,,,202720,,,35361,,,,,,,,,,,
,Jamaica,2020-08-04,913,,,806,,,10,,,,,,,,,,,
,Japan,2020-08-04,26017,,,19351,,,981,,,,,,,,,,,
,Jordan,2020-08-04,1407,,,1396,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-04,105325,,,27751,,,188,,,,,,,,,,,
,Kenya,2020-08-04,17346,,,3994,,,246,,,,,,,,,,,
,Korea  South,2020-08-04,14867,,,12875,,,300,,,,,,,,,,,
,Kuwait,2020-08-04,71395,,,61028,,,456,,,,,,,,,,,
,Kyrgyzstan,2020-08-04,14610,,,4540,,,226,,,,,,,,,,,
,Latvia,2020-08-04,1146,,,1113,,,33,,,,,,,,,,,
,Lebanon,2020-08-04,2576,,,1955,,,48,,,,,,,,,,,
,Liberia,2020-08-04,1451,,,754,,,37,,,,,,,,,,,
,Liechtenstein,2020-08-04,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-04,1957,,,1673,,,87,,,,,,,,,,,
,Luxembourg,2020-08-04,5788,,,4080,,,110,,,,,,,,,,,
,Madagascar,2020-08-04,8137,,,1827,,,111,,,,,,,,,,,
,Malaysia,2020-08-04,8857,,,8724,,,133,,,,,,,,,,,
,Maldives,2020-08-04,3140,,,2756,,,23,,,,,,,,,,,
,Malta,2020-08-04,680,,,670,,,10,,,,,,,,,,,
,Mauritania,2020-08-04,7826,,,3056,,,138,,,,,,,,,,,
,Mauritius,2020-08-04,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-08-04,443981,,,362985,,,45871,,,,,,,,,,,
,Moldova,2020-08-04,24554,,,19339,,,843,,,,,,,,,,,
,Monaco,2020-08-04,135,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-04,220,,,220,,,0,,,,,,,,,,,
,Montenegro,2020-08-04,2384,,,315,,,32,,,,,,,,,,,
,Morocco,2020-08-04,26662,,,15499,,,292,,,,,,,,,,,
,Namibia,2020-08-04,1453,,,33,,,0,,,,,,,,,,,
,Nepal,2020-08-04,28121,,,19314,,,66,,,,,,,,,,,
Aruba,Netherlands,2020-08-04,119,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-04,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-04,88,,,73,,,15,,,,,,,,,,,
,Netherlands,2020-08-04,53187,,,0,,,6242,,,,,,,,,,,
,New Zealand,2020-08-04,1573,,,1490,,,22,,,,,,,,,,,
,Nicaragua,2020-08-04,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-08-04,1167,,,1070,,,72,,,,,,,,,,,
,Nigeria,2020-08-04,45221,,,21821,,,938,,,,,,,,,,,
,North Macedonia,2020-08-04,11369,,,6048,,,569,,,,,,,,,,,
,Norway,2020-08-04,9186,,,8138,,,251,,,,,,,,,,,
,Oman,2020-08-04,82841,,,54801,,,448,,,,,,,,,,,
,Pakistan,2020-08-04,334951,,,329713,,,5238,,,,,,,,,,,
,Panama,2020-08-04,66667,,,33994,,,1519,,,,,,,,,,,
,Papua New Guinea,2020-08-04,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-04,3660,,,1706,,,30,,,,,,,,,,,
,Peru,2020-08-04,409501,,,311862,,,16052,,,,,,,,,,,
,Philippines,2020-08-04,92714,,,23877,,,1519,,,,,,,,,,,
,Poland,2020-08-04,44458,,,38723,,,1782,,,,,,,,,,,
,Portugal,2020-08-04,54978,,,38272,,,1876,,,,,,,,,,,
,Qatar,2020-08-04,119489,,,119348,,,141,,,,,,,,,,,
,Romania,2020-08-04,41401,,,26241,,,2381,,,,,,,,,,,
,Russia,2020-08-04,880908,,,666115,,,14884,,,,,,,,,,,
,Rwanda,2020-08-04,1542,,,1238,,,3,,,,,,,,,,,
,Saint Lucia,2020-08-04,46,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-04,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-04,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-04,326713,,,229547,,,3558,,,,,,,,,,,
,Senegal,2020-08-04,10895,,,7365,,,257,,,,,,,,,,,
,Serbia,2020-08-04,25687,,,16871,,,543,,,,,,,,,,,
,Seychelles,2020-08-04,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-04,49832,,,49803,,,29,,,,,,,,,,,
,Slovakia,2020-08-04,2391,,,1466,,,28,,,,,,,,,,,
,Slovenia,2020-08-04,2373,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-08-04,3539,,,1645,,,113,,,,,,,,,,,
,South Africa,2020-08-04,483550,,,216632,,,6575,,,,,,,,,,,
,Spain,2020-08-04,255624,,,150376,,,28534,,,,,,,,,,,
,Sri Lanka,2020-08-04,2211,,,2199,,,12,,,,,,,,,,,
,Sudan,2020-08-04,11553,,,5321,,,665,,,,,,,,,,,
,Suriname,2020-08-04,1027,,,670,,,24,,,,,,,,,,,
,Sweden,2020-08-04,80964,,,0,,,5637,,,,,,,,,,,
,Switzerland,2020-08-04,35317,,,30120,,,1965,,,,,,,,,,,
,Taiwan*,2020-08-04,460,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-04,3312,,,3167,,,58,,,,,,,,,,,
,Togo,2020-08-04,817,,,688,,,25,,,,,,,,,,,
,Trinidad and Tobago,2020-08-04,158,,,115,,,8,,,,,,,,,,,
,Tunisia,2020-08-04,1290,,,1126,,,50,,,,,,,,,,,
,Turkey,2020-08-04,240585,,,218843,,,5798,,,,,,,,,,,
,Uganda,2020-08-04,1306,,,1306,,,0,,,,,,,,,,,
,Ukraine,2020-08-04,76076,,,36377,,,1867,,,,,,,,,,,
,United Arab Emirates,2020-08-04,71275,,,56839,,,382,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-04,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-04,201,,,198,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-04,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-04,187,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-04,300075,,,0,,,46485,,,,,,,,,,,
,Uruguay,2020-08-04,1049,,,1018,,,31,,,,,,,,,,,
,US,2020-08-04,4365907,,,2333845,,,142147,,,,,,,,,,,
,Uzbekistan,2020-08-04,19374,,,12067,,,99,,,,,,,,,,,
,Venezuela,2020-08-04,15644,,,3708,,,147,,,,,,,,,,,
,Vietnam,2020-08-04,355,,,354,,,0,,,,,,,,,,,
,Zambia,2020-08-04,1632,,,1348,,,30,,,,,,,,,,,
,Zimbabwe,2020-08-04,1723,,,281,,,18,,,,,,,,,,,
Diamond Princess,Canada,2020-08-04,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-04,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-04,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-04,1664,,,332,,,27,,,,,,,,,,,
,Syria,2020-08-04,820,,,240,,,46,,,,,,,,,,,
,Timor-Leste,2020-08-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-04,46,,,27,,,2,,,,,,,,,,,
,Laos,2020-08-04,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-04,2521,,,626,,,84,,,,,,,,,,,
,West Bank and Gaza,2020-08-04,16232,,,744,,,81,,,,,,,,,,,
,Guinea-Bissau,2020-08-04,2643,,,2615,,,28,,,,,,,,,,,
,Mali,2020-08-04,3142,,,1817,,,141,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-04,26,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-04,6011,,,3468,,,160,,,,,,,,,,,
,Burma,2020-08-04,405,,,394,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-04,81,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-04,672,,,37,,,1,,,,,,,,,,,
,Burundi,2020-08-04,357,,,142,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-04,1827,,,1550,,,78,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-04,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-04,4309,,,720,,,27,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-04,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-04,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-04,751,,,360,,,13,,,,,,,,,,,
,Yemen,2020-08-04,1748,,,899,,,471,,,,,,,,,,,
,Comoros,2020-08-04,375,,,367,,,8,,,,,,,,,,,
,Tajikistan,2020-08-04,7888,,,6713,,,61,,,,,,,,,,,
,Lesotho,2020-08-04,440,,,11,,,0,,,,,,,,,,,
