Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-07-16,1720,,,1622,,,8,,,,,,,,,,,
Guangxi,China,2020-07-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-16,171,,,164,,,7,,,,,,,,,,,
Hebei,China,2020-07-16,409,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-16,1147,,,1136,,,4,,,,,,,,,,,
Hubei,China,2020-07-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-16,248,,,247,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-16,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-16,169,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-16,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-16,329,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-16,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-16,737,,,675,,,7,,,,,,,,,,,
Shanxi,China,2020-07-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-16,639,,,587,,,3,,,,,,,,,,,
Tianjin,China,2020-07-16,196,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-16,1277,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-16,118600,,,34340,,,3822,,,,,,,,,,,
,Congo (Brazzaville),2020-07-16,2483,,,2146,,,58,,,,,,,,,,,
,Congo (Kinshasa),2020-07-16,7444,,,978,,,189,,,,,,,,,,,
,Costa Rica,2020-07-16,3119,,,1293,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-16,13764,,,5232,,,56,,,,,,,,,,,
,Croatia,2020-07-16,2299,,,2181,,,118,,,,,,,,,,,
,Diamond Princess,2020-07-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-16,2605,,,2513,,,92,,,,,,,,,,,
,Cyprus,2020-07-16,1029,,,890,,,18,,,,,,,,,,,
,Czechia,2020-07-16,11359,,,8659,,,357,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-16,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-16,13338,,,12050,,,619,,,,,,,,,,,
,Djibouti,2020-07-16,5377,,,5330,,,47,,,,,,,,,,,
,Dominican Republic,2020-07-16,35375,,,25341,,,982,,,,,,,,,,,
,Ecuador,2020-07-16,64116,,,31611,,,4985,,,,,,,,,,,
,Egypt,2020-07-16,96942,,,24808,,,4479,,,,,,,,,,,
,El Salvador,2020-07-16,7339,,,5203,,,122,,,,,,,,,,,
,Equatorial Guinea,2020-07-16,4600,,,3098,,,196,,,,,,,,,,,
,Eritrea,2020-07-16,684,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-16,2004,,,1928,,,76,,,,,,,,,,,
,Eswatini,2020-07-16,882,,,360,,,12,,,,,,,,,,,
,Ethiopia,2020-07-16,8652,,,3032,,,145,,,,,,,,,,,
,Fiji,2020-07-16,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-16,7370,,,6200,,,334,,,,,,,,,,,
French Guiana,France,2020-07-16,4097,,,1576,,,29,,,,,,,,,,,
French Polynesia,France,2020-07-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-16,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-16,2822,,,2790,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-16,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-16,546,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-16,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-16,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-16,196267,,,74260,,,30818,,,,,,,,,,,
,Gabon,2020-07-16,10664,,,5437,,,87,,,,,,,,,,,
,Gambia,2020-07-16,87,,,31,,,1,,,,,,,,,,,
,Georgia,2020-07-16,1165,,,924,,,18,,,,,,,,,,,
,Germany,2020-07-16,196751,,,182791,,,9087,,,,,,,,,,,
,Ghana,2020-07-16,21696,,,7297,,,138,,,,,,,,,,,
,Greece,2020-07-16,3482,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-07-16,23288,,,5000,,,920,,,,,,,,,,,
,Guinea,2020-07-16,6188,,,4690,,,40,,,,,,,,,,,
,Guyana,2020-07-16,269,,,131,,,12,,,,,,,,,,,
,Haiti,2020-07-16,9065,,,24,,,196,,,,,,,,,,,
,Holy See,2020-07-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-16,21219,,,2840,,,529,,,,,,,,,,,
,Hungary,2020-07-16,4236,,,2952,,,630,,,,,,,,,,,
,Iceland,2020-07-16,1848,,,1812,,,10,,,,,,,,,,,
,India,2020-07-16,687696,,,436547,,,35931,,,,,,,,,,,
,Indonesia,2020-07-16,70364,,,34550,,,3656,,,,,,,,,,,
,Iran,2020-07-16,266958,,,212272,,,12274,,,,,,,,,,,
,Iraq,2020-07-16,59642,,,33682,,,2316,,,,,,,,,,,
,Ireland,2020-07-16,25850,,,22698,,,1742,,,,,,,,,,,
,Israel,2020-07-16,24777,,,16529,,,323,,,,,,,,,,,
,Italy,2020-07-16,246237,,,208391,,,37846,,,,,,,,,,,
,Jamaica,2020-07-16,682,,,671,,,11,,,,,,,,,,,
,Japan,2020-07-16,19330,,,17681,,,1006,,,,,,,,,,,
,Jordan,2020-07-16,1382,,,861,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-16,28944,,,16675,,,229,,,,,,,,,,,
,Kenya,2020-07-16,7949,,,2469,,,162,,,,,,,,,,,
,Korea  South,2020-07-16,13308,,,11390,,,298,,,,,,,,,,,
,Kuwait,2020-07-16,51979,,,51622,,,357,,,,,,,,,,,
,Kyrgyzstan,2020-07-16,5994,,,3669,,,60,,,,,,,,,,,
,Latvia,2020-07-16,1110,,,1079,,,31,,,,,,,,,,,
,Lebanon,2020-07-16,1836,,,1130,,,36,,,,,,,,,,,
,Liberia,2020-07-16,1196,,,305,,,43,,,,,,,,,,,
,Liechtenstein,2020-07-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-16,1917,,,1704,,,90,,,,,,,,,,,
,Luxembourg,2020-07-16,4204,,,4040,,,110,,,,,,,,,,,
,Madagascar,2020-07-16,1925,,,967,,,28,,,,,,,,,,,
,Malaysia,2020-07-16,9235,,,9102,,,133,,,,,,,,,,,
,Maldives,2020-07-16,2851,,,2842,,,9,,,,,,,,,,,
,Malta,2020-07-16,743,,,668,,,9,,,,,,,,,,,
,Mauritania,2020-07-16,5716,,,1052,,,189,,,,,,,,,,,
,Mauritius,2020-07-16,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-16,273217,,,229280,,,32468,,,,,,,,,,,
,Moldova,2020-07-16,20292,,,11826,,,683,,,,,,,,,,,
,Monaco,2020-07-16,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-16,197,,,197,,,0,,,,,,,,,,,
,Montenegro,2020-07-16,344,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-16,11349,,,10305,,,212,,,,,,,,,,,
,Namibia,2020-07-16,54,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-16,18698,,,3420,,,34,,,,,,,,,,,
Aruba,Netherlands,2020-07-16,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-16,31,,,30,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-16,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-16,53700,,,0,,,6203,,,,,,,,,,,
,New Zealand,2020-07-16,1527,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-16,4767,,,3575,,,138,,,,,,,,,,,
,Niger,2020-07-16,1318,,,917,,,70,,,,,,,,,,,
,Nigeria,2020-07-16,32056,,,10892,,,882,,,,,,,,,,,
,North Macedonia,2020-07-16,8469,,,2249,,,418,,,,,,,,,,,
,Norway,2020-07-16,8984,,,8138,,,242,,,,,,,,,,,
,Oman,2020-07-16,56838,,,42443,,,255,,,,,,,,,,,
,Pakistan,2020-07-16,367074,,,166743,,,6948,,,,,,,,,,,
,Panama,2020-07-16,40203,,,13895,,,736,,,,,,,,,,,
,Papua New Guinea,2020-07-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-16,1679,,,1223,,,32,,,,,,,,,,,
,Peru,2020-07-16,397251,,,259138,,,14229,,,,,,,,,,,
,Philippines,2020-07-16,41213,,,14949,,,1436,,,,,,,,,,,
,Poland,2020-07-16,42156,,,20528,,,1629,,,,,,,,,,,
,Portugal,2020-07-16,46173,,,30729,,,1634,,,,,,,,,,,
,Qatar,2020-07-16,120978,,,113460,,,168,,,,,,,,,,,
,Romania,2020-07-16,29690,,,20508,,,1871,,,,,,,,,,,
,Russia,2020-07-16,797825,,,481661,,,11681,,,,,,,,,,,
,Rwanda,2020-07-16,1577,,,439,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-16,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-16,45,,,25,,,0,,,,,,,,,,,
,San Marino,2020-07-16,694,,,648,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-16,263322,,,158396,,,2246,,,,,,,,,,,
,Senegal,2020-07-16,7971,,,6553,,,175,,,,,,,,,,,
,Serbia,2020-07-16,14236,,,13213,,,286,,,,,,,,,,,
,Seychelles,2020-07-16,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-16,48873,,,48844,,,29,,,,,,,,,,,
,Slovakia,2020-07-16,1628,,,1561,,,28,,,,,,,,,,,
,Slovenia,2020-07-16,1565,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-16,3581,,,1574,,,103,,,,,,,,,,,
,South Africa,2020-07-16,182995,,,93735,,,3698,,,,,,,,,,,
,Spain,2020-07-16,251959,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-16,2216,,,2204,,,12,,,,,,,,,,,
,Sudan,2020-07-16,14602,,,5702,,,789,,,,,,,,,,,
,Suriname,2020-07-16,637,,,451,,,35,,,,,,,,,,,
,Sweden,2020-07-16,78819,,,0,,,5579,,,,,,,,,,,
,Switzerland,2020-07-16,31780,,,29631,,,2149,,,,,,,,,,,
,Taiwan*,2020-07-16,466,,,454,,,7,,,,,,,,,,,
,Tanzania,2020-07-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-16,3161,,,3042,,,58,,,,,,,,,,,
,Togo,2020-07-16,614,,,600,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-16,170,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-16,1412,,,1061,,,49,,,,,,,,,,,
,Turkey,2020-07-16,227321,,,185511,,,5336,,,,,,,,,,,
,Uganda,2020-07-16,1017,,,1017,,,0,,,,,,,,,,,
,Ukraine,2020-07-16,53848,,,21504,,,1243,,,,,,,,,,,
,United Arab Emirates,2020-07-16,53506,,,50201,,,342,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-16,168,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-16,242,,,189,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-16,599,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-16,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-16,335674,,,0,,,45202,,,,,,,,,,,
,Uruguay,2020-07-16,865,,,839,,,26,,,,,,,,,,,
,US,2020-07-16,2783835,,,866277,,,132973,,,,,,,,,,,
,Uzbekistan,2020-07-16,10516,,,6471,,,19,,,,,,,,,,,
,Venezuela,2020-07-16,5413,,,3587,,,57,,,,,,,,,,,
,Vietnam,2020-07-16,338,,,338,,,0,,,,,,,,,,,
,Zambia,2020-07-16,1978,,,1491,,,19,,,,,,,,,,,
,Zimbabwe,2020-07-16,725,,,138,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-16,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-16,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-16,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-16,1538,,,268,,,20,,,,,,,,,,,
,Syria,2020-07-16,254,,,154,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-16,41,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-16,1074,,,216,,,33,,,,,,,,,,,
,West Bank and Gaza,2020-07-16,746,,,419,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-16,1822,,,153,,,15,,,,,,,,,,,
,Mali,2020-07-16,2963,,,2053,,,115,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-16,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-16,2388,,,1236,,,47,,,,,,,,,,,
,Burma,2020-07-16,272,,,265,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-16,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-16,103,,,24,,,1,,,,,,,,,,,
,Burundi,2020-07-16,260,,,259,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-16,2095,,,899,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-16,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-16,1034,,,133,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-16,2539,,,135,,,65,,,,,,,,,,,
,Western Sahara,2020-07-16,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-16,842,,,302,,,12,,,,,,,,,,,
,Yemen,2020-07-16,2861,,,608,,,824,,,,,,,,,,,
,Comoros,2020-07-16,416,,,294,,,11,,,,,,,,,,,
,Tajikistan,2020-07-16,7069,,,7007,,,54,,,,,,,,,,,
,Lesotho,2020-07-16,4,,,2,,,0,,,,,,,,,,,
