Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-19,679,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-19,2426,,,889,,,10,,,,,,,,,,,
,Chad,2020-06-19,862,,,739,,,75,,,,,,,,,,,
,Chile,2020-06-19,200623,,,164359,,,4053,,,,,,,,,,,
Anhui,China,2020-06-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-19,613,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-19,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-19,365,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-19,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-19,1616,,,1597,,,8,,,,,,,,,,,
Guangxi,China,2020-06-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-19,173,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-19,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-19,1110,,,1081,,,4,,,,,,,,,,,
Hubei,China,2020-06-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-19,239,,,238,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-19,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-19,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-19,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-19,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-19,716,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-19,585,,,570,,,3,,,,,,,,,,,
Tianjin,China,2020-06-19,201,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-19,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-19,54453,,,20733,,,1947,,,,,,,,,,,
,Congo (Brazzaville),2020-06-19,771,,,231,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-06-19,5545,,,659,,,125,,,,,,,,,,,
,Costa Rica,2020-06-19,2122,,,760,,,14,,,,,,,,,,,
,Cote d'Ivoire,2020-06-19,6162,,,2861,,,57,,,,,,,,,,,
,Croatia,2020-06-19,2253,,,2141,,,111,,,,,,,,,,,
,Diamond Princess,2020-06-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-19,2292,,,1957,,,86,,,,,,,,,,,
,Cyprus,2020-06-19,996,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-19,10345,,,7600,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-19,12317,,,11342,,,596,,,,,,,,,,,
,Djibouti,2020-06-19,4706,,,4066,,,50,,,,,,,,,,,
,Dominican Republic,2020-06-19,25528,,,13912,,,623,,,,,,,,,,,
,Ecuador,2020-06-19,49521,,,25684,,,4110,,,,,,,,,,,
,Egypt,2020-06-19,51591,,,14155,,,1685,,,,,,,,,,,
,El Salvador,2020-06-19,4146,,,1959,,,89,,,,,,,,,,,
,Equatorial Guinea,2020-06-19,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-19,45,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-19,2024,,,1743,,,69,,,,,,,,,,,
,Eswatini,2020-06-19,717,,,275,,,3,,,,,,,,,,,
,Ethiopia,2020-06-19,4223,,,620,,,81,,,,,,,,,,,
,Fiji,2020-06-19,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-19,7199,,,6841,,,358,,,,,,,,,,,
French Guiana,France,2020-06-19,1600,,,630,,,2,,,,,,,,,,,
French Polynesia,France,2020-06-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-19,183,,,168,,,15,,,,,,,,,,,
Mayotte,France,2020-06-19,2472,,,2014,,,31,,,,,,,,,,,
New Caledonia,France,2020-06-19,22,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-19,502,,,481,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-19,44,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-06-19,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-19,191634,,,71702,,,29552,,,,,,,,,,,
,Gabon,2020-06-19,4068,,,1314,,,27,,,,,,,,,,,
,Gambia,2020-06-19,28,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-19,896,,,722,,,13,,,,,,,,,,,
,Germany,2020-06-19,188924,,,174816,,,8920,,,,,,,,,,,
,Ghana,2020-06-19,12332,,,4353,,,48,,,,,,,,,,,
,Greece,2020-06-19,3218,,,1374,,,184,,,,,,,,,,,
,Guatemala,2020-06-19,11547,,,2342,,,497,,,,,,,,,,,
,Guinea,2020-06-19,4832,,,3470,,,26,,,,,,,,,,,
,Guyana,2020-06-19,167,,,114,,,12,,,,,,,,,,,
,Haiti,2020-06-19,4676,,,24,,,84,,,,,,,,,,,
,Holy See,2020-06-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-19,10944,,,1012,,,382,,,,,,,,,,,
,Hungary,2020-06-19,4128,,,2726,,,567,,,,,,,,,,,
,Iceland,2020-06-19,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-19,354476,,,182721,,,10237,,,,,,,,,,,
,Indonesia,2020-06-19,44052,,,17291,,,2336,,,,,,,,,,,
,Iran,2020-06-19,197774,,,159158,,,9202,,,,,,,,,,,
,Iraq,2020-06-19,25648,,,9225,,,724,,,,,,,,,,,
,Ireland,2020-06-19,25326,,,22698,,,1743,,,,,,,,,,,
,Israel,2020-06-19,20173,,,15622,,,303,,,,,,,,,,,
,Italy,2020-06-19,238163,,,183869,,,34659,,,,,,,,,,,
,Jamaica,2020-06-19,639,,,438,,,10,,,,,,,,,,,
,Japan,2020-06-19,17571,,,15856,,,931,,,,,,,,,,,
,Jordan,2020-06-19,1071,,,730,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-19,15906,,,11078,,,92,,,,,,,,,,,
,Kenya,2020-06-19,4066,,,1758,,,115,,,,,,,,,,,
,Korea  South,2020-06-19,12402,,,10869,,,281,,,,,,,,,,,
,Kuwait,2020-06-19,39235,,,31707,,,312,,,,,,,,,,,
,Kyrgyzstan,2020-06-19,2441,,,2113,,,31,,,,,,,,,,,
,Latvia,2020-06-19,1111,,,889,,,29,,,,,,,,,,,
,Lebanon,2020-06-19,1545,,,986,,,33,,,,,,,,,,,
,Liberia,2020-06-19,511,,,237,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-19,1827,,,1521,,,79,,,,,,,,,,,
,Luxembourg,2020-06-19,4079,,,3951,,,110,,,,,,,,,,,
,Madagascar,2020-06-19,1490,,,498,,,12,,,,,,,,,,,
,Malaysia,2020-06-19,8542,,,7805,,,123,,,,,,,,,,,
,Maldives,2020-06-19,2146,,,1636,,,8,,,,,,,,,,,
,Malta,2020-06-19,673,,,608,,,9,,,,,,,,,,,
,Mauritania,2020-06-19,2464,,,612,,,121,,,,,,,,,,,
,Mauritius,2020-06-19,337,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-19,173060,,,124111,,,20668,,,,,,,,,,,
,Moldova,2020-06-19,13474,,,7151,,,434,,,,,,,,,,,
,Monaco,2020-06-19,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-19,204,,,125,,,0,,,,,,,,,,,
,Montenegro,2020-06-19,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-19,9069,,,7942,,,218,,,,,,,,,,,
,Namibia,2020-06-19,31,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-19,7263,,,1627,,,19,,,,,,,,,,,
Aruba,Netherlands,2020-06-19,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-19,24,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-19,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-19,49724,,,0,,,6109,,,,,,,,,,,
,New Zealand,2020-06-19,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-19,1792,,,1505,,,64,,,,,,,,,,,
,Niger,2020-06-19,986,,,903,,,65,,,,,,,,,,,
,Nigeria,2020-06-19,19305,,,6335,,,468,,,,,,,,,,,
,North Macedonia,2020-06-19,4722,,,1774,,,201,,,,,,,,,,,
,Norway,2020-06-19,8724,,,8138,,,249,,,,,,,,,,,
,Oman,2020-06-19,27539,,,14584,,,124,,,,,,,,,,,
,Pakistan,2020-06-19,158128,,,51058,,,3002,,,,,,,,,,,
,Panama,2020-06-19,23589,,,19304,,,463,,,,,,,,,,,
,Papua New Guinea,2020-06-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-19,1431,,,691,,,11,,,,,,,,,,,
,Peru,2020-06-19,243182,,,138841,,,7022,,,,,,,,,,,
,Philippines,2020-06-19,28823,,,6994,,,1126,,,,,,,,,,,
,Poland,2020-06-19,31005,,,15290,,,1317,,,,,,,,,,,
,Portugal,2020-06-19,38358,,,24128,,,1540,,,,,,,,,,,
,Qatar,2020-06-19,87693,,,66384,,,92,,,,,,,,,,,
,Romania,2020-06-19,22870,,,16610,,,1446,,,,,,,,,,,
,Russia,2020-06-19,571564,,,334267,,,8013,,,,,,,,,,,
,Rwanda,2020-06-19,617,,,365,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-19,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-19,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-19,706,,,590,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-19,145929,,,92625,,,1151,,,,,,,,,,,
,Senegal,2020-06-19,5621,,,3794,,,68,,,,,,,,,,,
,Serbia,2020-06-19,12664,,,11758,,,256,,,,,,,,,,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-19,42735,,,32890,,,25,,,,,,,,,,,
,Slovakia,2020-06-19,1568,,,1431,,,28,,,,,,,,,,,
,Slovenia,2020-06-19,1498,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-19,2778,,,647,,,86,,,,,,,,,,,
,South Africa,2020-06-19,81908,,,49831,,,1822,,,,,,,,,,,
,Spain,2020-06-19,245929,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-19,1926,,,1532,,,11,,,,,,,,,,,
,Sudan,2020-06-19,7966,,,3040,,,535,,,,,,,,,,,
,Suriname,2020-06-19,299,,,9,,,5,,,,,,,,,,,
,Sweden,2020-06-19,58073,,,0,,,5142,,,,,,,,,,,
,Switzerland,2020-06-19,31235,,,29043,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-19,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-19,3145,,,3017,,,58,,,,,,,,,,,
,Togo,2020-06-19,577,,,325,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-19,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-19,1103,,,1021,,,49,,,,,,,,,,,
,Turkey,2020-06-19,182346,,,161103,,,4895,,,,,,,,,,,
,Uganda,2020-06-19,758,,,279,,,0,,,,,,,,,,,
,Ukraine,2020-06-19,34702,,,16667,,,1020,,,,,,,,,,,
,United Arab Emirates,2020-06-19,45199,,,33041,,,297,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-19,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-19,216,,,140,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-19,566,,,512,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-19,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-19,302195,,,0,,,42935,,,,,,,,,,,
,Uruguay,2020-06-19,850,,,825,,,25,,,,,,,,,,,
,US,2020-06-19,2205044,,,598649,,,120962,,,,,,,,,,,
,Uzbekistan,2020-06-19,5646,,,4453,,,21,,,,,,,,,,,
,Venezuela,2020-06-19,3531,,,487,,,24,,,,,,,,,,,
,Vietnam,2020-06-19,335,,,335,,,0,,,,,,,,,,,
,Zambia,2020-06-19,1520,,,1420,,,10,,,,,,,,,,,
,Zimbabwe,2020-06-19,428,,,62,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-19,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-19,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-19,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-19,640,,,170,,,2,,,,,,,,,,,
,Syria,2020-06-19,207,,,80,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-19,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-19,535,,,62,,,8,,,,,,,,,,,
,West Bank and Gaza,2020-06-19,513,,,432,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-19,1577,,,153,,,20,,,,,,,,,,,
,Mali,2020-06-19,2132,,,1226,,,116,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-19,1463,,,942,,,31,,,,,,,,,,,
,Burma,2020-06-19,298,,,177,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-19,60,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-19,90,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-19,1284,,,711,,,54,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-19,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-19,556,,,81,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-19,1831,,,128,,,36,,,,,,,,,,,
,Western Sahara,2020-06-19,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-19,894,,,323,,,12,,,,,,,,,,,
,Yemen,2020-06-19,872,,,36,,,179,,,,,,,,,,,
,Comoros,2020-06-19,206,,,156,,,2,,,,,,,,,,,
,Tajikistan,2020-06-19,5407,,,3906,,,51,,,,,,,,,,,
,Lesotho,2020-06-19,4,,,2,,,0,,,,,,,,,,,
