Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-07-23,67057,,,29301,,,5222,,,,,,,,,,,
,Egypt,2020-07-23,102518,,,27588,,,4961,,,,,,,,,,,
,El Salvador,2020-07-23,9920,,,6533,,,320,,,,,,,,,,,
,Equatorial Guinea,2020-07-23,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-23,147,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-23,1997,,,1889,,,69,,,,,,,,,,,
,Eswatini,2020-07-23,1088,,,643,,,29,,,,,,,,,,,
,Ethiopia,2020-07-23,9639,,,4274,,,101,,,,,,,,,,,
,Fiji,2020-07-23,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-23,7296,,,6936,,,360,,,,,,,,,,,
French Guiana,France,2020-07-23,6766,,,2305,,,37,,,,,,,,,,,
French Polynesia,France,2020-07-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-23,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-23,2779,,,2745,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-23,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-23,529,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-23,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-23,236,,,98,,,14,,,,,,,,,,,
,France,2020-07-23,199042,,,74175,,,30434,,,,,,,,,,,
,Gabon,2020-07-23,8962,,,5570,,,91,,,,,,,,,,,
,Gambia,2020-07-23,95,,,47,,,6,,,,,,,,,,,
,Georgia,2020-07-23,1027,,,950,,,14,,,,,,,,,,,
,Germany,2020-07-23,209524,,,188886,,,9107,,,,,,,,,,,
,Ghana,2020-07-23,23252,,,23147,,,105,,,,,,,,,,,
,Greece,2020-07-23,3789,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-23,31267,,,6355,,,1279,,,,,,,,,,,
,Guinea,2020-07-23,5888,,,4510,,,36,,,,,,,,,,,
,Guyana,2020-07-23,439,,,148,,,12,,,,,,,,,,,
,Haiti,2020-07-23,7980,,,3814,,,101,,,,,,,,,,,
,Holy See,2020-07-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-23,32216,,,3345,,,889,,,,,,,,,,,
,Hungary,2020-07-23,4312,,,2738,,,609,,,,,,,,,,,
,Iceland,2020-07-23,1851,,,1828,,,10,,,,,,,,,,,
,India,2020-07-23,913529,,,582696,,,26121,,,,,,,,,,,
,Indonesia,2020-07-23,77554,,,32832,,,3668,,,,,,,,,,,
,Iran,2020-07-23,283594,,,246125,,,13411,,,,,,,,,,,
,Iraq,2020-07-23,87829,,,41780,,,3633,,,,,,,,,,,
,Ireland,2020-07-23,25559,,,22698,,,1769,,,,,,,,,,,
,Israel,2020-07-23,30372,,,18301,,,338,,,,,,,,,,,
,Italy,2020-07-23,244754,,,205019,,,35425,,,,,,,,,,,
,Jamaica,2020-07-23,807,,,796,,,11,,,,,,,,,,,
,Japan,2020-07-23,19450,,,17700,,,1061,,,,,,,,,,,
,Jordan,2020-07-23,1348,,,1252,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-23,33896,,,19843,,,297,,,,,,,,,,,
,Kenya,2020-07-23,9259,,,3667,,,196,,,,,,,,,,,
,Korea  South,2020-07-23,13734,,,11535,,,291,,,,,,,,,,,
,Kuwait,2020-07-23,59395,,,48132,,,485,,,,,,,,,,,
,Kyrgyzstan,2020-07-23,10410,,,2970,,,109,,,,,,,,,,,
,Latvia,2020-07-23,1115,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-23,2439,,,2017,,,32,,,,,,,,,,,
,Liberia,2020-07-23,1185,,,428,,,42,,,,,,,,,,,
,Liechtenstein,2020-07-23,121,,,119,,,2,,,,,,,,,,,
,Lithuania,2020-07-23,1885,,,1617,,,85,,,,,,,,,,,
,Luxembourg,2020-07-23,4382,,,4054,,,110,,,,,,,,,,,
,Madagascar,2020-07-23,3817,,,2163,,,33,,,,,,,,,,,
,Malaysia,2020-07-23,8971,,,8827,,,121,,,,,,,,,,,
,Maldives,2020-07-23,2813,,,2103,,,8,,,,,,,,,,,
,Malta,2020-07-23,676,,,647,,,9,,,,,,,,,,,
,Mauritania,2020-07-23,8146,,,3472,,,186,,,,,,,,,,,
,Mauritius,2020-07-23,371,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-23,349307,,,273616,,,47353,,,,,,,,,,,
,Moldova,2020-07-23,22644,,,13043,,,765,,,,,,,,,,,
,Monaco,2020-07-23,119,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-07-23,298,,,298,,,0,,,,,,,,,,,
,Montenegro,2020-07-23,558,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-23,15665,,,10450,,,222,,,,,,,,,,,
,Namibia,2020-07-23,303,,,42,,,0,,,,,,,,,,,
,Nepal,2020-07-23,24545,,,8891,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-23,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-23,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-23,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-23,51909,,,0,,,6172,,,,,,,,,,,
,New Zealand,2020-07-23,1568,,,1493,,,22,,,,,,,,,,,
,Nicaragua,2020-07-23,5015,,,1238,,,156,,,,,,,,,,,
,Niger,2020-07-23,1257,,,969,,,67,,,,,,,,,,,
,Nigeria,2020-07-23,37852,,,13352,,,834,,,,,,,,,,,
,North Macedonia,2020-07-23,8642,,,3471,,,455,,,,,,,,,,,
,Norway,2020-07-23,9087,,,8138,,,289,,,,,,,,,,,
,Oman,2020-07-23,70127,,,42239,,,261,,,,,,,,,,,
,Pakistan,2020-07-23,314599,,,177509,,,6459,,,,,,,,,,,
,Panama,2020-07-23,49148,,,18089,,,957,,,,,,,,,,,
,Papua New Guinea,2020-07-23,19,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-23,2029,,,2015,,,14,,,,,,,,,,,
,Peru,2020-07-23,354939,,,240075,,,13898,,,,,,,,,,,
,Philippines,2020-07-23,56215,,,16367,,,1564,,,,,,,,,,,
,Poland,2020-07-23,41587,,,31399,,,1659,,,,,,,,,,,
,Portugal,2020-07-23,48894,,,35156,,,1650,,,,,,,,,,,
,Qatar,2020-07-23,120525,,,118207,,,145,,,,,,,,,,,
,Romania,2020-07-23,32468,,,21739,,,1936,,,,,,,,,,,
,Russia,2020-07-23,827088,,,579580,,,12021,,,,,,,,,,,
,Rwanda,2020-07-23,1849,,,530,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-23,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-23,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-23,717,,,671,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-23,265694,,,219019,,,2535,,,,,,,,,,,
,Senegal,2020-07-23,8749,,,5887,,,161,,,,,,,,,,,
,Serbia,2020-07-23,15975,,,13735,,,293,,,,,,,,,,,
,Seychelles,2020-07-23,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-23,48508,,,48479,,,29,,,,,,,,,,,
,Slovakia,2020-07-23,1651,,,1456,,,28,,,,,,,,,,,
,Slovenia,2020-07-23,1680,,,1510,,,109,,,,,,,,,,,
,Somalia,2020-07-23,3471,,,1531,,,106,,,,,,,,,,,
,South Africa,2020-07-23,241685,,,106188,,,4225,,,,,,,,,,,
,Spain,2020-07-23,255117,,,150376,,,28376,,,,,,,,,,,
,Sri Lanka,2020-07-23,2329,,,2316,,,11,,,,,,,,,,,
,Sudan,2020-07-23,12615,,,7905,,,848,,,,,,,,,,,
,Suriname,2020-07-23,493,,,483,,,10,,,,,,,,,,,
,Sweden,2020-07-23,81194,,,0,,,5624,,,,,,,,,,,
,Switzerland,2020-07-23,32114,,,29791,,,1956,,,,,,,,,,,
,Taiwan*,2020-07-23,446,,,438,,,8,,,,,,,,,,,
,Tanzania,2020-07-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-23,3239,,,3108,,,58,,,,,,,,,,,
,Togo,2020-07-23,718,,,557,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-23,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-23,1223,,,1082,,,50,,,,,,,,,,,
,Turkey,2020-07-23,226954,,,202827,,,5731,,,,,,,,,,,
,Uganda,2020-07-23,1111,,,1111,,,0,,,,,,,,,,,
,Ukraine,2020-07-23,61973,,,23792,,,1432,,,,,,,,,,,
,United Arab Emirates,2020-07-23,57186,,,53536,,,343,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-23,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-23,195,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-23,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-23,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-23,337928,,,0,,,46174,,,,,,,,,,,
,Uruguay,2020-07-23,1127,,,825,,,29,,,,,,,,,,,
,US,2020-07-23,3274951,,,969622,,,136552,,,,,,,,,,,
,Uzbekistan,2020-07-23,11837,,,6964,,,19,,,,,,,,,,,
,Venezuela,2020-07-23,8398,,,6407,,,66,,,,,,,,,,,
,Vietnam,2020-07-23,349,,,349,,,0,,,,,,,,,,,
,Zambia,2020-07-23,1862,,,1369,,,75,,,,,,,,,,,
,Zimbabwe,2020-07-23,948,,,72,,,22,,,,,,,,,,,
Diamond Princess,Canada,2020-07-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-23,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-23,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-23,1390,,,443,,,13,,,,,,,,,,,
,Syria,2020-07-23,571,,,202,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-23,33,,,17,,,2,,,,,,,,,,,
,Laos,2020-07-23,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-23,1547,,,490,,,74,,,,,,,,,,,
,West Bank and Gaza,2020-07-23,5058,,,489,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-23,1711,,,583,,,40,,,,,,,,,,,
,Mali,2020-07-23,2442,,,1846,,,135,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-23,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-23,9221,,,2018,,,78,,,,,,,,,,,
,Burma,2020-07-23,338,,,283,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-23,30,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-23,89,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-23,460,,,235,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-23,1720,,,1659,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-23,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-23,2312,,,1579,,,35,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-23,2436,,,1027,,,55,,,,,,,,,,,
,Western Sahara,2020-07-23,20,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-23,807,,,263,,,12,,,,,,,,,,,
,Yemen,2020-07-23,1626,,,729,,,331,,,,,,,,,,,
,Comoros,2020-07-23,545,,,266,,,23,,,,,,,,,,,
,Tajikistan,2020-07-23,7264,,,6164,,,56,,,,,,,,,,,
,Lesotho,2020-07-23,141,,,2,,,0,,,,,,,,,,,
