Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Haiti,2020-07-31,7409,,,4467,,,160,,,,,,,,,,,
,Holy See,2020-07-31,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-31,42250,,,5538,,,1339,,,,,,,,,,,
,Hungary,2020-07-31,4487,,,3343,,,596,,,,,,,,,,,
,Iceland,2020-07-31,1871,,,1823,,,10,,,,,,,,,,,
,India,2020-07-31,1678475,,,1087928,,,36362,,,,,,,,,,,
,Indonesia,2020-07-31,107596,,,65553,,,5099,,,,,,,,,,,
,Iran,2020-07-31,303856,,,262922,,,16783,,,,,,,,,,,
,Iraq,2020-07-31,123466,,,88493,,,4773,,,,,,,,,,,
,Ireland,2020-07-31,25980,,,23364,,,1764,,,,,,,,,,,
,Israel,2020-07-31,72074,,,35927,,,509,,,,,,,,,,,
,Italy,2020-07-31,247184,,,199322,,,35143,,,,,,,,,,,
,Jamaica,2020-07-31,869,,,732,,,10,,,,,,,,,,,
,Japan,2020-07-31,34960,,,24127,,,1004,,,,,,,,,,,
,Jordan,2020-07-31,1205,,,1053,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-31,90652,,,61071,,,918,,,,,,,,,,,
,Kenya,2020-07-31,20362,,,8239,,,325,,,,,,,,,,,
,Korea  South,2020-07-31,14335,,,13260,,,301,,,,,,,,,,,
,Kuwait,2020-07-31,67128,,,57848,,,453,,,,,,,,,,,
,Kyrgyzstan,2020-07-31,35721,,,24315,,,1400,,,,,,,,,,,
,Latvia,2020-07-31,1232,,,1056,,,31,,,,,,,,,,,
,Lebanon,2020-07-31,4496,,,1780,,,59,,,,,,,,,,,
,Liberia,2020-07-31,1193,,,674,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-31,89,,,85,,,1,,,,,,,,,,,
,Lithuania,2020-07-31,2061,,,1648,,,80,,,,,,,,,,,
,Luxembourg,2020-07-31,6654,,,5119,,,115,,,,,,,,,,,
,Madagascar,2020-07-31,11139,,,7874,,,109,,,,,,,,,,,
,Malaysia,2020-07-31,8993,,,8620,,,125,,,,,,,,,,,
,Maldives,2020-07-31,3733,,,2587,,,15,,,,,,,,,,,
,Malta,2020-07-31,733,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-31,6339,,,5051,,,156,,,,,,,,,,,
,Mauritius,2020-07-31,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-31,420040,,,327849,,,46768,,,,,,,,,,,
,Moldova,2020-07-31,24387,,,17346,,,774,,,,,,,,,,,
,Monaco,2020-07-31,121,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-07-31,293,,,230,,,0,,,,,,,,,,,
,Montenegro,2020-07-31,3156,,,1050,,,49,,,,,,,,,,,
,Morocco,2020-07-31,23380,,,17618,,,348,,,,,,,,,,,
,Namibia,2020-07-31,2138,,,128,,,10,,,,,,,,,,,
,Nepal,2020-07-31,19649,,,14639,,,52,,,,,,,,,,,
Aruba,Netherlands,2020-07-31,119,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-31,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-31,128,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-31,54035,,,0,,,6151,,,,,,,,,,,
,New Zealand,2020-07-31,1562,,,1515,,,22,,,,,,,,,,,
,Nicaragua,2020-07-31,3812,,,2492,,,121,,,,,,,,,,,
,Niger,2020-07-31,1137,,,1028,,,69,,,,,,,,,,,
,Nigeria,2020-07-31,43434,,,20259,,,881,,,,,,,,,,,
,North Macedonia,2020-07-31,10757,,,6142,,,484,,,,,,,,,,,
,Norway,2020-07-31,9198,,,8799,,,255,,,,,,,,,,,
,Oman,2020-07-31,80607,,,63301,,,432,,,,,,,,,,,
,Pakistan,2020-07-31,277790,,,248603,,,5922,,,,,,,,,,,
,Panama,2020-07-31,65514,,,39159,,,1424,,,,,,,,,,,
,Papua New Guinea,2020-07-31,77,,,11,,,1,,,,,,,,,,,
,Paraguay,2020-07-31,5094,,,3407,,,49,,,,,,,,,,,
,Peru,2020-07-31,414861,,,291201,,,19392,,,,,,,,,,,
,Philippines,2020-07-31,88961,,,27582,,,1995,,,,,,,,,,,
,Poland,2020-07-31,45253,,,33585,,,1706,,,,,,,,,,,
,Portugal,2020-07-31,50913,,,36276,,,1729,,,,,,,,,,,
,Qatar,2020-07-31,110718,,,107422,,,171,,,,,,,,,,,
,Romania,2020-07-31,50481,,,26929,,,2317,,,,,,,,,,,
,Russia,2020-07-31,838667,,,628846,,,13854,,,,,,,,,,,
,Rwanda,2020-07-31,2079,,,1106,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-31,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-31,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-07-31,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-31,276503,,,233797,,,2873,,,,,,,,,,,
,Senegal,2020-07-31,10129,,,6805,,,207,,,,,,,,,,,
,Serbia,2020-07-31,25975,,,0,,,580,,,,,,,,,,,
,Seychelles,2020-07-31,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-07-31,52410,,,46457,,,27,,,,,,,,,,,
,Slovakia,2020-07-31,2283,,,1708,,,28,,,,,,,,,,,
,Slovenia,2020-07-31,2137,,,1810,,,118,,,,,,,,,,,
,Somalia,2020-07-31,3236,,,1591,,,93,,,,,,,,,,,
,South Africa,2020-07-31,487879,,,314492,,,7918,,,,,,,,,,,
,Spain,2020-07-31,288827,,,150376,,,28444,,,,,,,,,,,
,Sri Lanka,2020-07-31,2839,,,2436,,,11,,,,,,,,,,,
,Sudan,2020-07-31,11570,,,6077,,,730,,,,,,,,,,,
,Suriname,2020-07-31,1693,,,1077,,,27,,,,,,,,,,,
,Sweden,2020-07-31,80160,,,0,,,5734,,,,,,,,,,,
,Switzerland,2020-07-31,34999,,,31440,,,1980,,,,,,,,,,,
,Taiwan*,2020-07-31,473,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-31,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-31,3308,,,3113,,,58,,,,,,,,,,,
,Togo,2020-07-31,923,,,629,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-07-31,160,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-07-31,1504,,,1202,,,50,,,,,,,,,,,
,Turkey,2020-07-31,230793,,,214604,,,5692,,,,,,,,,,,
,Uganda,2020-07-31,1162,,,1033,,,3,,,,,,,,,,,
,Ukraine,2020-07-31,70873,,,39354,,,1699,,,,,,,,,,,
,United Arab Emirates,2020-07-31,60564,,,54034,,,350,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-31,158,,,143,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-31,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-31,589,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-31,187,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-31,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-31,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-31,302778,,,0,,,46046,,,,,,,,,,,
,Uruguay,2020-07-31,1265,,,974,,,36,,,,,,,,,,,
,US,2020-07-31,4544606,,,1440583,,,152635,,,,,,,,,,,
,Uzbekistan,2020-07-31,23769,,,13768,,,140,,,,,,,,,,,
,Venezuela,2020-07-31,18248,,,11304,,,165,,,,,,,,,,,
,Vietnam,2020-07-31,479,,,371,,,0,,,,,,,,,,,
,Zambia,2020-07-31,5668,,,4123,,,148,,,,,,,,,,,
,Zimbabwe,2020-07-31,3147,,,943,,,45,,,,,,,,,,,
Diamond Princess,Canada,2020-07-31,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-31,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-31,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-31,1817,,,652,,,11,,,,,,,,,,,
,Syria,2020-07-31,762,,,248,,,43,,,,,,,,,,,
,Timor-Leste,2020-07-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-31,48,,,28,,,2,,,,,,,,,,,
,Laos,2020-07-31,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-31,3536,,,642,,,82,,,,,,,,,,,
,West Bank and Gaza,2020-07-31,11694,,,5115,,,83,,,,,,,,,,,
,Guinea-Bissau,2020-07-31,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-31,2532,,,1935,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-31,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-31,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-31,8342,,,4523,,,211,,,,,,,,,,,
,Burma,2020-07-31,353,,,297,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-31,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-31,109,,,43,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-31,846,,,72,,,3,,,,,,,,,,,
,Burundi,2020-07-31,401,,,322,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-31,1814,,,1379,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-31,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-31,3896,,,1906,,,113,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-31,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-31,2359,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-07-31,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-31,871,,,832,,,15,,,,,,,,,,,
,Yemen,2020-07-31,1730,,,892,,,492,,,,,,,,,,,
,Comoros,2020-07-31,386,,,332,,,7,,,,,,,,,,,
,Tajikistan,2020-07-31,7404,,,6210,,,61,,,,,,,,,,,
,Lesotho,2020-07-31,628,,,176,,,15,,,,,,,,,,,
