Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-07-12,246,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-12,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-12,166,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-12,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-12,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-12,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-12,725,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-12,200,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-12,601,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-12,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-12,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-12,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-12,141551,,,59974,,,5307,,,,,,,,,,,
,Congo (Brazzaville),2020-07-12,2239,,,608,,,49,,,,,,,,,,,
,Congo (Kinshasa),2020-07-12,8153,,,3685,,,193,,,,,,,,,,,
,Costa Rica,2020-07-12,7661,,,2282,,,28,,,,,,,,,,,
,Cote d'Ivoire,2020-07-12,12584,,,6318,,,84,,,,,,,,,,,
,Croatia,2020-07-12,3660,,,2454,,,118,,,,,,,,,,,
,Diamond Princess,2020-07-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-12,2428,,,2255,,,86,,,,,,,,,,,
,Cyprus,2020-07-12,1017,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-12,13239,,,8381,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-12,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-12,12971,,,12147,,,610,,,,,,,,,,,
,Djibouti,2020-07-12,5050,,,4730,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-12,43744,,,21491,,,888,,,,,,,,,,,
,Ecuador,2020-07-12,66123,,,29764,,,4986,,,,,,,,,,,
,Egypt,2020-07-12,82259,,,24288,,,3834,,,,,,,,,,,
,El Salvador,2020-07-12,9684,,,5804,,,262,,,,,,,,,,,
,Equatorial Guinea,2020-07-12,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-12,242,,,138,,,0,,,,,,,,,,,
,Estonia,2020-07-12,2025,,,1903,,,69,,,,,,,,,,,
,Eswatini,2020-07-12,1395,,,664,,,20,,,,,,,,,,,
,Ethiopia,2020-07-12,7982,,,2430,,,138,,,,,,,,,,,
,Fiji,2020-07-12,29,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-12,7289,,,6880,,,329,,,,,,,,,,,
French Guiana,France,2020-07-12,6063,,,3174,,,24,,,,,,,,,,,
French Polynesia,France,2020-07-12,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-12,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-12,2725,,,2543,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-12,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-12,583,,,472,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-12,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-12,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-12,199261,,,73067,,,29966,,,,,,,,,,,
,Gabon,2020-07-12,6044,,,3090,,,46,,,,,,,,,,,
,Gambia,2020-07-12,65,,,37,,,3,,,,,,,,,,,
,Georgia,2020-07-12,983,,,855,,,15,,,,,,,,,,,
,Germany,2020-07-12,199965,,,185067,,,9087,,,,,,,,,,,
,Ghana,2020-07-12,25436,,,20825,,,135,,,,,,,,,,,
,Greece,2020-07-12,3805,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-12,29355,,,4273,,,1215,,,,,,,,,,,
,Guinea,2020-07-12,6144,,,4829,,,38,,,,,,,,,,,
,Guyana,2020-07-12,298,,,137,,,17,,,,,,,,,,,
,Haiti,2020-07-12,6697,,,2824,,,142,,,,,,,,,,,
,Holy See,2020-07-12,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-12,28194,,,2983,,,782,,,,,,,,,,,
,Hungary,2020-07-12,4243,,,2959,,,594,,,,,,,,,,,
,Iceland,2020-07-12,1897,,,1868,,,10,,,,,,,,,,,
,India,2020-07-12,870375,,,552643,,,23087,,,,,,,,,,,
,Indonesia,2020-07-12,76184,,,35328,,,3585,,,,,,,,,,,
,Iran,2020-07-12,257702,,,220363,,,12822,,,,,,,,,,,
,Iraq,2020-07-12,77410,,,44562,,,3168,,,,,,,,,,,
,Ireland,2020-07-12,25610,,,23364,,,1750,,,,,,,,,,,
,Israel,2020-07-12,38979,,,18873,,,360,,,,,,,,,,,
,Italy,2020-07-12,243004,,,195480,,,34975,,,,,,,,,,,
,Jamaica,2020-07-12,764,,,612,,,10,,,,,,,,,,,
,Japan,2020-07-12,21547,,,17737,,,985,,,,,,,,,,,
,Jordan,2020-07-12,1174,,,1003,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-12,59493,,,43434,,,264,,,,,,,,,,,
,Kenya,2020-07-12,10048,,,2897,,,187,,,,,,,,,,,
,Korea  South,2020-07-12,13477,,,12244,,,290,,,,,,,,,,,
,Kuwait,2020-07-12,55050,,,44344,,,389,,,,,,,,,,,
,Kyrgyzstan,2020-07-12,10754,,,3384,,,141,,,,,,,,,,,
,Latvia,2020-07-12,1183,,,1030,,,30,,,,,,,,,,,
,Lebanon,2020-07-12,2165,,,1440,,,36,,,,,,,,,,,
,Liberia,2020-07-12,1004,,,413,,,49,,,,,,,,,,,
,Liechtenstein,2020-07-12,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-12,1873,,,1580,,,79,,,,,,,,,,,
,Luxembourg,2020-07-12,4893,,,4110,,,110,,,,,,,,,,,
,Madagascar,2020-07-12,4482,,,2787,,,34,,,,,,,,,,,
,Malaysia,2020-07-12,8706,,,8526,,,121,,,,,,,,,,,
,Maldives,2020-07-12,2657,,,2311,,,14,,,,,,,,,,,
,Malta,2020-07-12,675,,,661,,,9,,,,,,,,,,,
,Mauritania,2020-07-12,5322,,,2199,,,153,,,,,,,,,,,
,Mauritius,2020-07-12,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-12,302893,,,235213,,,35792,,,,,,,,,,,
,Moldova,2020-07-12,19446,,,12783,,,656,,,,,,,,,,,
,Monaco,2020-07-12,108,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-07-12,228,,,202,,,0,,,,,,,,,,,
,Montenegro,2020-07-12,1136,,,323,,,22,,,,,,,,,,,
,Morocco,2020-07-12,15781,,,12727,,,246,,,,,,,,,,,
,Namibia,2020-07-12,757,,,25,,,1,,,,,,,,,,,
,Nepal,2020-07-12,17040,,,8710,,,35,,,,,,,,,,,
Aruba,Netherlands,2020-07-12,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-12,26,,,25,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-12,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-12,50935,,,0,,,6141,,,,,,,,,,,
,New Zealand,2020-07-12,1547,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-12,3042,,,2446,,,96,,,,,,,,,,,
,Niger,2020-07-12,1102,,,983,,,68,,,,,,,,,,,
,Nigeria,2020-07-12,32292,,,13279,,,733,,,,,,,,,,,
,North Macedonia,2020-07-12,8078,,,4261,,,379,,,,,,,,,,,
,Norway,2020-07-12,8992,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-12,56250,,,36751,,,257,,,,,,,,,,,
,Pakistan,2020-07-12,252477,,,162484,,,5267,,,,,,,,,,,
,Panama,2020-07-12,45178,,,23015,,,908,,,,,,,,,,,
,Papua New Guinea,2020-07-12,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-12,2856,,,1289,,,20,,,,,,,,,,,
,Peru,2020-07-12,326820,,,217510,,,11861,,,,,,,,,,,
,Philippines,2020-07-12,56664,,,13647,,,1368,,,,,,,,,,,
,Poland,2020-07-12,37749,,,27083,,,1583,,,,,,,,,,,
,Portugal,2020-07-12,46456,,,30934,,,1661,,,,,,,,,,,
,Qatar,2020-07-12,103811,,,100498,,,152,,,,,,,,,,,
,Romania,2020-07-12,32432,,,21636,,,1890,,,,,,,,,,,
,Russia,2020-07-12,725803,,,506111,,,11362,,,,,,,,,,,
,Rwanda,2020-07-12,1315,,,667,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-12,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-12,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-12,700,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-12,232860,,,170545,,,2239,,,,,,,,,,,
,Senegal,2020-07-12,8088,,,5505,,,150,,,,,,,,,,,
,Serbia,2020-07-12,18353,,,13913,,,393,,,,,,,,,,,
,Seychelles,2020-07-12,110,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-12,45910,,,42401,,,26,,,,,,,,,,,
,Slovakia,2020-07-12,1928,,,1488,,,28,,,,,,,,,,,
,Slovenia,2020-07-12,1834,,,1457,,,111,,,,,,,,,,,
,Somalia,2020-07-12,3060,,,1314,,,92,,,,,,,,,,,
,South Africa,2020-07-12,272020,,,128268,,,4126,,,,,,,,,,,
,Spain,2020-07-12,254745,,,150376,,,28412,,,,,,,,,,,
,Sri Lanka,2020-07-12,2503,,,2020,,,11,,,,,,,,,,,
,Sudan,2020-07-12,10380,,,5466,,,667,,,,,,,,,,,
,Suriname,2020-07-12,780,,,571,,,20,,,,,,,,,,,
,Sweden,2020-07-12,75764,,,0,,,5573,,,,,,,,,,,
,Switzerland,2020-07-12,32878,,,29480,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-12,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-12,3206,,,3095,,,58,,,,,,,,,,,
,Togo,2020-07-12,726,,,515,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-12,133,,,122,,,8,,,,,,,,,,,
,Tunisia,2020-07-12,1262,,,1071,,,50,,,,,,,,,,,
,Turkey,2020-07-12,213044,,,196764,,,5363,,,,,,,,,,,
,Uganda,2020-07-12,1035,,,949,,,0,,,,,,,,,,,
,Ukraine,2020-07-12,54622,,,27109,,,1406,,,,,,,,,,,
,United Arab Emirates,2020-07-12,55044,,,45792,,,333,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-12,152,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-12,201,,,199,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-12,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-12,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-12,289371,,,0,,,44895,,,,,,,,,,,
,Uruguay,2020-07-12,997,,,899,,,29,,,,,,,,,,,
,US,2020-07-12,3305415,,,1013560,,,136059,,,,,,,,,,,
,Uzbekistan,2020-07-12,12799,,,7975,,,63,,,,,,,,,,,
,Venezuela,2020-07-12,9443,,,2937,,,91,,,,,,,,,,,
,Vietnam,2020-07-12,370,,,355,,,0,,,,,,,,,,,
,Zambia,2020-07-12,2053,,,1348,,,49,,,,,,,,,,,
,Zimbabwe,2020-07-12,1052,,,326,,,13,,,,,,,,,,,
Diamond Princess,Canada,2020-07-12,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-12,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-12,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-12,1165,,,393,,,10,,,,,,,,,,,
,Syria,2020-07-12,394,,,126,,,16,,,,,,,,,,,
,Timor-Leste,2020-07-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-12,37,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-12,1494,,,332,,,41,,,,,,,,,,,
,West Bank and Gaza,2020-07-12,6155,,,556,,,32,,,,,,,,,,,
,Guinea-Bissau,2020-07-12,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-12,2429,,,1703,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-12,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-12,4699,,,2203,,,101,,,,,,,,,,,
,Burma,2020-07-12,329,,,262,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-12,71,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-12,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-12,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-12,1646,,,1162,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-12,2198,,,416,,,36,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-12,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-12,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-12,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-12,730,,,293,,,15,,,,,,,,,,,
,Yemen,2020-07-12,1427,,,657,,,374,,,,,,,,,,,
,Comoros,2020-07-12,316,,,277,,,7,,,,,,,,,,,
,Tajikistan,2020-07-12,6556,,,5216,,,56,,,,,,,,,,,
,Lesotho,2020-07-12,210,,,31,,,2,,,,,,,,,,,
