Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-04-29,30162,,,1580,,,,,,,,,,,,,,
,Egypt,2020-04-29,5213,,,1347,,,,,,,,,,,,,,
,El Salvador,2020-04-29,352,,,99,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-29,371,,,10,,,,,,,,,,,,,,
,Eritrea,2020-04-29,39,,,18,,,,,,,,,,,,,,
,Estonia,2020-04-29,1684,,,262,,,,,,,,,,,,,,
,Eswatini,2020-04-29,86,,,11,,,,,,,,,,,,,,
,Ethiopia,2020-04-29,129,,,63,,,,,,,,,,,,,,
,Fiji,2020-04-29,18,,,14,,,,,,,,,,,,,,
,Finland,2020-04-29,4886,,,2800,,,,,,,,,,,,,,
French Guiana,France,2020-04-29,113,,,89,,,,,,,,,,,,,,
French Polynesia,France,2020-04-29,57,,,46,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-29,150,,,86,,,,,,,,,,,,,,
Mayotte,France,2020-04-29,451,,,155,,,,,,,,,,,,,,
New Caledonia,France,2020-04-29,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-04-29,422,,,337,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-29,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-29,38,,,27,,,,,,,,,,,,,,
Martinique,France,2020-04-29,183,,,79,,,,,,,,,,,,,,
,France,2020-04-29,167213,,,47422,,,,,,,,,,,,,,
,Gabon,2020-04-29,217,,,47,,,,,,,,,,,,,,
,Gambia,2020-04-29,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-04-29,536,,,180,,,,,,,,,,,,,,
,Germany,2020-04-29,161845,,,119720,,,,,,,,,,,,,,
,Ghana,2020-04-29,1788,,,189,,,,,,,,,,,,,,
,Greece,2020-04-29,2570,,,577,,,,,,,,,,,,,,
,Guatemala,2020-04-29,608,,,63,,,,,,,,,,,,,,
,Guinea,2020-04-29,1252,,,272,,,,,,,,,,,,,,
,Guyana,2020-04-29,76,,,17,,,,,,,,,,,,,,
,Haiti,2020-04-29,77,,,12,,,,,,,,,,,,,,
,Holy See,2020-04-29,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-29,733,,,101,,,,,,,,,,,,,,
,Hungary,2020-04-29,2713,,,555,,,,,,,,,,,,,,
,Iceland,2020-04-29,1794,,,1689,,,,,,,,,,,,,,
,India,2020-04-29,32689,,,8132,,,,,,,,,,,,,,
,Indonesia,2020-04-29,9839,,,1247,,,,,,,,,,,,,,
,Iran,2020-04-29,93772,,,74140,,,,,,,,,,,,,,
,Iraq,2020-04-29,1944,,,1345,,,,,,,,,,,,,,
,Ireland,2020-04-29,20716,,,9233,,,,,,,,,,,,,,
,Israel,2020-04-29,15987,,,7958,,,,,,,,,,,,,,
,Italy,2020-04-29,204507,,,71560,,,,,,,,,,,,,,
,Jamaica,2020-04-29,423,,,29,,,,,,,,,,,,,,
,Japan,2020-04-29,14877,,,2113,,,,,,,,,,,,,,
,Jordan,2020-04-29,456,,,355,,,,,,,,,,,,,,
,Kazakhstan,2020-04-29,3116,,,802,,,,,,,,,,,,,,
,Kenya,2020-04-29,385,,,125,,,,,,,,,,,,,,
,Korea  South,2020-04-29,10772,,,9028,,,,,,,,,,,,,,
,Kuwait,2020-04-29,3749,,,1205,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-29,726,,,436,,,,,,,,,,,,,,
,Latvia,2020-04-29,842,,,347,,,,,,,,,,,,,,
,Lebanon,2020-04-29,723,,,149,,,,,,,,,,,,,,
,Liberia,2020-04-29,138,,,28,,,,,,,,,,,,,,
,Liechtenstein,2020-04-29,83,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-29,1476,,,521,,,,,,,,,,,,,,
,Luxembourg,2020-04-29,3767,,,3767,,,,,,,,,,,,,,
,Madagascar,2020-04-29,130,,,83,,,,,,,,,,,,,,
,Malaysia,2020-04-29,5936,,,4169,,,,,,,,,,,,,,
,Maldives,2020-04-29,299,,,18,,,,,,,,,,,,,,
,Malta,2020-04-29,452,,,338,,,,,,,,,,,,,,
,Mauritania,2020-04-29,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-29,335,,,324,,,,,,,,,,,,,,
,Mexico,2020-04-29,17549,,,13427,,,,,,,,,,,,,,
,Moldova,2020-04-29,3809,,,1079,,,,,,,,,,,,,,
,Monaco,2020-04-29,95,,,46,,,,,,,,,,,,,,
,Mongolia,2020-04-29,39,,,10,,,,,,,,,,,,,,
,Montenegro,2020-04-29,324,,,213,,,,,,,,,,,,,,
,Morocco,2020-04-29,4446,,,787,,,,,,,,,,,,,,
,Namibia,2020-04-29,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-04-29,54,,,20,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-29,100,,,76,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-29,17,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-29,75,,,40,,,,,,,,,,,,,,
,Netherlands,2020-04-29,39646,,,0,,,,,,,,,,,,,,
,New Zealand,2020-04-29,1482,,,1270,,,,,,,,,,,,,,
,Nicaragua,2020-04-29,14,,,7,,,,,,,,,,,,,,
,Niger,2020-04-29,717,,,449,,,,,,,,,,,,,,
,Nigeria,2020-04-29,1530,,,283,,,,,,,,,,,,,,
,North Macedonia,2020-04-29,1459,,,680,,,,,,,,,,,,,,
,Norway,2020-04-29,7682,,,32,,,,,,,,,,,,,,
,Oman,2020-04-29,2241,,,380,,,,,,,,,,,,,,
,Pakistan,2020-04-29,15375,,,3297,,,,,,,,,,,,,,
,Panama,2020-04-29,6429,,,499,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-29,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-29,238,,,105,,,,,,,,,,,,,,
,Peru,2020-04-29,33397,,,8885,,,,,,,,,,,,,,
,Philippines,2020-04-29,8156,,,1022,,,,,,,,,,,,,,
,Poland,2020-04-29,12642,,,2817,,,,,,,,,,,,,,
,Portugal,2020-04-29,25053,,,1444,,,,,,,,,,,,,,
,Qatar,2020-04-29,12924,,,1247,,,,,,,,,,,,,,
,Romania,2020-04-29,11947,,,3501,,,,,,,,,,,,,,
,Russia,2020-04-29,99246,,,8608,,,,,,,,,,,,,,
,Rwanda,2020-04-29,231,,,96,,,,,,,,,,,,,,
,Saint Lucia,2020-04-29,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-29,16,,,9,,,,,,,,,,,,,,
,San Marino,2020-04-29,560,,,65,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-29,21206,,,2823,,,,,,,,,,,,,,
,Senegal,2020-04-29,865,,,302,,,,,,,,,,,,,,
,Serbia,2020-04-29,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-04-29,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-04-29,16014,,,1186,,,,,,,,,,,,,,
,Slovakia,2020-04-29,1416,,,473,,,,,,,,,,,,,,
,Slovenia,2020-04-29,1423,,,229,,,,,,,,,,,,,,
,Somalia,2020-04-29,557,,,11,,,,,,,,,,,,,,
,South Africa,2020-04-29,5177,,,1473,,,,,,,,,,,,,,
,Spain,2020-04-29,238384,,,138589,,,,,,,,,,,,,,
,Sri Lanka,2020-04-29,689,,,136,,,,,,,,,,,,,,
,Sudan,2020-04-29,321,,,26,,,,,,,,,,,,,,
,Suriname,2020-04-29,10,,,8,,,,,,,,,,,,,,
,Sweden,2020-04-29,20179,,,1278,,,,,,,,,,,,,,
,Switzerland,2020-04-29,29546,,,22980,,,,,,,,,,,,,,
,Taiwan*,2020-04-29,430,,,309,,,,,,,,,,,,,,
,Tanzania,2020-04-29,308,,,70,,,,,,,,,,,,,,
,Thailand,2020-04-29,2981,,,2707,,,,,,,,,,,,,,
,Togo,2020-04-29,105,,,64,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-29,116,,,64,,,,,,,,,,,,,,
,Tunisia,2020-04-29,989,,,297,,,,,,,,,,,,,,
,Turkey,2020-04-29,117837,,,40949,,,,,,,,,,,,,,
,Uganda,2020-04-29,82,,,47,,,,,,,,,,,,,,
,Ukraine,2020-04-29,9973,,,1066,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-29,11901,,,2320,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-29,118,,,44,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-29,72,,,9,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-29,528,,,382,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-29,146,,,132,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-29,309,,,266,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-29,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-29,166989,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-29,656,,,399,,,,,,,,,,,,,,
,US,2020-04-29,1052725,,,127754,,,,,,,,,,,,,,
,Uzbekistan,2020-04-29,1982,,,1046,,,,,,,,,,,,,,
,Venezuela,2020-04-29,338,,,149,,,,,,,,,,,,,,
,Vietnam,2020-04-29,271,,,227,,,,,,,,,,,,,,
,Zambia,2020-04-29,95,,,45,,,,,,,,,,,,,,
,Zimbabwe,2020-04-29,34,,,5,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-29,0,,,,,,,,,,,,,,,,,
,Dominica,2020-04-29,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-04-29,20,,,8,,,,,,,,,,,,,,
,Mozambique,2020-04-29,95,,,14,,,,,,,,,,,,,,
,Syria,2020-04-29,44,,,25,,,,,,,,,,,,,,
,Timor-Leste,2020-04-29,25,,,3,,,,,,,,,,,,,,
,Belize,2020-04-29,18,,,6,,,,,,,,,,,,,,
Recovered,Canada,2020-04-29,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-29,19,,,9,,,,,,,,,,,,,,
,Libya,2020-04-29,62,,,20,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-29,231,,,78,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-29,75,,,18,,,,,,,,,,,,,,
,Mali,2020-04-29,465,,,135,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-29,15,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-29,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-29,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-29,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-29,151,,,17,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-29,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-29,7,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-29,12,,,5,,,,,,,,,,,,,,
,MS Zaandam,2020-04-29,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-29,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-29,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-04-29,110,,,10,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-29,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-29,37,,,5,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-29,14,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-29,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-29,7,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-29,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-29,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-29,1,,,1,,,,,,,,,,,,,,
