Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Hungary,2020-08-28,4763,,,3443,,,596,,,,,,,,,,,
,Iceland,2020-08-28,1994,,,1823,,,10,,,,,,,,,,,
,India,2020-08-28,3056949,,,2040158,,,56882,,,,,,,,,,,
,Indonesia,2020-08-28,159386,,,116325,,,6922,,,,,,,,,,,
,Iran,2020-08-28,375631,,,317697,,,22824,,,,,,,,,,,
,Iraq,2020-08-28,199961,,,165604,,,6993,,,,,,,,,,,
,Ireland,2020-08-28,26560,,,23364,,,1764,,,,,,,,,,,
,Israel,2020-08-28,129183,,,90745,,,734,,,,,,,,,,,
,Italy,2020-08-28,253458,,,204581,,,35349,,,,,,,,,,,
,Jamaica,2020-08-28,990,,,838,,,10,,,,,,,,,,,
,Japan,2020-08-28,61599,,,39476,,,1039,,,,,,,,,,,
,Jordan,2020-08-28,1403,,,1135,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-28,132745,,,107698,,,2941,,,,,,,,,,,
,Kenya,2020-08-28,36208,,,11036,,,601,,,,,,,,,,,
,Korea  South,2020-08-28,15223,,,14893,,,330,,,,,,,,,,,
,Kuwait,2020-08-28,86484,,,77496,,,556,,,,,,,,,,,
,Kyrgyzstan,2020-08-28,52661,,,44248,,,2073,,,,,,,,,,,
,Latvia,2020-08-28,1313,,,1124,,,31,,,,,,,,,,,
,Lebanon,2020-08-28,8796,,,2325,,,108,,,,,,,,,,,
,Liberia,2020-08-28,1363,,,887,,,76,,,,,,,,,,,
,Liechtenstein,2020-08-28,107,,,106,,,1,,,,,,,,,,,
,Lithuania,2020-08-28,2369,,,1870,,,80,,,,,,,,,,,
,Luxembourg,2020-08-28,9070,,,7529,,,133,,,,,,,,,,,
,Madagascar,2020-08-28,20992,,,20281,,,241,,,,,,,,,,,
,Malaysia,2020-08-28,9567,,,8744,,,128,,,,,,,,,,,
,Maldives,2020-08-28,6190,,,2869,,,15,,,,,,,,,,,
,Malta,2020-08-28,949,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-28,7257,,,7085,,,172,,,,,,,,,,,
,Mauritius,2020-08-28,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-28,588913,,,502466,,,64551,,,,,,,,,,,
,Moldova,2020-08-28,32913,,,25625,,,973,,,,,,,,,,,
,Monaco,2020-08-28,155,,,113,,,4,,,,,,,,,,,
,Mongolia,2020-08-28,320,,,288,,,0,,,,,,,,,,,
,Montenegro,2020-08-28,5072,,,2816,,,79,,,,,,,,,,,
,Morocco,2020-08-28,41222,,,24372,,,557,,,,,,,,,,,
,Namibia,2020-08-28,4167,,,351,,,21,,,,,,,,,,,
,Nepal,2020-08-28,25769,,,21686,,,83,,,,,,,,,,,
Aruba,Netherlands,2020-08-28,119,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-28,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-28,198,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-28,60077,,,0,,,6221,,,,,,,,,,,
,New Zealand,2020-08-28,1597,,,1522,,,22,,,,,,,,,,,
,Nicaragua,2020-08-28,6078,,,2492,,,199,,,,,,,,,,,
,Niger,2020-08-28,1169,,,1034,,,69,,,,,,,,,,,
,Nigeria,2020-08-28,59068,,,34840,,,1020,,,,,,,,,,,
,North Macedonia,2020-08-28,14644,,,10484,,,616,,,,,,,,,,,
,Norway,2020-08-28,9678,,,9030,,,255,,,,,,,,,,,
,Oman,2020-08-28,105175,,,104722,,,453,,,,,,,,,,,
,Pakistan,2020-08-28,303970,,,297489,,,6481,,,,,,,,,,,
,Panama,2020-08-28,94080,,,67989,,,2147,,,,,,,,,,,
,Papua New Guinea,2020-08-28,155,,,11,,,9,,,,,,,,,,,
,Paraguay,2020-08-28,8978,,,6907,,,94,,,,,,,,,,,
,Peru,2020-08-28,610635,,,417015,,,27039,,,,,,,,,,,
,Philippines,2020-08-28,137065,,,35803,,,2333,,,,,,,,,,,
,Poland,2020-08-28,58043,,,38332,,,1919,,,,,,,,,,,
,Portugal,2020-08-28,55237,,,42496,,,1800,,,,,,,,,,,
,Qatar,2020-08-28,118582,,,115087,,,210,,,,,,,,,,,
,Romania,2020-08-28,82537,,,34659,,,3084,,,,,,,,,,,
,Russia,2020-08-28,992557,,,812486,,,17505,,,,,,,,,,,
,Rwanda,2020-08-28,3456,,,2090,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-28,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-28,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-28,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-28,329381,,,310199,,,3657,,,,,,,,,,,
,Senegal,2020-08-28,12780,,,9055,,,296,,,,,,,,,,,
,Serbia,2020-08-28,38237,,,0,,,826,,,,,,,,,,,
,Seychelles,2020-08-28,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-28,63401,,,51809,,,27,,,,,,,,,,,
,Slovakia,2020-08-28,2970,,,2389,,,28,,,,,,,,,,,
,Slovenia,2020-08-28,2471,,,2342,,,129,,,,,,,,,,,
,Somalia,2020-08-28,3520,,,1932,,,93,,,,,,,,,,,
,South Africa,2020-08-28,735140,,,598342,,,14190,,,,,,,,,,,
,Spain,2020-08-28,368477,,,150376,,,28518,,,,,,,,,,,
,Sri Lanka,2020-08-28,3086,,,3074,,,12,,,,,,,,,,,
,Sudan,2020-08-28,12548,,,7029,,,800,,,,,,,,,,,
,Suriname,2020-08-28,3236,,,2136,,,50,,,,,,,,,,,
,Sweden,2020-08-28,86313,,,0,,,6004,,,,,,,,,,,
,Switzerland,2020-08-28,38654,,,35247,,,1995,,,,,,,,,,,
,Taiwan*,2020-08-28,550,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-28,3386,,,3127,,,58,,,,,,,,,,,
,Togo,2020-08-28,1224,,,770,,,22,,,,,,,,,,,
,Trinidad and Tobago,2020-08-28,240,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-28,1842,,,1524,,,50,,,,,,,,,,,
,Turkey,2020-08-28,257165,,,243367,,,6124,,,,,,,,,,,
,Uganda,2020-08-28,1399,,,1397,,,2,,,,,,,,,,,
,Ukraine,2020-08-28,97286,,,54356,,,2147,,,,,,,,,,,
,United Arab Emirates,2020-08-28,70146,,,64285,,,379,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-28,185,,,157,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-28,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-28,618,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-28,196,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-28,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-28,321712,,,0,,,47976,,,,,,,,,,,
,Uruguay,2020-08-28,1701,,,1140,,,43,,,,,,,,,,,
,US,2020-08-28,6329591,,,2260709,,,185814,,,,,,,,,,,
,Uzbekistan,2020-08-28,42336,,,29519,,,277,,,,,,,,,,,
,Venezuela,2020-08-28,34047,,,19787,,,295,,,,,,,,,,,
,Vietnam,2020-08-28,818,,,410,,,0,,,,,,,,,,,
,Zambia,2020-08-28,13028,,,12867,,,161,,,,,,,,,,,
,Zimbabwe,2020-08-28,6351,,,4038,,,106,,,,,,,,,,,
Diamond Princess,Canada,2020-08-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-28,2616,,,995,,,11,,,,,,,,,,,
,Syria,2020-08-28,1384,,,517,,,63,,,,,,,,,,,
,Timor-Leste,2020-08-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-28,48,,,37,,,2,,,,,,,,,,,
,Laos,2020-08-28,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-28,8549,,,1099,,,220,,,,,,,,,,,
,West Bank and Gaza,2020-08-28,19178,,,15373,,,118,,,,,,,,,,,
,Guinea-Bissau,2020-08-28,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-28,2650,,,2085,,,132,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-28,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-28,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-28,14872,,,8093,,,393,,,,,,,,,,,
,Burma,2020-08-28,368,,,335,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-28,179,,,80,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-28,1756,,,150,,,10,,,,,,,,,,,
,Burundi,2020-08-28,595,,,503,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-28,2027,,,1796,,,75,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-28,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-28,5297,,,3451,,,187,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-28,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-28,2816,,,1175,,,54,,,,,,,,,,,
,Western Sahara,2020-08-28,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-28,916,,,900,,,16,,,,,,,,,,,
,Yemen,2020-08-28,2005,,,1340,,,553,,,,,,,,,,,
,Comoros,2020-08-28,625,,,361,,,7,,,,,,,,,,,
,Tajikistan,2020-08-28,8594,,,7484,,,68,,,,,,,,,,,
,Lesotho,2020-08-28,1465,,,458,,,32,,,,,,,,,,,
