Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-07-14,165,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-14,15327,,,12170,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-14,8680,,,,,,161,,,,,,,,,,,
British Columbia,Canada,2020-07-14,3085,,,,,,188,,,,,,,,,,,
Grand Princess,Canada,2020-07-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-14,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-14,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-14,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-14,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-14,38697,,,,,,2773,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-14,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-14,56738,,,,,,5638,,,,,,,,,,,
Saskatchewan,Canada,2020-07-14,820,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-14,4407,,,1202,,,54,,,,,,,,,,,
,Chad,2020-07-14,881,,,791,,,75,,,,,,,,,,,
,Chile,2020-07-14,321020,,,290152,,,7184,,,,,,,,,,,
Anhui,China,2020-07-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-14,929,,,715,,,9,,,,,,,,,,,
Chongqing,China,2020-07-14,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-14,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-14,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-07-14,1651,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-14,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-14,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-14,1534,,,1232,,,7,,,,,,,,,,,
Hubei,China,2020-07-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-14,250,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-14,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-14,165,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-14,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-14,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-07-14,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-14,727,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-07-14,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-14,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-14,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-14,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-14,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-14,156198,,,65877,,,5822,,,,,,,,,,,
,Congo (Brazzaville),2020-07-14,2194,,,640,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-14,8368,,,3848,,,193,,,,,,,,,,,
,Costa Rica,2020-07-14,8505,,,2431,,,32,,,,,,,,,,,
,Cote d'Ivoire,2020-07-14,13390,,,7191,,,87,,,,,,,,,,,
,Croatia,2020-07-14,3953,,,2610,,,122,,,,,,,,,,,
,Diamond Princess,2020-07-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-14,2441,,,2266,,,88,,,,,,,,,,,
,Cyprus,2020-07-14,1025,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-14,13371,,,8393,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-14,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-14,12980,,,12129,,,609,,,,,,,,,,,
,Djibouti,2020-07-14,5022,,,4743,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-14,46873,,,22104,,,932,,,,,,,,,,,
,Ecuador,2020-07-14,70408,,,30983,,,5150,,,,,,,,,,,
,Egypt,2020-07-14,83979,,,25504,,,3998,,,,,,,,,,,
,El Salvador,2020-07-14,10229,,,5892,,,273,,,,,,,,,,,
,Equatorial Guinea,2020-07-14,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-14,242,,,138,,,0,,,,,,,,,,,
,Estonia,2020-07-14,2021,,,1904,,,69,,,,,,,,,,,
,Eswatini,2020-07-14,1464,,,714,,,23,,,,,,,,,,,
,Ethiopia,2020-07-14,7966,,,2430,,,130,,,,,,,,,,,
,Fiji,2020-07-14,29,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-14,7311,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-14,6272,,,3406,,,29,,,,,,,,,,,
French Polynesia,France,2020-07-14,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-14,195,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-14,2727,,,2500,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-14,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-14,602,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-14,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-14,260,,,98,,,16,,,,,,,,,,,
,France,2020-07-14,199102,,,72318,,,29950,,,,,,,,,,,
,Gabon,2020-07-14,5999,,,3262,,,46,,,,,,,,,,,
,Gambia,2020-07-14,66,,,39,,,3,,,,,,,,,,,
,Georgia,2020-07-14,998,,,863,,,15,,,,,,,,,,,
,Germany,2020-07-14,200591,,,185142,,,9087,,,,,,,,,,,
,Ghana,2020-07-14,25448,,,21665,,,144,,,,,,,,,,,
,Greece,2020-07-14,3905,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-14,31459,,,4472,,,1300,,,,,,,,,,,
,Guinea,2020-07-14,6367,,,5009,,,39,,,,,,,,,,,
,Guyana,2020-07-14,302,,,170,,,18,,,,,,,,,,,
,Haiti,2020-07-14,6876,,,3251,,,151,,,,,,,,,,,
,Holy See,2020-07-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-14,29187,,,3079,,,829,,,,,,,,,,,
,Hungary,2020-07-14,4246,,,3100,,,599,,,,,,,,,,,
,Iceland,2020-07-14,1902,,,1872,,,10,,,,,,,,,,,
,India,2020-07-14,933012,,,592390,,,24204,,,,,,,,,,,
,Indonesia,2020-07-14,79585,,,37694,,,3722,,,,,,,,,,,
,Iran,2020-07-14,261798,,,225483,,,13188,,,,,,,,,,,
,Iraq,2020-07-14,82727,,,48220,,,3331,,,,,,,,,,,
,Ireland,2020-07-14,25674,,,23364,,,1751,,,,,,,,,,,
,Israel,2020-07-14,41302,,,19326,,,369,,,,,,,,,,,
,Italy,2020-07-14,243523,,,195550,,,34975,,,,,,,,,,,
,Jamaica,2020-07-14,762,,,629,,,10,,,,,,,,,,,
,Japan,2020-07-14,22628,,,18124,,,983,,,,,,,,,,,
,Jordan,2020-07-14,1184,,,1006,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-14,62911,,,34893,,,375,,,,,,,,,,,
,Kenya,2020-07-14,10918,,,3040,,,196,,,,,,,,,,,
,Korea  South,2020-07-14,13560,,,12315,,,290,,,,,,,,,,,
,Kuwait,2020-07-14,56273,,,45827,,,394,,,,,,,,,,,
,Kyrgyzstan,2020-07-14,12165,,,3600,,,155,,,,,,,,,,,
,Latvia,2020-07-14,1194,,,1026,,,30,,,,,,,,,,,
,Lebanon,2020-07-14,2481,,,1447,,,36,,,,,,,,,,,
,Liberia,2020-07-14,1054,,,438,,,56,,,,,,,,,,,
,Liechtenstein,2020-07-14,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-14,1876,,,1583,,,79,,,,,,,,,,,
,Luxembourg,2020-07-14,5052,,,4110,,,111,,,,,,,,,,,
,Madagascar,2020-07-14,5542,,,2740,,,36,,,,,,,,,,,
,Malaysia,2020-07-14,8737,,,8539,,,123,,,,,,,,,,,
,Maldives,2020-07-14,2832,,,2339,,,13,,,,,,,,,,,
,Malta,2020-07-14,675,,,663,,,9,,,,,,,,,,,
,Mauritania,2020-07-14,5483,,,2480,,,152,,,,,,,,,,,
,Mauritius,2020-07-14,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-14,313287,,,245375,,,36299,,,,,,,,,,,
,Moldova,2020-07-14,19876,,,13262,,,660,,,,,,,,,,,
,Monaco,2020-07-14,110,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-14,232,,,207,,,0,,,,,,,,,,,
,Montenegro,2020-07-14,1343,,,328,,,27,,,,,,,,,,,
,Morocco,2020-07-14,16257,,,12808,,,252,,,,,,,,,,,
,Namibia,2020-07-14,841,,,26,,,2,,,,,,,,,,,
,Nepal,2020-07-14,17002,,,9027,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-14,105,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-14,26,,,25,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-14,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-14,51135,,,0,,,6138,,,,,,,,,,,
,New Zealand,2020-07-14,1547,,,1499,,,22,,,,,,,,,,,
,Nicaragua,2020-07-14,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-14,1101,,,1002,,,68,,,,,,,,,,,
,Nigeria,2020-07-14,33716,,,13935,,,768,,,,,,,,,,,
,North Macedonia,2020-07-14,8493,,,4586,,,393,,,,,,,,,,,
,Norway,2020-07-14,8999,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-14,59087,,,38289,,,268,,,,,,,,,,,
,Pakistan,2020-07-14,256990,,,169559,,,5407,,,,,,,,,,,
,Panama,2020-07-14,47690,,,24857,,,958,,,,,,,,,,,
,Papua New Guinea,2020-07-14,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-14,3127,,,1310,,,23,,,,,,,,,,,
,Peru,2020-07-14,332845,,,223321,,,12237,,,,,,,,,,,
,Philippines,2020-07-14,58809,,,16999,,,1578,,,,,,,,,,,
,Poland,2020-07-14,38443,,,28316,,,1589,,,,,,,,,,,
,Portugal,2020-07-14,47410,,,31532,,,1674,,,,,,,,,,,
,Qatar,2020-07-14,104647,,,101631,,,153,,,,,,,,,,,
,Romania,2020-07-14,33796,,,21946,,,1919,,,,,,,,,,,
,Russia,2020-07-14,739181,,,516682,,,11676,,,,,,,,,,,
,Rwanda,2020-07-14,1408,,,718,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-14,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-14,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-14,700,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-14,238492,,,171932,,,2306,,,,,,,,,,,
,Senegal,2020-07-14,8369,,,5645,,,151,,,,,,,,,,,
,Serbia,2020-07-14,19035,,,14020,,,421,,,,,,,,,,,
,Seychelles,2020-07-14,107,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-14,46290,,,42734,,,26,,,,,,,,,,,
,Slovakia,2020-07-14,1962,,,1506,,,28,,,,,,,,,,,
,Slovenia,2020-07-14,1883,,,1469,,,111,,,,,,,,,,,
,Somalia,2020-07-14,3073,,,1334,,,93,,,,,,,,,,,
,South Africa,2020-07-14,302423,,,148432,,,4328,,,,,,,,,,,
,Spain,2020-07-14,254915,,,150376,,,28408,,,,,,,,,,,
,Sri Lanka,2020-07-14,2927,,,1989,,,11,,,,,,,,,,,
,Sudan,2020-07-14,10359,,,5517,,,660,,,,,,,,,,,
,Suriname,2020-07-14,793,,,537,,,19,,,,,,,,,,,
,Sweden,2020-07-14,75635,,,0,,,5558,,,,,,,,,,,
,Switzerland,2020-07-14,33095,,,29660,,,1969,,,,,,,,,,,
,Taiwan*,2020-07-14,452,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-14,3228,,,3097,,,58,,,,,,,,,,,
,Togo,2020-07-14,730,,,527,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-14,133,,,122,,,8,,,,,,,,,,,
,Tunisia,2020-07-14,1279,,,1094,,,50,,,,,,,,,,,
,Turkey,2020-07-14,215019,,,198237,,,5405,,,,,,,,,,,
,Uganda,2020-07-14,1048,,,1007,,,0,,,,,,,,,,,
,Ukraine,2020-07-14,56304,,,28737,,,1443,,,,,,,,,,,
,United Arab Emirates,2020-07-14,55793,,,46639,,,336,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-14,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-14,201,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-14,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-14,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-14,13,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-14,290890,,,0,,,44997,,,,,,,,,,,
,Uruguay,2020-07-14,996,,,913,,,32,,,,,,,,,,,
,US,2020-07-14,3433003,,,1034409,,,136852,,,,,,,,,,,
,Uzbekistan,2020-07-14,13942,,,8298,,,68,,,,,,,,,,,
,Venezuela,2020-07-14,10253,,,3039,,,96,,,,,,,,,,,
,Vietnam,2020-07-14,373,,,352,,,0,,,,,,,,,,,
,Zambia,2020-07-14,1895,,,1412,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-14,1055,,,419,,,24,,,,,,,,,,,
Diamond Princess,Canada,2020-07-14,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-14,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-14,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-14,1199,,,372,,,10,,,,,,,,,,,
,Syria,2020-07-14,412,,,126,,,18,,,,,,,,,,,
,Timor-Leste,2020-07-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-14,43,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-14,1506,,,361,,,40,,,,,,,,,,,
,West Bank and Gaza,2020-07-14,6837,,,969,,,44,,,,,,,,,,,
,Guinea-Bissau,2020-07-14,1884,,,783,,,27,,,,,,,,,,,
,Mali,2020-07-14,2447,,,1751,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-14,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-14,5470,,,2408,,,115,,,,,,,,,,,
,Burma,2020-07-14,340,,,267,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-14,83,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-14,399,,,38,,,1,,,,,,,,,,,
,Burundi,2020-07-14,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-14,1658,,,1167,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-14,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-14,2628,,,662,,,45,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-14,3,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-14,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-14,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-14,731,,,287,,,15,,,,,,,,,,,
,Yemen,2020-07-14,1512,,,689,,,426,,,,,,,,,,,
,Comoros,2020-07-14,319,,,310,,,7,,,,,,,,,,,
,Tajikistan,2020-07-14,6647,,,5337,,,56,,,,,,,,,,,
,Lesotho,2020-07-14,299,,,42,,,3,,,,,,,,,,,
