Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Greece,2020-06-20,3216,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-06-20,12360,,,2511,,,496,,,,,,,,,,,
,Guinea,2020-06-20,4936,,,3746,,,29,,,,,,,,,,,
,Guyana,2020-06-20,165,,,108,,,12,,,,,,,,,,,
,Haiti,2020-06-20,4946,,,24,,,94,,,,,,,,,,,
,Holy See,2020-06-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-20,11126,,,1069,,,372,,,,,,,,,,,
,Hungary,2020-06-20,4149,,,2760,,,575,,,,,,,,,,,
,Iceland,2020-06-20,1810,,,1794,,,10,,,,,,,,,,,
,India,2020-06-20,359318,,,190239,,,10227,,,,,,,,,,,
,Indonesia,2020-06-20,44899,,,17785,,,2394,,,,,,,,,,,
,Iran,2020-06-20,201001,,,161147,,,9260,,,,,,,,,,,
,Iraq,2020-06-20,27131,,,10371,,,824,,,,,,,,,,,
,Ireland,2020-06-20,25427,,,22698,,,1729,,,,,,,,,,,
,Israel,2020-06-20,20401,,,15733,,,302,,,,,,,,,,,
,Italy,2020-06-20,238556,,,186031,,,34737,,,,,,,,,,,
,Jamaica,2020-06-20,636,,,451,,,10,,,,,,,,,,,
,Japan,2020-06-20,17631,,,16033,,,939,,,,,,,,,,,
,Jordan,2020-06-20,1147,,,711,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-20,16164,,,10206,,,91,,,,,,,,,,,
,Kenya,2020-06-20,4264,,,1743,,,123,,,,,,,,,,,
,Korea  South,2020-06-20,12411,,,10886,,,279,,,,,,,,,,,
,Kuwait,2020-06-20,39426,,,32214,,,320,,,,,,,,,,,
,Kyrgyzstan,2020-06-20,2455,,,2085,,,31,,,,,,,,,,,
,Latvia,2020-06-20,1110,,,937,,,32,,,,,,,,,,,
,Lebanon,2020-06-20,1570,,,973,,,36,,,,,,,,,,,
,Liberia,2020-06-20,553,,,243,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-20,1827,,,1546,,,79,,,,,,,,,,,
,Luxembourg,2020-06-20,4092,,,3962,,,110,,,,,,,,,,,
,Madagascar,2020-06-20,1465,,,522,,,11,,,,,,,,,,,
,Malaysia,2020-06-20,8659,,,7934,,,125,,,,,,,,,,,
,Maldives,2020-06-20,2142,,,1522,,,8,,,,,,,,,,,
,Malta,2020-06-20,673,,,609,,,9,,,,,,,,,,,
,Mauritania,2020-06-20,2609,,,650,,,119,,,,,,,,,,,
,Mauritius,2020-06-20,337,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-20,175230,,,127762,,,20626,,,,,,,,,,,
,Moldova,2020-06-20,14034,,,7525,,,457,,,,,,,,,,,
,Monaco,2020-06-20,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-20,203,,,117,,,0,,,,,,,,,,,
,Montenegro,2020-06-20,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-20,9129,,,8013,,,215,,,,,,,,,,,
,Namibia,2020-06-20,34,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-20,7631,,,1466,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-20,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-20,23,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-20,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-20,49944,,,0,,,6100,,,,,,,,,,,
,New Zealand,2020-06-20,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-20,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-20,993,,,897,,,68,,,,,,,,,,,
,Nigeria,2020-06-20,19764,,,6832,,,475,,,,,,,,,,,
,North Macedonia,2020-06-20,5073,,,1794,,,214,,,,,,,,,,,
,Norway,2020-06-20,8715,,,8138,,,248,,,,,,,,,,,
,Oman,2020-06-20,29209,,,13056,,,132,,,,,,,,,,,
,Pakistan,2020-06-20,161202,,,73956,,,3003,,,,,,,,,,,
,Panama,2020-06-20,24972,,,20925,,,469,,,,,,,,,,,
,Papua New Guinea,2020-06-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-20,1400,,,716,,,11,,,,,,,,,,,
,Peru,2020-06-20,247145,,,144239,,,7191,,,,,,,,,,,
,Philippines,2020-06-20,29452,,,7507,,,1176,,,,,,,,,,,
,Poland,2020-06-20,31632,,,15627,,,1318,,,,,,,,,,,
,Portugal,2020-06-20,38476,,,24206,,,1544,,,,,,,,,,,
,Qatar,2020-06-20,89654,,,68785,,,82,,,,,,,,,,,
,Romania,2020-06-20,23325,,,16880,,,1467,,,,,,,,,,,
,Russia,2020-06-20,580850,,,329105,,,7996,,,,,,,,,,,
,Rwanda,2020-06-20,679,,,388,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-20,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-20,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-20,704,,,591,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-20,149278,,,93111,,,1193,,,,,,,,,,,
,Senegal,2020-06-20,5811,,,3984,,,75,,,,,,,,,,,
,Serbia,2020-06-20,12756,,,11776,,,258,,,,,,,,,,,
,Seychelles,2020-06-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-20,43155,,,34015,,,28,,,,,,,,,,,
,Slovakia,2020-06-20,1570,,,1423,,,28,,,,,,,,,,,
,Slovenia,2020-06-20,1502,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-20,2842,,,671,,,90,,,,,,,,,,,
,South Africa,2020-06-20,88690,,,49968,,,1898,,,,,,,,,,,
,Spain,2020-06-20,246619,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-20,1923,,,1573,,,11,,,,,,,,,,,
,Sudan,2020-06-20,8019,,,3343,,,554,,,,,,,,,,,
,Suriname,2020-06-20,311,,,9,,,5,,,,,,,,,,,
,Sweden,2020-06-20,60133,,,0,,,5116,,,,,,,,,,,
,Switzerland,2020-06-20,31278,,,28997,,,1944,,,,,,,,,,,
,Taiwan*,2020-06-20,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-20,3156,,,3006,,,58,,,,,,,,,,,
,Togo,2020-06-20,564,,,347,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-20,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-20,1110,,,1022,,,49,,,,,,,,,,,
,Turkey,2020-06-20,184807,,,158869,,,4901,,,,,,,,,,,
,Uganda,2020-06-20,759,,,398,,,0,,,,,,,,,,,
,Ukraine,2020-06-20,36028,,,17330,,,1013,,,,,,,,,,,
,United Arab Emirates,2020-06-20,45563,,,33447,,,297,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-20,144,,,134,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-20,205,,,135,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-20,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-20,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-20,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-20,303919,,,0,,,42982,,,,,,,,,,,
,Uruguay,2020-06-20,848,,,823,,,25,,,,,,,,,,,
,US,2020-06-20,2243260,,,610627,,,121382,,,,,,,,,,,
,Uzbekistan,2020-06-20,5768,,,4636,,,20,,,,,,,,,,,
,Venezuela,2020-06-20,3354,,,487,,,26,,,,,,,,,,,
,Vietnam,2020-06-20,338,,,334,,,0,,,,,,,,,,,
,Zambia,2020-06-20,1711,,,1571,,,10,,,,,,,,,,,
,Zimbabwe,2020-06-20,434,,,66,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-20,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-20,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-20,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-20,726,,,177,,,2,,,,,,,,,,,
,Syria,2020-06-20,209,,,82,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-20,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-20,519,,,68,,,14,,,,,,,,,,,
,West Bank and Gaza,2020-06-20,502,,,432,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-20,1633,,,153,,,22,,,,,,,,,,,
,Mali,2020-06-20,2074,,,1295,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-20,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-20,1708,,,956,,,34,,,,,,,,,,,
,Burma,2020-06-20,289,,,176,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-20,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-20,85,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-20,89,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-20,1304,,,746,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-20,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-20,659,,,92,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-20,1861,,,116,,,42,,,,,,,,,,,
,Western Sahara,2020-06-20,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-20,842,,,311,,,12,,,,,,,,,,,
,Yemen,2020-06-20,1020,,,69,,,218,,,,,,,,,,,
,Comoros,2020-06-20,220,,,170,,,2,,,,,,,,,,,
,Tajikistan,2020-06-20,5459,,,4088,,,54,,,,,,,,,,,
,Lesotho,2020-06-20,4,,,2,,,0,,,,,,,,,,,
