Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-07-12,5478,,,2698,,,196,,,,,,,,,,,
,Brazil,2020-07-12,1867142,,,1292765,,,72246,,,,,,,,,,,
,Brunei,2020-07-12,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-12,6794,,,3211,,,273,,,,,,,,,,,
,Burkina Faso,2020-07-12,1034,,,878,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-12,1787,,,718,,,21,,,,,,,,,,,
,Cambodia,2020-07-12,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-12,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-12,8461,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-12,2984,,,,,,180,,,,,,,,,,,
Grand Princess,Canada,2020-07-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-12,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-12,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-12,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-12,1065,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-12,38625,,,,,,2758,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-12,43,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-12,56482,,,,,,5653,,,,,,,,,,,
Saskatchewan,Canada,2020-07-12,807,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-12,4391,,,1166,,,50,,,,,,,,,,,
,Chad,2020-07-12,881,,,791,,,74,,,,,,,,,,,
,Chile,2020-07-12,320109,,,288629,,,7259,,,,,,,,,,,
Anhui,China,2020-07-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-12,939,,,607,,,9,,,,,,,,,,,
Chongqing,China,2020-07-12,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-12,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-12,174,,,160,,,2,,,,,,,,,,,
Guangdong,China,2020-07-12,1645,,,1636,,,9,,,,,,,,,,,
Guangxi,China,2020-07-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-12,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-12,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-12,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-12,1330,,,1235,,,7,,,,,,,,,,,
Hubei,China,2020-07-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-12,241,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-12,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-12,160,,,154,,,2,,,,,,,,,,,
Macau,China,2020-07-12,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-12,323,,,313,,,3,,,,,,,,,,,
Shandong,China,2020-07-12,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-12,721,,,688,,,7,,,,,,,,,,,
Shanxi,China,2020-07-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-12,598,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-12,201,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-12,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-12,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-12,140470,,,54115,,,5384,,,,,,,,,,,
,Congo (Brazzaville),2020-07-12,1903,,,531,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-12,7934,,,5454,,,196,,,,,,,,,,,
,Costa Rica,2020-07-12,7191,,,2144,,,22,,,,,,,,,,,
,Cote d'Ivoire,2020-07-12,12585,,,6086,,,86,,,,,,,,,,,
,Croatia,2020-07-12,3720,,,2280,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-12,2417,,,2248,,,86,,,,,,,,,,,
,Cyprus,2020-07-12,1012,,,851,,,19,,,,,,,,,,,
,Czechia,2020-07-12,13336,,,7968,,,362,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-12,190,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-12,12885,,,11984,,,606,,,,,,,,,,,
,Djibouti,2020-07-12,4936,,,4659,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-12,44632,,,20735,,,864,,,,,,,,,,,
,Ecuador,2020-07-12,68286,,,30204,,,5149,,,,,,,,,,,
,Egypt,2020-07-12,84673,,,23935,,,3880,,,,,,,,,,,
,El Salvador,2020-07-12,9582,,,5651,,,278,,,,,,,,,,,
,Equatorial Guinea,2020-07-12,4085,,,1152,,,69,,,,,,,,,,,
,Eritrea,2020-07-12,226,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-12,2001,,,1925,,,76,,,,,,,,,,,
,Eswatini,2020-07-12,1256,,,772,,,17,,,,,,,,,,,
,Ethiopia,2020-07-12,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-12,21,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-12,7283,,,6700,,,331,,,,,,,,,,,
French Guiana,France,2020-07-12,6169,,,2348,,,16,,,,,,,,,,,
French Polynesia,France,2020-07-12,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-12,188,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-12,2689,,,2442,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-12,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-12,579,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-12,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-12,263,,,98,,,14,,,,,,,,,,,
,France,2020-07-12,198330,,,72338,,,29863,,,,,,,,,,,
,Gabon,2020-07-12,5831,,,2648,,,48,,,,,,,,,,,
,Gambia,2020-07-12,68,,,27,,,2,,,,,,,,,,,
,Georgia,2020-07-12,984,,,872,,,15,,,,,,,,,,,
,Germany,2020-07-12,200336,,,186255,,,9071,,,,,,,,,,,
,Ghana,2020-07-12,23707,,,17298,,,130,,,,,,,,,,,
,Greece,2020-07-12,3673,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-12,30833,,,3621,,,1186,,,,,,,,,,,
,Guinea,2020-07-12,5979,,,4837,,,36,,,,,,,,,,,
,Guyana,2020-07-12,327,,,128,,,18,,,,,,,,,,,
,Haiti,2020-07-12,6865,,,2467,,,123,,,,,,,,,,,
,Holy See,2020-07-12,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-12,30362,,,3175,,,788,,,,,,,,,,,
,Hungary,2020-07-12,4223,,,3001,,,594,,,,,,,,,,,
,Iceland,2020-07-12,1893,,,1848,,,10,,,,,,,,,,,
,India,2020-07-12,862529,,,533112,,,23116,,,,,,,,,,,
,Indonesia,2020-07-12,74020,,,34941,,,3582,,,,,,,,,,,
,Iran,2020-07-12,258187,,,218447,,,12644,,,,,,,,,,,
,Iraq,2020-07-12,76288,,,44693,,,3209,,,,,,,,,,,
,Ireland,2020-07-12,25613,,,23364,,,1747,,,,,,,,,,,
,Israel,2020-07-12,36706,,,18859,,,348,,,,,,,,,,,
,Italy,2020-07-12,243129,,,194644,,,34982,,,,,,,,,,,
,Jamaica,2020-07-12,775,,,633,,,10,,,,,,,,,,,
,Japan,2020-07-12,21142,,,17461,,,978,,,,,,,,,,,
,Jordan,2020-07-12,1219,,,1039,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-12,62055,,,18707,,,188,,,,,,,,,,,
,Kenya,2020-07-12,10082,,,2681,,,181,,,,,,,,,,,
,Korea  South,2020-07-12,13545,,,12099,,,288,,,,,,,,,,,
,Kuwait,2020-07-12,55002,,,45330,,,388,,,,,,,,,,,
,Kyrgyzstan,2020-07-12,9067,,,3201,,,119,,,,,,,,,,,
,Latvia,2020-07-12,1129,,,1038,,,30,,,,,,,,,,,
,Lebanon,2020-07-12,2038,,,1468,,,39,,,,,,,,,,,
,Liberia,2020-07-12,1012,,,465,,,37,,,,,,,,,,,
,Liechtenstein,2020-07-12,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-12,1864,,,1577,,,81,,,,,,,,,,,
,Luxembourg,2020-07-12,4818,,,4032,,,110,,,,,,,,,,,
,Madagascar,2020-07-12,4127,,,1274,,,50,,,,,,,,,,,
,Malaysia,2020-07-12,8708,,,8585,,,121,,,,,,,,,,,
,Maldives,2020-07-12,2620,,,2197,,,14,,,,,,,,,,,
,Malta,2020-07-12,674,,,660,,,9,,,,,,,,,,,
,Mauritania,2020-07-12,5584,,,2128,,,132,,,,,,,,,,,
,Mauritius,2020-07-12,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-12,301072,,,238320,,,34296,,,,,,,,,,,
,Moldova,2020-07-12,19421,,,12711,,,647,,,,,,,,,,,
,Monaco,2020-07-12,114,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-12,220,,,208,,,0,,,,,,,,,,,
,Montenegro,2020-07-12,1151,,,315,,,18,,,,,,,,,,,
,Morocco,2020-07-12,17106,,,10986,,,248,,,,,,,,,,,
,Namibia,2020-07-12,654,,,27,,,0,,,,,,,,,,,
,Nepal,2020-07-12,18740,,,9680,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-07-12,108,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-12,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-12,80,,,65,,,15,,,,,,,,,,,
,Netherlands,2020-07-12,51150,,,0,,,6150,,,,,,,,,,,
,New Zealand,2020-07-12,1543,,,1490,,,22,,,,,,,,,,,
,Nicaragua,2020-07-12,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-12,1106,,,991,,,69,,,,,,,,,,,
,Nigeria,2020-07-12,32563,,,14099,,,714,,,,,,,,,,,
,North Macedonia,2020-07-12,8068,,,3758,,,395,,,,,,,,,,,
,Norway,2020-07-12,8992,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-12,54808,,,34197,,,266,,,,,,,,,,,
,Pakistan,2020-07-12,254676,,,178807,,,5236,,,,,,,,,,,
,Panama,2020-07-12,44701,,,21803,,,927,,,,,,,,,,,
,Papua New Guinea,2020-07-12,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-12,2715,,,1285,,,22,,,,,,,,,,,
,Peru,2020-07-12,327612,,,221323,,,11865,,,,,,,,,,,
,Philippines,2020-07-12,55177,,,14683,,,1348,,,,,,,,,,,
,Poland,2020-07-12,37957,,,27191,,,1581,,,,,,,,,,,
,Portugal,2020-07-12,46491,,,31196,,,1675,,,,,,,,,,,
,Qatar,2020-07-12,104442,,,104301,,,141,,,,,,,,,,,
,Romania,2020-07-12,31884,,,21467,,,1898,,,,,,,,,,,
,Russia,2020-07-12,727096,,,501450,,,11259,,,,,,,,,,,
,Rwanda,2020-07-12,1209,,,716,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-12,28,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-12,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-12,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-12,236927,,,165388,,,2298,,,,,,,,,,,
,Senegal,2020-07-12,8213,,,5426,,,162,,,,,,,,,,,
,Serbia,2020-07-12,18369,,,14122,,,366,,,,,,,,,,,
,Seychelles,2020-07-12,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-12,45986,,,42888,,,26,,,,,,,,,,,
,Slovakia,2020-07-12,1911,,,1466,,,28,,,,,,,,,,,
,Slovenia,2020-07-12,1857,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-12,3117,,,1153,,,97,,,,,,,,,,,
,South Africa,2020-07-12,263754,,,122895,,,3967,,,,,,,,,,,
,Spain,2020-07-12,251838,,,150376,,,28422,,,,,,,,,,,
,Sri Lanka,2020-07-12,2109,,,2097,,,12,,,,,,,,,,,
,Sudan,2020-07-12,10198,,,4828,,,622,,,,,,,,,,,
,Suriname,2020-07-12,690,,,379,,,16,,,,,,,,,,,
,Sweden,2020-07-12,73857,,,0,,,5477,,,,,,,,,,,
,Switzerland,2020-07-12,32994,,,29464,,,1965,,,,,,,,,,,
,Taiwan*,2020-07-12,452,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-12,3218,,,3093,,,58,,,,,,,,,,,
,Togo,2020-07-12,712,,,501,,,17,,,,,,,,,,,
,Trinidad and Tobago,2020-07-12,138,,,115,,,8,,,,,,,,,,,
,Tunisia,2020-07-12,1212,,,1067,,,50,,,,,,,,,,,
,Turkey,2020-07-12,213892,,,189642,,,5359,,,,,,,,,,,
,Uganda,2020-07-12,1024,,,988,,,0,,,,,,,,,,,
,Ukraine,2020-07-12,55691,,,25539,,,1405,,,,,,,,,,,
,United Arab Emirates,2020-07-12,56111,,,44177,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-12,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-12,201,,,195,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-12,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-12,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-12,288778,,,0,,,44772,,,,,,,,,,,
,Uruguay,2020-07-12,979,,,892,,,28,,,,,,,,,,,
,US,2020-07-12,3234217,,,1246082,,,132889,,,,,,,,,,,
,Uzbekistan,2020-07-12,12202,,,7875,,,49,,,,,,,,,,,
,Venezuela,2020-07-12,9097,,,2527,,,84,,,,,,,,,,,
,Vietnam,2020-07-12,355,,,344,,,0,,,,,,,,,,,
,Zambia,2020-07-12,1632,,,1348,,,30,,,,,,,,,,,
,Zimbabwe,2020-07-12,950,,,206,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-12,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-12,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-12,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-12,1145,,,274,,,12,,,,,,,,,,,
,Syria,2020-07-12,465,,,154,,,20,,,,,,,,,,,
,Timor-Leste,2020-07-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-12,34,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-12,1382,,,347,,,43,,,,,,,,,,,
,West Bank and Gaza,2020-07-12,7030,,,543,,,31,,,,,,,,,,,
,Guinea-Bissau,2020-07-12,1984,,,1385,,,27,,,,,,,,,,,
,Mali,2020-07-12,2523,,,1595,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-12,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-12,3905,,,2208,,,85,,,,,,,,,,,
,Burma,2020-07-12,335,,,279,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-12,55,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-12,376,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-12,232,,,124,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-12,1609,,,1179,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-12,2274,,,418,,,19,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-12,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-12,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-12,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-12,727,,,291,,,13,,,,,,,,,,,
,Yemen,2020-07-12,1379,,,633,,,371,,,,,,,,,,,
,Comoros,2020-07-12,326,,,318,,,8,,,,,,,,,,,
,Tajikistan,2020-07-12,6598,,,5288,,,55,,,,,,,,,,,
,Lesotho,2020-07-12,151,,,11,,,0,,,,,,,,,,,
