Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-08-10,41,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-10,59562,,,,,,5810,,,,,,,,,,,
Saskatchewan,Canada,2020-08-10,882,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-10,5990,,,2161,,,63,,,,,,,,,,,
,Chad,2020-08-10,884,,,809,,,74,,,,,,,,,,,
,Chile,2020-08-10,398333,,,376146,,,10081,,,,,,,,,,,
Anhui,China,2020-08-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-10,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-10,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-10,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-10,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-10,1663,,,1654,,,9,,,,,,,,,,,
Guangxi,China,2020-08-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-10,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-10,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-10,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-10,2390,,,1464,,,7,,,,,,,,,,,
Hubei,China,2020-08-10,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-10,253,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-10,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-10,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-10,191,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-10,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-10,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-10,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-10,759,,,693,,,7,,,,,,,,,,,
Shanxi,China,2020-08-10,208,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-10,603,,,600,,,3,,,,,,,,,,,
Tianjin,China,2020-08-10,236,,,199,,,3,,,,,,,,,,,
Tibet,China,2020-08-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-10,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-10,1278,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-10,299444,,,126107,,,10997,,,,,,,,,,,
,Congo (Brazzaville),2020-08-10,5107,,,1335,,,58,,,,,,,,,,,
,Congo (Kinshasa),2020-08-10,12396,,,6721,,,244,,,,,,,,,,,
,Costa Rica,2020-08-10,20494,,,5188,,,62,,,,,,,,,,,
,Cote d'Ivoire,2020-08-10,21818,,,13746,,,126,,,,,,,,,,,
,Croatia,2020-08-10,6926,,,4288,,,158,,,,,,,,,,,
,Diamond Princess,2020-08-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-10,2627,,,2370,,,95,,,,,,,,,,,
,Cyprus,2020-08-10,1080,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-10,16187,,,10499,,,360,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-10,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-10,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-10,13425,,,12755,,,670,,,,,,,,,,,
,Djibouti,2020-08-10,5663,,,5170,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-10,78197,,,31209,,,1370,,,,,,,,,,,
,Ecuador,2020-08-10,101124,,,39405,,,6402,,,,,,,,,,,
,Egypt,2020-08-10,110024,,,40106,,,5883,,,,,,,,,,,
,El Salvador,2020-08-10,17632,,,9634,,,442,,,,,,,,,,,
,Equatorial Guinea,2020-08-10,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-10,366,,,366,,,0,,,,,,,,,,,
,Estonia,2020-08-10,2135,,,2017,,,69,,,,,,,,,,,
,Eswatini,2020-08-10,3094,,,1323,,,52,,,,,,,,,,,
,Ethiopia,2020-08-10,16115,,,2430,,,226,,,,,,,,,,,
,Fiji,2020-08-10,66,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-10,7525,,,7157,,,329,,,,,,,,,,,
French Guiana,France,2020-08-10,11250,,,9412,,,64,,,,,,,,,,,
French Polynesia,France,2020-08-10,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-10,252,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-10,2915,,,2749,,,61,,,,,,,,,,,
New Caledonia,France,2020-08-10,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-10,744,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-10,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-10,317,,,98,,,25,,,,,,,,,,,
,France,2020-08-10,210641,,,75373,,,31635,,,,,,,,,,,
,Gabon,2020-08-10,7132,,,6714,,,46,,,,,,,,,,,
,Gambia,2020-08-10,90,,,87,,,3,,,,,,,,,,,
,Georgia,2020-08-10,1156,,,947,,,15,,,,,,,,,,,
,Germany,2020-08-10,209876,,,195617,,,9326,,,,,,,,,,,
,Ghana,2020-08-10,39588,,,39440,,,148,,,,,,,,,,,
,Greece,2020-08-10,5233,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-10,58636,,,7953,,,2411,,,,,,,,,,,
,Guinea,2020-08-10,9240,,,6872,,,63,,,,,,,,,,,
,Guyana,2020-08-10,356,,,337,,,19,,,,,,,,,,,
,Haiti,2020-08-10,8834,,,7173,,,317,,,,,,,,,,,
,Holy See,2020-08-10,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-10,44009,,,4811,,,1558,,,,,,,,,,,
,Hungary,2020-08-10,4406,,,3752,,,654,,,,,,,,,,,
,Iceland,2020-08-10,1986,,,1962,,,10,,,,,,,,,,,
,India,2020-08-10,1662399,,,1118553,,,38035,,,,,,,,,,,
,Indonesia,2020-08-10,131975,,,64826,,,5250,,,,,,,,,,,
,Iran,2020-08-10,324166,,,298957,,,17936,,,,,,,,,,,
,Iraq,2020-08-10,153956,,,95040,,,5789,,,,,,,,,,,
,Ireland,2020-08-10,26235,,,23364,,,1819,,,,,,,,,,,
,Israel,2020-08-10,76955,,,23422,,,448,,,,,,,,,,,
,Italy,2020-08-10,249599,,,205749,,,35275,,,,,,,,,,,
,Jamaica,2020-08-10,836,,,745,,,10,,,,,,,,,,,
,Japan,2020-08-10,32554,,,21148,,,986,,,,,,,,,,,
,Jordan,2020-08-10,1242,,,1141,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-10,119800,,,112971,,,264,,,,,,,,,,,
,Kenya,2020-08-10,21416,,,5252,,,330,,,,,,,,,,,
,Korea  South,2020-08-10,14670,,,13811,,,312,,,,,,,,,,,
,Kuwait,2020-08-10,74924,,,62224,,,452,,,,,,,,,,,
,Kyrgyzstan,2020-08-10,26276,,,5393,,,272,,,,,,,,,,,
,Latvia,2020-08-10,1480,,,1106,,,30,,,,,,,,,,,
,Lebanon,2020-08-10,4259,,,1824,,,36,,,,,,,,,,,
,Liberia,2020-08-10,1624,,,632,,,107,,,,,,,,,,,
,Liechtenstein,2020-08-10,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-10,1998,,,1825,,,79,,,,,,,,,,,
,Luxembourg,2020-08-10,6687,,,4396,,,110,,,,,,,,,,,
,Madagascar,2020-08-10,13886,,,9087,,,44,,,,,,,,,,,
,Malaysia,2020-08-10,8962,,,8792,,,130,,,,,,,,,,,
,Maldives,2020-08-10,4052,,,3078,,,17,,,,,,,,,,,
,Malta,2020-08-10,682,,,672,,,10,,,,,,,,,,,
,Mauritania,2020-08-10,7194,,,3871,,,230,,,,,,,,,,,
,Mauritius,2020-08-10,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-10,498910,,,385309,,,54578,,,,,,,,,,,
,Moldova,2020-08-10,26920,,,21415,,,913,,,,,,,,,,,
,Monaco,2020-08-10,117,,,104,,,4,,,,,,,,,,,
,Mongolia,2020-08-10,255,,,255,,,0,,,,,,,,,,,
,Montenegro,2020-08-10,3009,,,366,,,72,,,,,,,,,,,
,Morocco,2020-08-10,22889,,,21390,,,279,,,,,,,,,,,
,Namibia,2020-08-10,1582,,,25,,,11,,,,,,,,,,,
,Nepal,2020-08-10,20275,,,15217,,,63,,,,,,,,,,,
Aruba,Netherlands,2020-08-10,105,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-10,41,,,40,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-10,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-10,52616,,,0,,,6166,,,,,,,,,,,
,New Zealand,2020-08-10,1589,,,1528,,,22,,,,,,,,,,,
,Nicaragua,2020-08-10,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-08-10,1130,,,1055,,,75,,,,,,,,,,,
,Nigeria,2020-08-10,48956,,,20513,,,1147,,,,,,,,,,,
,North Macedonia,2020-08-10,13606,,,9907,,,556,,,,,,,,,,,
,Norway,2020-08-10,9224,,,8138,,,260,,,,,,,,,,,
,Oman,2020-08-10,99403,,,67752,,,419,,,,,,,,,,,
,Pakistan,2020-08-10,331694,,,273077,,,7286,,,,,,,,,,,
,Panama,2020-08-10,74951,,,48788,,,1616,,,,,,,,,,,
,Papua New Guinea,2020-08-10,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-10,5370,,,1783,,,29,,,,,,,,,,,
,Peru,2020-08-10,421783,,,309989,,,17172,,,,,,,,,,,
,Philippines,2020-08-10,96822,,,27460,,,1963,,,,,,,,,,,
,Poland,2020-08-10,45818,,,44093,,,1725,,,,,,,,,,,
,Portugal,2020-08-10,59702,,,39873,,,1850,,,,,,,,,,,
,Qatar,2020-08-10,119154,,,118993,,,161,,,,,,,,,,,
,Romania,2020-08-10,50750,,,27692,,,2401,,,,,,,,,,,
,Russia,2020-08-10,916474,,,745191,,,16531,,,,,,,,,,,
,Rwanda,2020-08-10,2323,,,1173,,,12,,,,,,,,,,,
,Saint Lucia,2020-08-10,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-10,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-10,707,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-10,322648,,,240298,,,3428,,,,,,,,,,,
,Senegal,2020-08-10,11505,,,8255,,,196,,,,,,,,,,,
,Serbia,2020-08-10,28264,,,16096,,,792,,,,,,,,,,,
,Seychelles,2020-08-10,221,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-10,50693,,,49128,,,26,,,,,,,,,,,
,Slovakia,2020-08-10,2807,,,1664,,,28,,,,,,,,,,,
,Slovenia,2020-08-10,2470,,,1450,,,111,,,,,,,,,,,
,Somalia,2020-08-10,3283,,,2387,,,92,,,,,,,,,,,
,South Africa,2020-08-10,641917,,,324252,,,7617,,,,,,,,,,,
,Spain,2020-08-10,268366,,,150376,,,28477,,,,,,,,,,,
,Sri Lanka,2020-08-10,6597,,,2128,,,11,,,,,,,,,,,
,Sudan,2020-08-10,11998,,,7800,,,830,,,,,,,,,,,
,Suriname,2020-08-10,1534,,,1145,,,35,,,,,,,,,,,
,Sweden,2020-08-10,86321,,,0,,,6062,,,,,,,,,,,
,Switzerland,2020-08-10,36088,,,30677,,,1984,,,,,,,,,,,
,Taiwan*,2020-08-10,467,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-10,3370,,,3204,,,58,,,,,,,,,,,
,Togo,2020-08-10,865,,,699,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-10,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-10,1515,,,1317,,,50,,,,,,,,,,,
,Turkey,2020-08-10,242479,,,236601,,,5878,,,,,,,,,,,
,Uganda,2020-08-10,1336,,,1336,,,0,,,,,,,,,,,
,Ukraine,2020-08-10,78812,,,53183,,,2048,,,,,,,,,,,
,United Arab Emirates,2020-08-10,68436,,,66547,,,371,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-10,164,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-10,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-10,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-10,188,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-10,20,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-10,308287,,,0,,,47629,,,,,,,,,,,
,Uruguay,2020-08-10,1133,,,1100,,,33,,,,,,,,,,,
,US,2020-08-10,5146131,,,1426835,,,159429,,,,,,,,,,,
,Uzbekistan,2020-08-10,25918,,,14498,,,174,,,,,,,,,,,
,Venezuela,2020-08-10,20705,,,7494,,,186,,,,,,,,,,,
,Vietnam,2020-08-10,380,,,380,,,0,,,,,,,,,,,
,Zambia,2020-08-10,1895,,,1348,,,42,,,,,,,,,,,
,Zimbabwe,2020-08-10,2248,,,1515,,,100,,,,,,,,,,,
Diamond Princess,Canada,2020-08-10,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-10,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-10,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-10,1805,,,658,,,17,,,,,,,,,,,
,Syria,2020-08-10,621,,,126,,,37,,,,,,,,,,,
,Timor-Leste,2020-08-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-10,109,,,30,,,2,,,,,,,,,,,
,Laos,2020-08-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-10,2666,,,658,,,57,,,,,,,,,,,
,West Bank and Gaza,2020-08-10,15337,,,895,,,152,,,,,,,,,,,
,Guinea-Bissau,2020-08-10,2379,,,907,,,36,,,,,,,,,,,
,Mali,2020-08-10,2904,,,2589,,,135,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-10,27,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-10,12543,,,4318,,,283,,,,,,,,,,,
,Burma,2020-08-10,450,,,363,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-10,247,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-10,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-08-10,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-10,1967,,,1439,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-10,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-10,5928,,,2042,,,137,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-10,12,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-10,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-10,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-10,753,,,309,,,22,,,,,,,,,,,
,Yemen,2020-08-10,2086,,,1058,,,494,,,,,,,,,,,
,Comoros,2020-08-10,357,,,349,,,8,,,,,,,,,,,
,Tajikistan,2020-08-10,7932,,,6779,,,69,,,,,,,,,,,
,Lesotho,2020-08-10,1040,,,159,,,9,,,,,,,,,,,
