Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-11,22058,,,,,,1831,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-11,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-11,38822,,,,,,3007,,,,,,,,,,,
Saskatchewan,Canada,2020-05-11,591,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-11,178,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-11,393,,,59,,,40,,,,,,,,,,,
,Chile,2020-05-11,29899,,,13632,,,316,,,,,,,,,,,
Anhui,China,2020-05-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-11,593,,,569,,,9,,,,,,,,,,,
Chongqing,China,2020-05-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-11,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-11,1590,,,1576,,,8,,,,,,,,,,,
Guangxi,China,2020-05-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-11,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-11,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-11,944,,,930,,,13,,,,,,,,,,,
Henan,China,2020-05-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-11,1047,,,993,,,4,,,,,,,,,,,
Hubei,China,2020-05-11,68129,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-11,201,,,187,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-11,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-11,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-11,125,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-11,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-11,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-11,308,,,296,,,3,,,,,,,,,,,
Shandong,China,2020-05-11,788,,,777,,,7,,,,,,,,,,,
Shanghai,China,2020-05-11,660,,,628,,,7,,,,,,,,,,,
Shanxi,China,2020-05-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-11,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-11,192,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-11,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-11,11457,,,2846,,,477,,,,,,,,,,,
,Congo (Brazzaville),2020-05-11,297,,,37,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-11,1089,,,156,,,42,,,,,,,,,,,
,Costa Rica,2020-05-11,792,,,512,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-11,1761,,,805,,,23,,,,,,,,,,,
,Croatia,2020-05-11,2207,,,1811,,,89,,,,,,,,,,,
,Diamond Princess,2020-05-11,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-11,1793,,,1220,,,78,,,,,,,,,,,
,Cyprus,2020-05-11,901,,,484,,,15,,,,,,,,,,,
,Czechia,2020-05-11,8215,,,4724,,,287,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-11,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-11,10586,,,8515,,,539,,,,,,,,,,,
,Djibouti,2020-05-11,1200,,,890,,,4,,,,,,,,,,,
,Dominican Republic,2020-05-11,10477,,,2833,,,403,,,,,,,,,,,
,Ecuador,2020-05-11,26917,,,3433,,,1805,,,,,,,,,,,
,Egypt,2020-05-11,9808,,,2145,,,547,,,,,,,,,,,
,El Salvador,2020-05-11,889,,,314,,,18,,,,,,,,,,,
,Equatorial Guinea,2020-05-11,513,,,13,,,5,,,,,,,,,,,
,Eritrea,2020-05-11,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-11,1743,,,1015,,,61,,,,,,,,,,,
,Eswatini,2020-05-11,193,,,14,,,3,,,,,,,,,,,
,Ethiopia,2020-05-11,245,,,99,,,5,,,,,,,,,,,
,Fiji,2020-05-11,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-11,6096,,,4300,,,274,,,,,,,,,,,
French Guiana,France,2020-05-11,146,,,131,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-11,60,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-11,155,,,108,,,14,,,,,,,,,,,
Mayotte,France,2020-05-11,1080,,,492,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-11,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-11,433,,,397,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-11,39,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-11,189,,,83,,,14,,,,,,,,,,,
,France,2020-05-11,178103,,,56877,,,26723,,,,,,,,,,,
,Gabon,2020-05-11,816,,,124,,,10,,,,,,,,,,,
,Gambia,2020-05-11,22,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-11,638,,,327,,,11,,,,,,,,,,,
,Germany,2020-05-11,173726,,,147620,,,7883,,,,,,,,,,,
,Ghana,2020-05-11,5039,,,397,,,22,,,,,,,,,,,
,Greece,2020-05-11,2742,,,1374,,,154,,,,,,,,,,,
,Guatemala,2020-05-11,1056,,,118,,,27,,,,,,,,,,,
,Guinea,2020-05-11,2175,,,803,,,12,,,,,,,,,,,
,Guyana,2020-05-11,95,,,40,,,10,,,,,,,,,,,
,Haiti,2020-05-11,184,,,22,,,12,,,,,,,,,,,
,Holy See,2020-05-11,13,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-11,2175,,,241,,,118,,,,,,,,,,,
,Hungary,2020-05-11,3289,,,1006,,,424,,,,,,,,,,,
,Iceland,2020-05-11,1803,,,1793,,,10,,,,,,,,,,,
,India,2020-05-11,69658,,,21837,,,2297,,,,,,,,,,,
,Indonesia,2020-05-11,14337,,,2798,,,1009,,,,,,,,,,,
,Iran,2020-05-11,109350,,,87313,,,6723,,,,,,,,,,,
,Iraq,2020-05-11,2795,,,1761,,,108,,,,,,,,,,,
,Ireland,2020-05-11,23122,,,19344,,,1506,,,,,,,,,,,
,Israel,2020-05-11,16556,,,11882,,,251,,,,,,,,,,,
,Italy,2020-05-11,221051,,,111912,,,30981,,,,,,,,,,,
,Jamaica,2020-05-11,502,,,66,,,9,,,,,,,,,,,
,Japan,2020-05-11,15901,,,6380,,,632,,,,,,,,,,,
,Jordan,2020-05-11,548,,,394,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-11,5384,,,2009,,,32,,,,,,,,,,,
,Kenya,2020-05-11,706,,,220,,,34,,,,,,,,,,,
,Korea  South,2020-05-11,10897,,,9764,,,257,,,,,,,,,,,
,Kuwait,2020-05-11,8521,,,2915,,,54,,,,,,,,,,,
,Kyrgyzstan,2020-05-11,974,,,693,,,13,,,,,,,,,,,
,Latvia,2020-05-11,951,,,534,,,19,,,,,,,,,,,
,Lebanon,2020-05-11,849,,,247,,,27,,,,,,,,,,,
,Liberia,2020-05-11,219,,,92,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-11,1453,,,884,,,51,,,,,,,,,,,
,Luxembourg,2020-05-11,3897,,,3629,,,104,,,,,,,,,,,
,Madagascar,2020-05-11,225,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-11,6688,,,5122,,,109,,,,,,,,,,,
,Maldives,2020-05-11,899,,,29,,,4,,,,,,,,,,,
,Malta,2020-05-11,495,,,438,,,5,,,,,,,,,,,
,Mauritania,2020-05-11,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-11,332,,,321,,,10,,,,,,,,,,,
,Mexico,2020-05-11,37155,,,23926,,,3796,,,,,,,,,,,
,Moldova,2020-05-11,5112,,,2112,,,170,,,,,,,,,,,
,Monaco,2020-05-11,96,,,83,,,4,,,,,,,,,,,
,Mongolia,2020-05-11,43,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-05-11,324,,,283,,,8,,,,,,,,,,,
,Morocco,2020-05-11,6233,,,2785,,,189,,,,,,,,,,,
,Namibia,2020-05-11,16,,,11,,,0,,,,,,,,,,,
,Nepal,2020-05-11,122,,,40,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-11,101,,,93,,,4,,,,,,,,,,,
Curacao,Netherlands,2020-05-11,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-11,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-11,43077,,,0,,,5553,,,,,,,,,,,
,New Zealand,2020-05-11,1497,,,1405,,,21,,,,,,,,,,,
,Nicaragua,2020-05-11,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-11,836,,,656,,,49,,,,,,,,,,,
,Nigeria,2020-05-11,4804,,,877,,,140,,,,,,,,,,,
,North Macedonia,2020-05-11,1665,,,1168,,,94,,,,,,,,,,,
,Norway,2020-05-11,8176,,,32,,,221,,,,,,,,,,,
,Oman,2020-05-11,3461,,,1187,,,19,,,,,,,,,,,
,Pakistan,2020-05-11,31482,,,8846,,,691,,,,,,,,,,,
,Panama,2020-05-11,8638,,,4544,,,251,,,,,,,,,,,
,Papua New Guinea,2020-05-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-11,773,,,166,,,10,,,,,,,,,,,
,Peru,2020-05-11,72152,,,22578,,,1995,,,,,,,,,,,
,Philippines,2020-05-11,11145,,,2060,,,745,,,,,,,,,,,
,Poland,2020-05-11,16273,,,6021,,,825,,,,,,,,,,,
,Portugal,2020-05-11,28452,,,2943,,,1153,,,,,,,,,,,
,Qatar,2020-05-11,23350,,,2760,,,13,,,,,,,,,,,
,Romania,2020-05-11,15794,,,7565,,,993,,,,,,,,,,,
,Russia,2020-05-11,220416,,,36457,,,2008,,,,,,,,,,,
,Rwanda,2020-05-11,288,,,145,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-11,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-11,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-11,660,,,141,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-11,40603,,,12560,,,258,,,,,,,,,,,
,Senegal,2020-05-11,1779,,,741,,,18,,,,,,,,,,,
,Serbia,2020-05-11,10203,,,3208,,,221,,,,,,,,,,,
,Seychelles,2020-05-11,11,,,8,,,0,,,,,,,,,,,
,Singapore,2020-05-11,23986,,,2624,,,21,,,,,,,,,,,
,Slovakia,2020-05-11,1479,,,1026,,,27,,,,,,,,,,,
,Slovenia,2020-05-11,1457,,,260,,,102,,,,,,,,,,,
,Somalia,2020-05-11,1064,,,132,,,53,,,,,,,,,,,
,South Africa,2020-05-11,10299,,,4227,,,206,,,,,,,,,,,
,Spain,2020-05-11,225919,,,139051,,,26932,,,,,,,,,,,
,Sri Lanka,2020-05-11,891,,,280,,,9,,,,,,,,,,,
,Sudan,2020-05-11,1379,,,141,,,73,,,,,,,,,,,
,Suriname,2020-05-11,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-11,27291,,,5689,,,3432,,,,,,,,,,,
,Switzerland,2020-05-11,30383,,,26860,,,1848,,,,,,,,,,,
,Taiwan*,2020-05-11,441,,,375,,,6,,,,,,,,,,,
,Tanzania,2020-05-11,526,,,193,,,24,,,,,,,,,,,
,Thailand,2020-05-11,3012,,,2811,,,57,,,,,,,,,,,
,Togo,2020-05-11,165,,,95,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-11,116,,,104,,,8,,,,,,,,,,,
,Tunisia,2020-05-11,1037,,,755,,,46,,,,,,,,,,,
,Turkey,2020-05-11,141157,,,98303,,,3852,,,,,,,,,,,
,Uganda,2020-05-11,118,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-11,15710,,,3467,,,406,,,,,,,,,,,
,United Arab Emirates,2020-05-11,18478,,,4748,,,203,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-11,120,,,69,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-11,83,,,49,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-11,545,,,476,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-11,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-11,331,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-11,11,,,9,,,1,,,,,,,,,,,
,United Kingdom,2020-05-11,226207,,,0,,,32783,,,,,,,,,,,
,Uruguay,2020-05-11,719,,,537,,,19,,,,,,,,,,,
,US,2020-05-11,1362835,,,219080,,,82906,,,,,,,,,,,
,Uzbekistan,2020-05-11,2433,,,2026,,,10,,,,,,,,,,,
,Venezuela,2020-05-11,419,,,211,,,10,,,,,,,,,,,
,Vietnam,2020-05-11,302,,,247,,,0,,,,,,,,,,,
,Zambia,2020-05-11,271,,,124,,,8,,,,,,,,,,,
,Zimbabwe,2020-05-11,35,,,11,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-11,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-11,16,,,14,,,0,,,,,,,,,,,
,Grenada,2020-05-11,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-11,88,,,39,,,0,,,,,,,,,,,
,Syria,2020-05-11,49,,,30,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-11,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-11,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-11,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-11,19,,,13,,,0,,,,,,,,,,,
,Libya,2020-05-11,65,,,25,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-11,378,,,289,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-11,767,,,29,,,4,,,,,,,,,,,
,Mali,2020-05-11,729,,,334,,,39,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-11,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-11,866,,,680,,,29,,,,,,,,,,,
,Burma,2020-05-11,191,,,81,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-11,8,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-11,12,,,9,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-11,23,,,13,,,1,,,,,,,,,,,
,Burundi,2020-05-11,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-11,327,,,65,,,22,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-11,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-11,57,,,18,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-11,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-11,164,,,3,,,0,,,,,,,,,,,
,Western Sahara,2020-05-11,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-11,231,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-11,41,,,1,,,9,,,,,,,,,,,
,Comoros,2020-05-11,14,,,0,,,2,,,,,,,,,,,
,Tajikistan,2020-05-11,766,,,0,,,25,,,,,,,,,,,
