Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-07-19,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-19,39373,,,,,,2802,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-19,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-19,57396,,,,,,5658,,,,,,,,,,,
Saskatchewan,Canada,2020-07-19,968,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-19,4421,,,1329,,,53,,,,,,,,,,,
,Chad,2020-07-19,891,,,804,,,75,,,,,,,,,,,
,Chile,2020-07-19,330406,,,302634,,,8530,,,,,,,,,,,
Anhui,China,2020-07-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-19,929,,,791,,,9,,,,,,,,,,,
Chongqing,China,2020-07-19,584,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-19,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-19,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-19,1650,,,1637,,,8,,,,,,,,,,,
Guangxi,China,2020-07-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-19,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-19,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-19,1770,,,1280,,,12,,,,,,,,,,,
Hubei,China,2020-07-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-19,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-19,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-19,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-19,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-19,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-19,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-19,736,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-19,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-19,599,,,592,,,3,,,,,,,,,,,
Tianjin,China,2020-07-19,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-19,78,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-19,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-19,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-19,194552,,,86207,,,6670,,,,,,,,,,,
,Congo (Brazzaville),2020-07-19,2870,,,626,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-19,8329,,,4632,,,195,,,,,,,,,,,
,Costa Rica,2020-07-19,10976,,,3061,,,52,,,,,,,,,,,
,Cote d'Ivoire,2020-07-19,14178,,,7986,,,89,,,,,,,,,,,
,Croatia,2020-07-19,4321,,,2968,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-19,2452,,,2311,,,87,,,,,,,,,,,
,Cyprus,2020-07-19,1039,,,849,,,19,,,,,,,,,,,
,Czechia,2020-07-19,13993,,,8898,,,359,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-19,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-19,13231,,,12252,,,611,,,,,,,,,,,
,Djibouti,2020-07-19,5014,,,4854,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-19,52328,,,25205,,,969,,,,,,,,,,,
,Ecuador,2020-07-19,74339,,,31970,,,5342,,,,,,,,,,,
,Egypt,2020-07-19,88319,,,28450,,,4311,,,,,,,,,,,
,El Salvador,2020-07-19,11863,,,6777,,,329,,,,,,,,,,,
,Equatorial Guinea,2020-07-19,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-19,262,,,180,,,0,,,,,,,,,,,
,Estonia,2020-07-19,2021,,,1916,,,69,,,,,,,,,,,
,Eswatini,2020-07-19,1728,,,804,,,22,,,,,,,,,,,
,Ethiopia,2020-07-19,9271,,,2430,,,163,,,,,,,,,,,
,Fiji,2020-07-19,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-19,7303,,,6944,,,328,,,,,,,,,,,
French Guiana,France,2020-07-19,6657,,,4350,,,37,,,,,,,,,,,
French Polynesia,France,2020-07-19,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-19,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-19,2818,,,2672,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-19,23,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-19,625,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-19,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-19,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-19,202495,,,73148,,,30135,,,,,,,,,,,
,Gabon,2020-07-19,6391,,,4016,,,46,,,,,,,,,,,
,Gambia,2020-07-19,86,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-19,1018,,,901,,,15,,,,,,,,,,,
,Germany,2020-07-19,202894,,,187860,,,9096,,,,,,,,,,,
,Ghana,2020-07-19,27343,,,23726,,,144,,,,,,,,,,,
,Greece,2020-07-19,4037,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-19,35968,,,5315,,,1549,,,,,,,,,,,
,Guinea,2020-07-19,6576,,,5329,,,40,,,,,,,,,,,
,Guyana,2020-07-19,330,,,157,,,20,,,,,,,,,,,
,Haiti,2020-07-19,7128,,,4141,,,149,,,,,,,,,,,
,Holy See,2020-07-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-19,33304,,,3762,,,888,,,,,,,,,,,
,Hungary,2020-07-19,4313,,,3274,,,595,,,,,,,,,,,
,Iceland,2020-07-19,1926,,,1908,,,10,,,,,,,,,,,
,India,2020-07-19,1103867,,,696476,,,27519,,,,,,,,,,,
,Indonesia,2020-07-19,86247,,,44310,,,4105,,,,,,,,,,,
,Iran,2020-07-19,274363,,,238173,,,14176,,,,,,,,,,,
,Iraq,2020-07-19,92441,,,61254,,,3797,,,,,,,,,,,
,Ireland,2020-07-19,25769,,,23364,,,1754,,,,,,,,,,,
,Israel,2020-07-19,51081,,,21394,,,404,,,,,,,,,,,
,Italy,2020-07-19,244303,,,197282,,,35061,,,,,,,,,,,
,Jamaica,2020-07-19,772,,,690,,,10,,,,,,,,,,,
,Japan,2020-07-19,25082,,,19294,,,986,,,,,,,,,,,
,Jordan,2020-07-19,1223,,,1028,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-19,72122,,,43075,,,375,,,,,,,,,,,
,Kenya,2020-07-19,12982,,,4408,,,235,,,,,,,,,,,
,Korea  South,2020-07-19,13819,,,12635,,,297,,,,,,,,,,,
,Kuwait,2020-07-19,59658,,,49842,,,410,,,,,,,,,,,
,Kyrgyzstan,2020-07-19,13901,,,3974,,,187,,,,,,,,,,,
,Latvia,2020-07-19,1189,,,1024,,,31,,,,,,,,,,,
,Lebanon,2020-07-19,2826,,,1523,,,43,,,,,,,,,,,
,Liberia,2020-07-19,1119,,,526,,,79,,,,,,,,,,,
,Liechtenstein,2020-07-19,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-19,1926,,,1610,,,79,,,,,,,,,,,
,Luxembourg,2020-07-19,5620,,,4399,,,111,,,,,,,,,,,
,Madagascar,2020-07-19,7125,,,3415,,,64,,,,,,,,,,,
,Malaysia,2020-07-19,8763,,,8552,,,122,,,,,,,,,,,
,Maldives,2020-07-19,3001,,,2373,,,16,,,,,,,,,,,
,Malta,2020-07-19,674,,,663,,,9,,,,,,,,,,,
,Mauritania,2020-07-19,5847,,,3481,,,153,,,,,,,,,,,
,Mauritius,2020-07-19,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-19,344291,,,276058,,,39676,,,,,,,,,,,
,Moldova,2020-07-19,21055,,,14474,,,686,,,,,,,,,,,
,Monaco,2020-07-19,109,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-19,298,,,216,,,0,,,,,,,,,,,
,Montenegro,2020-07-19,1965,,,357,,,26,,,,,,,,,,,
,Morocco,2020-07-19,17124,,,15054,,,269,,,,,,,,,,,
,Namibia,2020-07-19,1200,,,34,,,3,,,,,,,,,,,
,Nepal,2020-07-19,17708,,,12246,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-19,113,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-19,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-19,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-19,51630,,,0,,,6139,,,,,,,,,,,
,New Zealand,2020-07-19,1553,,,1511,,,22,,,,,,,,,,,
,Nicaragua,2020-07-19,3328,,,2455,,,104,,,,,,,,,,,
,Niger,2020-07-19,1104,,,1014,,,70,,,,,,,,,,,
,Nigeria,2020-07-19,36603,,,15047,,,788,,,,,,,,,,,
,North Macedonia,2020-07-19,9081,,,4839,,,416,,,,,,,,,,,
,Norway,2020-07-19,9046,,,8138,,,256,,,,,,,,,,,
,Oman,2020-07-19,67166,,,43360,,,318,,,,,,,,,,,
,Pakistan,2020-07-19,264932,,,204543,,,5594,,,,,,,,,,,
,Panama,2020-07-19,53557,,,27824,,,1083,,,,,,,,,,,
,Papua New Guinea,2020-07-19,15,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-19,3699,,,1539,,,29,,,,,,,,,,,
,Peru,2020-07-19,353192,,,240601,,,13173,,,,,,,,,,,
,Philippines,2020-07-19,65818,,,22493,,,1689,,,,,,,,,,,
,Poland,2020-07-19,39978,,,30500,,,1631,,,,,,,,,,,
,Portugal,2020-07-19,48720,,,33749,,,1694,,,,,,,,,,,
,Qatar,2020-07-19,106865,,,103617,,,155,,,,,,,,,,,
,Romania,2020-07-19,37163,,,22659,,,2034,,,,,,,,,,,
,Russia,2020-07-19,770722,,,557130,,,12436,,,,,,,,,,,
,Rwanda,2020-07-19,1546,,,850,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-19,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-19,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-19,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-19,251261,,,202927,,,2492,,,,,,,,,,,
,Senegal,2020-07-19,8739,,,5947,,,164,,,,,,,,,,,
,Serbia,2020-07-19,20826,,,15096,,,476,,,,,,,,,,,
,Seychelles,2020-07-19,113,,,40,,,0,,,,,,,,,,,
,Singapore,2020-07-19,48008,,,44056,,,28,,,,,,,,,,,
,Slovakia,2020-07-19,1998,,,1538,,,28,,,,,,,,,,,
,Slovenia,2020-07-19,1949,,,1554,,,111,,,,,,,,,,,
,Somalia,2020-07-19,3128,,,1514,,,93,,,,,,,,,,,
,South Africa,2020-07-19,362000,,,197476,,,5124,,,,,,,,,,,
,Spain,2020-07-19,262171,,,150376,,,28427,,,,,,,,,,,
,Sri Lanka,2020-07-19,2723,,,2030,,,11,,,,,,,,,,,
,Sudan,2020-07-19,10676,,,5724,,,676,,,,,,,,,,,
,Suriname,2020-07-19,1025,,,639,,,19,,,,,,,,,,,
,Sweden,2020-07-19,78010,,,0,,,5659,,,,,,,,,,,
,Switzerland,2020-07-19,33615,,,30080,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-19,451,,,441,,,7,,,,,,,,,,,
,Tanzania,2020-07-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-19,3250,,,3099,,,58,,,,,,,,,,,
,Togo,2020-07-19,785,,,563,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-19,136,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-19,1354,,,1102,,,50,,,,,,,,,,,
,Turkey,2020-07-19,219712,,,201926,,,5496,,,,,,,,,,,
,Uganda,2020-07-19,1070,,,1049,,,0,,,,,,,,,,,
,Ukraine,2020-07-19,60049,,,32351,,,1504,,,,,,,,,,,
,United Arab Emirates,2020-07-19,57036,,,49666,,,338,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-19,153,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-19,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-19,584,,,532,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-19,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-19,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-19,294798,,,0,,,45423,,,,,,,,,,,
,Uruguay,2020-07-19,1062,,,926,,,33,,,,,,,,,,,
,US,2020-07-19,3788381,,,1147784,,,141131,,,,,,,,,,,
,Uzbekistan,2020-07-19,16591,,,9520,,,86,,,,,,,,,,,
,Venezuela,2020-07-19,11963,,,4278,,,114,,,,,,,,,,,
,Vietnam,2020-07-19,388,,,359,,,0,,,,,,,,,,,
,Zambia,2020-07-19,2810,,,1450,,,109,,,,,,,,,,,
,Zimbabwe,2020-07-19,1622,,,498,,,26,,,,,,,,,,,
Diamond Princess,Canada,2020-07-19,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-19,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-19,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-19,1513,,,401,,,9,,,,,,,,,,,
,Syria,2020-07-19,536,,,147,,,27,,,,,,,,,,,
,Timor-Leste,2020-07-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-19,42,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-19,1793,,,388,,,51,,,,,,,,,,,
,West Bank and Gaza,2020-07-19,8332,,,1629,,,60,,,,,,,,,,,
,Guinea-Bissau,2020-07-19,1963,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-19,2486,,,1822,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-19,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-19,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-19,5567,,,2714,,,127,,,,,,,,,,,
,Burma,2020-07-19,341,,,277,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-19,75,,,13,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-19,596,,,54,,,1,,,,,,,,,,,
,Burundi,2020-07-19,330,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-19,1713,,,1244,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-19,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-19,2998,,,1345,,,63,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-19,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-19,2206,,,1849,,,43,,,,,,,,,,,
,Western Sahara,2020-07-19,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-19,747,,,356,,,14,,,,,,,,,,,
,Yemen,2020-07-19,1610,,,709,,,449,,,,,,,,,,,
,Comoros,2020-07-19,335,,,320,,,7,,,,,,,,,,,
,Tajikistan,2020-07-19,6883,,,5585,,,57,,,,,,,,,,,
,Lesotho,2020-07-19,318,,,78,,,6,,,,,,,,,,,
