Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-07-15,212,,,,,,10,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-15,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-15,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-15,40015,,,,,,2842,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-15,58107,,,,,,6210,,,,,,,,,,,
Saskatchewan,Canada,2020-07-15,860,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-15,4006,,,1590,,,14,,,,,,,,,,,
,Chad,2020-07-15,871,,,791,,,80,,,,,,,,,,,
,Chile,2020-07-15,368808,,,321164,,,8593,,,,,,,,,,,
Anhui,China,2020-07-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-15,1599,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-15,611,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-15,372,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-15,1791,,,1612,,,8,,,,,,,,,,,
Guangxi,China,2020-07-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-15,175,,,168,,,7,,,,,,,,,,,
Hebei,China,2020-07-15,399,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-15,1148,,,1144,,,4,,,,,,,,,,,
Hubei,China,2020-07-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-15,246,,,245,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-15,176,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-15,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-15,334,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-15,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-15,741,,,677,,,7,,,,,,,,,,,
Shanxi,China,2020-07-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-15,641,,,584,,,3,,,,,,,,,,,
Tianjin,China,2020-07-15,200,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-15,126357,,,40584,,,4111,,,,,,,,,,,
,Congo (Brazzaville),2020-07-15,2154,,,1785,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-15,7001,,,936,,,214,,,,,,,,,,,
,Costa Rica,2020-07-15,3188,,,1147,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-15,13082,,,5644,,,68,,,,,,,,,,,
,Croatia,2020-07-15,2297,,,2179,,,118,,,,,,,,,,,
,Diamond Princess,2020-07-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-15,2570,,,2478,,,92,,,,,,,,,,,
,Cyprus,2020-07-15,1050,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-15,11448,,,8149,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-15,13516,,,12079,,,633,,,,,,,,,,,
,Djibouti,2020-07-15,5178,,,5131,,,47,,,,,,,,,,,
,Dominican Republic,2020-07-15,36328,,,25612,,,963,,,,,,,,,,,
,Ecuador,2020-07-15,65425,,,32125,,,5176,,,,,,,,,,,
,Egypt,2020-07-15,95748,,,24560,,,4058,,,,,,,,,,,
,El Salvador,2020-07-15,7253,,,5187,,,126,,,,,,,,,,,
,Equatorial Guinea,2020-07-15,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-15,726,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-15,2024,,,1853,,,69,,,,,,,,,,,
,Eswatini,2020-07-15,871,,,306,,,14,,,,,,,,,,,
,Ethiopia,2020-07-15,9671,,,2160,,,193,,,,,,,,,,,
,Fiji,2020-07-15,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-15,7459,,,6200,,,336,,,,,,,,,,,
French Guiana,France,2020-07-15,4261,,,1186,,,13,,,,,,,,,,,
French Polynesia,France,2020-07-15,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-15,196,,,181,,,15,,,,,,,,,,,
Mayotte,France,2020-07-15,2784,,,2752,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-15,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-15,578,,,506,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-15,46,,,43,,,3,,,,,,,,,,,
Martinique,France,2020-07-15,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-15,198352,,,71715,,,29975,,,,,,,,,,,
,Gabon,2020-07-15,8707,,,3876,,,60,,,,,,,,,,,
,Gambia,2020-07-15,46,,,40,,,1,,,,,,,,,,,
,Georgia,2020-07-15,1242,,,773,,,22,,,,,,,,,,,
,Germany,2020-07-15,193850,,,184352,,,9057,,,,,,,,,,,
,Ghana,2020-07-15,24547,,,7943,,,116,,,,,,,,,,,
,Greece,2020-07-15,3436,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-15,22955,,,4757,,,885,,,,,,,,,,,
,Guinea,2020-07-15,6047,,,4787,,,46,,,,,,,,,,,
,Guyana,2020-07-15,163,,,151,,,12,,,,,,,,,,,
,Haiti,2020-07-15,8476,,,24,,,173,,,,,,,,,,,
,Holy See,2020-07-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-15,20169,,,2675,,,499,,,,,,,,,,,
,Hungary,2020-07-15,4322,,,3001,,,641,,,,,,,,,,,
,Iceland,2020-07-15,1839,,,1817,,,10,,,,,,,,,,,
,India,2020-07-15,684524,,,429480,,,20208,,,,,,,,,,,
,Indonesia,2020-07-15,68463,,,34283,,,3678,,,,,,,,,,,
,Iran,2020-07-15,263148,,,209870,,,11810,,,,,,,,,,,
,Iraq,2020-07-15,56621,,,31145,,,2178,,,,,,,,,,,
,Ireland,2020-07-15,25950,,,22698,,,1723,,,,,,,,,,,
,Israel,2020-07-15,23792,,,16610,,,318,,,,,,,,,,,
,Italy,2020-07-15,246566,,,208758,,,37808,,,,,,,,,,,
,Jamaica,2020-07-15,693,,,568,,,10,,,,,,,,,,,
,Japan,2020-07-15,19362,,,17799,,,976,,,,,,,,,,,
,Jordan,2020-07-15,1599,,,874,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-15,26458,,,15576,,,190,,,,,,,,,,,
,Kenya,2020-07-15,7755,,,2595,,,189,,,,,,,,,,,
,Korea  South,2020-07-15,13246,,,11422,,,286,,,,,,,,,,,
,Kuwait,2020-07-15,51228,,,50900,,,328,,,,,,,,,,,
,Kyrgyzstan,2020-07-15,5135,,,3446,,,44,,,,,,,,,,,
,Latvia,2020-07-15,1112,,,1059,,,39,,,,,,,,,,,
,Lebanon,2020-07-15,1882,,,1080,,,40,,,,,,,,,,,
,Liberia,2020-07-15,1187,,,335,,,45,,,,,,,,,,,
,Liechtenstein,2020-07-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-15,1935,,,1785,,,92,,,,,,,,,,,
,Luxembourg,2020-07-15,4235,,,4080,,,110,,,,,,,,,,,
,Madagascar,2020-07-15,1871,,,831,,,10,,,,,,,,,,,
,Malaysia,2020-07-15,9371,,,9238,,,133,,,,,,,,,,,
,Maldives,2020-07-15,2714,,,2705,,,9,,,,,,,,,,,
,Malta,2020-07-15,715,,,632,,,9,,,,,,,,,,,
,Mauritania,2020-07-15,5127,,,1167,,,206,,,,,,,,,,,
,Mauritius,2020-07-15,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-15,267439,,,224930,,,29108,,,,,,,,,,,
,Moldova,2020-07-15,20120,,,12360,,,673,,,,,,,,,,,
,Monaco,2020-07-15,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-15,197,,,197,,,0,,,,,,,,,,,
,Montenegro,2020-07-15,345,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-15,11591,,,9799,,,216,,,,,,,,,,,
,Namibia,2020-07-15,40,,,17,,,0,,,,,,,,,,,
,Nepal,2020-07-15,18054,,,2562,,,49,,,,,,,,,,,
Aruba,Netherlands,2020-07-15,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-15,22,,,21,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-15,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-15,53942,,,0,,,6199,,,,,,,,,,,
,New Zealand,2020-07-15,1522,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-15,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-07-15,1010,,,937,,,73,,,,,,,,,,,
,Nigeria,2020-07-15,31716,,,10712,,,697,,,,,,,,,,,
,North Macedonia,2020-07-15,8765,,,2011,,,397,,,,,,,,,,,
,Norway,2020-07-15,8915,,,8138,,,242,,,,,,,,,,,
,Oman,2020-07-15,59513,,,31334,,,241,,,,,,,,,,,
,Pakistan,2020-07-15,361200,,,193695,,,6275,,,,,,,,,,,
,Panama,2020-07-15,44422,,,23758,,,695,,,,,,,,,,,
,Papua New Guinea,2020-07-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-15,1783,,,1035,,,20,,,,,,,,,,,
,Peru,2020-07-15,399631,,,243702,,,13934,,,,,,,,,,,
,Philippines,2020-07-15,42960,,,14280,,,1556,,,,,,,,,,,
,Poland,2020-07-15,41728,,,19683,,,1577,,,,,,,,,,,
,Portugal,2020-07-15,45418,,,29326,,,1655,,,,,,,,,,,
,Qatar,2020-07-15,123435,,,112774,,,135,,,,,,,,,,,
,Romania,2020-07-15,29797,,,19568,,,1882,,,,,,,,,,,
,Russia,2020-07-15,795556,,,447571,,,11036,,,,,,,,,,,
,Rwanda,2020-07-15,1584,,,503,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-15,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-15,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-07-15,705,,,659,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-15,253316,,,151926,,,2181,,,,,,,,,,,
,Senegal,2020-07-15,8299,,,6668,,,132,,,,,,,,,,,
,Serbia,2020-07-15,14305,,,13048,,,281,,,,,,,,,,,
,Seychelles,2020-07-15,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-15,51171,,,51142,,,29,,,,,,,,,,,
,Slovakia,2020-07-15,1643,,,1418,,,28,,,,,,,,,,,
,Slovenia,2020-07-15,1558,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-15,3763,,,1390,,,114,,,,,,,,,,,
,South Africa,2020-07-15,188714,,,89017,,,3673,,,,,,,,,,,
,Spain,2020-07-15,253850,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-15,2130,,,2118,,,12,,,,,,,,,,,
,Sudan,2020-07-15,12941,,,5779,,,848,,,,,,,,,,,
,Suriname,2020-07-15,664,,,368,,,25,,,,,,,,,,,
,Sweden,2020-07-15,80581,,,0,,,5331,,,,,,,,,,,
,Switzerland,2020-07-15,31796,,,29720,,,1951,,,,,,,,,,,
,Taiwan*,2020-07-15,461,,,449,,,7,,,,,,,,,,,
,Tanzania,2020-07-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-15,3199,,,2987,,,58,,,,,,,,,,,
,Togo,2020-07-15,582,,,488,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-15,185,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-15,1275,,,1060,,,49,,,,,,,,,,,
,Turkey,2020-07-15,224814,,,186081,,,5292,,,,,,,,,,,
,Uganda,2020-07-15,888,,,888,,,0,,,,,,,,,,,
,Ukraine,2020-07-15,53667,,,22129,,,1238,,,,,,,,,,,
,United Arab Emirates,2020-07-15,54292,,,49821,,,329,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-15,168,,,127,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-15,191,,,126,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-15,593,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-15,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-15,337192,,,0,,,44571,,,,,,,,,,,
,Uruguay,2020-07-15,858,,,833,,,25,,,,,,,,,,,
,US,2020-07-15,2771985,,,847391,,,131505,,,,,,,,,,,
,Uzbekistan,2020-07-15,9164,,,6704,,,19,,,,,,,,,,,
,Venezuela,2020-07-15,4944,,,4428,,,52,,,,,,,,,,,
,Vietnam,2020-07-15,345,,,330,,,0,,,,,,,,,,,
,Zambia,2020-07-15,2305,,,2176,,,21,,,,,,,,,,,
,Zimbabwe,2020-07-15,841,,,78,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-15,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-15,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-15,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-15,1551,,,257,,,13,,,,,,,,,,,
,Syria,2020-07-15,297,,,166,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-15,29,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-15,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-15,1074,,,161,,,50,,,,,,,,,,,
,West Bank and Gaza,2020-07-15,650,,,437,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-15,2008,,,153,,,26,,,,,,,,,,,
,Mali,2020-07-15,2916,,,2136,,,142,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-15,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-15,2766,,,1213,,,49,,,,,,,,,,,
,Burma,2020-07-15,274,,,256,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-15,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-15,155,,,24,,,1,,,,,,,,,,,
,Burundi,2020-07-15,85,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-15,1909,,,1006,,,55,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-15,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-15,1186,,,144,,,24,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-15,1875,,,57,,,51,,,,,,,,,,,
,Western Sahara,2020-07-15,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-15,874,,,381,,,12,,,,,,,,,,,
,Yemen,2020-07-15,2756,,,542,,,787,,,,,,,,,,,
,Comoros,2020-07-15,282,,,248,,,2,,,,,,,,,,,
,Tajikistan,2020-07-15,7054,,,6894,,,58,,,,,,,,,,,
,Lesotho,2020-07-15,4,,,2,,,0,,,,,,,,,,,
