Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-05-21,158,,,134,,,3,,,,,,,,,,,
Liaoning,China,2020-05-21,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-21,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-21,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-21,667,,,642,,,7,,,,,,,,,,,
Shanxi,China,2020-05-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-21,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-21,193,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-21,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-21,18309,,,4349,,,643,,,,,,,,,,,
,Congo (Brazzaville),2020-05-21,433,,,146,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-21,1773,,,326,,,68,,,,,,,,,,,
,Costa Rica,2020-05-21,898,,,600,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-21,2224,,,1112,,,31,,,,,,,,,,,
,Croatia,2020-05-21,2236,,,2018,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-21,1914,,,1593,,,79,,,,,,,,,,,
,Cyprus,2020-05-21,923,,,535,,,17,,,,,,,,,,,
,Czechia,2020-05-21,8759,,,5890,,,304,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-21,11164,,,9645,,,558,,,,,,,,,,,
,Djibouti,2020-05-21,1757,,,1087,,,9,,,,,,,,,,,
,Dominican Republic,2020-05-21,13855,,,8871,,,447,,,,,,,,,,,
,Ecuador,2020-05-21,35504,,,3457,,,2972,,,,,,,,,,,
,Egypt,2020-05-21,14508,,,4171,,,694,,,,,,,,,,,
,El Salvador,2020-05-21,1634,,,541,,,34,,,,,,,,,,,
,Equatorial Guinea,2020-05-21,900,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-05-21,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-21,1803,,,948,,,65,,,,,,,,,,,
,Eswatini,2020-05-21,217,,,94,,,2,,,,,,,,,,,
,Ethiopia,2020-05-21,406,,,122,,,5,,,,,,,,,,,
,Fiji,2020-05-21,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-21,6502,,,5000,,,305,,,,,,,,,,,
French Guiana,France,2020-05-21,231,,,140,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-21,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-21,1472,,,627,,,19,,,,,,,,,,,
New Caledonia,France,2020-05-21,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-21,449,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-21,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-21,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-21,178576,,,62163,,,28517,,,,,,,,,,,
,Gabon,2020-05-21,1636,,,367,,,13,,,,,,,,,,,
,Gambia,2020-05-21,25,,,15,,,1,,,,,,,,,,,
,Georgia,2020-05-21,727,,,481,,,12,,,,,,,,,,,
,Germany,2020-05-21,178692,,,158030,,,8149,,,,,,,,,,,
,Ghana,2020-05-21,6154,,,1949,,,32,,,,,,,,,,,
,Greece,2020-05-21,2859,,,1374,,,168,,,,,,,,,,,
,Guatemala,2020-05-21,2294,,,157,,,46,,,,,,,,,,,
,Guinea,2020-05-21,3057,,,1746,,,19,,,,,,,,,,,
,Guyana,2020-05-21,130,,,47,,,10,,,,,,,,,,,
,Haiti,2020-05-21,686,,,15,,,22,,,,,,,,,,,
,Holy See,2020-05-21,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-21,3174,,,403,,,155,,,,,,,,,,,
,Hungary,2020-05-21,3634,,,1485,,,480,,,,,,,,,,,
,Iceland,2020-05-21,1802,,,1791,,,10,,,,,,,,,,,
,India,2020-05-21,116211,,,48208,,,3575,,,,,,,,,,,
,Indonesia,2020-05-21,19502,,,4823,,,1302,,,,,,,,,,,
,Iran,2020-05-21,128478,,,99731,,,7222,,,,,,,,,,,
,Iraq,2020-05-21,3856,,,2517,,,137,,,,,,,,,,,
,Ireland,2020-05-21,24410,,,19470,,,1580,,,,,,,,,,,
,Israel,2020-05-21,16693,,,13852,,,285,,,,,,,,,,,
,Italy,2020-05-21,228035,,,134147,,,32436,,,,,,,,,,,
,Jamaica,2020-05-21,526,,,152,,,9,,,,,,,,,,,
,Japan,2020-05-21,16438,,,12463,,,793,,,,,,,,,,,
,Jordan,2020-05-21,670,,,425,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-21,7450,,,4110,,,36,,,,,,,,,,,
,Kenya,2020-05-21,1053,,,392,,,53,,,,,,,,,,,
,Korea  South,2020-05-21,11138,,,10121,,,264,,,,,,,,,,,
,Kuwait,2020-05-21,18672,,,5150,,,135,,,,,,,,,,,
,Kyrgyzstan,2020-05-21,1310,,,951,,,14,,,,,,,,,,,
,Latvia,2020-05-21,1038,,,694,,,21,,,,,,,,,,,
,Lebanon,2020-05-21,980,,,254,,,26,,,,,,,,,,,
,Liberia,2020-05-21,240,,,135,,,24,,,,,,,,,,,
,Liechtenstein,2020-05-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-21,1578,,,1046,,,63,,,,,,,,,,,
,Luxembourg,2020-05-21,3975,,,3738,,,111,,,,,,,,,,,
,Madagascar,2020-05-21,381,,,123,,,3,,,,,,,,,,,
,Malaysia,2020-05-21,7034,,,5763,,,115,,,,,,,,,,,
,Maldives,2020-05-21,1191,,,96,,,4,,,,,,,,,,,
,Malta,2020-05-21,586,,,460,,,6,,,,,,,,,,,
,Mauritania,2020-05-21,167,,,7,,,5,,,,,,,,,,,
,Mauritius,2020-05-21,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-21,58722,,,40583,,,6031,,,,,,,,,,,
,Moldova,2020-05-21,6601,,,2626,,,231,,,,,,,,,,,
,Monaco,2020-05-21,98,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-21,165,,,29,,,0,,,,,,,,,,,
,Montenegro,2020-05-21,324,,,312,,,9,,,,,,,,,,,
,Morocco,2020-05-21,7229,,,4150,,,194,,,,,,,,,,,
,Namibia,2020-05-21,16,,,13,,,0,,,,,,,,,,,
,Nepal,2020-05-21,468,,,37,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-21,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-21,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-21,78,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-05-21,44550,,,0,,,5748,,,,,,,,,,,
,New Zealand,2020-05-21,1504,,,1450,,,21,,,,,,,,,,,
,Nicaragua,2020-05-21,254,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-21,931,,,754,,,58,,,,,,,,,,,
,Nigeria,2020-05-21,6904,,,1953,,,205,,,,,,,,,,,
,North Macedonia,2020-05-21,1891,,,1386,,,111,,,,,,,,,,,
,Norway,2020-05-21,8292,,,32,,,234,,,,,,,,,,,
,Oman,2020-05-21,6155,,,1667,,,30,,,,,,,,,,,
,Pakistan,2020-05-21,46232,,,13206,,,988,,,,,,,,,,,
,Panama,2020-05-21,10173,,,6195,,,290,,,,,,,,,,,
,Papua New Guinea,2020-05-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-21,848,,,246,,,11,,,,,,,,,,,
,Peru,2020-05-21,106492,,,38489,,,3177,,,,,,,,,,,
,Philippines,2020-05-21,13360,,,3019,,,853,,,,,,,,,,,
,Poland,2020-05-21,19844,,,8384,,,967,,,,,,,,,,,
,Portugal,2020-05-21,29853,,,8455,,,1275,,,,,,,,,,,
,Qatar,2020-05-21,38659,,,6562,,,16,,,,,,,,,,,
,Romania,2020-05-21,17584,,,10565,,,1170,,,,,,,,,,,
,Russia,2020-05-21,318584,,,84161,,,3038,,,,,,,,,,,
,Rwanda,2020-05-21,315,,,228,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-21,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-21,17,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-21,656,,,220,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-21,65303,,,36173,,,348,,,,,,,,,,,
,Senegal,2020-05-21,2768,,,1249,,,31,,,,,,,,,,,
,Serbia,2020-05-21,10912,,,5250,,,238,,,,,,,,,,,
,Seychelles,2020-05-21,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-21,29802,,,12117,,,23,,,,,,,,,,,
,Slovakia,2020-05-21,1504,,,1227,,,29,,,,,,,,,,,
,Slovenia,2020-05-21,1468,,,1354,,,114,,,,,,,,,,,
,Somalia,2020-05-21,1617,,,196,,,62,,,,,,,,,,,
,South Africa,2020-05-21,19177,,,8795,,,336,,,,,,,,,,,
,Spain,2020-05-21,232891,,,3356,,,27928,,,,,,,,,,,
,Sri Lanka,2020-05-21,1065,,,622,,,9,,,,,,,,,,,
,Sudan,2020-05-21,3104,,,311,,,119,,,,,,,,,,,
,Suriname,2020-05-21,12,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-21,31594,,,4971,,,3775,,,,,,,,,,,
,Switzerland,2020-05-21,30671,,,28020,,,1896,,,,,,,,,,,
,Taiwan*,2020-05-21,440,,,406,,,7,,,,,,,,,,,
,Tanzania,2020-05-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-21,3037,,,2859,,,56,,,,,,,,,,,
,Togo,2020-05-21,379,,,114,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-21,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-21,1049,,,838,,,48,,,,,,,,,,,
,Turkey,2020-05-21,154370,,,116526,,,4277,,,,,,,,,,,
,Uganda,2020-05-21,287,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-21,19734,,,6156,,,587,,,,,,,,,,,
,United Arab Emirates,2020-05-21,26625,,,12257,,,237,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-21,127,,,85,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-21,111,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-21,559,,,490,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-21,147,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-21,336,,,307,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-21,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-21,255342,,,0,,,35854,,,,,,,,,,,
,Uruguay,2020-05-21,741,,,590,,,21,,,,,,,,,,,
,US,2020-05-21,1571646,,,309628,,,93773,,,,,,,,,,,
,Uzbekistan,2020-05-21,2921,,,2438,,,14,,,,,,,,,,,
,Venezuela,2020-05-21,852,,,267,,,10,,,,,,,,,,,
,Vietnam,2020-05-21,330,,,265,,,0,,,,,,,,,,,
,Zambia,2020-05-21,851,,,234,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-21,49,,,22,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-21,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-21,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-21,22,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-05-21,163,,,45,,,0,,,,,,,,,,,
,Syria,2020-05-21,64,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-21,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-21,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-21,69,,,41,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-21,400,,,360,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-21,1114,,,49,,,7,,,,,,,,,,,
,Mali,2020-05-21,947,,,566,,,57,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-21,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-21,998,,,770,,,29,,,,,,,,,,,
,Burma,2020-05-21,199,,,111,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-21,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-21,26,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-21,60,,,29,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-21,586,,,205,,,37,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-21,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-21,75,,,29,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-21,333,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-21,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-21,258,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-21,183,,,5,,,31,,,,,,,,,,,
,Comoros,2020-05-21,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-05-21,2343,,,641,,,46,,,,,,,,,,,
,Lesotho,2020-05-21,1,,,0,,,0,,,,,,,,,,,
