Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-05-17,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-17,1589,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-17,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-17,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-17,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-05-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-17,1055,,,1037,,,4,,,,,,,,,,,
Hubei,China,2020-05-17,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-17,209,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-17,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-17,147,,,110,,,1,,,,,,,,,,,
Liaoning,China,2020-05-17,151,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-17,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-17,308,,,303,,,3,,,,,,,,,,,
Shandong,China,2020-05-17,788,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-05-17,666,,,647,,,7,,,,,,,,,,,
Shanxi,China,2020-05-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-17,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-17,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-17,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-17,15546,,,3812,,,577,,,,,,,,,,,
,Congo (Brazzaville),2020-05-17,426,,,107,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-17,1442,,,222,,,57,,,,,,,,,,,
,Costa Rica,2020-05-17,863,,,554,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-17,2173,,,1026,,,26,,,,,,,,,,,
,Croatia,2020-05-17,2238,,,1914,,,97,,,,,,,,,,,
,Diamond Princess,2020-05-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-17,1869,,,1527,,,80,,,,,,,,,,,
,Cyprus,2020-05-17,914,,,529,,,18,,,,,,,,,,,
,Czechia,2020-05-17,8521,,,5731,,,303,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-17,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-17,10926,,,9262,,,541,,,,,,,,,,,
,Djibouti,2020-05-17,1346,,,958,,,4,,,,,,,,,,,
,Dominican Republic,2020-05-17,12210,,,3846,,,443,,,,,,,,,,,
,Ecuador,2020-05-17,32076,,,3433,,,2711,,,,,,,,,,,
,Egypt,2020-05-17,11945,,,3103,,,617,,,,,,,,,,,
,El Salvador,2020-05-17,1310,,,470,,,28,,,,,,,,,,,
,Equatorial Guinea,2020-05-17,697,,,22,,,9,,,,,,,,,,,
,Eritrea,2020-05-17,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-17,1777,,,1018,,,64,,,,,,,,,,,
,Eswatini,2020-05-17,198,,,84,,,2,,,,,,,,,,,
,Ethiopia,2020-05-17,301,,,114,,,5,,,,,,,,,,,
,Fiji,2020-05-17,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-17,6335,,,5180,,,304,,,,,,,,,,,
French Guiana,France,2020-05-17,203,,,126,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-17,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-17,156,,,112,,,13,,,,,,,,,,,
Mayotte,France,2020-05-17,1332,,,735,,,19,,,,,,,,,,,
New Caledonia,France,2020-05-17,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-17,444,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-17,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-17,194,,,96,,,14,,,,,,,,,,,
,France,2020-05-17,178014,,,60932,,,27967,,,,,,,,,,,
,Gabon,2020-05-17,1418,,,255,,,11,,,,,,,,,,,
,Gambia,2020-05-17,24,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-17,689,,,437,,,13,,,,,,,,,,,
,Germany,2020-05-17,176560,,,154707,,,8055,,,,,,,,,,,
,Ghana,2020-05-17,6192,,,1572,,,30,,,,,,,,,,,
,Greece,2020-05-17,2840,,,1374,,,164,,,,,,,,,,,
,Guatemala,2020-05-17,1914,,,146,,,32,,,,,,,,,,,
,Guinea,2020-05-17,2684,,,1012,,,18,,,,,,,,,,,
,Guyana,2020-05-17,118,,,48,,,10,,,,,,,,,,,
,Haiti,2020-05-17,353,,,30,,,23,,,,,,,,,,,
,Holy See,2020-05-17,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-17,2626,,,297,,,145,,,,,,,,,,,
,Hungary,2020-05-17,3480,,,1433,,,452,,,,,,,,,,,
,Iceland,2020-05-17,1803,,,1787,,,10,,,,,,,,,,,
,India,2020-05-17,93274,,,33906,,,2993,,,,,,,,,,,
,Indonesia,2020-05-17,17678,,,4230,,,1111,,,,,,,,,,,
,Iran,2020-05-17,120175,,,93920,,,7013,,,,,,,,,,,
,Iraq,2020-05-17,3412,,,2244,,,121,,,,,,,,,,,
,Ireland,2020-05-17,24403,,,21358,,,1543,,,,,,,,,,,
,Israel,2020-05-17,16637,,,13024,,,271,,,,,,,,,,,
,Italy,2020-05-17,226032,,,126126,,,32026,,,,,,,,,,,
,Jamaica,2020-05-17,514,,,140,,,9,,,,,,,,,,,
,Japan,2020-05-17,16383,,,11361,,,756,,,,,,,,,,,
,Jordan,2020-05-17,612,,,403,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-17,5935,,,3018,,,34,,,,,,,,,,,
,Kenya,2020-05-17,820,,,308,,,51,,,,,,,,,,,
,Korea  South,2020-05-17,11092,,,9955,,,263,,,,,,,,,,,
,Kuwait,2020-05-17,14624,,,3999,,,111,,,,,,,,,,,
,Kyrgyzstan,2020-05-17,1152,,,777,,,14,,,,,,,,,,,
,Latvia,2020-05-17,980,,,760,,,20,,,,,,,,,,,
,Lebanon,2020-05-17,909,,,248,,,26,,,,,,,,,,,
,Liberia,2020-05-17,222,,,123,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-17,1541,,,1037,,,57,,,,,,,,,,,
,Luxembourg,2020-05-17,3941,,,3724,,,105,,,,,,,,,,,
,Madagascar,2020-05-17,270,,,117,,,0,,,,,,,,,,,
,Malaysia,2020-05-17,6918,,,5593,,,114,,,,,,,,,,,
,Maldives,2020-05-17,1092,,,61,,,5,,,,,,,,,,,
,Malta,2020-05-17,544,,,464,,,7,,,,,,,,,,,
,Mauritania,2020-05-17,37,,,8,,,4,,,,,,,,,,,
,Mauritius,2020-05-17,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-17,49165,,,33887,,,5368,,,,,,,,,,,
,Moldova,2020-05-17,6130,,,2398,,,214,,,,,,,,,,,
,Monaco,2020-05-17,96,,,89,,,4,,,,,,,,,,,
,Mongolia,2020-05-17,132,,,21,,,0,,,,,,,,,,,
,Montenegro,2020-05-17,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-17,6866,,,3727,,,191,,,,,,,,,,,
,Namibia,2020-05-17,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-17,343,,,38,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-17,101,,,96,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-17,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-17,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-17,44142,,,0,,,5734,,,,,,,,,,,
,New Zealand,2020-05-17,1499,,,1444,,,21,,,,,,,,,,,
,Nicaragua,2020-05-17,30,,,7,,,10,,,,,,,,,,,
,Niger,2020-05-17,913,,,710,,,54,,,,,,,,,,,
,Nigeria,2020-05-17,5799,,,1509,,,182,,,,,,,,,,,
,North Macedonia,2020-05-17,1779,,,1277,,,100,,,,,,,,,,,
,Norway,2020-05-17,8261,,,32,,,237,,,,,,,,,,,
,Oman,2020-05-17,5145,,,1390,,,21,,,,,,,,,,,
,Pakistan,2020-05-17,41216,,,11581,,,877,,,,,,,,,,,
,Panama,2020-05-17,9601,,,6925,,,273,,,,,,,,,,,
,Papua New Guinea,2020-05-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-17,778,,,203,,,12,,,,,,,,,,,
,Peru,2020-05-17,92414,,,28994,,,2598,,,,,,,,,,,
,Philippines,2020-05-17,12619,,,2692,,,849,,,,,,,,,,,
,Poland,2020-05-17,18846,,,7502,,,955,,,,,,,,,,,
,Portugal,2020-05-17,29011,,,3751,,,1216,,,,,,,,,,,
,Qatar,2020-05-17,32492,,,3880,,,14,,,,,,,,,,,
,Romania,2020-05-17,16877,,,10510,,,1119,,,,,,,,,,,
,Russia,2020-05-17,283389,,,67362,,,2615,,,,,,,,,,,
,Rwanda,2020-05-17,288,,,190,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-17,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,16,,,0,,,,,,,,,,,
,San Marino,2020-05-17,665,,,214,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-17,53070,,,26130,,,311,,,,,,,,,,,
,Senegal,2020-05-17,2514,,,974,,,28,,,,,,,,,,,
,Serbia,2020-05-17,10567,,,4822,,,229,,,,,,,,,,,
,Seychelles,2020-05-17,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-17,28392,,,9088,,,21,,,,,,,,,,,
,Slovakia,2020-05-17,1493,,,1238,,,28,,,,,,,,,,,
,Slovenia,2020-05-17,1468,,,277,,,104,,,,,,,,,,,
,Somalia,2020-05-17,1411,,,144,,,54,,,,,,,,,,,
,South Africa,2020-05-17,14921,,,6952,,,269,,,,,,,,,,,
,Spain,2020-05-17,231578,,,148893,,,27842,,,,,,,,,,,
,Sri Lanka,2020-05-17,974,,,541,,,9,,,,,,,,,,,
,Sudan,2020-05-17,2171,,,232,,,103,,,,,,,,,,,
,Suriname,2020-05-17,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-17,30482,,,4971,,,3839,,,,,,,,,,,
,Switzerland,2020-05-17,30592,,,27340,,,1895,,,,,,,,,,,
,Taiwan*,2020-05-17,440,,,397,,,7,,,,,,,,,,,
,Tanzania,2020-05-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-17,3027,,,2896,,,56,,,,,,,,,,,
,Togo,2020-05-17,301,,,101,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-17,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-17,1035,,,832,,,45,,,,,,,,,,,
,Turkey,2020-05-17,149772,,,111648,,,4166,,,,,,,,,,,
,Uganda,2020-05-17,228,,,68,,,0,,,,,,,,,,,
,Ukraine,2020-05-17,18130,,,5055,,,508,,,,,,,,,,,
,United Arab Emirates,2020-05-17,23300,,,8360,,,215,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-17,124,,,66,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-17,100,,,60,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-17,551,,,460,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-17,147,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-17,335,,,294,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-17,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-17,243414,,,0,,,35026,,,,,,,,,,,
,Uruguay,2020-05-17,740,,,570,,,19,,,,,,,,,,,
,US,2020-05-17,1488966,,,261584,,,91012,,,,,,,,,,,
,Uzbekistan,2020-05-17,2800,,,2260,,,12,,,,,,,,,,,
,Venezuela,2020-05-17,479,,,238,,,10,,,,,,,,,,,
,Vietnam,2020-05-17,328,,,267,,,0,,,,,,,,,,,
,Zambia,2020-05-17,887,,,130,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-17,43,,,16,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-17,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-17,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-17,22,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-17,126,,,43,,,0,,,,,,,,,,,
,Syria,2020-05-17,51,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-17,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-17,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-17,64,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-17,375,,,321,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-17,1007,,,26,,,3,,,,,,,,,,,
,Mali,2020-05-17,852,,,493,,,51,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-17,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-17,980,,,711,,,30,,,,,,,,,,,
,Burma,2020-05-17,183,,,96,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-17,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-17,24,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-17,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-17,499,,,117,,,33,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-17,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-17,68,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-17,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-17,266,,,5,,,4,,,,,,,,,,,
,Western Sahara,2020-05-17,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-17,254,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-17,124,,,1,,,17,,,,,,,,,,,
,Comoros,2020-05-17,11,,,5,,,1,,,,,,,,,,,
,Tajikistan,2020-05-17,1280,,,0,,,38,,,,,,,,,,,
,Lesotho,2020-05-17,2,,,0,,,0,,,,,,,,,,,
