Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-06-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-26,55435,,,,,,5618,,,,,,,,,,,
Saskatchewan,Canada,2020-06-26,784,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-26,3187,,,491,,,36,,,,,,,,,,,
,Chad,2020-06-26,869,,,788,,,75,,,,,,,,,,,
,Chile,2020-06-26,328815,,,268565,,,5535,,,,,,,,,,,
Anhui,China,2020-06-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-26,909,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-26,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-26,362,,,359,,,1,,,,,,,,,,,
Gansu,China,2020-06-26,165,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-26,1638,,,1627,,,8,,,,,,,,,,,
Guangxi,China,2020-06-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-26,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-26,350,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-26,1150,,,1080,,,4,,,,,,,,,,,
Hubei,China,2020-06-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-26,238,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-26,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-26,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-26,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-26,316,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-26,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-26,701,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-26,590,,,579,,,3,,,,,,,,,,,
Tianjin,China,2020-06-26,199,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-06-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-26,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-26,74517,,,28127,,,2517,,,,,,,,,,,
,Congo (Brazzaville),2020-06-26,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-26,6620,,,922,,,141,,,,,,,,,,,
,Costa Rica,2020-06-26,2616,,,1378,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-26,9494,,,3615,,,55,,,,,,,,,,,
,Croatia,2020-06-26,2332,,,2146,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-26,2382,,,2153,,,87,,,,,,,,,,,
,Cyprus,2020-06-26,985,,,831,,,21,,,,,,,,,,,
,Czechia,2020-06-26,11046,,,7767,,,344,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-26,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-26,12708,,,11638,,,605,,,,,,,,,,,
,Djibouti,2020-06-26,4655,,,4215,,,48,,,,,,,,,,,
,Dominican Republic,2020-06-26,28298,,,15571,,,717,,,,,,,,,,,
,Ecuador,2020-06-26,53919,,,26272,,,4576,,,,,,,,,,,
,Egypt,2020-06-26,62268,,,16719,,,2616,,,,,,,,,,,
,El Salvador,2020-06-26,5223,,,2970,,,108,,,,,,,,,,,
,Equatorial Guinea,2020-06-26,2003,,,813,,,51,,,,,,,,,,,
,Eritrea,2020-06-26,200,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-26,1987,,,1819,,,69,,,,,,,,,,,
,Eswatini,2020-06-26,838,,,318,,,4,,,,,,,,,,,
,Ethiopia,2020-06-26,5093,,,1723,,,93,,,,,,,,,,,
,Fiji,2020-06-26,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-26,7175,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-26,3165,,,1377,,,7,,,,,,,,,,,
French Polynesia,France,2020-06-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-26,179,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-26,2550,,,2082,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-26,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-26,523,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-26,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-26,307,,,98,,,14,,,,,,,,,,,
,France,2020-06-26,192928,,,71788,,,29804,,,,,,,,,,,
,Gabon,2020-06-26,5147,,,2510,,,46,,,,,,,,,,,
,Gambia,2020-06-26,45,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-26,931,,,797,,,14,,,,,,,,,,,
,Germany,2020-06-26,195279,,,176418,,,9039,,,,,,,,,,,
,Ghana,2020-06-26,15479,,,5051,,,96,,,,,,,,,,,
,Greece,2020-06-26,3434,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-06-26,16552,,,3179,,,626,,,,,,,,,,,
,Guinea,2020-06-26,5549,,,4001,,,29,,,,,,,,,,,
,Guyana,2020-06-26,224,,,108,,,12,,,,,,,,,,,
,Haiti,2020-06-26,6019,,,24,,,105,,,,,,,,,,,
,Holy See,2020-06-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-26,14905,,,1553,,,395,,,,,,,,,,,
,Hungary,2020-06-26,4090,,,2741,,,576,,,,,,,,,,,
,Iceland,2020-06-26,1834,,,1813,,,10,,,,,,,,,,,
,India,2020-06-26,487812,,,275254,,,16940,,,,,,,,,,,
,Indonesia,2020-06-26,51838,,,21221,,,2702,,,,,,,,,,,
,Iran,2020-06-26,218466,,,174309,,,10147,,,,,,,,,,,
,Iraq,2020-06-26,37981,,,17362,,,1418,,,,,,,,,,,
,Ireland,2020-06-26,25450,,,22698,,,1729,,,,,,,,,,,
,Israel,2020-06-26,22266,,,15893,,,308,,,,,,,,,,,
,Italy,2020-06-26,239262,,,190069,,,34916,,,,,,,,,,,
,Jamaica,2020-06-26,714,,,497,,,10,,,,,,,,,,,
,Japan,2020-06-26,18048,,,16274,,,984,,,,,,,,,,,
,Jordan,2020-06-26,1067,,,737,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-26,19255,,,12117,,,166,,,,,,,,,,,
,Kenya,2020-06-26,5574,,,2047,,,152,,,,,,,,,,,
,Korea  South,2020-06-26,12760,,,11040,,,283,,,,,,,,,,,
,Kuwait,2020-06-26,42622,,,34806,,,337,,,,,,,,,,,
,Kyrgyzstan,2020-06-26,3279,,,2120,,,38,,,,,,,,,,,
,Latvia,2020-06-26,1136,,,1000,,,34,,,,,,,,,,,
,Lebanon,2020-06-26,1589,,,1125,,,32,,,,,,,,,,,
,Liberia,2020-06-26,733,,,311,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-26,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-26,1827,,,1511,,,76,,,,,,,,,,,
,Luxembourg,2020-06-26,4149,,,3969,,,110,,,,,,,,,,,
,Madagascar,2020-06-26,1716,,,684,,,17,,,,,,,,,,,
,Malaysia,2020-06-26,8609,,,8476,,,133,,,,,,,,,,,
,Maldives,2020-06-26,2292,,,2057,,,8,,,,,,,,,,,
,Malta,2020-06-26,683,,,627,,,9,,,,,,,,,,,
,Mauritania,2020-06-26,3923,,,1241,,,121,,,,,,,,,,,
,Mauritius,2020-06-26,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-26,206628,,,151465,,,25293,,,,,,,,,,,
,Moldova,2020-06-26,16505,,,8849,,,518,,,,,,,,,,,
,Monaco,2020-06-26,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-26,219,,,196,,,0,,,,,,,,,,,
,Montenegro,2020-06-26,408,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-26,10860,,,8573,,,215,,,,,,,,,,,
,Namibia,2020-06-26,68,,,22,,,0,,,,,,,,,,,
,Nepal,2020-06-26,12125,,,1932,,,29,,,,,,,,,,,
Aruba,Netherlands,2020-06-26,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-26,24,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-26,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-26,50245,,,0,,,6108,,,,,,,,,,,
,New Zealand,2020-06-26,1514,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-26,2163,,,1508,,,73,,,,,,,,,,,
,Niger,2020-06-26,1062,,,936,,,69,,,,,,,,,,,
,Nigeria,2020-06-26,23680,,,8798,,,578,,,,,,,,,,,
,North Macedonia,2020-06-26,6015,,,2111,,,272,,,,,,,,,,,
,Norway,2020-06-26,8870,,,8138,,,248,,,,,,,,,,,
,Oman,2020-06-26,33175,,,21584,,,152,,,,,,,,,,,
,Pakistan,2020-06-26,210668,,,75743,,,4326,,,,,,,,,,,
,Panama,2020-06-26,29392,,,15334,,,548,,,,,,,,,,,
,Papua New Guinea,2020-06-26,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-26,1416,,,843,,,14,,,,,,,,,,,
,Peru,2020-06-26,264214,,,149680,,,8540,,,,,,,,,,,
,Philippines,2020-06-26,32154,,,9322,,,1187,,,,,,,,,,,
,Poland,2020-06-26,33960,,,18072,,,1479,,,,,,,,,,,
,Portugal,2020-06-26,41043,,,27359,,,1538,,,,,,,,,,,
,Qatar,2020-06-26,93528,,,76957,,,122,,,,,,,,,,,
,Romania,2020-06-26,25623,,,17757,,,1593,,,,,,,,,,,
,Russia,2020-06-26,623570,,,393437,,,9137,,,,,,,,,,,
,Rwanda,2020-06-26,731,,,378,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-26,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-26,31,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-26,700,,,654,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-26,182697,,,110041,,,1491,,,,,,,,,,,
,Senegal,2020-06-26,6478,,,4430,,,103,,,,,,,,,,,
,Serbia,2020-06-26,13336,,,12288,,,266,,,,,,,,,,,
,Seychelles,2020-06-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-26,43105,,,38856,,,26,,,,,,,,,,,
,Slovakia,2020-06-26,1619,,,1505,,,28,,,,,,,,,,,
,Slovenia,2020-06-26,1547,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-26,2865,,,916,,,88,,,,,,,,,,,
,South Africa,2020-06-26,113175,,,60593,,,2290,,,,,,,,,,,
,Spain,2020-06-26,248412,,,150376,,,30253,,,,,,,,,,,
,Sri Lanka,2020-06-26,2038,,,1624,,,11,,,,,,,,,,,
,Sudan,2020-06-26,9644,,,3666,,,566,,,,,,,,,,,
,Suriname,2020-06-26,414,,,137,,,13,,,,,,,,,,,
,Sweden,2020-06-26,62985,,,0,,,5329,,,,,,,,,,,
,Switzerland,2020-06-26,31411,,,28900,,,1974,,,,,,,,,,,
,Taiwan*,2020-06-26,448,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-26,3169,,,3040,,,58,,,,,,,,,,,
,Togo,2020-06-26,595,,,435,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-26,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-26,1199,,,1039,,,52,,,,,,,,,,,
,Turkey,2020-06-26,194626,,,166787,,,5048,,,,,,,,,,,
,Uganda,2020-06-26,834,,,834,,,0,,,,,,,,,,,
,Ukraine,2020-06-26,41504,,,19928,,,1154,,,,,,,,,,,
,United Arab Emirates,2020-06-26,46818,,,35979,,,316,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-26,149,,,140,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-26,204,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-26,574,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-26,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-26,310406,,,0,,,43658,,,,,,,,,,,
,Uruguay,2020-06-26,861,,,835,,,26,,,,,,,,,,,
,US,2020-06-26,2410630,,,660009,,,124253,,,,,,,,,,,
,Uzbekistan,2020-06-26,7038,,,4676,,,19,,,,,,,,,,,
,Venezuela,2020-06-26,4554,,,835,,,36,,,,,,,,,,,
,Vietnam,2020-06-26,380,,,330,,,0,,,,,,,,,,,
,Zambia,2020-06-26,1498,,,1281,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-26,680,,,73,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-26,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-26,758,,,220,,,5,,,,,,,,,,,
,Syria,2020-06-26,211,,,78,,,9,,,,,,,,,,,
,Timor-Leste,2020-06-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-26,23,,,19,,,2,,,,,,,,,,,
,Laos,2020-06-26,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-26,608,,,103,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-26,997,,,473,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-26,1622,,,153,,,20,,,,,,,,,,,
,Mali,2020-06-26,2023,,,1381,,,116,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-26,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-26,344,,,221,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-26,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-26,143,,,27,,,1,,,,,,,,,,,
,Burundi,2020-06-26,122,,,103,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-26,1491,,,820,,,56,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-26,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-26,739,,,125,,,13,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-26,2113,,,268,,,45,,,,,,,,,,,
,Western Sahara,2020-06-26,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-26,746,,,236,,,12,,,,,,,,,,,
,Yemen,2020-06-26,1025,,,684,,,331,,,,,,,,,,,
,Comoros,2020-06-26,262,,,146,,,11,,,,,,,,,,,
,Tajikistan,2020-06-26,5756,,,4357,,,53,,,,,,,,,,,
,Lesotho,2020-06-26,4,,,2,,,0,,,,,,,,,,,
