Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Mayotte,France,2020-05-06,624,,,457,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-06,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-06,425,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-06,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-06,175,,,98,,,14,,,,,,,,,,,
,France,2020-05-06,176221,,,55273,,,26774,,,,,,,,,,,
,Gabon,2020-05-06,473,,,140,,,3,,,,,,,,,,,
,Gambia,2020-05-06,10,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-06,611,,,247,,,7,,,,,,,,,,,
,Germany,2020-05-06,170164,,,139411,,,7566,,,,,,,,,,,
,Ghana,2020-05-06,2222,,,288,,,29,,,,,,,,,,,
,Greece,2020-05-06,2714,,,577,,,153,,,,,,,,,,,
,Guatemala,2020-05-06,686,,,87,,,20,,,,,,,,,,,
,Guinea,2020-05-06,2051,,,516,,,7,,,,,,,,,,,
,Guyana,2020-05-06,86,,,29,,,9,,,,,,,,,,,
,Haiti,2020-05-06,82,,,11,,,6,,,,,,,,,,,
,Holy See,2020-05-06,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-06,964,,,91,,,81,,,,,,,,,,,
,Hungary,2020-05-06,3234,,,664,,,367,,,,,,,,,,,
,Iceland,2020-05-06,1809,,,1786,,,10,,,,,,,,,,,
,India,2020-05-06,45083,,,12822,,,1531,,,,,,,,,,,
,Indonesia,2020-05-06,11892,,,2015,,,887,,,,,,,,,,,
,Iran,2020-05-06,101177,,,83586,,,6508,,,,,,,,,,,
,Iraq,2020-05-06,2431,,,1553,,,103,,,,,,,,,,,
,Ireland,2020-05-06,22855,,,20212,,,1432,,,,,,,,,,,
,Israel,2020-05-06,16788,,,11569,,,246,,,,,,,,,,,
,Italy,2020-05-06,217745,,,85753,,,30047,,,,,,,,,,,
,Jamaica,2020-05-06,519,,,31,,,7,,,,,,,,,,,
,Japan,2020-05-06,14746,,,3462,,,503,,,,,,,,,,,
,Jordan,2020-05-06,461,,,398,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-06,4131,,,1134,,,25,,,,,,,,,,,
,Kenya,2020-05-06,454,,,185,,,17,,,,,,,,,,,
,Korea  South,2020-05-06,10831,,,9672,,,256,,,,,,,,,,,
,Kuwait,2020-05-06,5197,,,2687,,,33,,,,,,,,,,,
,Kyrgyzstan,2020-05-06,837,,,596,,,8,,,,,,,,,,,
,Latvia,2020-05-06,934,,,481,,,20,,,,,,,,,,,
,Lebanon,2020-05-06,753,,,160,,,24,,,,,,,,,,,
,Liberia,2020-05-06,186,,,94,,,27,,,,,,,,,,,
,Liechtenstein,2020-05-06,83,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-06,1203,,,779,,,54,,,,,,,,,,,
,Luxembourg,2020-05-06,3867,,,3205,,,94,,,,,,,,,,,
,Madagascar,2020-05-06,137,,,137,,,0,,,,,,,,,,,
,Malaysia,2020-05-06,6290,,,4642,,,104,,,,,,,,,,,
,Maldives,2020-05-06,441,,,17,,,3,,,,,,,,,,,
,Malta,2020-05-06,495,,,479,,,4,,,,,,,,,,,
,Mauritania,2020-05-06,10,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-06,334,,,323,,,12,,,,,,,,,,,
,Mexico,2020-05-06,24971,,,19699,,,2536,,,,,,,,,,,
,Moldova,2020-05-06,4614,,,1590,,,140,,,,,,,,,,,
,Monaco,2020-05-06,97,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-06,39,,,12,,,0,,,,,,,,,,,
,Montenegro,2020-05-06,325,,,305,,,8,,,,,,,,,,,
,Morocco,2020-05-06,5024,,,1631,,,184,,,,,,,,,,,
,Namibia,2020-05-06,16,,,9,,,0,,,,,,,,,,,
,Nepal,2020-05-06,70,,,20,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-06,100,,,77,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-06,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-06,78,,,43,,,14,,,,,,,,,,,
,Netherlands,2020-05-06,41263,,,0,,,5214,,,,,,,,,,,
,New Zealand,2020-05-06,1489,,,1400,,,20,,,,,,,,,,,
,Nicaragua,2020-05-06,14,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-06,760,,,624,,,40,,,,,,,,,,,
,Nigeria,2020-05-06,2737,,,440,,,77,,,,,,,,,,,
,North Macedonia,2020-05-06,1574,,,1001,,,101,,,,,,,,,,,
,Norway,2020-05-06,8109,,,32,,,219,,,,,,,,,,,
,Oman,2020-05-06,2897,,,429,,,10,,,,,,,,,,,
,Pakistan,2020-05-06,20455,,,4487,,,476,,,,,,,,,,,
,Panama,2020-05-06,7671,,,876,,,206,,,,,,,,,,,
,Papua New Guinea,2020-05-06,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-06,266,,,140,,,9,,,,,,,,,,,
,Peru,2020-05-06,48905,,,14224,,,1398,,,,,,,,,,,
,Philippines,2020-05-06,9731,,,1411,,,677,,,,,,,,,,,
,Poland,2020-05-06,14992,,,4622,,,817,,,,,,,,,,,
,Portugal,2020-05-06,26293,,,1786,,,1134,,,,,,,,,,,
,Qatar,2020-05-06,18039,,,1773,,,10,,,,,,,,,,,
,Romania,2020-05-06,14226,,,4808,,,856,,,,,,,,,,,
,Russia,2020-05-06,142871,,,17629,,,1478,,,,,,,,,,,
,Rwanda,2020-05-06,298,,,114,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-06,20,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-06,20,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-06,640,,,77,,,42,,,,,,,,,,,
,Saudi Arabia,2020-05-06,30366,,,4325,,,197,,,,,,,,,,,
,Senegal,2020-05-06,1373,,,384,,,11,,,,,,,,,,,
,Serbia,2020-05-06,6630,,,870,,,125,,,,,,,,,,,
,Seychelles,2020-05-06,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-06,20520,,,1491,,,18,,,,,,,,,,,
,Slovakia,2020-05-06,1419,,,658,,,31,,,,,,,,,,,
,Slovenia,2020-05-06,1468,,,248,,,104,,,,,,,,,,,
,Somalia,2020-05-06,918,,,45,,,44,,,,,,,,,,,
,South Africa,2020-05-06,7089,,,3534,,,134,,,,,,,,,,,
,Spain,2020-05-06,259562,,,182234,,,26679,,,,,,,,,,,
,Sri Lanka,2020-05-06,962,,,173,,,7,,,,,,,,,,,
,Sudan,2020-05-06,671,,,61,,,46,,,,,,,,,,,
,Suriname,2020-05-06,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-06,24117,,,1005,,,2995,,,,,,,,,,,
,Switzerland,2020-05-06,30247,,,24837,,,1946,,,,,,,,,,,
,Taiwan*,2020-05-06,429,,,382,,,6,,,,,,,,,,,
,Tanzania,2020-05-06,777,,,363,,,26,,,,,,,,,,,
,Thailand,2020-05-06,3011,,,2865,,,61,,,,,,,,,,,
,Togo,2020-05-06,130,,,68,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-06,118,,,102,,,8,,,,,,,,,,,
,Tunisia,2020-05-06,1053,,,452,,,44,,,,,,,,,,,
,Turkey,2020-05-06,134679,,,77408,,,3733,,,,,,,,,,,
,Uganda,2020-05-06,88,,,66,,,0,,,,,,,,,,,
,Ukraine,2020-05-06,12832,,,1699,,,344,,,,,,,,,,,
,United Arab Emirates,2020-05-06,15624,,,3101,,,146,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-06,115,,,64,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-06,78,,,15,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-06,561,,,481,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-06,146,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-06,322,,,283,,,27,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-06,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-06,194385,,,0,,,35889,,,,,,,,,,,
,Uruguay,2020-05-06,688,,,488,,,16,,,,,,,,,,,
,US,2020-05-06,1214619,,,154595,,,74150,,,,,,,,,,,
,Uzbekistan,2020-05-06,2266,,,1791,,,11,,,,,,,,,,,
,Venezuela,2020-05-06,344,,,157,,,10,,,,,,,,,,,
,Vietnam,2020-05-06,270,,,215,,,0,,,,,,,,,,,
,Zambia,2020-05-06,121,,,78,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-06,34,,,11,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-06,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-06,24,,,24,,,0,,,,,,,,,,,
,Mozambique,2020-05-06,82,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-06,44,,,39,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-06,24,,,16,,,0,,,,,,,,,,,
,Belize,2020-05-06,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-06,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-06,19,,,7,,,0,,,,,,,,,,,
,Libya,2020-05-06,61,,,18,,,2,,,,,,,,,,,
,West Bank and Gaza,2020-05-06,348,,,33,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-06,462,,,50,,,2,,,,,,,,,,,
,Mali,2020-05-06,672,,,184,,,31,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-06,15,,,9,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-06,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-05-06,160,,,57,,,8,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-06,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-06,14,,,7,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-06,25,,,13,,,1,,,,,,,,,,,
,Burundi,2020-05-06,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-06,141,,,17,,,6,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-06,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-06,41,,,13,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-06,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-06,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-06,103,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-06,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-06,18,,,14,,,0,,,,,,,,,,,
,Yemen,2020-05-06,14,,,1,,,0,,,,,,,,,,,
