Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guyana,2020-05-18,143,,,45,,,10,,,,,,,,,,,
,Haiti,2020-05-18,355,,,18,,,25,,,,,,,,,,,
,Holy See,2020-05-18,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-18,2854,,,272,,,133,,,,,,,,,,,
,Hungary,2020-05-18,3536,,,1207,,,488,,,,,,,,,,,
,Iceland,2020-05-18,1801,,,1790,,,11,,,,,,,,,,,
,India,2020-05-18,96608,,,33051,,,3019,,,,,,,,,,,
,Indonesia,2020-05-18,16961,,,3733,,,1099,,,,,,,,,,,
,Iran,2020-05-18,119912,,,95609,,,7030,,,,,,,,,,,
,Iraq,2020-05-18,3323,,,2074,,,124,,,,,,,,,,,
,Ireland,2020-05-18,24518,,,17110,,,1569,,,,,,,,,,,
,Israel,2020-05-18,16697,,,13281,,,289,,,,,,,,,,,
,Italy,2020-05-18,226385,,,124653,,,32048,,,,,,,,,,,
,Jamaica,2020-05-18,541,,,162,,,9,,,,,,,,,,,
,Japan,2020-05-18,16506,,,15689,,,735,,,,,,,,,,,
,Jordan,2020-05-18,683,,,404,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-18,6200,,,3088,,,35,,,,,,,,,,,
,Kenya,2020-05-18,871,,,363,,,41,,,,,,,,,,,
,Korea  South,2020-05-18,11150,,,9949,,,261,,,,,,,,,,,
,Kuwait,2020-05-18,14288,,,3849,,,105,,,,,,,,,,,
,Kyrgyzstan,2020-05-18,1272,,,779,,,12,,,,,,,,,,,
,Latvia,2020-05-18,1001,,,464,,,18,,,,,,,,,,,
,Lebanon,2020-05-18,1007,,,259,,,27,,,,,,,,,,,
,Liberia,2020-05-18,240,,,95,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-18,1599,,,990,,,52,,,,,,,,,,,
,Luxembourg,2020-05-18,3936,,,3783,,,103,,,,,,,,,,,
,Madagascar,2020-05-18,174,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-18,7175,,,5703,,,113,,,,,,,,,,,
,Maldives,2020-05-18,1290,,,47,,,3,,,,,,,,,,,
,Malta,2020-05-18,534,,,472,,,5,,,,,,,,,,,
,Mauritania,2020-05-18,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-18,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-18,47907,,,30579,,,4593,,,,,,,,,,,
,Moldova,2020-05-18,5644,,,2367,,,231,,,,,,,,,,,
,Monaco,2020-05-18,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-18,43,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-18,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-18,7559,,,3868,,,196,,,,,,,,,,,
,Namibia,2020-05-18,16,,,15,,,0,,,,,,,,,,,
,Nepal,2020-05-18,190,,,45,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-18,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-18,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-18,76,,,50,,,17,,,,,,,,,,,
,Netherlands,2020-05-18,44522,,,0,,,5718,,,,,,,,,,,
,New Zealand,2020-05-18,1510,,,1480,,,21,,,,,,,,,,,
,Nicaragua,2020-05-18,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-18,917,,,722,,,52,,,,,,,,,,,
,Nigeria,2020-05-18,6480,,,1390,,,229,,,,,,,,,,,
,North Macedonia,2020-05-18,1833,,,1408,,,94,,,,,,,,,,,
,Norway,2020-05-18,8282,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-18,4652,,,1715,,,20,,,,,,,,,,,
,Pakistan,2020-05-18,45083,,,11543,,,926,,,,,,,,,,,
,Panama,2020-05-18,9906,,,9632,,,274,,,,,,,,,,,
,Papua New Guinea,2020-05-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-18,1145,,,212,,,10,,,,,,,,,,,
,Peru,2020-05-18,86294,,,29856,,,2542,,,,,,,,,,,
,Philippines,2020-05-18,12418,,,2645,,,800,,,,,,,,,,,
,Poland,2020-05-18,18573,,,7450,,,903,,,,,,,,,,,
,Portugal,2020-05-18,29063,,,2978,,,1213,,,,,,,,,,,
,Qatar,2020-05-18,31804,,,3959,,,18,,,,,,,,,,,
,Romania,2020-05-18,17449,,,9132,,,1135,,,,,,,,,,,
,Russia,2020-05-18,298805,,,67789,,,2676,,,,,,,,,,,
,Rwanda,2020-05-18,312,,,177,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-18,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-18,635,,,168,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-18,53876,,,21312,,,316,,,,,,,,,,,
,Senegal,2020-05-18,2579,,,948,,,32,,,,,,,,,,,
,Serbia,2020-05-18,10678,,,5036,,,238,,,,,,,,,,,
,Seychelles,2020-05-18,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-18,28968,,,5904,,,23,,,,,,,,,,,
,Slovakia,2020-05-18,1471,,,1164,,,26,,,,,,,,,,,
,Slovenia,2020-05-18,1481,,,269,,,107,,,,,,,,,,,
,Somalia,2020-05-18,1422,,,153,,,69,,,,,,,,,,,
,South Africa,2020-05-18,14812,,,6761,,,277,,,,,,,,,,,
,Spain,2020-05-18,237147,,,152163,,,27865,,,,,,,,,,,
,Sri Lanka,2020-05-18,952,,,575,,,9,,,,,,,,,,,
,Sudan,2020-05-18,2556,,,299,,,112,,,,,,,,,,,
,Suriname,2020-05-18,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-18,30122,,,4971,,,3536,,,,,,,,,,,
,Switzerland,2020-05-18,30703,,,28397,,,1898,,,,,,,,,,,
,Taiwan*,2020-05-18,440,,,403,,,9,,,,,,,,,,,
,Tanzania,2020-05-18,536,,,198,,,26,,,,,,,,,,,
,Thailand,2020-05-18,3053,,,2834,,,58,,,,,,,,,,,
,Togo,2020-05-18,269,,,98,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-18,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-18,1040,,,948,,,46,,,,,,,,,,,
,Turkey,2020-05-18,150159,,,117996,,,4190,,,,,,,,,,,
,Uganda,2020-05-18,163,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-18,19097,,,4725,,,522,,,,,,,,,,,
,United Arab Emirates,2020-05-18,23653,,,8724,,,268,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-18,121,,,75,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-18,90,,,63,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-18,548,,,476,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-18,151,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-18,332,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-18,11,,,9,,,1,,,,,,,,,,,
,United Kingdom,2020-05-18,251080,,,0,,,34339,,,,,,,,,,,
,Uruguay,2020-05-18,755,,,570,,,22,,,,,,,,,,,
,US,2020-05-18,1502551,,,299293,,,88989,,,,,,,,,,,
,Uzbekistan,2020-05-18,2839,,,2502,,,10,,,,,,,,,,,
,Venezuela,2020-05-18,499,,,237,,,10,,,,,,,,,,,
,Vietnam,2020-05-18,288,,,270,,,0,,,,,,,,,,,
,Zambia,2020-05-18,485,,,139,,,13,,,,,,,,,,,
,Zimbabwe,2020-05-18,40,,,13,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-18,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-18,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-18,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-18,143,,,51,,,0,,,,,,,,,,,
,Syria,2020-05-18,49,,,31,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-18,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-18,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-18,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-05-18,64,,,35,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-18,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-18,1147,,,28,,,5,,,,,,,,,,,
,Mali,2020-05-18,819,,,588,,,50,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-18,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-18,928,,,852,,,30,,,,,,,,,,,
,Burma,2020-05-18,188,,,94,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-18,7,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-18,26,,,18,,,1,,,,,,,,,,,
,Burundi,2020-05-18,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-18,520,,,110,,,24,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-18,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-18,84,,,40,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-18,259,,,4,,,0,,,,,,,,,,,
,Western Sahara,2020-05-18,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-18,228,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-18,114,,,1,,,15,,,,,,,,,,,
,Comoros,2020-05-18,17,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-18,977,,,0,,,38,,,,,,,,,,,
