Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Japan,2020-07-28,21409,,,18113,,,994,,,,,,,,,,,
,Jordan,2020-07-28,1471,,,1444,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-28,35751,,,20293,,,535,,,,,,,,,,,
,Kenya,2020-07-28,12877,,,3079,,,247,,,,,,,,,,,
,Korea  South,2020-07-28,14284,,,13974,,,310,,,,,,,,,,,
,Kuwait,2020-07-28,67042,,,56061,,,435,,,,,,,,,,,
,Kyrgyzstan,2020-07-28,12647,,,3584,,,107,,,,,,,,,,,
,Latvia,2020-07-28,1163,,,1130,,,33,,,,,,,,,,,
,Lebanon,2020-07-28,2480,,,1392,,,42,,,,,,,,,,,
,Liberia,2020-07-28,1644,,,501,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-28,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-28,1906,,,1615,,,78,,,,,,,,,,,
,Luxembourg,2020-07-28,5115,,,4092,,,110,,,,,,,,,,,
,Madagascar,2020-07-28,4419,,,2177,,,34,,,,,,,,,,,
,Malaysia,2020-07-28,8947,,,8814,,,133,,,,,,,,,,,
,Maldives,2020-07-28,2811,,,2481,,,8,,,,,,,,,,,
,Malta,2020-07-28,697,,,687,,,10,,,,,,,,,,,
,Mauritania,2020-07-28,8497,,,3668,,,196,,,,,,,,,,,
,Mauritius,2020-07-28,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-28,360394,,,286168,,,43364,,,,,,,,,,,
,Moldova,2020-07-28,24675,,,14115,,,794,,,,,,,,,,,
,Monaco,2020-07-28,113,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-28,239,,,218,,,0,,,,,,,,,,,
,Montenegro,2020-07-28,1176,,,315,,,27,,,,,,,,,,,
,Morocco,2020-07-28,19876,,,10919,,,261,,,,,,,,,,,
,Namibia,2020-07-28,966,,,48,,,0,,,,,,,,,,,
,Nepal,2020-07-28,28526,,,7377,,,53,,,,,,,,,,,
Aruba,Netherlands,2020-07-28,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-28,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-28,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-28,52570,,,0,,,6160,,,,,,,,,,,
,New Zealand,2020-07-28,1605,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-28,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-28,1245,,,1144,,,67,,,,,,,,,,,
,Nigeria,2020-07-28,44156,,,20134,,,728,,,,,,,,,,,
,North Macedonia,2020-07-28,10859,,,3856,,,498,,,,,,,,,,,
,Norway,2020-07-28,9421,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-28,71278,,,46722,,,336,,,,,,,,,,,
,Pakistan,2020-07-28,312438,,,209125,,,6214,,,,,,,,,,,
,Panama,2020-07-28,58346,,,21061,,,1026,,,,,,,,,,,
,Papua New Guinea,2020-07-28,19,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-28,7298,,,1966,,,36,,,,,,,,,,,
,Peru,2020-07-28,388680,,,312487,,,14865,,,,,,,,,,,
,Philippines,2020-07-28,59039,,,17403,,,1557,,,,,,,,,,,
,Poland,2020-07-28,42029,,,39371,,,1716,,,,,,,,,,,
,Portugal,2020-07-28,53404,,,34159,,,1719,,,,,,,,,,,
,Qatar,2020-07-28,120900,,,120013,,,151,,,,,,,,,,,
,Romania,2020-07-28,36946,,,28758,,,2050,,,,,,,,,,,
,Russia,2020-07-28,838868,,,633731,,,13554,,,,,,,,,,,
,Rwanda,2020-07-28,1421,,,979,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-28,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-28,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-28,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-28,298919,,,202013,,,2771,,,,,,,,,,,
,Senegal,2020-07-28,10039,,,5792,,,206,,,,,,,,,,,
,Serbia,2020-07-28,20488,,,15362,,,327,,,,,,,,,,,
,Seychelles,2020-07-28,573,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-28,50345,,,46662,,,26,,,,,,,,,,,
,Slovakia,2020-07-28,2051,,,1548,,,28,,,,,,,,,,,
,Slovenia,2020-07-28,1908,,,1450,,,127,,,,,,,,,,,
,Somalia,2020-07-28,3179,,,1182,,,90,,,,,,,,,,,
,South Africa,2020-07-28,337132,,,158512,,,4252,,,,,,,,,,,
,Spain,2020-07-28,261802,,,150376,,,28464,,,,,,,,,,,
,Sri Lanka,2020-07-28,2330,,,2318,,,12,,,,,,,,,,,
,Sudan,2020-07-28,11755,,,6041,,,727,,,,,,,,,,,
,Suriname,2020-07-28,1668,,,486,,,21,,,,,,,,,,,
,Sweden,2020-07-28,80583,,,0,,,5750,,,,,,,,,,,
,Switzerland,2020-07-28,33482,,,30133,,,1994,,,,,,,,,,,
,Taiwan*,2020-07-28,451,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-28,3194,,,3130,,,64,,,,,,,,,,,
,Togo,2020-07-28,1153,,,467,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-28,155,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-28,1241,,,1082,,,50,,,,,,,,,,,
,Turkey,2020-07-28,238764,,,219716,,,5621,,,,,,,,,,,
,Uganda,2020-07-28,1256,,,1256,,,0,,,,,,,,,,,
,Ukraine,2020-07-28,73753,,,31594,,,1773,,,,,,,,,,,
,United Arab Emirates,2020-07-28,60152,,,50025,,,359,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-28,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-28,196,,,195,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-28,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-28,187,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-28,342629,,,0,,,46864,,,,,,,,,,,
,Uruguay,2020-07-28,1134,,,829,,,35,,,,,,,,,,,
,US,2020-07-28,3807800,,,904645,,,146752,,,,,,,,,,,
,Uzbekistan,2020-07-28,15406,,,10102,,,42,,,,,,,,,,,
,Venezuela,2020-07-28,12701,,,4289,,,90,,,,,,,,,,,
,Vietnam,2020-07-28,384,,,338,,,0,,,,,,,,,,,
,Zambia,2020-07-28,2068,,,2030,,,38,,,,,,,,,,,
,Zimbabwe,2020-07-28,783,,,287,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-28,1575,,,293,,,5,,,,,,,,,,,
,Syria,2020-07-28,408,,,157,,,27,,,,,,,,,,,
,Timor-Leste,2020-07-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-28,32,,,26,,,2,,,,,,,,,,,
,Laos,2020-07-28,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-28,1412,,,723,,,46,,,,,,,,,,,
,West Bank and Gaza,2020-07-28,7666,,,469,,,14,,,,,,,,,,,
,Guinea-Bissau,2020-07-28,2073,,,1618,,,46,,,,,,,,,,,
,Mali,2020-07-28,3271,,,1959,,,126,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-28,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-28,355,,,287,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-28,134,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-28,92,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-28,438,,,342,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-28,2048,,,1586,,,95,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-28,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-28,2796,,,264,,,24,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-28,2374,,,426,,,36,,,,,,,,,,,
,Western Sahara,2020-07-28,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-28,735,,,269,,,13,,,,,,,,,,,
,Yemen,2020-07-28,1706,,,843,,,472,,,,,,,,,,,
,Comoros,2020-07-28,297,,,168,,,7,,,,,,,,,,,
,Tajikistan,2020-07-28,7456,,,6301,,,52,,,,,,,,,,,
,Lesotho,2020-07-28,107,,,20,,,0,,,,,,,,,,,
