Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-07-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-20,341,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-20,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-20,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-20,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-20,39551,,,,,,2805,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-20,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-20,57576,,,,,,5664,,,,,,,,,,,
Saskatchewan,Canada,2020-07-20,985,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-20,4507,,,1384,,,55,,,,,,,,,,,
,Chad,2020-07-20,891,,,801,,,75,,,,,,,,,,,
,Chile,2020-07-20,333512,,,304649,,,9233,,,,,,,,,,,
Anhui,China,2020-07-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-20,929,,,766,,,9,,,,,,,,,,,
Chongqing,China,2020-07-20,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-20,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-20,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-20,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-20,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-20,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-20,1720,,,1272,,,11,,,,,,,,,,,
Hubei,China,2020-07-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-20,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-20,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-20,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-20,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-20,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-20,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-20,733,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-20,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-20,599,,,591,,,3,,,,,,,,,,,
Tianjin,China,2020-07-20,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-20,78,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-20,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-20,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-20,205653,,,95319,,,6957,,,,,,,,,,,
,Congo (Brazzaville),2020-07-20,3023,,,648,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-20,8400,,,4546,,,195,,,,,,,,,,,
,Costa Rica,2020-07-20,11555,,,3153,,,60,,,,,,,,,,,
,Cote d'Ivoire,2020-07-20,14338,,,8463,,,91,,,,,,,,,,,
,Croatia,2020-07-20,4456,,,3109,,,120,,,,,,,,,,,
,Diamond Princess,2020-07-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-20,2453,,,2321,,,87,,,,,,,,,,,
,Cyprus,2020-07-20,1044,,,850,,,19,,,,,,,,,,,
,Czechia,2020-07-20,14123,,,8930,,,360,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-20,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-20,13247,,,12241,,,612,,,,,,,,,,,
,Djibouti,2020-07-20,5019,,,4855,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-20,54018,,,25416,,,993,,,,,,,,,,,
,Ecuador,2020-07-20,75314,,,32433,,,5364,,,,,,,,,,,
,Egypt,2020-07-20,88884,,,29034,,,4370,,,,,,,,,,,
,El Salvador,2020-07-20,12113,,,6889,,,345,,,,,,,,,,,
,Equatorial Guinea,2020-07-20,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-20,266,,,192,,,0,,,,,,,,,,,
,Estonia,2020-07-20,2024,,,1920,,,69,,,,,,,,,,,
,Eswatini,2020-07-20,1853,,,835,,,22,,,,,,,,,,,
,Ethiopia,2020-07-20,9706,,,2430,,,170,,,,,,,,,,,
,Fiji,2020-07-20,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-20,7324,,,6928,,,328,,,,,,,,,,,
French Guiana,France,2020-07-20,6842,,,4564,,,39,,,,,,,,,,,
French Polynesia,France,2020-07-20,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-20,198,,,181,,,14,,,,,,,,,,,
Mayotte,France,2020-07-20,2824,,,2658,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-20,23,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-20,634,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-20,48,,,40,,,3,,,,,,,,,,,
Martinique,France,2020-07-20,262,,,98,,,15,,,,,,,,,,,
,France,2020-07-20,202409,,,71743,,,30115,,,,,,,,,,,
,Gabon,2020-07-20,6488,,,4099,,,46,,,,,,,,,,,
,Gambia,2020-07-20,104,,,49,,,4,,,,,,,,,,,
,Georgia,2020-07-20,1025,,,906,,,15,,,,,,,,,,,
,Germany,2020-07-20,203491,,,188360,,,9098,,,,,,,,,,,
,Ghana,2020-07-20,28149,,,24305,,,148,,,,,,,,,,,
,Greece,2020-07-20,4037,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-20,35744,,,5347,,,1538,,,,,,,,,,,
,Guinea,2020-07-20,6646,,,5432,,,40,,,,,,,,,,,
,Guyana,2020-07-20,335,,,163,,,20,,,,,,,,,,,
,Haiti,2020-07-20,7225,,,4371,,,149,,,,,,,,,,,
,Holy See,2020-07-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-20,34543,,,3836,,,923,,,,,,,,,,,
,Hungary,2020-07-20,4339,,,3296,,,596,,,,,,,,,,,
,Iceland,2020-07-20,1929,,,1911,,,10,,,,,,,,,,,
,India,2020-07-20,1146518,,,719052,,,28132,,,,,,,,,,,
,Indonesia,2020-07-20,87932,,,46046,,,4179,,,,,,,,,,,
,Iran,2020-07-20,276466,,,240471,,,14367,,,,,,,,,,,
,Iraq,2020-07-20,94525,,,62259,,,3872,,,,,,,,,,,
,Ireland,2020-07-20,25789,,,23364,,,1757,,,,,,,,,,,
,Israel,2020-07-20,52799,,,22072,,,415,,,,,,,,,,,
,Italy,2020-07-20,244636,,,197477,,,35072,,,,,,,,,,,
,Jamaica,2020-07-20,778,,,700,,,10,,,,,,,,,,,
,Japan,2020-07-20,26014,,,19805,,,987,,,,,,,,,,,
,Jordan,2020-07-20,1222,,,1027,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-20,72158,,,41843,,,375,,,,,,,,,,,
,Kenya,2020-07-20,13597,,,5134,,,239,,,,,,,,,,,
,Korea  South,2020-07-20,13853,,,12671,,,298,,,,,,,,,,,
,Kuwait,2020-07-20,60290,,,50482,,,412,,,,,,,,,,,
,Kyrgyzstan,2020-07-20,25643,,,10878,,,915,,,,,,,,,,,
,Latvia,2020-07-20,1196,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-20,2936,,,1511,,,42,,,,,,,,,,,
,Liberia,2020-07-20,1127,,,561,,,84,,,,,,,,,,,
,Liechtenstein,2020-07-20,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-20,1939,,,1617,,,80,,,,,,,,,,,
,Luxembourg,2020-07-20,5727,,,4421,,,111,,,,,,,,,,,
,Madagascar,2020-07-20,7620,,,3644,,,66,,,,,,,,,,,
,Malaysia,2020-07-20,8780,,,8559,,,122,,,,,,,,,,,
,Maldives,2020-07-20,3011,,,2380,,,16,,,,,,,,,,,
,Malta,2020-07-20,675,,,663,,,9,,,,,,,,,,,
,Mauritania,2020-07-20,5947,,,3605,,,156,,,,,,,,,,,
,Mauritius,2020-07-20,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-20,352081,,,283325,,,40211,,,,,,,,,,,
,Moldova,2020-07-20,21310,,,14779,,,693,,,,,,,,,,,
,Monaco,2020-07-20,109,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-20,303,,,216,,,0,,,,,,,,,,,
,Montenegro,2020-07-20,2479,,,394,,,31,,,,,,,,,,,
,Morocco,2020-07-20,17449,,,15200,,,274,,,,,,,,,,,
,Namibia,2020-07-20,1346,,,34,,,2,,,,,,,,,,,
,Nepal,2020-07-20,17766,,,12405,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-20,114,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-20,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-20,80,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-20,51786,,,0,,,6137,,,,,,,,,,,
,New Zealand,2020-07-20,1555,,,1512,,,22,,,,,,,,,,,
,Nicaragua,2020-07-20,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-20,1106,,,1027,,,70,,,,,,,,,,,
,Nigeria,2020-07-20,37329,,,15501,,,791,,,,,,,,,,,
,North Macedonia,2020-07-20,9317,,,4852,,,426,,,,,,,,,,,
,Norway,2020-07-20,9043,,,8138,,,256,,,,,,,,,,,
,Oman,2020-07-20,68544,,,45060,,,325,,,,,,,,,,,
,Pakistan,2020-07-20,267185,,,219695,,,5650,,,,,,,,,,,
,Panama,2020-07-20,54474,,,28691,,,1121,,,,,,,,,,,
,Papua New Guinea,2020-07-20,18,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-20,3888,,,1755,,,31,,,,,,,,,,,
,Peru,2020-07-20,357269,,,245437,,,13380,,,,,,,,,,,
,Philippines,2020-07-20,69061,,,22933,,,1813,,,,,,,,,,,
,Poland,2020-07-20,40383,,,31061,,,1635,,,,,,,,,,,
,Portugal,2020-07-20,49073,,,33970,,,1693,,,,,,,,,,,
,Qatar,2020-07-20,107226,,,103991,,,156,,,,,,,,,,,
,Romania,2020-07-20,38177,,,22821,,,2047,,,,,,,,,,,
,Russia,2020-07-20,777026,,,563500,,,12567,,,,,,,,,,,
,Rwanda,2020-07-20,1588,,,867,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-20,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-20,38,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-20,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-20,253798,,,203293,,,2530,,,,,,,,,,,
,Senegal,2020-07-20,8872,,,6022,,,170,,,,,,,,,,,
,Serbia,2020-07-20,21250,,,15738,,,484,,,,,,,,,,,
,Seychelles,2020-07-20,114,,,37,,,0,,,,,,,,,,,
,Singapore,2020-07-20,48198,,,44391,,,27,,,,,,,,,,,
,Slovakia,2020-07-20,2015,,,1542,,,28,,,,,,,,,,,
,Slovenia,2020-07-20,1978,,,1593,,,111,,,,,,,,,,,
,Somalia,2020-07-20,3134,,,1494,,,93,,,,,,,,,,,
,South Africa,2020-07-20,377095,,,202352,,,5266,,,,,,,,,,,
,Spain,2020-07-20,262709,,,150376,,,28427,,,,,,,,,,,
,Sri Lanka,2020-07-20,2725,,,2039,,,11,,,,,,,,,,,
,Sudan,2020-07-20,10748,,,5650,,,678,,,,,,,,,,,
,Suriname,2020-07-20,1100,,,646,,,21,,,,,,,,,,,
,Sweden,2020-07-20,78126,,,0,,,5668,,,,,,,,,,,
,Switzerland,2020-07-20,33740,,,29980,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-20,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-20,3254,,,3100,,,58,,,,,,,,,,,
,Togo,2020-07-20,797,,,561,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-20,139,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-20,1368,,,1100,,,50,,,,,,,,,,,
,Turkey,2020-07-20,220587,,,203099,,,5513,,,,,,,,,,,
,Uganda,2020-07-20,1073,,,1048,,,0,,,,,,,,,,,
,Ukraine,2020-07-20,61026,,,33235,,,1526,,,,,,,,,,,
,United Arab Emirates,2020-07-20,57277,,,50570,,,339,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-20,155,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-20,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-20,585,,,533,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-20,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-20,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-20,295314,,,0,,,45445,,,,,,,,,,,
,Uruguay,2020-07-20,1071,,,930,,,34,,,,,,,,,,,
,US,2020-07-20,3856549,,,1160536,,,141988,,,,,,,,,,,
,Uzbekistan,2020-07-20,17196,,,9558,,,91,,,,,,,,,,,
,Venezuela,2020-07-20,12277,,,4722,,,117,,,,,,,,,,,
,Vietnam,2020-07-20,387,,,360,,,0,,,,,,,,,,,
,Zambia,2020-07-20,3529,,,1485,,,160,,,,,,,,,,,
,Zimbabwe,2020-07-20,1746,,,502,,,28,,,,,,,,,,,
Diamond Princess,Canada,2020-07-20,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-20,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-20,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-20,1526,,,422,,,10,,,,,,,,,,,
,Syria,2020-07-20,534,,,148,,,27,,,,,,,,,,,
,Timor-Leste,2020-07-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-20,41,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-20,1888,,,392,,,52,,,,,,,,,,,
,West Bank and Gaza,2020-07-20,8874,,,1887,,,66,,,,,,,,,,,
,Guinea-Bissau,2020-07-20,2012,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-20,2500,,,1837,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-20,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-20,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-20,5829,,,2973,,,140,,,,,,,,,,,
,Burma,2020-07-20,342,,,280,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-20,77,,,22,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-20,620,,,56,,,1,,,,,,,,,,,
,Burundi,2020-07-20,341,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-20,1725,,,1257,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-20,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-20,3014,,,1312,,,66,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-20,5,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-20,2220,,,1680,,,44,,,,,,,,,,,
,Western Sahara,2020-07-20,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-20,749,,,361,,,14,,,,,,,,,,,
,Yemen,2020-07-20,1622,,,707,,,451,,,,,,,,,,,
,Comoros,2020-07-20,334,,,318,,,7,,,,,,,,,,,
,Tajikistan,2020-07-20,6929,,,5629,,,57,,,,,,,,,,,
,Lesotho,2020-07-20,392,,,82,,,8,,,,,,,,,,,
