Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Latvia,2020-08-25,1373,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-25,8653,,,2330,,,118,,,,,,,,,,,
,Liberia,2020-08-25,1579,,,964,,,84,,,,,,,,,,,
,Liechtenstein,2020-08-25,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-25,2458,,,1670,,,80,,,,,,,,,,,
,Luxembourg,2020-08-25,9498,,,5307,,,116,,,,,,,,,,,
,Madagascar,2020-08-25,17731,,,10806,,,214,,,,,,,,,,,
,Malaysia,2020-08-25,9439,,,8877,,,132,,,,,,,,,,,
,Maldives,2020-08-25,5003,,,3438,,,15,,,,,,,,,,,
,Malta,2020-08-25,866,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-25,7227,,,7055,,,172,,,,,,,,,,,
,Mauritius,2020-08-25,352,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-25,595140,,,485490,,,60556,,,,,,,,,,,
,Moldova,2020-08-25,32370,,,23429,,,902,,,,,,,,,,,
,Monaco,2020-08-25,139,,,135,,,4,,,,,,,,,,,
,Mongolia,2020-08-25,292,,,237,,,0,,,,,,,,,,,
,Montenegro,2020-08-25,5177,,,2801,,,70,,,,,,,,,,,
,Morocco,2020-08-25,39427,,,22241,,,521,,,,,,,,,,,
,Namibia,2020-08-25,4396,,,141,,,16,,,,,,,,,,,
,Nepal,2020-08-25,22381,,,16240,,,67,,,,,,,,,,,
Aruba,Netherlands,2020-08-25,137,,,116,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-25,37,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-25,410,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-25,56238,,,0,,,6150,,,,,,,,,,,
,New Zealand,2020-08-25,1560,,,1520,,,22,,,,,,,,,,,
,Nicaragua,2020-08-25,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-25,1242,,,1084,,,69,,,,,,,,,,,
,Nigeria,2020-08-25,56433,,,29700,,,1154,,,,,,,,,,,
,North Macedonia,2020-08-25,14194,,,8512,,,611,,,,,,,,,,,
,Norway,2020-08-25,9510,,,9230,,,280,,,,,,,,,,,
,Oman,2020-08-25,109402,,,101666,,,668,,,,,,,,,,,
,Pakistan,2020-08-25,301843,,,295439,,,6404,,,,,,,,,,,
,Panama,2020-08-25,93581,,,56817,,,2136,,,,,,,,,,,
,Papua New Guinea,2020-08-25,334,,,22,,,0,,,,,,,,,,,
,Paraguay,2020-08-25,7750,,,5798,,,86,,,,,,,,,,,
,Peru,2020-08-25,430646,,,377647,,,33198,,,,,,,,,,,
,Philippines,2020-08-25,141271,,,45604,,,2568,,,,,,,,,,,
,Poland,2020-08-25,57840,,,44889,,,1885,,,,,,,,,,,
,Portugal,2020-08-25,57885,,,44084,,,1833,,,,,,,,,,,
,Qatar,2020-08-25,120066,,,116202,,,177,,,,,,,,,,,
,Romania,2020-08-25,80055,,,32666,,,2801,,,,,,,,,,,
,Russia,2020-08-25,984871,,,806828,,,17122,,,,,,,,,,,
,Rwanda,2020-08-25,2849,,,1246,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-25,28,,,28,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-25,52,,,52,,,0,,,,,,,,,,,
,San Marino,2020-08-25,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-25,332592,,,291086,,,3713,,,,,,,,,,,
,Senegal,2020-08-25,13832,,,8710,,,311,,,,,,,,,,,
,Serbia,2020-08-25,35633,,,0,,,776,,,,,,,,,,,
,Seychelles,2020-08-25,176,,,163,,,0,,,,,,,,,,,
,Singapore,2020-08-25,63063,,,50792,,,27,,,,,,,,,,,
,Slovakia,2020-08-25,3068,,,1743,,,28,,,,,,,,,,,
,Slovenia,2020-08-25,2604,,,1859,,,126,,,,,,,,,,,
,Somalia,2020-08-25,3286,,,1762,,,93,,,,,,,,,,,
,South Africa,2020-08-25,820561,,,560606,,,13448,,,,,,,,,,,
,Spain,2020-08-25,299579,,,150376,,,28466,,,,,,,,,,,
,Sri Lanka,2020-08-25,3033,,,2404,,,11,,,,,,,,,,,
,Sudan,2020-08-25,12756,,,6410,,,793,,,,,,,,,,,
,Suriname,2020-08-25,3468,,,2061,,,30,,,,,,,,,,,
,Sweden,2020-08-25,81771,,,0,,,5895,,,,,,,,,,,
,Switzerland,2020-08-25,38477,,,32340,,,2004,,,,,,,,,,,
,Taiwan*,2020-08-25,482,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-25,3460,,,3137,,,58,,,,,,,,,,,
,Togo,2020-08-25,1301,,,747,,,34,,,,,,,,,,,
,Trinidad and Tobago,2020-08-25,207,,,132,,,8,,,,,,,,,,,
,Tunisia,2020-08-25,1905,,,1392,,,50,,,,,,,,,,,
,Turkey,2020-08-25,253877,,,241242,,,6116,,,,,,,,,,,
,Uganda,2020-08-25,1451,,,1132,,,18,,,,,,,,,,,
,Ukraine,2020-08-25,96871,,,56219,,,2171,,,,,,,,,,,
,United Arab Emirates,2020-08-25,67993,,,65605,,,360,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-25,153,,,139,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-25,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-25,592,,,540,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-25,202,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-25,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-25,322271,,,0,,,47658,,,,,,,,,,,
,Uruguay,2020-08-25,1705,,,1035,,,34,,,,,,,,,,,
,US,2020-08-25,6198494,,,1937030,,,173043,,,,,,,,,,,
,Uzbekistan,2020-08-25,36514,,,20601,,,250,,,,,,,,,,,
,Venezuela,2020-08-25,33460,,,28409,,,273,,,,,,,,,,,
,Vietnam,2020-08-25,503,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-25,11874,,,8455,,,207,,,,,,,,,,,
,Zimbabwe,2020-08-25,6258,,,591,,,93,,,,,,,,,,,
Diamond Princess,Canada,2020-08-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-25,2524,,,1166,,,11,,,,,,,,,,,
,Syria,2020-08-25,1307,,,457,,,75,,,,,,,,,,,
,Timor-Leste,2020-08-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-25,70,,,41,,,2,,,,,,,,,,,
,Laos,2020-08-25,28,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-25,6301,,,1034,,,105,,,,,,,,,,,
,West Bank and Gaza,2020-08-25,17999,,,16155,,,163,,,,,,,,,,,
,Guinea-Bissau,2020-08-25,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-25,2639,,,2172,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-25,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-25,22,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-25,11694,,,6535,,,297,,,,,,,,,,,
,Burma,2020-08-25,411,,,375,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-25,187,,,127,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-25,1679,,,84,,,1,,,,,,,,,,,
,Burundi,2020-08-25,587,,,586,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-25,2115,,,1498,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-25,19,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-25,6368,,,4540,,,284,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-25,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-25,2545,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-08-25,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-25,1777,,,1570,,,14,,,,,,,,,,,
,Yemen,2020-08-25,1946,,,1120,,,646,,,,,,,,,,,
,Comoros,2020-08-25,479,,,379,,,7,,,,,,,,,,,
,Tajikistan,2020-08-25,8520,,,7707,,,69,,,,,,,,,,,
,Lesotho,2020-08-25,1830,,,612,,,68,,,,,,,,,,,
