Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-05-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-24,1063,,,1055,,,4,,,,,,,,,,,
Hubei,China,2020-05-24,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-24,220,,,204,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-24,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-24,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-24,167,,,149,,,4,,,,,,,,,,,
Liaoning,China,2020-05-24,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-24,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-24,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-24,678,,,652,,,7,,,,,,,,,,,
Shanxi,China,2020-05-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-24,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-24,194,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-24,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-24,20219,,,4744,,,689,,,,,,,,,,,
,Congo (Brazzaville),2020-05-24,446,,,119,,,19,,,,,,,,,,,
,Congo (Kinshasa),2020-05-24,2017,,,528,,,88,,,,,,,,,,,
,Costa Rica,2020-05-24,944,,,631,,,14,,,,,,,,,,,
,Cote d'Ivoire,2020-05-24,2442,,,1192,,,33,,,,,,,,,,,
,Croatia,2020-05-24,2244,,,2134,,,97,,,,,,,,,,,
,Diamond Princess,2020-05-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-24,1981,,,1775,,,79,,,,,,,,,,,
,Cyprus,2020-05-24,937,,,628,,,17,,,,,,,,,,,
,Czechia,2020-05-24,8813,,,6088,,,311,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-24,11401,,,10223,,,572,,,,,,,,,,,
,Djibouti,2020-05-24,1634,,,1109,,,6,,,,,,,,,,,
,Dominican Republic,2020-05-24,14497,,,10274,,,454,,,,,,,,,,,
,Ecuador,2020-05-24,38946,,,3433,,,3553,,,,,,,,,,,
,Egypt,2020-05-24,15427,,,4379,,,764,,,,,,,,,,,
,El Salvador,2020-05-24,1856,,,613,,,46,,,,,,,,,,,
,Equatorial Guinea,2020-05-24,674,,,40,,,8,,,,,,,,,,,
,Eritrea,2020-05-24,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-24,1813,,,1124,,,66,,,,,,,,,,,
,Eswatini,2020-05-24,240,,,122,,,2,,,,,,,,,,,
,Ethiopia,2020-05-24,419,,,123,,,5,,,,,,,,,,,
,Fiji,2020-05-24,18,,,17,,,0,,,,,,,,,,,
,Finland,2020-05-24,6839,,,6382,,,324,,,,,,,,,,,
French Guiana,France,2020-05-24,276,,,127,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-24,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-24,1703,,,627,,,25,,,,,,,,,,,
New Caledonia,France,2020-05-24,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-24,451,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-24,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-24,198,,,91,,,14,,,,,,,,,,,
,France,2020-05-24,178913,,,63710,,,29545,,,,,,,,,,,
,Gabon,2020-05-24,1892,,,406,,,14,,,,,,,,,,,
,Gambia,2020-05-24,23,,,17,,,1,,,,,,,,,,,
,Georgia,2020-05-24,771,,,528,,,13,,,,,,,,,,,
,Germany,2020-05-24,180497,,,162849,,,8149,,,,,,,,,,,
,Ghana,2020-05-24,6300,,,4173,,,39,,,,,,,,,,,
,Greece,2020-05-24,2969,,,1374,,,178,,,,,,,,,,,
,Guatemala,2020-05-24,2469,,,165,,,42,,,,,,,,,,,
,Guinea,2020-05-24,3202,,,1749,,,19,,,,,,,,,,,
,Guyana,2020-05-24,125,,,46,,,10,,,,,,,,,,,
,Haiti,2020-05-24,844,,,31,,,22,,,,,,,,,,,
,Holy See,2020-05-24,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-24,3375,,,457,,,170,,,,,,,,,,,
,Hungary,2020-05-24,3815,,,1938,,,488,,,,,,,,,,,
,Iceland,2020-05-24,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-05-24,127051,,,56682,,,3864,,,,,,,,,,,
,Indonesia,2020-05-24,21111,,,5532,,,1356,,,,,,,,,,,
,Iran,2020-05-24,133307,,,103434,,,7319,,,,,,,,,,,
,Iraq,2020-05-24,4008,,,2638,,,140,,,,,,,,,,,
,Ireland,2020-05-24,25100,,,19470,,,1628,,,,,,,,,,,
,Israel,2020-05-24,16727,,,14142,,,286,,,,,,,,,,,
,Italy,2020-05-24,231172,,,147718,,,33245,,,,,,,,,,,
,Jamaica,2020-05-24,543,,,148,,,9,,,,,,,,,,,
,Japan,2020-05-24,16678,,,14319,,,854,,,,,,,,,,,
,Jordan,2020-05-24,673,,,439,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-24,7432,,,4838,,,38,,,,,,,,,,,
,Kenya,2020-05-24,1165,,,377,,,70,,,,,,,,,,,
,Korea  South,2020-05-24,11184,,,10136,,,269,,,,,,,,,,,
,Kuwait,2020-05-24,21510,,,5549,,,168,,,,,,,,,,,
,Kyrgyzstan,2020-05-24,1280,,,959,,,18,,,,,,,,,,,
,Latvia,2020-05-24,1118,,,731,,,19,,,,,,,,,,,
,Lebanon,2020-05-24,970,,,269,,,26,,,,,,,,,,,
,Liberia,2020-05-24,250,,,156,,,23,,,,,,,,,,,
,Liechtenstein,2020-05-24,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-24,1609,,,1154,,,60,,,,,,,,,,,
,Luxembourg,2020-05-24,4013,,,3816,,,114,,,,,,,,,,,
,Madagascar,2020-05-24,481,,,128,,,3,,,,,,,,,,,
,Malaysia,2020-05-24,7081,,,6086,,,116,,,,,,,,,,,
,Maldives,2020-05-24,1357,,,93,,,4,,,,,,,,,,,
,Malta,2020-05-24,632,,,477,,,6,,,,,,,,,,,
,Mauritania,2020-05-24,147,,,8,,,8,,,,,,,,,,,
,Mauritius,2020-05-24,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-24,64865,,,44473,,,6887,,,,,,,,,,,
,Moldova,2020-05-24,7246,,,2676,,,254,,,,,,,,,,,
,Monaco,2020-05-24,96,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-24,281,,,33,,,0,,,,,,,,,,,
,Montenegro,2020-05-24,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-24,7478,,,4503,,,199,,,,,,,,,,,
,Namibia,2020-05-24,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-24,395,,,38,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-05-24,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-24,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-24,79,,,63,,,16,,,,,,,,,,,
,Netherlands,2020-05-24,45311,,,0,,,5893,,,,,,,,,,,
,New Zealand,2020-05-24,1502,,,1468,,,21,,,,,,,,,,,
,Nicaragua,2020-05-24,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-24,971,,,757,,,62,,,,,,,,,,,
,Nigeria,2020-05-24,7680,,,2545,,,215,,,,,,,,,,,
,North Macedonia,2020-05-24,1956,,,1412,,,112,,,,,,,,,,,
,Norway,2020-05-24,8378,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-24,7293,,,1828,,,31,,,,,,,,,,,
,Pakistan,2020-05-24,48783,,,15193,,,1072,,,,,,,,,,,
,Panama,2020-05-24,10766,,,6095,,,308,,,,,,,,,,,
,Papua New Guinea,2020-05-24,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-24,869,,,240,,,11,,,,,,,,,,,
,Peru,2020-05-24,120012,,,36658,,,3512,,,,,,,,,,,
,Philippines,2020-05-24,14045,,,3327,,,911,,,,,,,,,,,
,Poland,2020-05-24,20744,,,9240,,,1029,,,,,,,,,,,
,Portugal,2020-05-24,30659,,,7448,,,1295,,,,,,,,,,,
,Qatar,2020-05-24,42971,,,6493,,,17,,,,,,,,,,,
,Romania,2020-05-24,18403,,,12567,,,1236,,,,,,,,,,,
,Russia,2020-05-24,350482,,,100823,,,3386,,,,,,,,,,,
,Rwanda,2020-05-24,302,,,252,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-24,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-24,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-24,671,,,272,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-24,72650,,,40394,,,380,,,,,,,,,,,
,Senegal,2020-05-24,3172,,,1308,,,31,,,,,,,,,,,
,Serbia,2020-05-24,11140,,,6206,,,244,,,,,,,,,,,
,Seychelles,2020-05-24,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-24,32569,,,17264,,,24,,,,,,,,,,,
,Slovakia,2020-05-24,1541,,,1318,,,30,,,,,,,,,,,
,Slovenia,2020-05-24,1471,,,292,,,106,,,,,,,,,,,
,Somalia,2020-05-24,1765,,,195,,,63,,,,,,,,,,,
,South Africa,2020-05-24,21625,,,10521,,,339,,,,,,,,,,,
,Spain,2020-05-24,234026,,,155694,,,28294,,,,,,,,,,,
,Sri Lanka,2020-05-24,1106,,,795,,,9,,,,,,,,,,,
,Sudan,2020-05-24,3368,,,277,,,114,,,,,,,,,,,
,Suriname,2020-05-24,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-24,33925,,,4971,,,4052,,,,,,,,,,,
,Switzerland,2020-05-24,30901,,,28395,,,1900,,,,,,,,,,,
,Taiwan*,2020-05-24,440,,,425,,,7,,,,,,,,,,,
,Tanzania,2020-05-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-24,3048,,,2874,,,56,,,,,,,,,,,
,Togo,2020-05-24,458,,,120,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-24,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-24,1048,,,917,,,45,,,,,,,,,,,
,Turkey,2020-05-24,160524,,,124186,,,4459,,,,,,,,,,,
,Uganda,2020-05-24,390,,,71,,,0,,,,,,,,,,,
,Ukraine,2020-05-24,21642,,,7571,,,649,,,,,,,,,,,
,United Arab Emirates,2020-05-24,28634,,,12106,,,245,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-24,126,,,90,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-24,103,,,57,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-24,567,,,462,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-24,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-24,341,,,295,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-24,268196,,,0,,,37218,,,,,,,,,,,
,Uruguay,2020-05-24,759,,,600,,,22,,,,,,,,,,,
,US,2020-05-24,1654125,,,332955,,,98778,,,,,,,,,,,
,Uzbekistan,2020-05-24,3016,,,2537,,,14,,,,,,,,,,,
,Venezuela,2020-05-24,750,,,288,,,10,,,,,,,,,,,
,Vietnam,2020-05-24,360,,,268,,,0,,,,,,,,,,,
,Zambia,2020-05-24,1133,,,340,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-24,57,,,25,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-24,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-24,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-24,24,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-24,193,,,63,,,0,,,,,,,,,,,
,Syria,2020-05-24,76,,,50,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-24,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-24,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-24,67,,,47,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-24,392,,,389,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-24,1234,,,26,,,6,,,,,,,,,,,
,Mali,2020-05-24,1045,,,637,,,65,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-24,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-24,997,,,711,,,29,,,,,,,,,,,
,Burma,2020-05-24,189,,,130,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-24,10,,,10,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-24,27,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-24,36,,,28,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-24,709,,,220,,,44,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-24,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-24,83,,,32,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-24,444,,,7,,,12,,,,,,,,,,,
,Western Sahara,2020-05-24,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-24,249,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-24,232,,,1,,,37,,,,,,,,,,,
,Comoros,2020-05-24,11,,,6,,,1,,,,,,,,,,,
,Tajikistan,2020-05-24,2870,,,0,,,65,,,,,,,,,,,
,Lesotho,2020-05-24,1,,,0,,,0,,,,,,,,,,,
