Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Kinshasa),2020-06-23,5159,,,433,,,79,,,,,,,,,,,
,Costa Rica,2020-06-23,1185,,,898,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-23,3282,,,2331,,,40,,,,,,,,,,,
,Croatia,2020-06-23,2310,,,2201,,,109,,,,,,,,,,,
,Diamond Princess,2020-06-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-23,2270,,,2180,,,90,,,,,,,,,,,
,Cyprus,2020-06-23,1036,,,1017,,,19,,,,,,,,,,,
,Czechia,2020-06-23,10867,,,7678,,,398,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-23,20,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-23,13163,,,12507,,,595,,,,,,,,,,,
,Djibouti,2020-06-23,4814,,,1146,,,14,,,,,,,,,,,
,Dominican Republic,2020-06-23,25647,,,15761,,,549,,,,,,,,,,,
,Ecuador,2020-06-23,51020,,,3585,,,4727,,,,,,,,,,,
,Egypt,2020-06-23,39890,,,10934,,,1435,,,,,,,,,,,
,El Salvador,2020-06-23,4591,,,1380,,,59,,,,,,,,,,,
,Equatorial Guinea,2020-06-23,1457,,,1296,,,30,,,,,,,,,,,
,Eritrea,2020-06-23,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-23,2061,,,1991,,,70,,,,,,,,,,,
,Eswatini,2020-06-23,533,,,531,,,2,,,,,,,,,,,
,Ethiopia,2020-06-23,2238,,,441,,,5,,,,,,,,,,,
,Fiji,2020-06-23,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-23,7516,,,4800,,,322,,,,,,,,,,,
French Guiana,France,2020-06-23,1053,,,217,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-23,210,,,162,,,22,,,,,,,,,,,
Mayotte,France,2020-06-23,2492,,,894,,,28,,,,,,,,,,,
New Caledonia,France,2020-06-23,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-23,490,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-23,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-23,237,,,91,,,14,,,,,,,,,,,
,France,2020-06-23,185239,,,70864,,,29843,,,,,,,,,,,
,Gabon,2020-06-23,5334,,,1340,,,12,,,,,,,,,,,
,Gambia,2020-06-23,33,,,13,,,1,,,,,,,,,,,
,Georgia,2020-06-23,842,,,829,,,13,,,,,,,,,,,
,Germany,2020-06-23,193385,,,183370,,,9212,,,,,,,,,,,
,Ghana,2020-06-23,10293,,,2860,,,40,,,,,,,,,,,
,Greece,2020-06-23,3092,,,1374,,,207,,,,,,,,,,,
,Guatemala,2020-06-23,12377,,,825,,,158,,,,,,,,,,,
,Guinea,2020-06-23,5940,,,2774,,,38,,,,,,,,,,,
,Guyana,2020-06-23,208,,,141,,,10,,,,,,,,,,,
,Haiti,2020-06-23,2521,,,30,,,47,,,,,,,,,,,
,Holy See,2020-06-23,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-23,10876,,,1209,,,406,,,,,,,,,,,
,Hungary,2020-06-23,4778,,,3492,,,615,,,,,,,,,,,
,Iceland,2020-06-23,1814,,,1802,,,10,,,,,,,,,,,
,India,2020-06-23,339356,,,148287,,,8427,,,,,,,,,,,
,Indonesia,2020-06-23,44867,,,11309,,,2310,,,,,,,,,,,
,Iran,2020-06-23,199682,,,158325,,,9140,,,,,,,,,,,
,Iraq,2020-06-23,10498,,,5088,,,354,,,,,,,,,,,
,Ireland,2020-06-23,27072,,,21060,,,1879,,,,,,,,,,,
,Israel,2020-06-23,17098,,,16791,,,307,,,,,,,,,,,
,Italy,2020-06-23,248566,,,201015,,,36008,,,,,,,,,,,
,Jamaica,2020-06-23,727,,,509,,,9,,,,,,,,,,,
,Japan,2020-06-23,17809,,,16907,,,902,,,,,,,,,,,
,Jordan,2020-06-23,951,,,643,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-23,19912,,,9092,,,35,,,,,,,,,,,
,Kenya,2020-06-23,2411,,,479,,,59,,,,,,,,,,,
,Korea  South,2020-06-23,11849,,,10878,,,291,,,,,,,,,,,
,Kuwait,2020-06-23,48731,,,15139,,,414,,,,,,,,,,,
,Kyrgyzstan,2020-06-23,2315,,,1527,,,14,,,,,,,,,,,
,Latvia,2020-06-23,1292,,,854,,,26,,,,,,,,,,,
,Lebanon,2020-06-23,2082,,,2053,,,29,,,,,,,,,,,
,Liberia,2020-06-23,487,,,214,,,55,,,,,,,,,,,
,Liechtenstein,2020-06-23,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-23,1948,,,1879,,,69,,,,,,,,,,,
,Luxembourg,2020-06-23,4141,,,4020,,,121,,,,,,,,,,,
,Madagascar,2020-06-23,1721,,,237,,,2,,,,,,,,,,,
,Malaysia,2020-06-23,9028,,,7582,,,123,,,,,,,,,,,
,Maldives,2020-06-23,2815,,,614,,,4,,,,,,,,,,,
,Malta,2020-06-23,773,,,561,,,6,,,,,,,,,,,
,Mauritania,2020-06-23,925,,,81,,,17,,,,,,,,,,,
,Mauritius,2020-06-23,350,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-23,159669,,,113292,,,16405,,,,,,,,,,,
,Moldova,2020-06-23,11092,,,10000,,,417,,,,,,,,,,,
,Monaco,2020-06-23,108,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-23,149,,,85,,,0,,,,,,,,,,,
,Montenegro,2020-06-23,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-23,9654,,,9347,,,233,,,,,,,,,,,
,Namibia,2020-06-23,55,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-23,2035,,,407,,,7,,,,,,,,,,,
Aruba,Netherlands,2020-06-23,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-23,27,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-23,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-23,50853,,,0,,,6349,,,,,,,,,,,
,New Zealand,2020-06-23,1508,,,1477,,,21,,,,,,,,,,,
,Nicaragua,2020-06-23,368,,,199,,,17,,,,,,,,,,,
,Niger,2020-06-23,1140,,,1073,,,67,,,,,,,,,,,
,Nigeria,2020-06-23,16288,,,5747,,,385,,,,,,,,,,,
,North Macedonia,2020-06-23,2812,,,1870,,,135,,,,,,,,,,,
,Norway,2020-06-23,8827,,,8569,,,258,,,,,,,,,,,
,Oman,2020-06-23,21277,,,3479,,,93,,,,,,,,,,,
,Pakistan,2020-06-23,118749,,,48691,,,2256,,,,,,,,,,,
,Panama,2020-06-23,18679,,,6739,,,451,,,,,,,,,,,
,Papua New Guinea,2020-06-23,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-23,1111,,,845,,,11,,,,,,,,,,,
,Peru,2020-06-23,236419,,,112626,,,6670,,,,,,,,,,,
,Philippines,2020-06-23,20058,,,5687,,,1072,,,,,,,,,,,
,Poland,2020-06-23,32992,,,16679,,,1249,,,,,,,,,,,
,Portugal,2020-06-23,37844,,,36396,,,1448,,,,,,,,,,,
,Qatar,2020-06-23,93920,,,28197,,,79,,,,,,,,,,,
,Romania,2020-06-23,23024,,,19723,,,1473,,,,,,,,,,,
,Russia,2020-06-23,614297,,,323517,,,7870,,,,,,,,,,,
,Rwanda,2020-06-23,414,,,414,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-23,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-23,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-23,737,,,594,,,52,,,,,,,,,,,
,Saudi Arabia,2020-06-23,147370,,,117875,,,781,,,,,,,,,,,
,Senegal,2020-06-23,5438,,,3574,,,64,,,,,,,,,,,
,Serbia,2020-06-23,13548,,,11217,,,255,,,,,,,,,,,
,Seychelles,2020-06-23,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-23,49192,,,42374,,,27,,,,,,,,,,,
,Slovakia,2020-06-23,1590,,,1559,,,31,,,,,,,,,,,
,Slovenia,2020-06-23,1468,,,1340,,,119,,,,,,,,,,,
,Somalia,2020-06-23,1669,,,261,,,61,,,,,,,,,,,
,South Africa,2020-06-23,57185,,,28394,,,1041,,,,,,,,,,,
,Spain,2020-06-23,260387,,,150376,,,35502,,,,,,,,,,,
,Sri Lanka,2020-06-23,1983,,,1400,,,9,,,,,,,,,,,
,Sudan,2020-06-23,11336,,,1854,,,576,,,,,,,,,,,
,Suriname,2020-06-23,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-23,46947,,,4971,,,5309,,,,,,,,,,,
,Switzerland,2020-06-23,31243,,,29146,,,2097,,,,,,,,,,,
,Taiwan*,2020-06-23,449,,,441,,,8,,,,,,,,,,,
,Tanzania,2020-06-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-23,3082,,,3020,,,62,,,,,,,,,,,
,Togo,2020-06-23,671,,,383,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-06-23,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-23,1095,,,1042,,,53,,,,,,,,,,,
,Turkey,2020-06-23,189385,,,155486,,,5243,,,,,,,,,,,
,Uganda,2020-06-23,554,,,87,,,0,,,,,,,,,,,
,Ukraine,2020-06-23,33969,,,15929,,,1016,,,,,,,,,,,
,United Arab Emirates,2020-06-23,55323,,,38475,,,330,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-23,198,,,89,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-23,228,,,108,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-23,558,,,517,,,41,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-23,188,,,158,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-23,336,,,307,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-23,345154,,,0,,,44654,,,,,,,,,,,
,Uruguay,2020-06-23,966,,,861,,,43,,,,,,,,,,,
,US,2020-06-23,2314591,,,950115,,,128954,,,,,,,,,,,
,Uzbekistan,2020-06-23,5059,,,4046,,,13,,,,,,,,,,,
,Venezuela,2020-06-23,3410,,,262,,,10,,,,,,,,,,,
,Vietnam,2020-06-23,335,,,286,,,0,,,,,,,,,,,
,Zambia,2020-06-23,1468,,,979,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-23,118,,,82,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-23,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-23,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-23,22,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-06-23,486,,,76,,,0,,,,,,,,,,,
,Syria,2020-06-23,339,,,82,,,12,,,,,,,,,,,
,Timor-Leste,2020-06-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-23,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-23,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-23,121,,,73,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-23,512,,,451,,,13,,,,,,,,,,,
,Guinea-Bissau,2020-06-23,1225,,,42,,,6,,,,,,,,,,,
,Mali,2020-06-23,1859,,,999,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-23,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-23,1364,,,924,,,29,,,,,,,,,,,
,Burma,2020-06-23,222,,,215,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-23,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-23,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-23,98,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-23,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-23,1787,,,552,,,86,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-23,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-23,174,,,82,,,12,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-23,2935,,,22,,,44,,,,,,,,,,,
,Western Sahara,2020-06-23,34,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-23,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-06-23,476,,,50,,,139,,,,,,,,,,,
,Comoros,2020-06-23,509,,,125,,,1,,,,,,,,,,,
,Tajikistan,2020-06-23,8765,,,8220,,,73,,,,,,,,,,,
,Lesotho,2020-06-23,10,,,0,,,0,,,,,,,,,,,
