Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Liaoning,China,2020-06-11,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-11,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-11,310,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-11,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-11,685,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-11,582,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-11,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-11,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-11,43688,,,21671,,,1418,,,,,,,,,,,
,Congo (Brazzaville),2020-06-11,611,,,179,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-11,4677,,,585,,,90,,,,,,,,,,,
,Costa Rica,2020-06-11,1449,,,716,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-11,3977,,,1841,,,40,,,,,,,,,,,
,Croatia,2020-06-11,2249,,,2136,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-11,2229,,,1879,,,83,,,,,,,,,,,
,Cyprus,2020-06-11,983,,,790,,,17,,,,,,,,,,,
,Czechia,2020-06-11,9921,,,7227,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-11,12064,,,11085,,,595,,,,,,,,,,,
,Djibouti,2020-06-11,5248,,,2022,,,30,,,,,,,,,,,
,Dominican Republic,2020-06-11,20106,,,12923,,,555,,,,,,,,,,,
,Ecuador,2020-06-11,44908,,,20862,,,3761,,,,,,,,,,,
,Egypt,2020-06-11,37887,,,10835,,,1412,,,,,,,,,,,
,El Salvador,2020-06-11,3234,,,1537,,,64,,,,,,,,,,,
,Equatorial Guinea,2020-06-11,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-11,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-11,1932,,,1743,,,71,,,,,,,,,,,
,Eswatini,2020-06-11,320,,,221,,,4,,,,,,,,,,,
,Ethiopia,2020-06-11,2481,,,328,,,32,,,,,,,,,,,
,Fiji,2020-06-11,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-11,6998,,,6293,,,331,,,,,,,,,,,
French Guiana,France,2020-06-11,668,,,493,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-11,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-11,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-11,2507,,,1728,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-11,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-11,493,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-11,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-11,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-11,188467,,,70439,,,29516,,,,,,,,,,,
,Gabon,2020-06-11,3575,,,1012,,,29,,,,,,,,,,,
,Gambia,2020-06-11,28,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-11,827,,,703,,,15,,,,,,,,,,,
,Germany,2020-06-11,186375,,,172908,,,8814,,,,,,,,,,,
,Ghana,2020-06-11,10498,,,3715,,,42,,,,,,,,,,,
,Greece,2020-06-11,3015,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-11,7955,,,1431,,,253,,,,,,,,,,,
,Guinea,2020-06-11,4414,,,3326,,,23,,,,,,,,,,,
,Guyana,2020-06-11,153,,,89,,,12,,,,,,,,,,,
,Haiti,2020-06-11,3639,,,24,,,62,,,,,,,,,,,
,Holy See,2020-06-11,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-11,7066,,,869,,,300,,,,,,,,,,,
,Hungary,2020-06-11,4089,,,2319,,,563,,,,,,,,,,,
,Iceland,2020-06-11,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-11,291188,,,137508,,,8071,,,,,,,,,,,
,Indonesia,2020-06-11,33090,,,11737,,,1914,,,,,,,,,,,
,Iran,2020-06-11,186751,,,142550,,,8541,,,,,,,,,,,
,Iraq,2020-06-11,13277,,,6739,,,396,,,,,,,,,,,
,Ireland,2020-06-11,25379,,,23549,,,1830,,,,,,,,,,,
,Israel,2020-06-11,18235,,,15352,,,303,,,,,,,,,,,
,Italy,2020-06-11,235903,,,169761,,,34172,,,,,,,,,,,
,Jamaica,2020-06-11,599,,,469,,,12,,,,,,,,,,,
,Japan,2020-06-11,17189,,,15562,,,935,,,,,,,,,,,
,Jordan,2020-06-11,807,,,643,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-11,14220,,,8808,,,75,,,,,,,,,,,
,Kenya,2020-06-11,3041,,,825,,,101,,,,,,,,,,,
,Korea  South,2020-06-11,11960,,,10660,,,276,,,,,,,,,,,
,Kuwait,2020-06-11,35006,,,27382,,,275,,,,,,,,,,,
,Kyrgyzstan,2020-06-11,2129,,,1534,,,29,,,,,,,,,,,
,Latvia,2020-06-11,1116,,,790,,,27,,,,,,,,,,,
,Lebanon,2020-06-11,1452,,,765,,,30,,,,,,,,,,,
,Liberia,2020-06-11,379,,,207,,,30,,,,,,,,,,,
,Liechtenstein,2020-06-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-11,1708,,,1347,,,73,,,,,,,,,,,
,Luxembourg,2020-06-11,4045,,,3924,,,121,,,,,,,,,,,
,Madagascar,2020-06-11,1281,,,260,,,9,,,,,,,,,,,
,Malaysia,2020-06-11,9004,,,6932,,,115,,,,,,,,,,,
,Maldives,2020-06-11,2007,,,1012,,,10,,,,,,,,,,,
,Malta,2020-06-11,630,,,620,,,10,,,,,,,,,,,
,Mauritania,2020-06-11,1248,,,138,,,70,,,,,,,,,,,
,Mauritius,2020-06-11,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-11,132813,,,93831,,,17697,,,,,,,,,,,
,Moldova,2020-06-11,10460,,,5821,,,344,,,,,,,,,,,
,Monaco,2020-06-11,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-11,193,,,100,,,0,,,,,,,,,,,
,Montenegro,2020-06-11,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-11,8362,,,8133,,,229,,,,,,,,,,,
,Namibia,2020-06-11,26,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-11,4467,,,429,,,14,,,,,,,,,,,
Aruba,Netherlands,2020-06-11,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-11,25,,,17,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-11,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-11,47794,,,0,,,6051,,,,,,,,,,,
,New Zealand,2020-06-11,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-11,1827,,,370,,,68,,,,,,,,,,,
,Niger,2020-06-11,973,,,899,,,66,,,,,,,,,,,
,Nigeria,2020-06-11,13806,,,4432,,,380,,,,,,,,,,,
,North Macedonia,2020-06-11,3287,,,1739,,,169,,,,,,,,,,,
,Norway,2020-06-11,8625,,,8363,,,262,,,,,,,,,,,
,Oman,2020-06-11,19275,,,4784,,,105,,,,,,,,,,,
,Pakistan,2020-06-11,113635,,,39319,,,2279,,,,,,,,,,,
,Panama,2020-06-11,17874,,,9796,,,408,,,,,,,,,,,
,Papua New Guinea,2020-06-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-11,1295,,,573,,,11,,,,,,,,,,,
,Peru,2020-06-11,217114,,,92818,,,6010,,,,,,,,,,,
,Philippines,2020-06-11,24484,,,4855,,,1035,,,,,,,,,,,
,Poland,2020-06-11,27165,,,13994,,,1221,,,,,,,,,,,
,Portugal,2020-06-11,35602,,,21997,,,1532,,,,,,,,,,,
,Qatar,2020-06-11,76016,,,54413,,,58,,,,,,,,,,,
,Romania,2020-06-11,21037,,,15140,,,1372,,,,,,,,,,,
,Russia,2020-06-11,501332,,,265533,,,6590,,,,,,,,,,,
,Rwanda,2020-06-11,483,,,319,,,4,,,,,,,,,,,
,Saint Lucia,2020-06-11,21,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-11,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-11,691,,,504,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-11,107161,,,80753,,,805,,,,,,,,,,,
,Senegal,2020-06-11,4682,,,2834,,,52,,,,,,,,,,,
,Serbia,2020-06-11,11882,,,7320,,,251,,,,,,,,,,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-11,40618,,,27551,,,25,,,,,,,,,,,
,Slovakia,2020-06-11,1536,,,1395,,,28,,,,,,,,,,,
,Slovenia,2020-06-11,1486,,,1361,,,110,,,,,,,,,,,
,Somalia,2020-06-11,2613,,,560,,,80,,,,,,,,,,,
,South Africa,2020-06-11,54791,,,29796,,,1150,,,,,,,,,,,
,Spain,2020-06-11,242899,,,150376,,,27144,,,,,,,,,,,
,Sri Lanka,2020-06-11,2125,,,909,,,12,,,,,,,,,,,
,Sudan,2020-06-11,6937,,,2519,,,410,,,,,,,,,,,
,Suriname,2020-06-11,183,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-11,50836,,,0,,,4925,,,,,,,,,,,
,Switzerland,2020-06-11,31007,,,28843,,,1923,,,,,,,,,,,
,Taiwan*,2020-06-11,444,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-11,3134,,,2977,,,60,,,,,,,,,,,
,Togo,2020-06-11,508,,,292,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-11,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-11,1100,,,979,,,51,,,,,,,,,,,
,Turkey,2020-06-11,173480,,,138412,,,4788,,,,,,,,,,,
,Uganda,2020-06-11,692,,,102,,,0,,,,,,,,,,,
,Ukraine,2020-06-11,29654,,,14715,,,831,,,,,,,,,,,
,United Arab Emirates,2020-06-11,41270,,,22451,,,288,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-11,142,,,132,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-11,189,,,110,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-11,563,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-11,179,,,160,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-11,293934,,,0,,,42234,,,,,,,,,,,
,Uruguay,2020-06-11,847,,,752,,,24,,,,,,,,,,,
,US,2020-06-11,2016186,,,555803,,,115099,,,,,,,,,,,
,Uzbekistan,2020-06-11,4488,,,3583,,,18,,,,,,,,,,,
,Venezuela,2020-06-11,3087,,,397,,,30,,,,,,,,,,,
,Vietnam,2020-06-11,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-11,1119,,,1038,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-11,330,,,34,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-11,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-11,22,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-11,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-11,538,,,157,,,2,,,,,,,,,,,
,Syria,2020-06-11,127,,,68,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-11,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-11,303,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-11,495,,,385,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-11,1418,,,63,,,8,,,,,,,,,,,
,Mali,2020-06-11,1788,,,958,,,98,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-11,1332,,,973,,,30,,,,,,,,,,,
,Burma,2020-06-11,255,,,168,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-11,47,,,29,,,1,,,,,,,,,,,
,Burundi,2020-06-11,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-11,1019,,,548,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-11,8,,,8,,,0,,,,,,,,,,,
,Malawi,2020-06-11,552,,,73,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-11,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-11,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-11,488,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-11,676,,,24,,,145,,,,,,,,,,,
,Comoros,2020-06-11,183,,,103,,,2,,,,,,,,,,,
,Tajikistan,2020-06-11,4922,,,3140,,,50,,,,,,,,,,,
,Lesotho,2020-06-11,9,,,4,,,0,,,,,,,,,,,
