Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-07-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-20,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-20,400,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-20,1221,,,1133,,,13,,,,,,,,,,,
Hubei,China,2020-07-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-20,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-20,161,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-20,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-20,336,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-20,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-20,713,,,672,,,7,,,,,,,,,,,
Shanxi,China,2020-07-20,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-20,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-20,201,,,198,,,3,,,,,,,,,,,
Tibet,China,2020-07-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-20,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-20,144924,,,57940,,,4744,,,,,,,,,,,
,Congo (Brazzaville),2020-07-20,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-07-20,11171,,,2278,,,228,,,,,,,,,,,
,Costa Rica,2020-07-20,4727,,,2416,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-20,19395,,,5519,,,92,,,,,,,,,,,
,Croatia,2020-07-20,2666,,,2153,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-20,2589,,,2495,,,94,,,,,,,,,,,
,Cyprus,2020-07-20,985,,,889,,,27,,,,,,,,,,,
,Czechia,2020-07-20,13208,,,8321,,,370,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-20,13429,,,12360,,,616,,,,,,,,,,,
,Djibouti,2020-07-20,4764,,,4714,,,50,,,,,,,,,,,
,Dominican Republic,2020-07-20,41732,,,21970,,,925,,,,,,,,,,,
,Ecuador,2020-07-20,63028,,,30398,,,5633,,,,,,,,,,,
,Egypt,2020-07-20,99254,,,26255,,,4647,,,,,,,,,,,
,El Salvador,2020-07-20,8510,,,5481,,,226,,,,,,,,,,,
,Equatorial Guinea,2020-07-20,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-20,274,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-20,2025,,,1948,,,69,,,,,,,,,,,
,Eswatini,2020-07-20,1377,,,502,,,13,,,,,,,,,,,
,Ethiopia,2020-07-20,10941,,,3934,,,167,,,,,,,,,,,
,Fiji,2020-07-20,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-20,7394,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-07-20,8020,,,2992,,,5,,,,,,,,,,,
French Polynesia,France,2020-07-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-20,205,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-20,2943,,,2095,,,47,,,,,,,,,,,
New Caledonia,France,2020-07-20,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-20,581,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-20,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-20,541,,,98,,,14,,,,,,,,,,,
,France,2020-07-20,203261,,,75408,,,30149,,,,,,,,,,,
,Gabon,2020-07-20,6625,,,4173,,,74,,,,,,,,,,,
,Gambia,2020-07-20,61,,,24,,,10,,,,,,,,,,,
,Georgia,2020-07-20,1017,,,951,,,14,,,,,,,,,,,
,Germany,2020-07-20,209537,,,185784,,,9385,,,,,,,,,,,
,Ghana,2020-07-20,24858,,,24764,,,94,,,,,,,,,,,
,Greece,2020-07-20,3901,,,1374,,,224,,,,,,,,,,,
,Guatemala,2020-07-20,28214,,,6112,,,1304,,,,,,,,,,,
,Guinea,2020-07-20,7541,,,6030,,,37,,,,,,,,,,,
,Guyana,2020-07-20,278,,,113,,,12,,,,,,,,,,,
,Haiti,2020-07-20,8839,,,24,,,150,,,,,,,,,,,
,Holy See,2020-07-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-20,32031,,,2781,,,571,,,,,,,,,,,
,Hungary,2020-07-20,4159,,,3038,,,601,,,,,,,,,,,
,Iceland,2020-07-20,1896,,,1873,,,10,,,,,,,,,,,
,India,2020-07-20,840020,,,544343,,,23484,,,,,,,,,,,
,Indonesia,2020-07-20,80034,,,34266,,,3898,,,,,,,,,,,
,Iran,2020-07-20,278470,,,226938,,,12805,,,,,,,,,,,
,Iraq,2020-07-20,78550,,,38154,,,3321,,,,,,,,,,,
,Ireland,2020-07-20,25693,,,22698,,,1758,,,,,,,,,,,
,Israel,2020-07-20,29200,,,16790,,,327,,,,,,,,,,,
,Italy,2020-07-20,243182,,,205111,,,38071,,,,,,,,,,,
,Jamaica,2020-07-20,955,,,557,,,10,,,,,,,,,,,
,Japan,2020-07-20,19620,,,18101,,,1157,,,,,,,,,,,
,Jordan,2020-07-20,1277,,,982,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-20,31391,,,18496,,,349,,,,,,,,,,,
,Kenya,2020-07-20,8880,,,3748,,,244,,,,,,,,,,,
,Korea  South,2020-07-20,14104,,,11553,,,284,,,,,,,,,,,
,Kuwait,2020-07-20,55540,,,49454,,,446,,,,,,,,,,,
,Kyrgyzstan,2020-07-20,6257,,,2545,,,73,,,,,,,,,,,
,Latvia,2020-07-20,1193,,,1124,,,37,,,,,,,,,,,
,Lebanon,2020-07-20,2009,,,1905,,,32,,,,,,,,,,,
,Liberia,2020-07-20,1398,,,430,,,33,,,,,,,,,,,
,Liechtenstein,2020-07-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-20,1957,,,1707,,,76,,,,,,,,,,,
,Luxembourg,2020-07-20,4320,,,4096,,,110,,,,,,,,,,,
,Madagascar,2020-07-20,2823,,,2184,,,21,,,,,,,,,,,
,Malaysia,2020-07-20,8937,,,8804,,,133,,,,,,,,,,,
,Maldives,2020-07-20,2852,,,2843,,,9,,,,,,,,,,,
,Malta,2020-07-20,702,,,679,,,9,,,,,,,,,,,
,Mauritania,2020-07-20,8603,,,3277,,,232,,,,,,,,,,,
,Mauritius,2020-07-20,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-20,328177,,,251193,,,38656,,,,,,,,,,,
,Moldova,2020-07-20,26517,,,14379,,,763,,,,,,,,,,,
,Monaco,2020-07-20,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-07-20,260,,,260,,,0,,,,,,,,,,,
,Montenegro,2020-07-20,634,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-20,18102,,,10456,,,217,,,,,,,,,,,
,Namibia,2020-07-20,147,,,23,,,0,,,,,,,,,,,
,Nepal,2020-07-20,23114,,,5434,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-20,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-20,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-20,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-20,52557,,,0,,,6231,,,,,,,,,,,
,New Zealand,2020-07-20,1552,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-20,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-07-20,1172,,,1085,,,71,,,,,,,,,,,
,Nigeria,2020-07-20,40100,,,14586,,,883,,,,,,,,,,,
,North Macedonia,2020-07-20,10225,,,2944,,,465,,,,,,,,,,,
,Norway,2020-07-20,9300,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-20,53443,,,42847,,,245,,,,,,,,,,,
,Pakistan,2020-07-20,343611,,,145694,,,7553,,,,,,,,,,,
,Panama,2020-07-20,50754,,,20380,,,748,,,,,,,,,,,
,Papua New Guinea,2020-07-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-20,1829,,,1539,,,13,,,,,,,,,,,
,Peru,2020-07-20,349229,,,272492,,,13471,,,,,,,,,,,
,Philippines,2020-07-20,49997,,,15945,,,1540,,,,,,,,,,,
,Poland,2020-07-20,41508,,,28160,,,1917,,,,,,,,,,,
,Portugal,2020-07-20,50300,,,37959,,,1579,,,,,,,,,,,
,Qatar,2020-07-20,119375,,,113838,,,213,,,,,,,,,,,
,Romania,2020-07-20,33501,,,22436,,,1969,,,,,,,,,,,
,Russia,2020-07-20,812366,,,636986,,,13312,,,,,,,,,,,
,Rwanda,2020-07-20,1259,,,472,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-20,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-20,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-20,703,,,657,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-20,286121,,,169248,,,2591,,,,,,,,,,,
,Senegal,2020-07-20,9931,,,6343,,,172,,,,,,,,,,,
,Serbia,2020-07-20,15620,,,13815,,,290,,,,,,,,,,,
,Seychelles,2020-07-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-20,48000,,,47971,,,29,,,,,,,,,,,
,Slovakia,2020-07-20,1853,,,1575,,,28,,,,,,,,,,,
,Slovenia,2020-07-20,1666,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-20,3368,,,1409,,,88,,,,,,,,,,,
,South Africa,2020-07-20,214945,,,113576,,,3898,,,,,,,,,,,
,Spain,2020-07-20,257977,,,150376,,,40553,,,,,,,,,,,
,Sri Lanka,2020-07-20,2195,,,2183,,,12,,,,,,,,,,,
,Sudan,2020-07-20,14800,,,7044,,,876,,,,,,,,,,,
,Suriname,2020-07-20,766,,,280,,,26,,,,,,,,,,,
,Sweden,2020-07-20,72173,,,0,,,5512,,,,,,,,,,,
,Switzerland,2020-07-20,31890,,,28900,,,1963,,,,,,,,,,,
,Taiwan*,2020-07-20,454,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-20,3254,,,3190,,,64,,,,,,,,,,,
,Togo,2020-07-20,741,,,522,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-20,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-20,1425,,,1147,,,54,,,,,,,,,,,
,Turkey,2020-07-20,224670,,,200439,,,5579,,,,,,,,,,,
,Uganda,2020-07-20,1073,,,1073,,,0,,,,,,,,,,,
,Ukraine,2020-07-20,62656,,,31818,,,1566,,,,,,,,,,,
,United Arab Emirates,2020-07-20,56203,,,53744,,,361,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-20,167,,,157,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-20,216,,,215,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-20,577,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-20,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-20,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-20,341236,,,0,,,47149,,,,,,,,,,,
,Uruguay,2020-07-20,947,,,887,,,33,,,,,,,,,,,
,US,2020-07-20,3158180,,,869782,,,140087,,,,,,,,,,,
,Uzbekistan,2020-07-20,11045,,,5936,,,19,,,,,,,,,,,
,Venezuela,2020-07-20,8136,,,835,,,82,,,,,,,,,,,
,Vietnam,2020-07-20,480,,,346,,,0,,,,,,,,,,,
,Zambia,2020-07-20,1631,,,1619,,,12,,,,,,,,,,,
,Zimbabwe,2020-07-20,1170,,,67,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-20,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-20,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-20,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-20,1047,,,316,,,4,,,,,,,,,,,
,Syria,2020-07-20,363,,,124,,,11,,,,,,,,,,,
,Timor-Leste,2020-07-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-20,22,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-20,980,,,273,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-07-20,2954,,,664,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-20,2047,,,153,,,38,,,,,,,,,,,
,Mali,2020-07-20,2335,,,2097,,,138,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-20,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-20,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-07-20,485,,,318,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-20,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-20,260,,,29,,,1,,,,,,,,,,,
,Burundi,2020-07-20,104,,,75,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-20,1935,,,1187,,,74,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-20,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-20,1096,,,274,,,24,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-20,2647,,,506,,,66,,,,,,,,,,,
,Western Sahara,2020-07-20,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-20,873,,,364,,,12,,,,,,,,,,,
,Yemen,2020-07-20,1166,,,887,,,279,,,,,,,,,,,
,Comoros,2020-07-20,653,,,421,,,21,,,,,,,,,,,
,Tajikistan,2020-07-20,7185,,,5882,,,64,,,,,,,,,,,
,Lesotho,2020-07-20,4,,,2,,,0,,,,,,,,,,,
