Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-07-10,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-10,258,,,257,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-10,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-10,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-10,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-10,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-10,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-10,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-10,737,,,675,,,7,,,,,,,,,,,
Shanxi,China,2020-07-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-10,601,,,576,,,3,,,,,,,,,,,
Tianjin,China,2020-07-10,214,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-10,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-10,79643,,,36269,,,3052,,,,,,,,,,,
,Congo (Brazzaville),2020-07-10,1193,,,335,,,45,,,,,,,,,,,
,Congo (Kinshasa),2020-07-10,8248,,,799,,,200,,,,,,,,,,,
,Costa Rica,2020-07-10,2893,,,889,,,28,,,,,,,,,,,
,Cote d'Ivoire,2020-07-10,8655,,,5695,,,81,,,,,,,,,,,
,Croatia,2020-07-10,2265,,,2148,,,117,,,,,,,,,,,
,Diamond Princess,2020-07-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-10,2447,,,2132,,,83,,,,,,,,,,,
,Cyprus,2020-07-10,1073,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-10,11743,,,9032,,,354,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-10,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-10,12738,,,12086,,,652,,,,,,,,,,,
,Djibouti,2020-07-10,5962,,,5850,,,96,,,,,,,,,,,
,Dominican Republic,2020-07-10,32619,,,15244,,,666,,,,,,,,,,,
,Ecuador,2020-07-10,57732,,,28766,,,4674,,,,,,,,,,,
,Egypt,2020-07-10,80542,,,23440,,,2407,,,,,,,,,,,
,El Salvador,2020-07-10,5846,,,2678,,,162,,,,,,,,,,,
,Equatorial Guinea,2020-07-10,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-10,57,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-10,2157,,,1787,,,69,,,,,,,,,,,
,Eswatini,2020-07-10,1034,,,335,,,3,,,,,,,,,,,
,Ethiopia,2020-07-10,7141,,,1126,,,136,,,,,,,,,,,
,Fiji,2020-07-10,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-10,7630,,,5800,,,338,,,,,,,,,,,
French Guiana,France,2020-07-10,2568,,,1241,,,10,,,,,,,,,,,
French Polynesia,France,2020-07-10,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-10,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-07-10,3461,,,2690,,,59,,,,,,,,,,,
New Caledonia,France,2020-07-10,31,,,31,,,0,,,,,,,,,,,
Reunion,France,2020-07-10,535,,,534,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-10,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-10,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-10,194527,,,76053,,,30781,,,,,,,,,,,
,Gabon,2020-07-10,5932,,,2390,,,30,,,,,,,,,,,
,Gambia,2020-07-10,44,,,30,,,1,,,,,,,,,,,
,Georgia,2020-07-10,990,,,864,,,13,,,,,,,,,,,
,Germany,2020-07-10,194661,,,184229,,,9428,,,,,,,,,,,
,Ghana,2020-07-10,15984,,,5279,,,80,,,,,,,,,,,
,Greece,2020-07-10,3715,,,1374,,,209,,,,,,,,,,,
,Guatemala,2020-07-10,19363,,,4126,,,962,,,,,,,,,,,
,Guinea,2020-07-10,5475,,,3585,,,23,,,,,,,,,,,
,Guyana,2020-07-10,177,,,164,,,13,,,,,,,,,,,
,Haiti,2020-07-10,8723,,,24,,,122,,,,,,,,,,,
,Holy See,2020-07-10,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-10,17439,,,1750,,,599,,,,,,,,,,,
,Hungary,2020-07-10,4252,,,3062,,,599,,,,,,,,,,,
,Iceland,2020-07-10,1811,,,1794,,,10,,,,,,,,,,,
,India,2020-07-10,491176,,,257037,,,13305,,,,,,,,,,,
,Indonesia,2020-07-10,64348,,,28576,,,3099,,,,,,,,,,,
,Iran,2020-07-10,240647,,,203878,,,10745,,,,,,,,,,,
,Iraq,2020-07-10,46277,,,16087,,,1222,,,,,,,,,,,
,Ireland,2020-07-10,25556,,,22698,,,1846,,,,,,,,,,,
,Israel,2020-07-10,23051,,,16092,,,320,,,,,,,,,,,
,Italy,2020-07-10,243258,,,205733,,,37525,,,,,,,,,,,
,Jamaica,2020-07-10,682,,,427,,,10,,,,,,,,,,,
,Japan,2020-07-10,18265,,,17251,,,1014,,,,,,,,,,,
,Jordan,2020-07-10,1383,,,1255,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-10,19505,,,18508,,,179,,,,,,,,,,,
,Kenya,2020-07-10,6589,,,3662,,,140,,,,,,,,,,,
,Korea  South,2020-07-10,13268,,,11479,,,305,,,,,,,,,,,
,Kuwait,2020-07-10,53721,,,53419,,,302,,,,,,,,,,,
,Kyrgyzstan,2020-07-10,2957,,,2928,,,29,,,,,,,,,,,
,Latvia,2020-07-10,1134,,,928,,,34,,,,,,,,,,,
,Lebanon,2020-07-10,1927,,,1388,,,34,,,,,,,,,,,
,Liberia,2020-07-10,783,,,290,,,41,,,,,,,,,,,
,Liechtenstein,2020-07-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-10,1934,,,1744,,,101,,,,,,,,,,,
,Luxembourg,2020-07-10,4158,,,3986,,,110,,,,,,,,,,,
,Madagascar,2020-07-10,2238,,,924,,,22,,,,,,,,,,,
,Malaysia,2020-07-10,8550,,,8420,,,130,,,,,,,,,,,
,Maldives,2020-07-10,2504,,,2495,,,9,,,,,,,,,,,
,Malta,2020-07-10,695,,,607,,,9,,,,,,,,,,,
,Mauritania,2020-07-10,3673,,,474,,,227,,,,,,,,,,,
,Mauritius,2020-07-10,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-10,248723,,,193199,,,30787,,,,,,,,,,,
,Moldova,2020-07-10,16519,,,9091,,,675,,,,,,,,,,,
,Monaco,2020-07-10,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-10,202,,,202,,,0,,,,,,,,,,,
,Montenegro,2020-07-10,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-10,11361,,,9556,,,240,,,,,,,,,,,
,Namibia,2020-07-10,47,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-10,13232,,,2933,,,33,,,,,,,,,,,
Aruba,Netherlands,2020-07-10,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-10,30,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-10,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-10,53446,,,0,,,6318,,,,,,,,,,,
,New Zealand,2020-07-10,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-10,5037,,,4976,,,61,,,,,,,,,,,
,Niger,2020-07-10,995,,,923,,,72,,,,,,,,,,,
,Nigeria,2020-07-10,27466,,,8369,,,661,,,,,,,,,,,
,North Macedonia,2020-07-10,6684,,,1842,,,263,,,,,,,,,,,
,Norway,2020-07-10,9064,,,8138,,,247,,,,,,,,,,,
,Oman,2020-07-10,39753,,,24253,,,171,,,,,,,,,,,
,Pakistan,2020-07-10,222908,,,58045,,,4174,,,,,,,,,,,
,Panama,2020-07-10,32076,,,17844,,,611,,,,,,,,,,,
,Papua New Guinea,2020-07-10,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-10,1998,,,1127,,,11,,,,,,,,,,,
,Peru,2020-07-10,334372,,,213524,,,10403,,,,,,,,,,,
,Philippines,2020-07-10,41707,,,8385,,,1266,,,,,,,,,,,
,Poland,2020-07-10,41072,,,19112,,,1656,,,,,,,,,,,
,Portugal,2020-07-10,45096,,,28880,,,1676,,,,,,,,,,,
,Qatar,2020-07-10,121943,,,100494,,,185,,,,,,,,,,,
,Romania,2020-07-10,25712,,,19821,,,1651,,,,,,,,,,,
,Russia,2020-07-10,753440,,,508413,,,11250,,,,,,,,,,,
,Rwanda,2020-07-10,830,,,476,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-10,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-10,31,,,31,,,0,,,,,,,,,,,
,San Marino,2020-07-10,781,,,735,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-10,214220,,,127097,,,1894,,,,,,,,,,,
,Senegal,2020-07-10,7640,,,5793,,,90,,,,,,,,,,,
,Serbia,2020-07-10,14154,,,13472,,,271,,,,,,,,,,,
,Seychelles,2020-07-10,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-10,49333,,,42137,,,25,,,,,,,,,,,
,Slovakia,2020-07-10,1576,,,1545,,,31,,,,,,,,,,,
,Slovenia,2020-07-10,1518,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-10,3672,,,1107,,,107,,,,,,,,,,,
,South Africa,2020-07-10,125914,,,96113,,,3263,,,,,,,,,,,
,Spain,2020-07-10,249602,,,150376,,,27140,,,,,,,,,,,
,Sri Lanka,2020-07-10,2221,,,2209,,,12,,,,,,,,,,,
,Sudan,2020-07-10,11037,,,3875,,,778,,,,,,,,,,,
,Suriname,2020-07-10,420,,,9,,,10,,,,,,,,,,,
,Sweden,2020-07-10,68473,,,0,,,5960,,,,,,,,,,,
,Switzerland,2020-07-10,31452,,,28700,,,2082,,,,,,,,,,,
,Taiwan*,2020-07-10,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-10,3262,,,3058,,,58,,,,,,,,,,,
,Togo,2020-07-10,780,,,451,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-10,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-10,1087,,,1009,,,49,,,,,,,,,,,
,Turkey,2020-07-10,201930,,,196709,,,5221,,,,,,,,,,,
,Uganda,2020-07-10,1163,,,387,,,0,,,,,,,,,,,
,Ukraine,2020-07-10,43117,,,20700,,,1274,,,,,,,,,,,
,United Arab Emirates,2020-07-10,57321,,,45655,,,356,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-10,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-10,320,,,223,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-10,583,,,512,,,69,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-10,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-10,330603,,,0,,,46800,,,,,,,,,,,
,Uruguay,2020-07-10,866,,,841,,,25,,,,,,,,,,,
,US,2020-07-10,2549011,,,785623,,,136223,,,,,,,,,,,
,Uzbekistan,2020-07-10,8001,,,5514,,,35,,,,,,,,,,,
,Venezuela,2020-07-10,6226,,,851,,,33,,,,,,,,,,,
,Vietnam,2020-07-10,347,,,347,,,0,,,,,,,,,,,
,Zambia,2020-07-10,2078,,,912,,,34,,,,,,,,,,,
,Zimbabwe,2020-07-10,698,,,172,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-10,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-10,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-10,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-10,959,,,241,,,2,,,,,,,,,,,
,Syria,2020-07-10,303,,,149,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-10,30,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-10,1414,,,117,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-10,637,,,478,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-10,1555,,,153,,,12,,,,,,,,,,,
,Mali,2020-07-10,2880,,,1682,,,149,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-10,2542,,,1245,,,39,,,,,,,,,,,
,Burma,2020-07-10,308,,,238,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-10,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-10,113,,,32,,,1,,,,,,,,,,,
,Burundi,2020-07-10,83,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-10,1948,,,924,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-10,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-10,722,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-10,5025,,,86,,,73,,,,,,,,,,,
,Western Sahara,2020-07-10,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-10,1467,,,701,,,12,,,,,,,,,,,
,Yemen,2020-07-10,1246,,,23,,,304,,,,,,,,,,,
,Comoros,2020-07-10,334,,,332,,,2,,,,,,,,,,,
,Tajikistan,2020-07-10,7102,,,5599,,,48,,,,,,,,,,,
,Lesotho,2020-07-10,4,,,2,,,0,,,,,,,,,,,
