Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-05-31,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-31,51371,,,,,,4521,,,,,,,,,,,
Saskatchewan,Canada,2020-05-31,645,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-05-31,942,,,24,,,1,,,,,,,,,,,
,Chad,2020-05-31,785,,,557,,,68,,,,,,,,,,,
,Chile,2020-05-31,99271,,,43211,,,1028,,,,,,,,,,,
Anhui,China,2020-05-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-31,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-31,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-31,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-31,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-31,1593,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-05-31,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-31,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-05-31,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-31,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-31,1080,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-05-31,68135,,,63620,,,4512,,,,,,,,,,,
Hunan,China,2020-05-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-31,232,,,206,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-31,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-31,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-31,155,,,148,,,2,,,,,,,,,,,
Liaoning,China,2020-05-31,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-05-31,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-31,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-31,790,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-31,673,,,659,,,7,,,,,,,,,,,
Shanxi,China,2020-05-31,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-31,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-31,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-31,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-31,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-31,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-31,26922,,,7327,,,910,,,,,,,,,,,
,Congo (Brazzaville),2020-05-31,638,,,172,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-05-31,3079,,,431,,,70,,,,,,,,,,,
,Costa Rica,2020-05-31,1057,,,665,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-31,2897,,,1415,,,33,,,,,,,,,,,
,Croatia,2020-05-31,2246,,,2069,,,104,,,,,,,,,,,
,Diamond Princess,2020-05-31,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-31,2029,,,1781,,,82,,,,,,,,,,,
,Cyprus,2020-05-31,944,,,898,,,17,,,,,,,,,,,
,Czechia,2020-05-31,9286,,,6687,,,320,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-31,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-31,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-31,11678,,,10382,,,571,,,,,,,,,,,
,Djibouti,2020-05-31,3227,,,1359,,,24,,,,,,,,,,,
,Dominican Republic,2020-05-31,17220,,,9717,,,504,,,,,,,,,,,
,Ecuador,2020-05-31,39390,,,19528,,,3414,,,,,,,,,,,
,Egypt,2020-05-31,23960,,,5822,,,920,,,,,,,,,,,
,El Salvador,2020-05-31,2418,,,1174,,,45,,,,,,,,,,,
,Equatorial Guinea,2020-05-31,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-05-31,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-31,1876,,,1633,,,68,,,,,,,,,,,
,Eswatini,2020-05-31,295,,,175,,,2,,,,,,,,,,,
,Ethiopia,2020-05-31,1080,,,219,,,9,,,,,,,,,,,
,Fiji,2020-05-31,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-31,6875,,,5740,,,317,,,,,,,,,,,
French Guiana,France,2020-05-31,504,,,182,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-31,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-31,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-05-31,1738,,,1715,,,23,,,,,,,,,,,
New Caledonia,France,2020-05-31,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-31,476,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-31,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-31,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-31,200,,,98,,,14,,,,,,,,,,,
,France,2020-05-31,185910,,,66589,,,28799,,,,,,,,,,,
,Gabon,2020-05-31,2807,,,780,,,15,,,,,,,,,,,
,Gambia,2020-05-31,25,,,21,,,1,,,,,,,,,,,
,Georgia,2020-05-31,751,,,608,,,12,,,,,,,,,,,
,Germany,2020-05-31,183944,,,165712,,,8612,,,,,,,,,,,
,Ghana,2020-05-31,7950,,,2645,,,35,,,,,,,,,,,
,Greece,2020-05-31,2926,,,1374,,,177,,,,,,,,,,,
,Guatemala,2020-05-31,4998,,,863,,,104,,,,,,,,,,,
,Guinea,2020-05-31,3823,,,2166,,,23,,,,,,,,,,,
,Guyana,2020-05-31,158,,,71,,,11,,,,,,,,,,,
,Haiti,2020-05-31,1830,,,22,,,39,,,,,,,,,,,
,Holy See,2020-05-31,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-31,5138,,,549,,,206,,,,,,,,,,,
,Hungary,2020-05-31,3881,,,2199,,,529,,,,,,,,,,,
,Iceland,2020-05-31,1806,,,1795,,,10,,,,,,,,,,,
,India,2020-05-31,187211,,,89450,,,5341,,,,,,,,,,,
,Indonesia,2020-05-31,26426,,,6887,,,1594,,,,,,,,,,,
,Iran,2020-05-31,150759,,,118444,,,7794,,,,,,,,,,,
,Iraq,2020-05-31,6425,,,3150,,,196,,,,,,,,,,,
,Ireland,2020-05-31,24975,,,22912,,,1668,,,,,,,,,,,
,Israel,2020-05-31,17077,,,15022,,,286,,,,,,,,,,,
,Italy,2020-05-31,233309,,,158506,,,33411,,,,,,,,,,,
,Jamaica,2020-05-31,584,,,319,,,9,,,,,,,,,,,
,Japan,2020-05-31,16749,,,14536,,,920,,,,,,,,,,,
,Jordan,2020-05-31,741,,,518,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-31,10363,,,5319,,,38,,,,,,,,,,,
,Kenya,2020-05-31,1969,,,450,,,66,,,,,,,,,,,
,Korea  South,2020-05-31,11563,,,10460,,,269,,,,,,,,,,,
,Kuwait,2020-05-31,26609,,,10647,,,207,,,,,,,,,,,
,Kyrgyzstan,2020-05-31,1769,,,1138,,,16,,,,,,,,,,,
,Latvia,2020-05-31,1072,,,762,,,25,,,,,,,,,,,
,Lebanon,2020-05-31,1206,,,712,,,26,,,,,,,,,,,
,Liberia,2020-05-31,275,,,148,,,28,,,,,,,,,,,
,Liechtenstein,2020-05-31,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-31,1676,,,1253,,,71,,,,,,,,,,,
,Luxembourg,2020-05-31,4022,,,3830,,,110,,,,,,,,,,,
,Madagascar,2020-05-31,772,,,169,,,5,,,,,,,,,,,
,Malaysia,2020-05-31,7862,,,6357,,,115,,,,,,,,,,,
,Maldives,2020-05-31,1666,,,222,,,6,,,,,,,,,,,
,Malta,2020-05-31,619,,,525,,,10,,,,,,,,,,,
,Mauritania,2020-05-31,478,,,21,,,27,,,,,,,,,,,
,Mauritius,2020-05-31,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-31,91497,,,63382,,,10354,,,,,,,,,,,
,Moldova,2020-05-31,8289,,,4471,,,302,,,,,,,,,,,
,Monaco,2020-05-31,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-31,192,,,50,,,0,,,,,,,,,,,
,Montenegro,2020-05-31,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-31,7785,,,5543,,,203,,,,,,,,,,,
,Namibia,2020-05-31,24,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-31,1451,,,257,,,7,,,,,,,,,,,
Aruba,Netherlands,2020-05-31,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-31,18,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-31,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-05-31,46467,,,0,,,5978,,,,,,,,,,,
,New Zealand,2020-05-31,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-05-31,1047,,,473,,,46,,,,,,,,,,,
,Niger,2020-05-31,957,,,823,,,65,,,,,,,,,,,
,Nigeria,2020-05-31,9888,,,2889,,,278,,,,,,,,,,,
,North Macedonia,2020-05-31,2181,,,1548,,,131,,,,,,,,,,,
,Norway,2020-05-31,8454,,,7727,,,237,,,,,,,,,,,
,Oman,2020-05-31,10614,,,2564,,,42,,,,,,,,,,,
,Pakistan,2020-05-31,67244,,,24120,,,1378,,,,,,,,,,,
,Panama,2020-05-31,13156,,,8400,,,332,,,,,,,,,,,
,Papua New Guinea,2020-05-31,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-31,939,,,450,,,11,,,,,,,,,,,
,Peru,2020-05-31,153690,,,68539,,,4420,,,,,,,,,,,
,Philippines,2020-05-31,17471,,,3904,,,974,,,,,,,,,,,
,Poland,2020-05-31,23951,,,11524,,,1070,,,,,,,,,,,
,Portugal,2020-05-31,32488,,,19451,,,1409,,,,,,,,,,,
,Qatar,2020-05-31,56524,,,23913,,,41,,,,,,,,,,,
,Romania,2020-05-31,19320,,,13486,,,1268,,,,,,,,,,,
,Russia,2020-05-31,404665,,,180790,,,4712,,,,,,,,,,,
,Rwanda,2020-05-31,364,,,251,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-31,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-31,30,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-31,674,,,379,,,42,,,,,,,,,,,
,Saudi Arabia,2020-05-31,85363,,,62858,,,486,,,,,,,,,,,
,Senegal,2020-05-31,3578,,,1845,,,44,,,,,,,,,,,
,Serbia,2020-05-31,11428,,,6877,,,243,,,,,,,,,,,
,Seychelles,2020-05-31,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-31,34740,,,21331,,,23,,,,,,,,,,,
,Slovakia,2020-05-31,1526,,,1354,,,28,,,,,,,,,,,
,Slovenia,2020-05-31,1476,,,1365,,,109,,,,,,,,,,,
,Somalia,2020-05-31,1915,,,357,,,76,,,,,,,,,,,
,South Africa,2020-05-31,31847,,,16707,,,674,,,,,,,,,,,
,Spain,2020-05-31,240068,,,150376,,,27292,,,,,,,,,,,
,Sri Lanka,2020-05-31,1797,,,788,,,10,,,,,,,,,,,
,Sudan,2020-05-31,4817,,,1013,,,253,,,,,,,,,,,
,Suriname,2020-05-31,13,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-31,37736,,,4971,,,4511,,,,,,,,,,,
,Switzerland,2020-05-31,30861,,,28380,,,1923,,,,,,,,,,,
,Taiwan*,2020-05-31,442,,,424,,,7,,,,,,,,,,,
,Tanzania,2020-05-31,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-31,3092,,,2956,,,57,,,,,,,,,,,
,Togo,2020-05-31,450,,,225,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-31,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-31,1081,,,957,,,48,,,,,,,,,,,
,Turkey,2020-05-31,164226,,,128833,,,4551,,,,,,,,,,,
,Uganda,2020-05-31,392,,,72,,,0,,,,,,,,,,,
,Ukraine,2020-05-31,23557,,,9741,,,709,,,,,,,,,,,
,United Arab Emirates,2020-05-31,34682,,,17792,,,266,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-31,144,,,94,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-31,145,,,72,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-31,561,,,513,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-31,164,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-31,336,,,310,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-31,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-31,276390,,,0,,,38797,,,,,,,,,,,
,Uruguay,2020-05-31,833,,,697,,,22,,,,,,,,,,,
,US,2020-05-31,1785342,,,420268,,,105148,,,,,,,,,,,
,Uzbekistan,2020-05-31,3637,,,2787,,,15,,,,,,,,,,,
,Venezuela,2020-05-31,1466,,,302,,,15,,,,,,,,,,,
,Vietnam,2020-05-31,329,,,284,,,0,,,,,,,,,,,
,Zambia,2020-05-31,1167,,,1133,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-31,220,,,30,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-31,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-31,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-31,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-05-31,251,,,91,,,3,,,,,,,,,,,
,Syria,2020-05-31,132,,,45,,,4,,,,,,,,,,,
,Timor-Leste,2020-05-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-31,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-31,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-05-31,140,,,42,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-05-31,461,,,375,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-05-31,1270,,,42,,,9,,,,,,,,,,,
,Mali,2020-05-31,1315,,,701,,,76,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-31,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-31,1056,,,808,,,30,,,,,,,,,,,
,Burma,2020-05-31,209,,,132,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-31,35,,,21,,,1,,,,,,,,,,,
,Burundi,2020-05-31,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-31,881,,,427,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-31,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-31,334,,,44,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-31,1144,,,6,,,12,,,,,,,,,,,
,Western Sahara,2020-05-31,9,,,6,,,2,,,,,,,,,,,
,Sao Tome and Principe,2020-05-31,559,,,106,,,13,,,,,,,,,,,
,Yemen,2020-05-31,311,,,12,,,74,,,,,,,,,,,
,Comoros,2020-05-31,87,,,26,,,3,,,,,,,,,,,
,Tajikistan,2020-05-31,3995,,,1968,,,48,,,,,,,,,,,
,Lesotho,2020-05-31,2,,,2,,,0,,,,,,,,,,,
