Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kenya,2020-06-12,1376,,,753,,,119,,,,,,,,,,,
,Korea  South,2020-06-12,11836,,,10949,,,294,,,,,,,,,,,
,Kuwait,2020-06-12,35946,,,8384,,,330,,,,,,,,,,,
,Kyrgyzstan,2020-06-12,1682,,,1246,,,12,,,,,,,,,,,
,Latvia,2020-06-12,1088,,,1067,,,21,,,,,,,,,,,
,Lebanon,2020-06-12,1296,,,252,,,26,,,,,,,,,,,
,Liberia,2020-06-12,324,,,280,,,20,,,,,,,,,,,
,Liechtenstein,2020-06-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-12,1854,,,1599,,,90,,,,,,,,,,,
,Luxembourg,2020-06-12,4096,,,3983,,,113,,,,,,,,,,,
,Madagascar,2020-06-12,370,,,156,,,0,,,,,,,,,,,
,Malaysia,2020-06-12,8040,,,7918,,,122,,,,,,,,,,,
,Maldives,2020-06-12,2096,,,130,,,12,,,,,,,,,,,
,Malta,2020-06-12,632,,,482,,,14,,,,,,,,,,,
,Mauritania,2020-06-12,75,,,6,,,10,,,,,,,,,,,
,Mauritius,2020-06-12,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-12,91965,,,75006,,,11529,,,,,,,,,,,
,Moldova,2020-06-12,9866,,,4264,,,358,,,,,,,,,,,
,Monaco,2020-06-12,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-06-12,42,,,25,,,0,,,,,,,,,,,
,Montenegro,2020-06-12,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-12,10967,,,8502,,,195,,,,,,,,,,,
,Namibia,2020-06-12,16,,,15,,,0,,,,,,,,,,,
,Nepal,2020-06-12,1567,,,67,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-12,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-12,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-12,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-06-12,49243,,,0,,,6737,,,,,,,,,,,
,New Zealand,2020-06-12,1508,,,1485,,,23,,,,,,,,,,,
,Nicaragua,2020-06-12,118,,,7,,,39,,,,,,,,,,,
,Niger,2020-06-12,1245,,,981,,,79,,,,,,,,,,,
,Nigeria,2020-06-12,10786,,,3667,,,405,,,,,,,,,,,
,North Macedonia,2020-06-12,2207,,,2069,,,130,,,,,,,,,,,
,Norway,2020-06-12,8816,,,32,,,318,,,,,,,,,,,
,Oman,2020-06-12,9991,,,2835,,,17,,,,,,,,,,,
,Pakistan,2020-06-12,85985,,,17063,,,1732,,,,,,,,,,,
,Panama,2020-06-12,13909,,,13627,,,282,,,,,,,,,,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-12,1071,,,362,,,19,,,,,,,,,,,
,Peru,2020-06-12,164710,,,54295,,,4916,,,,,,,,,,,
,Philippines,2020-06-12,19507,,,5430,,,1311,,,,,,,,,,,
,Poland,2020-06-12,29508,,,13814,,,1471,,,,,,,,,,,
,Portugal,2020-06-12,33743,,,9537,,,1573,,,,,,,,,,,
,Qatar,2020-06-12,66657,,,7780,,,18,,,,,,,,,,,
,Romania,2020-06-12,22412,,,16797,,,1766,,,,,,,,,,,
,Russia,2020-06-12,568488,,,175128,,,5161,,,,,,,,,,,
,Rwanda,2020-06-12,328,,,328,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-12,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-12,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-12,755,,,513,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-12,102549,,,77841,,,536,,,,,,,,,,,
,Senegal,2020-06-12,5800,,,1928,,,45,,,,,,,,,,,
,Serbia,2020-06-12,12552,,,12308,,,244,,,,,,,,,,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-12,46615,,,24630,,,29,,,,,,,,,,,
,Slovakia,2020-06-12,1592,,,1562,,,30,,,,,,,,,,,
,Slovenia,2020-06-12,1524,,,303,,,115,,,,,,,,,,,
,Somalia,2020-06-12,2937,,,267,,,71,,,,,,,,,,,
,South Africa,2020-06-12,32378,,,10059,,,449,,,,,,,,,,,
,Spain,2020-06-12,267403,,,190535,,,31913,,,,,,,,,,,
,Sri Lanka,2020-06-12,1439,,,1142,,,9,,,,,,,,,,,
,Sudan,2020-06-12,6489,,,726,,,287,,,,,,,,,,,
,Suriname,2020-06-12,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-12,43531,,,4971,,,5517,,,,,,,,,,,
,Switzerland,2020-06-12,31556,,,29499,,,2057,,,,,,,,,,,
,Taiwan*,2020-06-12,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-12,3103,,,3041,,,62,,,,,,,,,,,
,Togo,2020-06-12,699,,,167,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-12,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-12,1032,,,982,,,50,,,,,,,,,,,
,Turkey,2020-06-12,188457,,,184110,,,4347,,,,,,,,,,,
,Uganda,2020-06-12,321,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-12,28745,,,9748,,,917,,,,,,,,,,,
,United Arab Emirates,2020-06-12,42579,,,23607,,,321,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-12,150,,,82,,,16,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-12,128,,,127,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-12,574,,,527,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-12,157,,,157,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-12,354,,,301,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-12,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-06-12,336078,,,0,,,46327,,,,,,,,,,,
,Uruguay,2020-06-12,847,,,806,,,23,,,,,,,,,,,
,US,2020-06-12,2002349,,,469905,,,127610,,,,,,,,,,,
,Uzbekistan,2020-06-12,4499,,,3815,,,19,,,,,,,,,,,
,Venezuela,2020-06-12,539,,,480,,,10,,,,,,,,,,,
,Vietnam,2020-06-12,288,,,288,,,0,,,,,,,,,,,
,Zambia,2020-06-12,2337,,,199,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-12,49,,,37,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-12,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-12,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-12,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-12,223,,,34,,,0,,,,,,,,,,,
,Syria,2020-06-12,56,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-12,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-06-12,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-12,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-12,64,,,60,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-12,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-12,2156,,,30,,,3,,,,,,,,,,,
,Mali,2020-06-12,1280,,,1138,,,99,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-12,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-12,1420,,,963,,,39,,,,,,,,,,,
,Burma,2020-06-12,196,,,154,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-12,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-12,32,,,31,,,1,,,,,,,,,,,
,Burundi,2020-06-12,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-12,1091,,,374,,,91,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-12,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-12,120,,,103,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-12,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-12,954,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-06-12,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-12,318,,,4,,,14,,,,,,,,,,,
,Yemen,2020-06-12,304,,,1,,,50,,,,,,,,,,,
,Comoros,2020-06-12,11,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-06-12,2481,,,0,,,47,,,,,,,,,,,
,Lesotho,2020-06-12,9,,,0,,,0,,,,,,,,,,,
