Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-04-28,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-28,112,,,100,,,,,,,,,,,,,,
Liaoning,China,2020-04-28,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-04-28,45,,,32,,,,,,,,,,,,,,
Ningxia,China,2020-04-28,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-28,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-28,292,,,253,,,,,,,,,,,,,,
Shandong,China,2020-04-28,787,,,769,,,,,,,,,,,,,,
Shanghai,China,2020-04-28,644,,,587,,,,,,,,,,,,,,
Shanxi,China,2020-04-28,197,,,167,,,,,,,,,,,,,,
Sichuan,China,2020-04-28,561,,,559,,,,,,,,,,,,,,
Tianjin,China,2020-04-28,191,,,186,,,,,,,,,,,,,,
Tibet,China,2020-04-28,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-28,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-28,186,,,183,,,,,,,,,,,,,,
Zhejiang,China,2020-04-28,1268,,,1261,,,,,,,,,,,,,,
,Colombia,2020-04-28,5915,,,1266,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-28,211,,,21,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-28,480,,,53,,,,,,,,,,,,,,
,Costa Rica,2020-04-28,702,,,305,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-28,1240,,,545,,,,,,,,,,,,,,
,Croatia,2020-04-28,2075,,,1222,,,,,,,,,,,,,,
,Diamond Princess,2020-04-28,712,,,646,,,,,,,,,,,,,,
,Cuba,2020-04-28,1468,,,569,,,,,,,,,,,,,,
,Cyprus,2020-04-28,831,,,178,,,,,,,,,,,,,,
,Czechia,2020-04-28,7553,,,2867,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-28,188,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-28,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-28,8922,,,6183,,,,,,,,,,,,,,
,Djibouti,2020-04-28,1046,,,541,,,,,,,,,,,,,,
,Dominican Republic,2020-04-28,6552,,,1091,,,,,,,,,,,,,,
,Ecuador,2020-04-28,32148,,,1436,,,,,,,,,,,,,,
,Egypt,2020-04-28,4970,,,1298,,,,,,,,,,,,,,
,El Salvador,2020-04-28,325,,,92,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-28,388,,,8,,,,,,,,,,,,,,
,Eritrea,2020-04-28,39,,,18,,,,,,,,,,,,,,
,Estonia,2020-04-28,1691,,,262,,,,,,,,,,,,,,
,Eswatini,2020-04-28,75,,,12,,,,,,,,,,,,,,
,Ethiopia,2020-04-28,127,,,47,,,,,,,,,,,,,,
,Fiji,2020-04-28,18,,,14,,,,,,,,,,,,,,
,Finland,2020-04-28,4806,,,2900,,,,,,,,,,,,,,
French Guiana,France,2020-04-28,120,,,90,,,,,,,,,,,,,,
French Polynesia,France,2020-04-28,57,,,46,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-28,150,,,89,,,,,,,,,,,,,,
Mayotte,France,2020-04-28,439,,,159,,,,,,,,,,,,,,
New Caledonia,France,2020-04-28,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-04-28,421,,,350,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-28,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-28,38,,,28,,,,,,,,,,,,,,
Martinique,France,2020-04-28,183,,,80,,,,,,,,,,,,,,
,France,2020-04-28,164515,,,47546,,,,,,,,,,,,,,
,Gabon,2020-04-28,183,,,34,,,,,,,,,,,,,,
,Gambia,2020-04-28,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-04-28,514,,,172,,,,,,,,,,,,,,
,Germany,2020-04-28,161663,,,119540,,,,,,,,,,,,,,
,Ghana,2020-04-28,1650,,,183,,,,,,,,,,,,,,
,Greece,2020-04-28,2581,,,577,,,,,,,,,,,,,,
,Guatemala,2020-04-28,603,,,62,,,,,,,,,,,,,,
,Guinea,2020-04-28,1155,,,239,,,,,,,,,,,,,,
,Guyana,2020-04-28,78,,,14,,,,,,,,,,,,,,
,Haiti,2020-04-28,80,,,9,,,,,,,,,,,,,,
,Holy See,2020-04-28,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-28,712,,,91,,,,,,,,,,,,,,
,Hungary,2020-04-28,2697,,,596,,,,,,,,,,,,,,
,Iceland,2020-04-28,1795,,,1679,,,,,,,,,,,,,,
,India,2020-04-28,31128,,,7562,,,,,,,,,,,,,,
,Indonesia,2020-04-28,9683,,,1193,,,,,,,,,,,,,,
,Iran,2020-04-28,92714,,,73056,,,,,,,,,,,,,,
,Iraq,2020-04-28,1905,,,1316,,,,,,,,,,,,,,
,Ireland,2020-04-28,20511,,,9233,,,,,,,,,,,,,,
,Israel,2020-04-28,15974,,,7541,,,,,,,,,,,,,,
,Italy,2020-04-28,203094,,,70659,,,,,,,,,,,,,,
,Jamaica,2020-04-28,399,,,29,,,,,,,,,,,,,,
,Japan,2020-04-28,14565,,,1996,,,,,,,,,,,,,,
,Jordan,2020-04-28,453,,,349,,,,,,,,,,,,,,
,Kazakhstan,2020-04-28,3035,,,769,,,,,,,,,,,,,,
,Kenya,2020-04-28,382,,,121,,,,,,,,,,,,,,
,Korea  South,2020-04-28,10760,,,9055,,,,,,,,,,,,,,
,Kuwait,2020-04-28,3504,,,957,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-28,721,,,433,,,,,,,,,,,,,,
,Latvia,2020-04-28,839,,,374,,,,,,,,,,,,,,
,Lebanon,2020-04-28,722,,,163,,,,,,,,,,,,,,
,Liberia,2020-04-28,139,,,29,,,,,,,,,,,,,,
,Liechtenstein,2020-04-28,82,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-28,1474,,,535,,,,,,,,,,,,,,
,Luxembourg,2020-04-28,3763,,,3763,,,,,,,,,,,,,,
,Madagascar,2020-04-28,125,,,78,,,,,,,,,,,,,,
,Malaysia,2020-04-28,5924,,,4072,,,,,,,,,,,,,,
,Maldives,2020-04-28,273,,,18,,,,,,,,,,,,,,
,Malta,2020-04-28,451,,,336,,,,,,,,,,,,,,
,Mauritania,2020-04-28,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-28,333,,,323,,,,,,,,,,,,,,
,Mexico,2020-04-28,17282,,,11067,,,,,,,,,,,,,,
,Moldova,2020-04-28,3760,,,1073,,,,,,,,,,,,,,
,Monaco,2020-04-28,94,,,53,,,,,,,,,,,,,,
,Mongolia,2020-04-28,39,,,10,,,,,,,,,,,,,,
,Montenegro,2020-04-28,325,,,175,,,,,,,,,,,,,,
,Morocco,2020-04-28,4374,,,671,,,,,,,,,,,,,,
,Namibia,2020-04-28,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-04-28,55,,,19,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-28,100,,,74,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-28,18,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-28,75,,,33,,,,,,,,,,,,,,
,Netherlands,2020-04-28,39415,,,0,,,,,,,,,,,,,,
,New Zealand,2020-04-28,1481,,,1248,,,,,,,,,,,,,,
,Nicaragua,2020-04-28,14,,,7,,,,,,,,,,,,,,
,Niger,2020-04-28,711,,,436,,,,,,,,,,,,,,
,Nigeria,2020-04-28,1481,,,256,,,,,,,,,,,,,,
,North Macedonia,2020-04-28,1456,,,568,,,,,,,,,,,,,,
,Norway,2020-04-28,7636,,,32,,,,,,,,,,,,,,
,Oman,2020-04-28,2187,,,391,,,,,,,,,,,,,,
,Pakistan,2020-04-28,15073,,,3408,,,,,,,,,,,,,,
,Panama,2020-04-28,6244,,,412,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-28,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-28,239,,,101,,,,,,,,,,,,,,
,Peru,2020-04-28,31312,,,8565,,,,,,,,,,,,,,
,Philippines,2020-04-28,7972,,,929,,,,,,,,,,,,,,
,Poland,2020-04-28,12356,,,2674,,,,,,,,,,,,,,
,Portugal,2020-04-28,24799,,,1415,,,,,,,,,,,,,,
,Qatar,2020-04-28,11769,,,1168,,,,,,,,,,,,,,
,Romania,2020-04-28,11655,,,3412,,,,,,,,,,,,,,
,Russia,2020-04-28,92072,,,8000,,,,,,,,,,,,,,
,Rwanda,2020-04-28,213,,,94,,,,,,,,,,,,,,
,Saint Lucia,2020-04-28,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-28,15,,,7,,,,,,,,,,,,,,
,San Marino,2020-04-28,555,,,65,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-28,19873,,,2624,,,,,,,,,,,,,,
,Senegal,2020-04-28,787,,,298,,,,,,,,,,,,,,
,Serbia,2020-04-28,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-04-28,11,,,7,,,,,,,,,,,,,,
,Singapore,2020-04-28,15335,,,1130,,,,,,,,,,,,,,
,Slovakia,2020-04-28,1463,,,469,,,,,,,,,,,,,,
,Slovenia,2020-04-28,1418,,,229,,,,,,,,,,,,,,
,Somalia,2020-04-28,498,,,12,,,,,,,,,,,,,,
,South Africa,2020-04-28,5035,,,1724,,,,,,,,,,,,,,
,Spain,2020-04-28,237199,,,124224,,,,,,,,,,,,,,
,Sri Lanka,2020-04-28,611,,,128,,,,,,,,,,,,,,
,Sudan,2020-04-28,281,,,24,,,,,,,,,,,,,,
,Suriname,2020-04-28,10,,,8,,,,,,,,,,,,,,
,Sweden,2020-04-28,20106,,,1369,,,,,,,,,,,,,,
,Switzerland,2020-04-28,29473,,,22720,,,,,,,,,,,,,,
,Taiwan*,2020-04-28,431,,,307,,,,,,,,,,,,,,
,Tanzania,2020-04-28,311,,,78,,,,,,,,,,,,,,
,Thailand,2020-04-28,2984,,,2734,,,,,,,,,,,,,,
,Togo,2020-04-28,103,,,66,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-28,115,,,64,,,,,,,,,,,,,,
,Tunisia,2020-04-28,968,,,227,,,,,,,,,,,,,,
,Turkey,2020-04-28,116214,,,35252,,,,,,,,,,,,,,
,Uganda,2020-04-28,86,,,47,,,,,,,,,,,,,,
,Ukraine,2020-04-28,9632,,,1110,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-28,11399,,,2207,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-28,115,,,39,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-28,73,,,9,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-28,542,,,360,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-28,143,,,134,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-28,309,,,267,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-28,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-28,162846,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-28,639,,,406,,,,,,,,,,,,,,
,US,2020-04-28,1031704,,,124567,,,,,,,,,,,,,,
,Uzbekistan,2020-04-28,1966,,,955,,,,,,,,,,,,,,
,Venezuela,2020-04-28,347,,,144,,,,,,,,,,,,,,
,Vietnam,2020-04-28,272,,,225,,,,,,,,,,,,,,
,Zambia,2020-04-28,96,,,43,,,,,,,,,,,,,,
,Zimbabwe,2020-04-28,33,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-28,1,,,,,,,,,,,,,,,,,
,Dominica,2020-04-28,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-04-28,20,,,8,,,,,,,,,,,,,,
,Mozambique,2020-04-28,97,,,15,,,,,,,,,,,,,,
,Syria,2020-04-28,43,,,17,,,,,,,,,,,,,,
,Timor-Leste,2020-04-28,25,,,3,,,,,,,,,,,,,,
,Belize,2020-04-28,18,,,7,,,,,,,,,,,,,,
Recovered,Canada,2020-04-28,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-28,19,,,9,,,,,,,,,,,,,,
,Libya,2020-04-28,62,,,20,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-28,264,,,96,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-28,55,,,3,,,,,,,,,,,,,,
,Mali,2020-04-28,438,,,125,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-28,15,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-28,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-28,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-28,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-28,161,,,12,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-28,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-28,7,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-28,11,,,4,,,,,,,,,,,,,,
,MS Zaandam,2020-04-28,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-28,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-28,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-04-28,109,,,12,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-28,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-28,40,,,5,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-28,14,,,14,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-28,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-28,7,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-28,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-28,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-28,1,,,1,,,,,,,,,,,,,,
