Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Jamaica,2020-06-07,656,,,177,,,9,,,,,,,,,,,
,Japan,2020-06-07,19316,,,12585,,,985,,,,,,,,,,,
,Jordan,2020-06-07,877,,,493,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-07,10816,,,5092,,,47,,,,,,,,,,,
,Kenya,2020-06-07,1526,,,411,,,76,,,,,,,,,,,
,Korea  South,2020-06-07,11150,,,10868,,,282,,,,,,,,,,,
,Kuwait,2020-06-07,21046,,,6618,,,108,,,,,,,,,,,
,Kyrgyzstan,2020-06-07,1512,,,1194,,,23,,,,,,,,,,,
,Latvia,2020-06-07,1208,,,1188,,,20,,,,,,,,,,,
,Lebanon,2020-06-07,1320,,,414,,,34,,,,,,,,,,,
,Liberia,2020-06-07,472,,,255,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-07,1566,,,1512,,,54,,,,,,,,,,,
,Luxembourg,2020-06-07,4182,,,4072,,,110,,,,,,,,,,,
,Madagascar,2020-06-07,617,,,108,,,0,,,,,,,,,,,
,Malaysia,2020-06-07,7958,,,7713,,,118,,,,,,,,,,,
,Maldives,2020-06-07,2313,,,27,,,17,,,,,,,,,,,
,Malta,2020-06-07,557,,,551,,,6,,,,,,,,,,,
,Mauritania,2020-06-07,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-07,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-07,84335,,,60755,,,9845,,,,,,,,,,,
,Moldova,2020-06-07,8372,,,4726,,,281,,,,,,,,,,,
,Monaco,2020-06-07,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-07,54,,,17,,,0,,,,,,,,,,,
,Montenegro,2020-06-07,328,,,319,,,9,,,,,,,,,,,
,Morocco,2020-06-07,10580,,,7261,,,234,,,,,,,,,,,
,Namibia,2020-06-07,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-07,290,,,152,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-07,105,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-07,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-07,76,,,44,,,18,,,,,,,,,,,
,Netherlands,2020-06-07,52372,,,0,,,7400,,,,,,,,,,,
,New Zealand,2020-06-07,1534,,,1511,,,23,,,,,,,,,,,
,Nicaragua,2020-06-07,20,,,7,,,5,,,,,,,,,,,
,Niger,2020-06-07,1107,,,1059,,,48,,,,,,,,,,,
,Nigeria,2020-06-07,13081,,,2658,,,298,,,,,,,,,,,
,North Macedonia,2020-06-07,2173,,,1913,,,128,,,,,,,,,,,
,Norway,2020-06-07,9264,,,32,,,248,,,,,,,,,,,
,Oman,2020-06-07,6621,,,2731,,,48,,,,,,,,,,,
,Pakistan,2020-06-07,66975,,,22107,,,1462,,,,,,,,,,,
,Panama,2020-06-07,13948,,,2098,,,451,,,,,,,,,,,
,Papua New Guinea,2020-06-07,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-07,1747,,,320,,,10,,,,,,,,,,,
,Peru,2020-06-07,169680,,,53254,,,4458,,,,,,,,,,,
,Philippines,2020-06-07,18188,,,4948,,,1281,,,,,,,,,,,
,Poland,2020-06-07,25111,,,13587,,,1374,,,,,,,,,,,
,Portugal,2020-06-07,41737,,,8390,,,1511,,,,,,,,,,,
,Qatar,2020-06-07,50385,,,6850,,,12,,,,,,,,,,,
,Romania,2020-06-07,24711,,,15688,,,1722,,,,,,,,,,,
,Russia,2020-06-07,511086,,,93049,,,4454,,,,,,,,,,,
,Rwanda,2020-06-07,376,,,203,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-07,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-07,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-06-07,951,,,333,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-07,86923,,,44539,,,518,,,,,,,,,,,
,Senegal,2020-06-07,3673,,,2103,,,35,,,,,,,,,,,
,Serbia,2020-06-07,12640,,,9300,,,299,,,,,,,,,,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-07,44141,,,6666,,,36,,,,,,,,,,,
,Slovakia,2020-06-07,1794,,,1765,,,29,,,,,,,,,,,
,Slovenia,2020-06-07,1514,,,330,,,120,,,,,,,,,,,
,Somalia,2020-06-07,2078,,,447,,,114,,,,,,,,,,,
,South Africa,2020-06-07,21831,,,6372,,,475,,,,,,,,,,,
,Spain,2020-06-07,258581,,,206218,,,32966,,,,,,,,,,,
,Sri Lanka,2020-06-07,1481,,,565,,,13,,,,,,,,,,,
,Sudan,2020-06-07,4342,,,419,,,193,,,,,,,,,,,
,Suriname,2020-06-07,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-07,45126,,,14233,,,6295,,,,,,,,,,,
,Switzerland,2020-06-07,32056,,,30051,,,2005,,,,,,,,,,,
,Taiwan*,2020-06-07,458,,,451,,,7,,,,,,,,,,,
,Tanzania,2020-06-07,747,,,314,,,62,,,,,,,,,,,
,Thailand,2020-06-07,3108,,,3047,,,61,,,,,,,,,,,
,Togo,2020-06-07,306,,,191,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-06-07,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-07,1111,,,1061,,,50,,,,,,,,,,,
,Turkey,2020-06-07,195487,,,191429,,,4058,,,,,,,,,,,
,Uganda,2020-06-07,131,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-07,28719,,,11004,,,801,,,,,,,,,,,
,United Arab Emirates,2020-06-07,32477,,,10505,,,449,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-07,142,,,121,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-07,121,,,120,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-07,549,,,504,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-07,162,,,162,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-07,361,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-07,371494,,,0,,,49543,,,,,,,,,,,
,Uruguay,2020-06-07,960,,,900,,,26,,,,,,,,,,,
,US,2020-06-07,2075305,,,294621,,,139022,,,,,,,,,,,
,Uzbekistan,2020-06-07,3487,,,3476,,,11,,,,,,,,,,,
,Venezuela,2020-06-07,623,,,466,,,10,,,,,,,,,,,
,Vietnam,2020-06-07,464,,,363,,,0,,,,,,,,,,,
,Zambia,2020-06-07,421,,,318,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-07,34,,,30,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-07,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-07,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-07,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-07,94,,,94,,,0,,,,,,,,,,,
,Syria,2020-06-07,71,,,45,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-07,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-07,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-07,19,,,7,,,0,,,,,,,,,,,
,Libya,2020-06-07,72,,,32,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-07,441,,,439,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-07,2249,,,75,,,10,,,,,,,,,,,
,Mali,2020-06-07,1276,,,782,,,70,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-07,916,,,886,,,30,,,,,,,,,,,
,Burma,2020-06-07,340,,,240,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-07,15,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-07,23,,,19,,,1,,,,,,,,,,,
,Burundi,2020-06-07,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-07,813,,,162,,,77,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-07,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-07,59,,,56,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-07,731,,,18,,,0,,,,,,,,,,,
,Western Sahara,2020-06-07,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-07,1053,,,4,,,24,,,,,,,,,,,
,Yemen,2020-06-07,167,,,1,,,38,,,,,,,,,,,
,Comoros,2020-06-07,48,,,0,,,9,,,,,,,,,,,
,Tajikistan,2020-06-07,2774,,,0,,,84,,,,,,,,,,,
