Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-06-16,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-06-16,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-16,360,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-16,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-16,1610,,,1593,,,8,,,,,,,,,,,
Guangxi,China,2020-06-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-16,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-16,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-16,1114,,,1056,,,4,,,,,,,,,,,
Hubei,China,2020-06-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-16,240,,,239,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-16,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-16,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-16,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-16,313,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-16,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-16,680,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-16,590,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-16,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-16,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-16,50160,,,22906,,,1756,,,,,,,,,,,
,Congo (Brazzaville),2020-06-16,847,,,266,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-16,5110,,,566,,,107,,,,,,,,,,,
,Costa Rica,2020-06-16,1629,,,756,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-16,5007,,,2731,,,43,,,,,,,,,,,
,Croatia,2020-06-16,2247,,,2130,,,117,,,,,,,,,,,
,Diamond Princess,2020-06-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-16,2309,,,1935,,,83,,,,,,,,,,,
,Cyprus,2020-06-16,998,,,807,,,19,,,,,,,,,,,
,Czechia,2020-06-16,10164,,,7416,,,330,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-16,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-16,12193,,,11164,,,608,,,,,,,,,,,
,Djibouti,2020-06-16,4710,,,2902,,,50,,,,,,,,,,,
,Dominican Republic,2020-06-16,23432,,,13005,,,569,,,,,,,,,,,
,Ecuador,2020-06-16,47297,,,21448,,,3916,,,,,,,,,,,
,Egypt,2020-06-16,46743,,,12665,,,1554,,,,,,,,,,,
,El Salvador,2020-06-16,3791,,,1743,,,74,,,,,,,,,,,
,Equatorial Guinea,2020-06-16,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-16,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-16,1997,,,1710,,,69,,,,,,,,,,,
,Eswatini,2020-06-16,477,,,251,,,3,,,,,,,,,,,
,Ethiopia,2020-06-16,3255,,,592,,,55,,,,,,,,,,,
,Fiji,2020-06-16,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-16,7168,,,5800,,,328,,,,,,,,,,,
French Guiana,France,2020-06-16,1089,,,607,,,4,,,,,,,,,,,
French Polynesia,France,2020-06-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-16,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-16,2390,,,1973,,,33,,,,,,,,,,,
New Caledonia,France,2020-06-16,23,,,23,,,0,,,,,,,,,,,
Reunion,France,2020-06-16,483,,,482,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-16,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-16,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-16,189149,,,69772,,,29559,,,,,,,,,,,
,Gabon,2020-06-16,3487,,,1111,,,21,,,,,,,,,,,
,Gambia,2020-06-16,33,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-16,840,,,747,,,13,,,,,,,,,,,
,Germany,2020-06-16,189123,,,172857,,,8866,,,,,,,,,,,
,Ghana,2020-06-16,11968,,,4219,,,60,,,,,,,,,,,
,Greece,2020-06-16,3245,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-06-16,10363,,,2040,,,418,,,,,,,,,,,
,Guinea,2020-06-16,4622,,,3301,,,23,,,,,,,,,,,
,Guyana,2020-06-16,160,,,102,,,12,,,,,,,,,,,
,Haiti,2020-06-16,5194,,,24,,,69,,,,,,,,,,,
,Holy See,2020-06-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-16,8546,,,981,,,313,,,,,,,,,,,
,Hungary,2020-06-16,4091,,,2434,,,563,,,,,,,,,,,
,Iceland,2020-06-16,1809,,,1794,,,10,,,,,,,,,,,
,India,2020-06-16,344833,,,171956,,,9650,,,,,,,,,,,
,Indonesia,2020-06-16,39120,,,14847,,,2195,,,,,,,,,,,
,Iran,2020-06-16,191161,,,153539,,,8930,,,,,,,,,,,
,Iraq,2020-06-16,21966,,,8067,,,573,,,,,,,,,,,
,Ireland,2020-06-16,25297,,,22698,,,1723,,,,,,,,,,,
,Israel,2020-06-16,19234,,,15391,,,310,,,,,,,,,,,
,Italy,2020-06-16,237353,,,176581,,,34504,,,,,,,,,,,
,Jamaica,2020-06-16,622,,,425,,,10,,,,,,,,,,,
,Japan,2020-06-16,17363,,,15557,,,932,,,,,,,,,,,
,Jordan,2020-06-16,960,,,811,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-16,14379,,,9761,,,76,,,,,,,,,,,
,Kenya,2020-06-16,3886,,,1299,,,101,,,,,,,,,,,
,Korea  South,2020-06-16,12206,,,10752,,,282,,,,,,,,,,,
,Kuwait,2020-06-16,37664,,,28973,,,321,,,,,,,,,,,
,Kyrgyzstan,2020-06-16,2255,,,1741,,,28,,,,,,,,,,,
,Latvia,2020-06-16,1096,,,815,,,28,,,,,,,,,,,
,Lebanon,2020-06-16,1473,,,848,,,33,,,,,,,,,,,
,Liberia,2020-06-16,469,,,234,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-16,1781,,,1389,,,74,,,,,,,,,,,
,Luxembourg,2020-06-16,4069,,,3933,,,110,,,,,,,,,,,
,Madagascar,2020-06-16,1412,,,410,,,12,,,,,,,,,,,
,Malaysia,2020-06-16,8437,,,7586,,,118,,,,,,,,,,,
,Maldives,2020-06-16,2037,,,1558,,,9,,,,,,,,,,,
,Malta,2020-06-16,644,,,611,,,9,,,,,,,,,,,
,Mauritania,2020-06-16,1653,,,240,,,92,,,,,,,,,,,
,Mauritius,2020-06-16,337,,,324,,,10,,,,,,,,,,,
,Mexico,2020-06-16,148787,,,113907,,,17185,,,,,,,,,,,
,Moldova,2020-06-16,11267,,,6708,,,441,,,,,,,,,,,
,Monaco,2020-06-16,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-16,198,,,111,,,0,,,,,,,,,,,
,Montenegro,2020-06-16,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-16,9069,,,7881,,,213,,,,,,,,,,,
,Namibia,2020-06-16,40,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-16,6110,,,1025,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-16,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-16,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-16,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-16,49220,,,0,,,6073,,,,,,,,,,,
,New Zealand,2020-06-16,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-16,2033,,,1911,,,70,,,,,,,,,,,
,Niger,2020-06-16,985,,,883,,,65,,,,,,,,,,,
,Nigeria,2020-06-16,16189,,,5062,,,421,,,,,,,,,,,
,North Macedonia,2020-06-16,4027,,,1703,,,172,,,,,,,,,,,
,Norway,2020-06-16,8675,,,8138,,,241,,,,,,,,,,,
,Oman,2020-06-16,23430,,,5575,,,107,,,,,,,,,,,
,Pakistan,2020-06-16,159651,,,45265,,,3029,,,,,,,,,,,
,Panama,2020-06-16,20244,,,11845,,,452,,,,,,,,,,,
,Papua New Guinea,2020-06-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-16,1372,,,774,,,11,,,,,,,,,,,
,Peru,2020-06-16,231642,,,116816,,,6726,,,,,,,,,,,
,Philippines,2020-06-16,27025,,,5440,,,1071,,,,,,,,,,,
,Poland,2020-06-16,31357,,,14511,,,1256,,,,,,,,,,,
,Portugal,2020-06-16,37503,,,22669,,,1537,,,,,,,,,,,
,Qatar,2020-06-16,82798,,,59227,,,85,,,,,,,,,,,
,Romania,2020-06-16,21842,,,16198,,,1421,,,,,,,,,,,
,Russia,2020-06-16,546675,,,289537,,,7139,,,,,,,,,,,
,Rwanda,2020-06-16,538,,,337,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-16,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-16,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-16,707,,,613,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-16,131146,,,86617,,,1030,,,,,,,,,,,
,Senegal,2020-06-16,5148,,,3634,,,63,,,,,,,,,,,
,Serbia,2020-06-16,12488,,,12213,,,275,,,,,,,,,,,
,Seychelles,2020-06-16,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-16,40894,,,28864,,,26,,,,,,,,,,,
,Slovakia,2020-06-16,1539,,,1449,,,28,,,,,,,,,,,
,Slovenia,2020-06-16,1494,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-16,2747,,,623,,,94,,,,,,,,,,,
,South Africa,2020-06-16,69748,,,39325,,,1629,,,,,,,,,,,
,Spain,2020-06-16,243570,,,150376,,,27139,,,,,,,,,,,
,Sri Lanka,2020-06-16,1970,,,1416,,,11,,,,,,,,,,,
,Sudan,2020-06-16,7328,,,2434,,,460,,,,,,,,,,,
,Suriname,2020-06-16,219,,,9,,,4,,,,,,,,,,,
,Sweden,2020-06-16,50768,,,0,,,4862,,,,,,,,,,,
,Switzerland,2020-06-16,31068,,,28795,,,1957,,,,,,,,,,,
,Taiwan*,2020-06-16,443,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-16,3159,,,2977,,,58,,,,,,,,,,,
,Togo,2020-06-16,530,,,298,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-16,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-16,1087,,,999,,,49,,,,,,,,,,,
,Turkey,2020-06-16,178790,,,165238,,,4870,,,,,,,,,,,
,Uganda,2020-06-16,828,,,187,,,0,,,,,,,,,,,
,Ukraine,2020-06-16,31816,,,14545,,,897,,,,,,,,,,,
,United Arab Emirates,2020-06-16,43814,,,26803,,,301,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-16,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-16,201,,,129,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-16,571,,,512,,,51,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-16,179,,,179,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-16,299028,,,0,,,41832,,,,,,,,,,,
,Uruguay,2020-06-16,858,,,812,,,23,,,,,,,,,,,
,US,2020-06-16,2093033,,,584412,,,115580,,,,,,,,,,,
,Uzbekistan,2020-06-16,5467,,,3824,,,21,,,,,,,,,,,
,Venezuela,2020-06-16,3409,,,737,,,27,,,,,,,,,,,
,Vietnam,2020-06-16,339,,,338,,,0,,,,,,,,,,,
,Zambia,2020-06-16,1470,,,912,,,17,,,,,,,,,,,
,Zimbabwe,2020-06-16,390,,,77,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-16,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-16,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-16,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-16,590,,,163,,,2,,,,,,,,,,,
,Syria,2020-06-16,189,,,76,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-16,22,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-16,604,,,72,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-16,512,,,434,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-16,1440,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-16,1740,,,1143,,,105,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-16,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-16,1558,,,1012,,,33,,,,,,,,,,,
,Burma,2020-06-16,262,,,171,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-16,47,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-16,102,,,56,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-16,1204,,,679,,,55,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-16,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-16,544,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-16,2940,,,37,,,39,,,,,,,,,,,
,Western Sahara,2020-06-16,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-16,543,,,89,,,12,,,,,,,,,,,
,Yemen,2020-06-16,615,,,23,,,154,,,,,,,,,,,
,Comoros,2020-06-16,150,,,78,,,2,,,,,,,,,,,
,Tajikistan,2020-06-16,5247,,,3384,,,48,,,,,,,,,,,
,Lesotho,2020-06-16,4,,,2,,,0,,,,,,,,,,,
