Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-05-04,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-04,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-04,186,,,183,,,,,,,,,,,,,,
Zhejiang,China,2020-05-04,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-04,7351,,,1696,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-04,213,,,22,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-04,610,,,55,,,,,,,,,,,,,,
,Costa Rica,2020-05-04,718,,,449,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-04,1434,,,726,,,,,,,,,,,,,,
,Croatia,2020-05-04,2128,,,1634,,,,,,,,,,,,,,
,Diamond Princess,2020-05-04,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-05-04,1650,,,810,,,,,,,,,,,,,,
,Cyprus,2020-05-04,868,,,247,,,,,,,,,,,,,,
,Czechia,2020-05-04,7876,,,3881,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-04,187,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-04,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-04,9810,,,6960,,,,,,,,,,,,,,
,Djibouti,2020-05-04,1121,,,837,,,,,,,,,,,,,,
,Dominican Republic,2020-05-04,7606,,,1633,,,,,,,,,,,,,,
,Ecuador,2020-05-04,35027,,,1907,,,,,,,,,,,,,,
,Egypt,2020-05-04,6352,,,1630,,,,,,,,,,,,,,
,El Salvador,2020-05-04,445,,,126,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-04,468,,,13,,,,,,,,,,,,,,
,Eritrea,2020-05-04,39,,,22,,,,,,,,,,,,,,
,Estonia,2020-05-04,1745,,,302,,,,,,,,,,,,,,
,Eswatini,2020-05-04,126,,,12,,,,,,,,,,,,,,
,Ethiopia,2020-05-04,139,,,106,,,,,,,,,,,,,,
,Fiji,2020-05-04,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-04,5400,,,2974,,,,,,,,,,,,,,
French Guiana,France,2020-05-04,115,,,90,,,,,,,,,,,,,,
French Polynesia,France,2020-05-04,57,,,51,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-04,150,,,88,,,,,,,,,,,,,,
Mayotte,France,2020-05-04,530,,,162,,,,,,,,,,,,,,
New Caledonia,France,2020-05-04,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-04,430,,,359,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-04,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-04,38,,,29,,,,,,,,,,,,,,
Martinique,France,2020-05-04,191,,,81,,,,,,,,,,,,,,
,France,2020-05-04,176886,,,50773,,,,,,,,,,,,,,
,Gabon,2020-05-04,281,,,74,,,,,,,,,,,,,,
,Gambia,2020-05-04,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-04,630,,,226,,,,,,,,,,,,,,
,Germany,2020-05-04,168203,,,130123,,,,,,,,,,,,,,
,Ghana,2020-05-04,2328,,,239,,,,,,,,,,,,,,
,Greece,2020-05-04,2646,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-04,774,,,88,,,,,,,,,,,,,,
,Guinea,2020-05-04,1608,,,362,,,,,,,,,,,,,,
,Guyana,2020-05-04,79,,,23,,,,,,,,,,,,,,
,Haiti,2020-05-04,84,,,20,,,,,,,,,,,,,,
,Holy See,2020-05-04,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-04,856,,,141,,,,,,,,,,,,,,
,Hungary,2020-05-04,3009,,,650,,,,,,,,,,,,,,
,Iceland,2020-05-04,1799,,,1799,,,,,,,,,,,,,,
,India,2020-05-04,40767,,,10899,,,,,,,,,,,,,,
,Indonesia,2020-05-04,11312,,,1500,,,,,,,,,,,,,,
,Iran,2020-05-04,99253,,,81405,,,,,,,,,,,,,,
,Iraq,2020-05-04,2168,,,1489,,,,,,,,,,,,,,
,Ireland,2020-05-04,23280,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-04,16808,,,9916,,,,,,,,,,,,,,
,Italy,2020-05-04,215446,,,81759,,,,,,,,,,,,,,
,Jamaica,2020-05-04,559,,,31,,,,,,,,,,,,,,
,Japan,2020-05-04,17065,,,2702,,,,,,,,,,,,,,
,Jordan,2020-05-04,469,,,382,,,,,,,,,,,,,,
,Kazakhstan,2020-05-04,3729,,,995,,,,,,,,,,,,,,
,Kenya,2020-05-04,434,,,159,,,,,,,,,,,,,,
,Korea  South,2020-05-04,10829,,,9405,,,,,,,,,,,,,,
,Kuwait,2020-05-04,4836,,,1910,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-04,790,,,538,,,,,,,,,,,,,,
,Latvia,2020-05-04,893,,,394,,,,,,,,,,,,,,
,Lebanon,2020-05-04,746,,,156,,,,,,,,,,,,,,
,Liberia,2020-05-04,155,,,30,,,,,,,,,,,,,,
,Liechtenstein,2020-05-04,84,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-04,1539,,,591,,,,,,,,,,,,,,
,Luxembourg,2020-05-04,3828,,,3828,,,,,,,,,,,,,,
,Madagascar,2020-05-04,140,,,108,,,,,,,,,,,,,,
,Malaysia,2020-05-04,6162,,,4667,,,,,,,,,,,,,,
,Maldives,2020-05-04,450,,,19,,,,,,,,,,,,,,
,Malta,2020-05-04,457,,,442,,,,,,,,,,,,,,
,Mauritania,2020-05-04,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-04,340,,,340,,,,,,,,,,,,,,
,Mexico,2020-05-04,22051,,,22051,,,,,,,,,,,,,,
,Moldova,2020-05-04,4412,,,1372,,,,,,,,,,,,,,
,Monaco,2020-05-04,97,,,50,,,,,,,,,,,,,,
,Mongolia,2020-05-04,41,,,12,,,,,,,,,,,,,,
,Montenegro,2020-05-04,328,,,307,,,,,,,,,,,,,,
,Morocco,2020-05-04,5074,,,1128,,,,,,,,,,,,,,
,Namibia,2020-05-04,16,,,10,,,,,,,,,,,,,,
,Nepal,2020-05-04,60,,,29,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-04,100,,,84,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-04,18,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-04,76,,,60,,,,,,,,,,,,,,
,Netherlands,2020-05-04,42554,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-04,1497,,,1432,,,,,,,,,,,,,,
,Nicaragua,2020-05-04,17,,,7,,,,,,,,,,,,,,
,Niger,2020-05-04,754,,,606,,,,,,,,,,,,,,
,Nigeria,2020-05-04,1944,,,361,,,,,,,,,,,,,,
,North Macedonia,2020-05-04,1572,,,1054,,,,,,,,,,,,,,
,Norway,2020-05-04,7915,,,32,,,,,,,,,,,,,,
,Oman,2020-05-04,2656,,,450,,,,,,,,,,,,,,
,Pakistan,2020-05-04,18642,,,3787,,,,,,,,,,,,,,
,Panama,2020-05-04,7563,,,730,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-04,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-04,247,,,130,,,,,,,,,,,,,,
,Peru,2020-05-04,43931,,,10352,,,,,,,,,,,,,,
,Philippines,2020-05-04,9198,,,1315,,,,,,,,,,,,,,
,Poland,2020-05-04,14321,,,3687,,,,,,,,,,,,,,
,Portugal,2020-05-04,27039,,,1652,,,,,,,,,,,,,,
,Qatar,2020-05-04,17444,,,1650,,,,,,,,,,,,,,
,Romania,2020-05-04,13548,,,4149,,,,,,,,,,,,,,
,Russia,2020-05-04,130141,,,11544,,,,,,,,,,,,,,
,Rwanda,2020-05-04,287,,,106,,,,,,,,,,,,,,
,Saint Lucia,2020-05-04,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-04,18,,,15,,,,,,,,,,,,,,
,San Marino,2020-05-04,610,,,65,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-04,27381,,,3608,,,,,,,,,,,,,,
,Senegal,2020-05-04,1180,,,335,,,,,,,,,,,,,,
,Serbia,2020-05-04,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-04,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-05-04,20073,,,1415,,,,,,,,,,,,,,
,Slovakia,2020-05-04,1458,,,562,,,,,,,,,,,,,,
,Slovenia,2020-05-04,1468,,,242,,,,,,,,,,,,,,
,Somalia,2020-05-04,787,,,15,,,,,,,,,,,,,,
,South Africa,2020-05-04,6181,,,1473,,,,,,,,,,,,,,
,Spain,2020-05-04,255274,,,189099,,,,,,,,,,,,,,
,Sri Lanka,2020-05-04,976,,,160,,,,,,,,,,,,,,
,Sudan,2020-05-04,473,,,35,,,,,,,,,,,,,,
,Suriname,2020-05-04,10,,,8,,,,,,,,,,,,,,
,Sweden,2020-05-04,22497,,,1436,,,,,,,,,,,,,,
,Switzerland,2020-05-04,30340,,,25046,,,,,,,,,,,,,,
,Taiwan*,2020-05-04,432,,,352,,,,,,,,,,,,,,
,Tanzania,2020-05-04,313,,,83,,,,,,,,,,,,,,
,Thailand,2020-05-04,3047,,,2859,,,,,,,,,,,,,,
,Togo,2020-05-04,117,,,68,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-04,118,,,80,,,,,,,,,,,,,,
,Tunisia,2020-05-04,1058,,,434,,,,,,,,,,,,,,
,Turkey,2020-05-04,130109,,,60765,,,,,,,,,,,,,,
,Uganda,2020-05-04,90,,,49,,,,,,,,,,,,,,
,Ukraine,2020-05-04,12247,,,1308,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-04,14497,,,2863,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-04,131,,,52,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-04,74,,,9,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-04,531,,,458,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-04,159,,,133,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-04,309,,,294,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-04,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-04,189900,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-04,738,,,432,,,,,,,,,,,,,,
,US,2020-05-04,1191343,,,155258,,,,,,,,,,,,,,
,Uzbekistan,2020-05-04,2137,,,1488,,,,,,,,,,,,,,
,Venezuela,2020-05-04,357,,,168,,,,,,,,,,,,,,
,Vietnam,2020-05-04,272,,,231,,,,,,,,,,,,,,
,Zambia,2020-05-04,105,,,54,,,,,,,,,,,,,,
,Zimbabwe,2020-05-04,39,,,10,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-04,0,,,,,,,,,,,,,,,,,
,Dominica,2020-05-04,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-04,24,,,8,,,,,,,,,,,,,,
,Mozambique,2020-05-04,118,,,15,,,,,,,,,,,,,,
,Syria,2020-05-04,45,,,44,,,,,,,,,,,,,,
,Timor-Leste,2020-05-04,25,,,3,,,,,,,,,,,,,,
,Belize,2020-05-04,18,,,8,,,,,,,,,,,,,,
Recovered,Canada,2020-05-04,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-04,19,,,13,,,,,,,,,,,,,,
,Libya,2020-05-04,62,,,21,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-04,65,,,61,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-04,110,,,43,,,,,,,,,,,,,,
,Mali,2020-05-04,589,,,183,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-04,15,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-04,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-04,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-04,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-04,155,,,28,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-04,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-04,8,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-04,14,,,7,,,,,,,,,,,,,,
,MS Zaandam,2020-05-04,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-04,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-04,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-04,137,,,10,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-04,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-04,42,,,5,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-04,14,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-04,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-04,8,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-04,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-04,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-04,1,,,1,,,,,,,,,,,,,,
