Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-05-03,1268,,,1266,,,,,,,,,,,,,,
,Colombia,2020-05-03,7230,,,1601,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-03,228,,,25,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-03,589,,,58,,,,,,,,,,,,,,
,Costa Rica,2020-05-03,720,,,418,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-03,1463,,,713,,,,,,,,,,,,,,
,Croatia,2020-05-03,2155,,,1552,,,,,,,,,,,,,,
,Diamond Princess,2020-05-03,712,,,646,,,,,,,,,,,,,,
,Cuba,2020-05-03,1690,,,781,,,,,,,,,,,,,,
,Cyprus,2020-05-03,866,,,270,,,,,,,,,,,,,,
,Czechia,2020-05-03,7904,,,3483,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-03,189,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-03,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-03,9784,,,6938,,,,,,,,,,,,,,
,Djibouti,2020-05-03,1107,,,798,,,,,,,,,,,,,,
,Dominican Republic,2020-05-03,7546,,,1558,,,,,,,,,,,,,,
,Ecuador,2020-05-03,45814,,,1504,,,,,,,,,,,,,,
,Egypt,2020-05-03,6057,,,1578,,,,,,,,,,,,,,
,El Salvador,2020-05-03,397,,,116,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-03,622,,,10,,,,,,,,,,,,,,
,Eritrea,2020-05-03,39,,,28,,,,,,,,,,,,,,
,Estonia,2020-05-03,1786,,,330,,,,,,,,,,,,,,
,Eswatini,2020-05-03,122,,,14,,,,,,,,,,,,,,
,Ethiopia,2020-05-03,139,,,78,,,,,,,,,,,,,,
,Fiji,2020-05-03,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-03,5303,,,3487,,,,,,,,,,,,,,
French Guiana,France,2020-05-03,128,,,94,,,,,,,,,,,,,,
French Polynesia,France,2020-05-03,57,,,52,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-03,151,,,97,,,,,,,,,,,,,,
Mayotte,France,2020-05-03,554,,,182,,,,,,,,,,,,,,
New Caledonia,France,2020-05-03,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-03,431,,,422,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-03,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-03,38,,,34,,,,,,,,,,,,,,
Martinique,France,2020-05-03,199,,,85,,,,,,,,,,,,,,
,France,2020-05-03,171159,,,52221,,,,,,,,,,,,,,
,Gabon,2020-05-03,197,,,44,,,,,,,,,,,,,,
,Gambia,2020-05-03,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-03,611,,,228,,,,,,,,,,,,,,
,Germany,2020-05-03,169565,,,132146,,,,,,,,,,,,,,
,Ghana,2020-05-03,2242,,,259,,,,,,,,,,,,,,
,Greece,2020-05-03,2679,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-03,804,,,98,,,,,,,,,,,,,,
,Guinea,2020-05-03,1376,,,297,,,,,,,,,,,,,,
,Guyana,2020-05-03,84,,,18,,,,,,,,,,,,,,
,Haiti,2020-05-03,87,,,18,,,,,,,,,,,,,,
,Holy See,2020-05-03,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-03,865,,,136,,,,,,,,,,,,,,
,Hungary,2020-05-03,3018,,,754,,,,,,,,,,,,,,
,Iceland,2020-05-03,1802,,,1802,,,,,,,,,,,,,,
,India,2020-05-03,39285,,,10124,,,,,,,,,,,,,,
,Indonesia,2020-05-03,11497,,,1439,,,,,,,,,,,,,,
,Iran,2020-05-03,98419,,,81050,,,,,,,,,,,,,,
,Iraq,2020-05-03,2152,,,1465,,,,,,,,,,,,,,
,Ireland,2020-05-03,23358,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-03,17058,,,9418,,,,,,,,,,,,,,
,Italy,2020-05-03,215705,,,82926,,,,,,,,,,,,,,
,Jamaica,2020-05-03,549,,,29,,,,,,,,,,,,,,
,Japan,2020-05-03,16486,,,2569,,,,,,,,,,,,,,
,Jordan,2020-05-03,469,,,378,,,,,,,,,,,,,,
,Kazakhstan,2020-05-03,3724,,,973,,,,,,,,,,,,,,
,Kenya,2020-05-03,439,,,153,,,,,,,,,,,,,,
,Korea  South,2020-05-03,10812,,,9518,,,,,,,,,,,,,,
,Kuwait,2020-05-03,4620,,,1436,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-03,795,,,541,,,,,,,,,,,,,,
,Latvia,2020-05-03,902,,,532,,,,,,,,,,,,,,
,Lebanon,2020-05-03,753,,,181,,,,,,,,,,,,,,
,Liberia,2020-05-03,169,,,35,,,,,,,,,,,,,,
,Liechtenstein,2020-05-03,84,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-03,1547,,,653,,,,,,,,,,,,,,
,Luxembourg,2020-05-03,3851,,,3851,,,,,,,,,,,,,,
,Madagascar,2020-05-03,130,,,100,,,,,,,,,,,,,,
,Malaysia,2020-05-03,6208,,,4592,,,,,,,,,,,,,,
,Maldives,2020-05-03,454,,,19,,,,,,,,,,,,,,
,Malta,2020-05-03,455,,,455,,,,,,,,,,,,,,
,Mauritania,2020-05-03,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-03,336,,,336,,,,,,,,,,,,,,
,Mexico,2020-05-03,23447,,,21342,,,,,,,,,,,,,,
,Moldova,2020-05-03,4555,,,1462,,,,,,,,,,,,,,
,Monaco,2020-05-03,94,,,65,,,,,,,,,,,,,,
,Mongolia,2020-05-03,43,,,10,,,,,,,,,,,,,,
,Montenegro,2020-05-03,332,,,233,,,,,,,,,,,,,,
,Morocco,2020-05-03,5170,,,905,,,,,,,,,,,,,,
,Namibia,2020-05-03,16,,,11,,,,,,,,,,,,,,
,Nepal,2020-05-03,62,,,30,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-03,100,,,82,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-03,20,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-03,78,,,51,,,,,,,,,,,,,,
,Netherlands,2020-05-03,42948,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-03,1504,,,1402,,,,,,,,,,,,,,
,Nicaragua,2020-05-03,18,,,7,,,,,,,,,,,,,,
,Niger,2020-05-03,751,,,604,,,,,,,,,,,,,,
,Nigeria,2020-05-03,1962,,,323,,,,,,,,,,,,,,
,North Macedonia,2020-05-03,1607,,,896,,,,,,,,,,,,,,
,Norway,2020-05-03,7843,,,32,,,,,,,,,,,,,,
,Oman,2020-05-03,2674,,,450,,,,,,,,,,,,,,
,Pakistan,2020-05-03,18801,,,4123,,,,,,,,,,,,,,
,Panama,2020-05-03,7328,,,517,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-03,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-03,260,,,128,,,,,,,,,,,,,,
,Peru,2020-05-03,43101,,,9819,,,,,,,,,,,,,,
,Philippines,2020-05-03,8969,,,1157,,,,,,,,,,,,,,
,Poland,2020-05-03,14186,,,3554,,,,,,,,,,,,,,
,Portugal,2020-05-03,27316,,,1642,,,,,,,,,,,,,,
,Qatar,2020-05-03,15935,,,1615,,,,,,,,,,,,,,
,Romania,2020-05-03,13225,,,4239,,,,,,,,,,,,,,
,Russia,2020-05-03,122000,,,11060,,,,,,,,,,,,,,
,Rwanda,2020-05-03,266,,,104,,,,,,,,,,,,,,
,Saint Lucia,2020-05-03,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-03,16,,,9,,,,,,,,,,,,,,
,San Marino,2020-05-03,615,,,67,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-03,25857,,,3346,,,,,,,,,,,,,,
,Senegal,2020-05-03,1098,,,342,,,,,,,,,,,,,,
,Serbia,2020-05-03,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-03,11,,,7,,,,,,,,,,,,,,
,Singapore,2020-05-03,19412,,,1357,,,,,,,,,,,,,,
,Slovakia,2020-05-03,1566,,,619,,,,,,,,,,,,,,
,Slovenia,2020-05-03,1472,,,249,,,,,,,,,,,,,,
,Somalia,2020-05-03,702,,,17,,,,,,,,,,,,,,
,South Africa,2020-05-03,6022,,,1869,,,,,,,,,,,,,,
,Spain,2020-05-03,258772,,,171370,,,,,,,,,,,,,,
,Sri Lanka,2020-05-03,863,,,151,,,,,,,,,,,,,,
,Sudan,2020-05-03,404,,,36,,,,,,,,,,,,,,
,Suriname,2020-05-03,10,,,9,,,,,,,,,,,,,,
,Sweden,2020-05-03,23201,,,1903,,,,,,,,,,,,,,
,Switzerland,2020-05-03,30437,,,24805,,,,,,,,,,,,,,
,Taiwan*,2020-05-03,434,,,355,,,,,,,,,,,,,,
,Tanzania,2020-05-03,329,,,121,,,,,,,,,,,,,,
,Thailand,2020-05-03,3093,,,2976,,,,,,,,,,,,,,
,Togo,2020-05-03,120,,,72,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-03,115,,,78,,,,,,,,,,,,,,
,Tunisia,2020-05-03,1023,,,270,,,,,,,,,,,,,,
,Turkey,2020-05-03,130086,,,52666,,,,,,,,,,,,,,
,Uganda,2020-05-03,98,,,47,,,,,,,,,,,,,,
,Ukraine,2020-05-03,12079,,,1560,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-03,14052,,,2766,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-03,133,,,39,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-03,78,,,10,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-03,556,,,432,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-03,157,,,137,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-03,310,,,310,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-03,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-03,187113,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-03,728,,,444,,,,,,,,,,,,,,
,US,2020-05-03,1189798,,,160971,,,,,,,,,,,,,,
,Uzbekistan,2020-05-03,2152,,,1357,,,,,,,,,,,,,,
,Venezuela,2020-05-03,376,,,161,,,,,,,,,,,,,,
,Vietnam,2020-05-03,274,,,230,,,,,,,,,,,,,,
,Zambia,2020-05-03,112,,,52,,,,,,,,,,,,,,
,Zimbabwe,2020-05-03,38,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-03,1,,,,,,,,,,,,,,,,,
,Dominica,2020-05-03,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-03,25,,,9,,,,,,,,,,,,,,
,Mozambique,2020-05-03,140,,,19,,,,,,,,,,,,,,
,Syria,2020-05-03,45,,,31,,,,,,,,,,,,,,
,Timor-Leste,2020-05-03,26,,,4,,,,,,,,,,,,,,
,Belize,2020-05-03,18,,,8,,,,,,,,,,,,,,
Recovered,Canada,2020-05-03,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-03,19,,,14,,,,,,,,,,,,,,
,Libya,2020-05-03,64,,,24,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-03,10,,,10,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-03,59,,,3,,,,,,,,,,,,,,
,Mali,2020-05-03,577,,,180,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-03,15,,,4,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-03,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-03,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-03,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-03,176,,,14,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-03,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-03,8,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-03,11,,,4,,,,,,,,,,,,,,
,MS Zaandam,2020-05-03,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-03,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-03,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-03,149,,,14,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-03,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-03,45,,,6,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-03,16,,,16,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-03,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-03,9,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-03,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-03,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-03,1,,,1,,,,,,,,,,,,,,
