Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-19,63633,,,,,,5378,,,,,,,,,,,
Saskatchewan,Canada,2020-06-19,868,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-19,1247,,,70,,,0,,,,,,,,,,,
,Chad,2020-06-19,1227,,,737,,,107,,,,,,,,,,,
,Chile,2020-06-19,149481,,,56341,,,1476,,,,,,,,,,,
Anhui,China,2020-06-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-19,593,,,582,,,9,,,,,,,,,,,
Chongqing,China,2020-06-19,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-19,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-19,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-19,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-06-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-19,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-19,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-19,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-19,1066,,,1040,,,4,,,,,,,,,,,
Hubei,China,2020-06-19,68143,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-19,254,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-19,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-19,198,,,163,,,2,,,,,,,,,,,
Liaoning,China,2020-06-19,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-19,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-06-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-19,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-19,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-19,670,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-06-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-19,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-19,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-19,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-19,38428,,,9250,,,1171,,,,,,,,,,,
,Congo (Brazzaville),2020-06-19,669,,,541,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-06-19,4163,,,602,,,61,,,,,,,,,,,
,Costa Rica,2020-06-19,1245,,,773,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-19,3472,,,1802,,,52,,,,,,,,,,,
,Croatia,2020-06-19,2315,,,2209,,,106,,,,,,,,,,,
,Diamond Princess,2020-06-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-19,2175,,,2088,,,87,,,,,,,,,,,
,Cyprus,2020-06-19,980,,,524,,,17,,,,,,,,,,,
,Czechia,2020-06-19,10907,,,9119,,,371,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-19,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-19,13071,,,12462,,,609,,,,,,,,,,,
,Djibouti,2020-06-19,5757,,,1805,,,49,,,,,,,,,,,
,Dominican Republic,2020-06-19,24680,,,24189,,,491,,,,,,,,,,,
,Ecuador,2020-06-19,51151,,,4625,,,4372,,,,,,,,,,,
,Egypt,2020-06-19,33822,,,12090,,,1180,,,,,,,,,,,
,El Salvador,2020-06-19,3901,,,1274,,,53,,,,,,,,,,,
,Equatorial Guinea,2020-06-19,3506,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-06-19,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-19,1984,,,1118,,,72,,,,,,,,,,,
,Eswatini,2020-06-19,341,,,315,,,2,,,,,,,,,,,
,Ethiopia,2020-06-19,1036,,,203,,,5,,,,,,,,,,,
,Fiji,2020-06-19,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-19,7478,,,3160,,,358,,,,,,,,,,,
French Guiana,France,2020-06-19,578,,,235,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-19,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-19,2664,,,2643,,,21,,,,,,,,,,,
New Caledonia,France,2020-06-19,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-19,479,,,478,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-19,48,,,45,,,3,,,,,,,,,,,
Martinique,France,2020-06-19,192,,,91,,,14,,,,,,,,,,,
,France,2020-06-19,195951,,,80866,,,29829,,,,,,,,,,,
,Gabon,2020-06-19,3709,,,1377,,,22,,,,,,,,,,,
,Gambia,2020-06-19,32,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-19,914,,,901,,,13,,,,,,,,,,,
,Germany,2020-06-19,200481,,,187289,,,9876,,,,,,,,,,,
,Ghana,2020-06-19,11415,,,3119,,,52,,,,,,,,,,,
,Greece,2020-06-19,3043,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-06-19,6808,,,367,,,160,,,,,,,,,,,
,Guinea,2020-06-19,4646,,,4626,,,20,,,,,,,,,,,
,Guyana,2020-06-19,191,,,84,,,10,,,,,,,,,,,
,Haiti,2020-06-19,2071,,,-7,,,38,,,,,,,,,,,
,Holy See,2020-06-19,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-19,6067,,,754,,,203,,,,,,,,,,,
,Hungary,2020-06-19,4493,,,2043,,,644,,,,,,,,,,,
,Iceland,2020-06-19,1811,,,1800,,,11,,,,,,,,,,,
,India,2020-06-19,275658,,,131159,,,7609,,,,,,,,,,,
,Indonesia,2020-06-19,35556,,,9257,,,2274,,,,,,,,,,,
,Iran,2020-06-19,192566,,,141990,,,9076,,,,,,,,,,,
,Iraq,2020-06-19,6939,,,4662,,,239,,,,,,,,,,,
,Ireland,2020-06-19,26291,,,24563,,,1728,,,,,,,,,,,
,Israel,2020-06-19,17136,,,16829,,,307,,,,,,,,,,,
,Italy,2020-06-19,247185,,,202772,,,36623,,,,,,,,,,,
,Jamaica,2020-06-19,613,,,582,,,9,,,,,,,,,,,
,Japan,2020-06-19,17337,,,16492,,,845,,,,,,,,,,,
,Jordan,2020-06-19,1215,,,779,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-19,14549,,,8850,,,43,,,,,,,,,,,
,Kenya,2020-06-19,2498,,,883,,,50,,,,,,,,,,,
,Korea  South,2020-06-19,11707,,,11417,,,290,,,,,,,,,,,
,Kuwait,2020-06-19,45628,,,12926,,,245,,,,,,,,,,,
,Kyrgyzstan,2020-06-19,2462,,,1998,,,14,,,,,,,,,,,
,Latvia,2020-06-19,1127,,,1024,,,42,,,,,,,,,,,
,Lebanon,2020-06-19,1446,,,283,,,26,,,,,,,,,,,
,Liberia,2020-06-19,355,,,211,,,45,,,,,,,,,,,
,Liechtenstein,2020-06-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-19,1927,,,1567,,,98,,,,,,,,,,,
,Luxembourg,2020-06-19,4260,,,3954,,,140,,,,,,,,,,,
,Madagascar,2020-06-19,999,,,269,,,16,,,,,,,,,,,
,Malaysia,2020-06-19,8095,,,7076,,,124,,,,,,,,,,,
,Maldives,2020-06-19,2073,,,432,,,4,,,,,,,,,,,
,Malta,2020-06-19,885,,,577,,,6,,,,,,,,,,,
,Mauritania,2020-06-19,968,,,7,,,4,,,,,,,,,,,
,Mauritius,2020-06-19,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-19,129531,,,88955,,,14712,,,,,,,,,,,
,Moldova,2020-06-19,11452,,,8100,,,388,,,,,,,,,,,
,Monaco,2020-06-19,105,,,101,,,4,,,,,,,,,,,
,Mongolia,2020-06-19,175,,,74,,,0,,,,,,,,,,,
,Montenegro,2020-06-19,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-19,9877,,,8582,,,213,,,,,,,,,,,
,Namibia,2020-06-19,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-19,1558,,,121,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-06-19,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-19,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-19,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-06-19,48786,,,0,,,6382,,,,,,,,,,,
,New Zealand,2020-06-19,1544,,,1521,,,23,,,,,,,,,,,
,Nicaragua,2020-06-19,2619,,,2182,,,110,,,,,,,,,,,
,Niger,2020-06-19,1114,,,1050,,,64,,,,,,,,,,,
,Nigeria,2020-06-19,14187,,,4469,,,368,,,,,,,,,,,
,North Macedonia,2020-06-19,2546,,,2170,,,198,,,,,,,,,,,
,Norway,2020-06-19,8605,,,32,,,250,,,,,,,,,,,
,Oman,2020-06-19,14195,,,3528,,,103,,,,,,,,,,,
,Pakistan,2020-06-19,101182,,,30213,,,2110,,,,,,,,,,,
,Panama,2020-06-19,13844,,,7364,,,410,,,,,,,,,,,
,Papua New Guinea,2020-06-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-19,1333,,,603,,,11,,,,,,,,,,,
,Peru,2020-06-19,222549,,,165385,,,6778,,,,,,,,,,,
,Philippines,2020-06-19,20185,,,5846,,,1025,,,,,,,,,,,
,Poland,2020-06-19,31341,,,15703,,,1323,,,,,,,,,,,
,Portugal,2020-06-19,36006,,,23725,,,1716,,,,,,,,,,,
,Qatar,2020-06-19,82841,,,28369,,,24,,,,,,,,,,,
,Romania,2020-06-19,22495,,,15794,,,1554,,,,,,,,,,,
,Russia,2020-06-19,581428,,,259909,,,6321,,,,,,,,,,,
,Rwanda,2020-06-19,527,,,451,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-19,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-19,26,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-19,678,,,403,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-19,140781,,,109661,,,613,,,,,,,,,,,
,Senegal,2020-06-19,4951,,,3109,,,79,,,,,,,,,,,
,Serbia,2020-06-19,13114,,,9002,,,289,,,,,,,,,,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-19,43539,,,31057,,,22,,,,,,,,,,,
,Slovakia,2020-06-19,1516,,,1485,,,31,,,,,,,,,,,
,Slovenia,2020-06-19,1490,,,1374,,,116,,,,,,,,,,,
,Somalia,2020-06-19,3138,,,526,,,110,,,,,,,,,,,
,South Africa,2020-06-19,43904,,,28096,,,1014,,,,,,,,,,,
,Spain,2020-06-19,248434,,,181457,,,30657,,,,,,,,,,,
,Sri Lanka,2020-06-19,1559,,,1041,,,9,,,,,,,,,,,
,Sudan,2020-06-19,6531,,,886,,,236,,,,,,,,,,,
,Suriname,2020-06-19,19,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-19,45329,,,4971,,,5185,,,,,,,,,,,
,Switzerland,2020-06-19,31335,,,29254,,,2081,,,,,,,,,,,
,Taiwan*,2020-06-19,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-19,3097,,,3035,,,62,,,,,,,,,,,
,Togo,2020-06-19,679,,,179,,,20,,,,,,,,,,,
,Trinidad and Tobago,2020-06-19,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-19,1111,,,1059,,,52,,,,,,,,,,,
,Turkey,2020-06-19,185146,,,155830,,,5102,,,,,,,,,,,
,Uganda,2020-06-19,587,,,81,,,0,,,,,,,,,,,
,Ukraine,2020-06-19,28932,,,14294,,,1056,,,,,,,,,,,
,United Arab Emirates,2020-06-19,51921,,,43186,,,366,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-19,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-19,287,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-19,591,,,541,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-19,165,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-19,344,,,318,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-19,302935,,,0,,,46180,,,,,,,,,,,
,Uruguay,2020-06-19,849,,,826,,,23,,,,,,,,,,,
,US,2020-06-19,2189951,,,498993,,,131229,,,,,,,,,,,
,Uzbekistan,2020-06-19,4643,,,3550,,,24,,,,,,,,,,,
,Venezuela,2020-06-19,3533,,,431,,,10,,,,,,,,,,,
,Vietnam,2020-06-19,363,,,287,,,0,,,,,,,,,,,
,Zambia,2020-06-19,1765,,,287,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-19,87,,,40,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-19,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-19,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-19,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-19,340,,,84,,,0,,,,,,,,,,,
,Syria,2020-06-19,83,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-19,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-19,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-19,108,,,60,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-19,560,,,476,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-19,1976,,,178,,,27,,,,,,,,,,,
,Mali,2020-06-19,1656,,,1029,,,96,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-19,1379,,,1347,,,32,,,,,,,,,,,
,Burma,2020-06-19,331,,,207,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-19,29,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-19,221,,,88,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-19,1284,,,893,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-19,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-19,97,,,38,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-19,483,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-06-19,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-19,390,,,4,,,18,,,,,,,,,,,
,Yemen,2020-06-19,743,,,46,,,136,,,,,,,,,,,
,Comoros,2020-06-19,223,,,49,,,1,,,,,,,,,,,
,Tajikistan,2020-06-19,8292,,,5687,,,68,,,,,,,,,,,
,Lesotho,2020-06-19,1,,,0,,,0,,,,,,,,,,,
