Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-31,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-31,1393,,,,,,56,,,,,,,,,,,
Ontario,Canada,2020-05-31,31833,,,,,,3109,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-31,31,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-31,56920,,,,,,5281,,,,,,,,,,,
Saskatchewan,Canada,2020-05-31,828,,,,,,25,,,,,,,,,,,
,Central African Republic,2020-05-31,363,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-31,311,,,192,,,43,,,,,,,,,,,
,Chile,2020-05-31,42916,,,22120,,,508,,,,,,,,,,,
Anhui,China,2020-05-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-31,593,,,593,,,9,,,,,,,,,,,
Chongqing,China,2020-05-31,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-31,366,,,366,,,1,,,,,,,,,,,
Gansu,China,2020-05-31,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-31,1592,,,1592,,,8,,,,,,,,,,,
Guangxi,China,2020-05-31,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-31,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-31,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-31,996,,,756,,,13,,,,,,,,,,,
Henan,China,2020-05-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-31,1055,,,1055,,,4,,,,,,,,,,,
Hubei,China,2020-05-31,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-31,219,,,219,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-31,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-31,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-31,128,,,128,,,1,,,,,,,,,,,
Liaoning,China,2020-05-31,146,,,146,,,2,,,,,,,,,,,
Macau,China,2020-05-31,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-31,377,,,264,,,3,,,,,,,,,,,
Shandong,China,2020-05-31,787,,,787,,,7,,,,,,,,,,,
Shanghai,China,2020-05-31,723,,,723,,,7,,,,,,,,,,,
Shanxi,China,2020-05-31,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-31,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-31,190,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-05-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-31,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-31,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-31,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-31,17491,,,4096,,,769,,,,,,,,,,,
,Congo (Brazzaville),2020-05-31,462,,,74,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-05-31,1904,,,281,,,58,,,,,,,,,,,
,Costa Rica,2020-05-31,928,,,851,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-31,2693,,,1307,,,23,,,,,,,,,,,
,Croatia,2020-05-31,2451,,,2451,,,191,,,,,,,,,,,
,Diamond Princess,2020-05-31,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-31,2592,,,2156,,,127,,,,,,,,,,,
,Cyprus,2020-05-31,1088,,,1088,,,15,,,,,,,,,,,
,Czechia,2020-05-31,10055,,,7675,,,380,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-31,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-31,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-31,13902,,,12603,,,715,,,,,,,,,,,
,Djibouti,2020-05-31,1458,,,1458,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-31,15488,,,3958,,,564,,,,,,,,,,,
,Ecuador,2020-05-31,47435,,,4834,,,3412,,,,,,,,,,,
,Egypt,2020-05-31,14323,,,3070,,,889,,,,,,,,,,,
,El Salvador,2020-05-31,1179,,,399,,,28,,,,,,,,,,,
,Equatorial Guinea,2020-05-31,518,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-31,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-31,2066,,,413,,,73,,,,,,,,,,,
,Eswatini,2020-05-31,428,,,33,,,1,,,,,,,,,,,
,Ethiopia,2020-05-31,198,,,197,,,3,,,,,,,,,,,
,Fiji,2020-05-31,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-31,7902,,,6135,,,404,,,,,,,,,,,
French Guiana,France,2020-05-31,205,,,163,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-31,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-31,181,,,181,,,12,,,,,,,,,,,
Mayotte,France,2020-05-31,1565,,,559,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-31,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-31,454,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-31,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-31,38,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-05-31,218,,,104,,,14,,,,,,,,,,,
,France,2020-05-31,163580,,,84643,,,34051,,,,,,,,,,,
,Gabon,2020-05-31,673,,,213,,,3,,,,,,,,,,,
,Gambia,2020-05-31,31,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-31,1112,,,579,,,15,,,,,,,,,,,
,Germany,2020-05-31,204995,,,204995,,,11154,,,,,,,,,,,
,Ghana,2020-05-31,6667,,,577,,,45,,,,,,,,,,,
,Greece,2020-05-31,3132,,,3132,,,165,,,,,,,,,,,
,Guatemala,2020-05-31,1660,,,265,,,24,,,,,,,,,,,
,Guinea,2020-05-31,4521,,,1044,,,7,,,,,,,,,,,
,Guyana,2020-05-31,155,,,87,,,19,,,,,,,,,,,
,Haiti,2020-05-31,169,,,26,,,29,,,,,,,,,,,
,Holy See,2020-05-31,25,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-31,1846,,,397,,,186,,,,,,,,,,,
,Hungary,2020-05-31,4932,,,1526,,,648,,,,,,,,,,,
,Iceland,2020-05-31,1833,,,1833,,,10,,,,,,,,,,,
,India,2020-05-31,95908,,,31854,,,3371,,,,,,,,,,,
,Indonesia,2020-05-31,21221,,,4960,,,1064,,,,,,,,,,,
,Iran,2020-05-31,126496,,,115891,,,8227,,,,,,,,,,,
,Iraq,2020-05-31,4439,,,2364,,,135,,,,,,,,,,,
,Ireland,2020-05-31,30142,,,30142,,,2418,,,,,,,,,,,
,Israel,2020-05-31,19984,,,19984,,,383,,,,,,,,,,,
,Italy,2020-05-31,266824,,,172139,,,37301,,,,,,,,,,,
,Jamaica,2020-05-31,1036,,,47,,,18,,,,,,,,,,,
,Japan,2020-05-31,17848,,,11857,,,1018,,,,,,,,,,,
,Jordan,2020-05-31,545,,,527,,,12,,,,,,,,,,,
,Kazakhstan,2020-05-31,9484,,,2415,,,25,,,,,,,,,,,
,Kenya,2020-05-31,776,,,429,,,82,,,,,,,,,,,
,Korea  South,2020-05-31,10986,,,10986,,,292,,,,,,,,,,,
,Kuwait,2020-05-31,13119,,,5937,,,95,,,,,,,,,,,
,Kyrgyzstan,2020-05-31,1226,,,1226,,,8,,,,,,,,,,,
,Latvia,2020-05-31,1228,,,989,,,40,,,,,,,,,,,
,Lebanon,2020-05-31,860,,,576,,,24,,,,,,,,,,,
,Liberia,2020-05-31,303,,,116,,,49,,,,,,,,,,,
,Liechtenstein,2020-05-31,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-31,1488,,,1338,,,64,,,,,,,,,,,
,Luxembourg,2020-05-31,4369,,,4116,,,122,,,,,,,,,,,
,Madagascar,2020-05-31,165,,,165,,,0,,,,,,,,,,,
,Malaysia,2020-05-31,8079,,,6100,,,135,,,,,,,,,,,
,Maldives,2020-05-31,2949,,,17,,,9,,,,,,,,,,,
,Malta,2020-05-31,572,,,572,,,4,,,,,,,,,,,
,Mauritania,2020-05-31,16,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-31,316,,,316,,,10,,,,,,,,,,,
,Mexico,2020-05-31,60517,,,28533,,,5980,,,,,,,,,,,
,Moldova,2020-05-31,7573,,,3990,,,290,,,,,,,,,,,
,Monaco,2020-05-31,95,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-05-31,38,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-31,330,,,330,,,7,,,,,,,,,,,
,Morocco,2020-05-31,7836,,,3955,,,234,,,,,,,,,,,
,Namibia,2020-05-31,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-31,106,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-31,100,,,100,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-31,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-31,88,,,88,,,13,,,,,,,,,,,
,Netherlands,2020-05-31,52656,,,0,,,7882,,,,,,,,,,,
,New Zealand,2020-05-31,1588,,,1588,,,28,,,,,,,,,,,
,Nicaragua,2020-05-31,24,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-31,924,,,924,,,56,,,,,,,,,,,
,Nigeria,2020-05-31,8473,,,1149,,,292,,,,,,,,,,,
,North Macedonia,2020-05-31,2214,,,2214,,,192,,,,,,,,,,,
,Norway,2020-05-31,9054,,,32,,,252,,,,,,,,,,,
,Oman,2020-05-31,5446,,,1848,,,21,,,,,,,,,,,
,Pakistan,2020-05-31,51796,,,19431,,,1430,,,,,,,,,,,
,Panama,2020-05-31,12675,,,2075,,,415,,,,,,,,,,,
,Papua New Guinea,2020-05-31,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-31,1200,,,277,,,20,,,,,,,,,,,
,Peru,2020-05-31,131021,,,30340,,,3798,,,,,,,,,,,
,Philippines,2020-05-31,16605,,,2160,,,1062,,,,,,,,,,,
,Poland,2020-05-31,21886,,,11361,,,1258,,,,,,,,,,,
,Portugal,2020-05-31,35935,,,3957,,,1589,,,,,,,,,,,
,Qatar,2020-05-31,35954,,,4397,,,28,,,,,,,,,,,
,Romania,2020-05-31,21804,,,13747,,,1529,,,,,,,,,,,
,Russia,2020-05-31,321838,,,58543,,,4090,,,,,,,,,,,
,Rwanda,2020-05-31,605,,,243,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-31,33,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-31,24,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-31,865,,,247,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-31,64061,,,11176,,,346,,,,,,,,,,,
,Senegal,2020-05-31,3074,,,926,,,9,,,,,,,,,,,
,Serbia,2020-05-31,14539,,,2305,,,302,,,,,,,,,,,
,Seychelles,2020-05-31,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-31,37535,,,2635,,,35,,,,,,,,,,,
,Slovakia,2020-05-31,1578,,,1578,,,56,,,,,,,,,,,
,Slovenia,2020-05-31,1689,,,326,,,155,,,,,,,,,,,
,Somalia,2020-05-31,1395,,,185,,,35,,,,,,,,,,,
,South Africa,2020-05-31,15034,,,7055,,,312,,,,,,,,,,,
,Spain,2020-05-31,240404,,,200663,,,31966,,,,,,,,,,,
,Sri Lanka,2020-05-31,1404,,,458,,,7,,,,,,,,,,,
,Sudan,2020-05-31,2575,,,219,,,142,,,,,,,,,,,
,Suriname,2020-05-31,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-31,41051,,,1005,,,5618,,,,,,,,,,,
,Switzerland,2020-05-31,34017,,,34017,,,2366,,,,,,,,,,,
,Taiwan*,2020-05-31,429,,,429,,,6,,,,,,,,,,,
,Tanzania,2020-05-31,1911,,,1108,,,63,,,,,,,,,,,
,Thailand,2020-05-31,3178,,,3178,,,61,,,,,,,,,,,
,Togo,2020-05-31,335,,,96,,,38,,,,,,,,,,,
,Trinidad and Tobago,2020-05-31,116,,,116,,,8,,,,,,,,,,,
,Tunisia,2020-05-31,1243,,,638,,,55,,,,,,,,,,,
,Turkey,2020-05-31,199084,,,199084,,,5939,,,,,,,,,,,
,Uganda,2020-05-31,138,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-31,25204,,,5576,,,631,,,,,,,,,,,
,United Arab Emirates,2020-05-31,29576,,,6005,,,329,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-31,153,,,80,,,6,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-31,106,,,17,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-31,619,,,619,,,89,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-31,175,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-31,380,,,380,,,34,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-31,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-31,337071,,,0,,,50058,,,,,,,,,,,
,Uruguay,2020-05-31,881,,,805,,,38,,,,,,,,,,,
,US,2020-05-31,1990396,,,643588,,,129990,,,,,,,,,,,
,Uzbekistan,2020-05-31,3476,,,3421,,,17,,,,,,,,,,,
,Venezuela,2020-05-31,388,,,197,,,23,,,,,,,,,,,
,Vietnam,2020-05-31,270,,,177,,,0,,,,,,,,,,,
,Zambia,2020-05-31,267,,,267,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-31,123,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-31,9,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-31,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-31,31,,,31,,,0,,,,,,,,,,,
,Mozambique,2020-05-31,104,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-31,52,,,52,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-31,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-31,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-31,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-05-31,79,,,18,,,13,,,,,,,,,,,
,West Bank and Gaza,2020-05-31,438,,,85,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-31,1727,,,27,,,1,,,,,,,,,,,
,Mali,2020-05-31,1254,,,846,,,48,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-31,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-31,985,,,743,,,22,,,,,,,,,,,
,Burma,2020-05-31,176,,,151,,,14,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-31,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-31,27,,,27,,,1,,,,,,,,,,,
,Burundi,2020-05-31,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-31,480,,,121,,,38,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-31,14,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-31,47,,,45,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-31,237,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-31,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-31,109,,,18,,,9,,,,,,,,,,,
,Yemen,2020-05-31,55,,,1,,,23,,,,,,,,,,,
,Comoros,2020-05-31,11,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-31,170,,,0,,,0,,,,,,,,,,,
