Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Diamond Princess,2020-08-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-01,2503,,,2346,,,86,,,,,,,,,,,
,Cyprus,2020-08-01,1032,,,833,,,19,,,,,,,,,,,
,Czechia,2020-08-01,16109,,,8639,,,394,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-01,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-01,13661,,,12994,,,667,,,,,,,,,,,
,Djibouti,2020-08-01,5284,,,5223,,,61,,,,,,,,,,,
,Dominican Republic,2020-08-01,56823,,,26295,,,1063,,,,,,,,,,,
,Ecuador,2020-08-01,95770,,,34870,,,6120,,,,,,,,,,,
,Egypt,2020-08-01,116893,,,32467,,,5598,,,,,,,,,,,
,El Salvador,2020-08-01,15190,,,8646,,,469,,,,,,,,,,,
,Equatorial Guinea,2020-08-01,11845,,,3523,,,207,,,,,,,,,,,
,Eritrea,2020-08-01,408,,,87,,,0,,,,,,,,,,,
,Estonia,2020-08-01,2014,,,1938,,,76,,,,,,,,,,,
,Eswatini,2020-08-01,1617,,,1084,,,11,,,,,,,,,,,
,Ethiopia,2020-08-01,6406,,,3493,,,121,,,,,,,,,,,
,Fiji,2020-08-01,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-01,7588,,,7227,,,361,,,,,,,,,,,
French Guiana,France,2020-08-01,11548,,,4891,,,37,,,,,,,,,,,
French Polynesia,France,2020-08-01,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-01,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-01,3646,,,2888,,,59,,,,,,,,,,,
New Caledonia,France,2020-08-01,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-01,611,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-08-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-01,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-01,242,,,98,,,14,,,,,,,,,,,
,France,2020-08-01,213734,,,76633,,,30412,,,,,,,,,,,
,Gabon,2020-08-01,7401,,,3748,,,49,,,,,,,,,,,
,Gambia,2020-08-01,127,,,35,,,2,,,,,,,,,,,
,Georgia,2020-08-01,1059,,,1043,,,16,,,,,,,,,,,
,Germany,2020-08-01,209404,,,198878,,,9287,,,,,,,,,,,
,Ghana,2020-08-01,27448,,,19606,,,169,,,,,,,,,,,
,Greece,2020-08-01,4109,,,1374,,,200,,,,,,,,,,,
,Guatemala,2020-08-01,45361,,,4309,,,1792,,,,,,,,,,,
,Guinea,2020-08-01,6310,,,5263,,,49,,,,,,,,,,,
,Guyana,2020-08-01,394,,,164,,,33,,,,,,,,,,,
,Haiti,2020-08-01,8161,,,4280,,,173,,,,,,,,,,,
,Holy See,2020-08-01,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-01,43902,,,4480,,,1574,,,,,,,,,,,
,Hungary,2020-08-01,4350,,,3061,,,620,,,,,,,,,,,
,Iceland,2020-08-01,1949,,,1925,,,10,,,,,,,,,,,
,India,2020-08-01,1208257,,,817757,,,31302,,,,,,,,,,,
,Indonesia,2020-08-01,101096,,,54641,,,4764,,,,,,,,,,,
,Iran,2020-08-01,309404,,,274309,,,15516,,,,,,,,,,,
,Iraq,2020-08-01,118275,,,77690,,,5285,,,,,,,,,,,
,Ireland,2020-08-01,25798,,,23364,,,1767,,,,,,,,,,,
,Israel,2020-08-01,52782,,,20958,,,373,,,,,,,,,,,
,Italy,2020-08-01,246061,,,208334,,,35484,,,,,,,,,,,
,Jamaica,2020-08-01,871,,,625,,,10,,,,,,,,,,,
,Japan,2020-08-01,24629,,,18897,,,1027,,,,,,,,,,,
,Jordan,2020-08-01,1228,,,1098,,,9,,,,,,,,,,,
,Kazakhstan,2020-08-01,257456,,,30455,,,224,,,,,,,,,,,
,Kenya,2020-08-01,14128,,,3145,,,222,,,,,,,,,,,
,Korea  South,2020-08-01,14590,,,14093,,,282,,,,,,,,,,,
,Kuwait,2020-08-01,70469,,,59589,,,447,,,,,,,,,,,
,Kyrgyzstan,2020-08-01,21368,,,5427,,,266,,,,,,,,,,,
,Latvia,2020-08-01,1173,,,1140,,,33,,,,,,,,,,,
,Lebanon,2020-08-01,2244,,,1974,,,43,,,,,,,,,,,
,Liberia,2020-08-01,1276,,,621,,,54,,,,,,,,,,,
,Liechtenstein,2020-08-01,91,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-01,1904,,,1783,,,78,,,,,,,,,,,
,Luxembourg,2020-08-01,5670,,,4213,,,110,,,,,,,,,,,
,Madagascar,2020-08-01,4957,,,1743,,,68,,,,,,,,,,,
,Malaysia,2020-08-01,8704,,,8571,,,133,,,,,,,,,,,
,Maldives,2020-08-01,3001,,,2387,,,26,,,,,,,,,,,
,Malta,2020-08-01,681,,,671,,,10,,,,,,,,,,,
,Mauritania,2020-08-01,8141,,,3972,,,144,,,,,,,,,,,
,Mauritius,2020-08-01,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-08-01,408975,,,322172,,,49219,,,,,,,,,,,
,Moldova,2020-08-01,24565,,,15839,,,784,,,,,,,,,,,
,Monaco,2020-08-01,131,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-01,220,,,214,,,0,,,,,,,,,,,
,Montenegro,2020-08-01,1676,,,315,,,20,,,,,,,,,,,
,Morocco,2020-08-01,19534,,,11729,,,275,,,,,,,,,,,
,Namibia,2020-08-01,1302,,,24,,,0,,,,,,,,,,,
,Nepal,2020-08-01,27571,,,26767,,,53,,,,,,,,,,,
Aruba,Netherlands,2020-08-01,119,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-01,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-01,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-08-01,51510,,,0,,,6168,,,,,,,,,,,
,New Zealand,2020-08-01,1551,,,1527,,,24,,,,,,,,,,,
,Nicaragua,2020-08-01,5279,,,1238,,,154,,,,,,,,,,,
,Niger,2020-08-01,1134,,,1059,,,75,,,,,,,,,,,
,Nigeria,2020-08-01,46855,,,24444,,,1020,,,,,,,,,,,
,North Macedonia,2020-08-01,10715,,,6027,,,560,,,,,,,,,,,
,Norway,2020-08-01,9286,,,8138,,,269,,,,,,,,,,,
,Oman,2020-08-01,76554,,,54697,,,382,,,,,,,,,,,
,Pakistan,2020-08-01,342972,,,256250,,,7204,,,,,,,,,,,
,Panama,2020-08-01,60980,,,24242,,,1136,,,,,,,,,,,
,Papua New Guinea,2020-08-01,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-01,3524,,,1416,,,51,,,,,,,,,,,
,Peru,2020-08-01,387657,,,289962,,,15487,,,,,,,,,,,
,Philippines,2020-08-01,63525,,,17870,,,1474,,,,,,,,,,,
,Poland,2020-08-01,44904,,,35184,,,1931,,,,,,,,,,,
,Portugal,2020-08-01,51463,,,36442,,,1761,,,,,,,,,,,
,Qatar,2020-08-01,124913,,,124783,,,130,,,,,,,,,,,
,Romania,2020-08-01,38830,,,23932,,,2229,,,,,,,,,,,
,Russia,2020-08-01,859913,,,671976,,,14639,,,,,,,,,,,
,Rwanda,2020-08-01,1961,,,972,,,13,,,,,,,,,,,
,Saint Lucia,2020-08-01,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-01,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-01,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-01,309231,,,235789,,,3267,,,,,,,,,,,
,Senegal,2020-08-01,10625,,,7109,,,246,,,,,,,,,,,
,Serbia,2020-08-01,23993,,,16254,,,415,,,,,,,,,,,
,Seychelles,2020-08-01,138,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-01,50737,,,50708,,,29,,,,,,,,,,,
,Slovakia,2020-08-01,2032,,,1497,,,28,,,,,,,,,,,
,Slovenia,2020-08-01,2073,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-08-01,3302,,,1416,,,90,,,,,,,,,,,
,South Africa,2020-08-01,400300,,,185801,,,5846,,,,,,,,,,,
,Spain,2020-08-01,260844,,,150376,,,28576,,,,,,,,,,,
,Sri Lanka,2020-08-01,2307,,,2295,,,12,,,,,,,,,,,
,Sudan,2020-08-01,12836,,,10719,,,912,,,,,,,,,,,
,Suriname,2020-08-01,1002,,,632,,,20,,,,,,,,,,,
,Sweden,2020-08-01,106440,,,0,,,6418,,,,,,,,,,,
,Switzerland,2020-08-01,34948,,,29991,,,1994,,,,,,,,,,,
,Taiwan*,2020-08-01,456,,,448,,,8,,,,,,,,,,,
,Tanzania,2020-08-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-01,3290,,,3114,,,58,,,,,,,,,,,
,Togo,2020-08-01,889,,,638,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-08-01,162,,,153,,,9,,,,,,,,,,,
,Tunisia,2020-08-01,1239,,,1135,,,50,,,,,,,,,,,
,Turkey,2020-08-01,239443,,,228106,,,5693,,,,,,,,,,,
,Uganda,2020-08-01,1207,,,1207,,,0,,,,,,,,,,,
,Ukraine,2020-08-01,69189,,,30841,,,1616,,,,,,,,,,,
,United Arab Emirates,2020-08-01,61830,,,55177,,,347,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-01,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-01,230,,,229,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-01,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-01,188,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-01,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-01,302915,,,0,,,47857,,,,,,,,,,,
,Uruguay,2020-08-01,1094,,,893,,,38,,,,,,,,,,,
,US,2020-08-01,4206387,,,1498321,,,147850,,,,,,,,,,,
,Uzbekistan,2020-08-01,17583,,,11338,,,62,,,,,,,,,,,
,Venezuela,2020-08-01,13597,,,5798,,,151,,,,,,,,,,,
,Vietnam,2020-08-01,355,,,355,,,0,,,,,,,,,,,
,Zambia,2020-08-01,2269,,,1687,,,108,,,,,,,,,,,
,Zimbabwe,2020-08-01,1019,,,386,,,11,,,,,,,,,,,
Diamond Princess,Canada,2020-08-01,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-01,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-01,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-01,1319,,,450,,,10,,,,,,,,,,,
,Syria,2020-08-01,738,,,213,,,9,,,,,,,,,,,
,Timor-Leste,2020-08-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-01,69,,,18,,,2,,,,,,,,,,,
,Laos,2020-08-01,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-01,1863,,,436,,,60,,,,,,,,,,,
,West Bank and Gaza,2020-08-01,11745,,,585,,,44,,,,,,,,,,,
,Guinea-Bissau,2020-08-01,1797,,,317,,,31,,,,,,,,,,,
,Mali,2020-08-01,3108,,,2018,,,137,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-01,8230,,,5465,,,153,,,,,,,,,,,
,Burma,2020-08-01,354,,,250,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-01,117,,,11,,,10,,,,,,,,,,,
,MS Zaandam,2020-08-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-01,934,,,52,,,1,,,,,,,,,,,
,Burundi,2020-08-01,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-01,2231,,,1498,,,60,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-01,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-01,2988,,,361,,,45,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-01,2308,,,1152,,,54,,,,,,,,,,,
,Western Sahara,2020-08-01,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-01,752,,,556,,,13,,,,,,,,,,,
,Yemen,2020-08-01,2079,,,1202,,,515,,,,,,,,,,,
,Comoros,2020-08-01,548,,,508,,,7,,,,,,,,,,,
,Tajikistan,2020-08-01,7759,,,6663,,,52,,,,,,,,,,,
,Lesotho,2020-08-01,118,,,83,,,0,,,,,,,,,,,
