Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-03,2543,,,1165,,,144,,,,,,,,,,,
,Burkina Faso,2020-06-03,847,,,721,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-03,488,,,218,,,4,,,,,,,,,,,
,Cambodia,2020-06-03,126,,,124,,,0,,,,,,,,,,,
,Cameroon,2020-06-03,6771,,,4621,,,211,,,,,,,,,,,
Alberta,Canada,2020-06-03,7080,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-06-03,2608,,,,,,165,,,,,,,,,,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-03,296,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-03,136,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-03,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-03,1058,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-03,30552,,,,,,2388,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-03,52247,,,,,,4879,,,,,,,,,,,
Saskatchewan,Canada,2020-06-03,651,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-06-03,1240,,,23,,,5,,,,,,,,,,,
,Chad,2020-06-03,821,,,591,,,66,,,,,,,,,,,
,Chile,2020-06-03,113649,,,49280,,,1222,,,,,,,,,,,
Anhui,China,2020-06-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-03,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-03,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-03,358,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-03,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-03,1598,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-03,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-03,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-03,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-03,1098,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-06-03,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-03,237,,,210,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-03,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-03,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-03,155,,,152,,,2,,,,,,,,,,,
Liaoning,China,2020-06-03,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-03,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-03,309,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-03,795,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-03,674,,,661,,,7,,,,,,,,,,,
Shanxi,China,2020-06-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-03,584,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-03,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-03,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-03,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-03,31496,,,8974,,,1020,,,,,,,,,,,
,Congo (Brazzaville),2020-06-03,635,,,190,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-03,3468,,,500,,,74,,,,,,,,,,,
,Costa Rica,2020-06-03,1123,,,691,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-03,3076,,,1535,,,34,,,,,,,,,,,
,Croatia,2020-06-03,2247,,,2090,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-03,2124,,,1878,,,84,,,,,,,,,,,
,Cyprus,2020-06-03,951,,,795,,,17,,,,,,,,,,,
,Czechia,2020-06-03,9386,,,6710,,,322,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-03,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-03,11801,,,10539,,,580,,,,,,,,,,,
,Djibouti,2020-06-03,3889,,,1688,,,27,,,,,,,,,,,
,Dominican Republic,2020-06-03,18378,,,11915,,,514,,,,,,,,,,,
,Ecuador,2020-06-03,39474,,,20292,,,3385,,,,,,,,,,,
,Egypt,2020-06-03,29173,,,6890,,,1080,,,,,,,,,,,
,El Salvador,2020-06-03,2799,,,1089,,,51,,,,,,,,,,,
,Equatorial Guinea,2020-06-03,1464,,,221,,,12,,,,,,,,,,,
,Eritrea,2020-06-03,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-03,1882,,,1657,,,69,,,,,,,,,,,
,Eswatini,2020-06-03,297,,,207,,,3,,,,,,,,,,,
,Ethiopia,2020-06-03,1481,,,230,,,14,,,,,,,,,,,
,Fiji,2020-06-03,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-03,6965,,,5500,,,321,,,,,,,,,,,
French Guiana,France,2020-06-03,542,,,226,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-03,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-03,163,,,148,,,15,,,,,,,,,,,
Mayotte,France,2020-06-03,1951,,,1515,,,24,,,,,,,,,,,
New Caledonia,France,2020-06-03,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-03,477,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-03,42,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-03,202,,,102,,,14,,,,,,,,,,,
,France,2020-06-03,187837,,,66810,,,28874,,,,,,,,,,,
,Gabon,2020-06-03,2798,,,757,,,19,,,,,,,,,,,
,Gambia,2020-06-03,25,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-03,823,,,648,,,12,,,,,,,,,,,
,Germany,2020-06-03,184376,,,166960,,,8602,,,,,,,,,,,
,Ghana,2020-06-03,8561,,,3292,,,37,,,,,,,,,,,
,Greece,2020-06-03,2926,,,1374,,,179,,,,,,,,,,,
,Guatemala,2020-06-03,5806,,,909,,,135,,,,,,,,,,,
,Guinea,2020-06-03,3946,,,2189,,,24,,,,,,,,,,,
,Guyana,2020-06-03,155,,,72,,,13,,,,,,,,,,,
,Haiti,2020-06-03,2765,,,26,,,52,,,,,,,,,,,
,Holy See,2020-06-03,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-03,5700,,,563,,,228,,,,,,,,,,,
,Hungary,2020-06-03,3933,,,2270,,,539,,,,,,,,,,,
,Iceland,2020-06-03,1807,,,1795,,,10,,,,,,,,,,,
,India,2020-06-03,215171,,,109175,,,6067,,,,,,,,,,,
,Indonesia,2020-06-03,28212,,,8382,,,1722,,,,,,,,,,,
,Iran,2020-06-03,159472,,,124899,,,7991,,,,,,,,,,,
,Iraq,2020-06-03,7518,,,3399,,,233,,,,,,,,,,,
,Ireland,2020-06-03,25162,,,22089,,,1656,,,,,,,,,,,
,Israel,2020-06-03,17293,,,14965,,,286,,,,,,,,,,,
,Italy,2020-06-03,234039,,,163055,,,33661,,,,,,,,,,,
,Jamaica,2020-06-03,599,,,338,,,9,,,,,,,,,,,
,Japan,2020-06-03,16887,,,14621,,,911,,,,,,,,,,,
,Jordan,2020-06-03,753,,,550,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-03,12167,,,5922,,,43,,,,,,,,,,,
,Kenya,2020-06-03,2256,,,521,,,73,,,,,,,,,,,
,Korea  South,2020-06-03,11607,,,10483,,,273,,,,,,,,,,,
,Kuwait,2020-06-03,29722,,,14688,,,238,,,,,,,,,,,
,Kyrgyzstan,2020-06-03,1921,,,1248,,,16,,,,,,,,,,,
,Latvia,2020-06-03,1069,,,747,,,24,,,,,,,,,,,
,Lebanon,2020-06-03,1268,,,723,,,28,,,,,,,,,,,
,Liberia,2020-06-03,309,,,167,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-03,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-03,1691,,,1264,,,72,,,,,,,,,,,
,Luxembourg,2020-06-03,4026,,,3863,,,110,,,,,,,,,,,
,Madagascar,2020-06-03,907,,,183,,,9,,,,,,,,,,,
,Malaysia,2020-06-03,7977,,,6533,,,115,,,,,,,,,,,
,Maldives,2020-06-03,2001,,,683,,,6,,,,,,,,,,,
,Malta,2020-06-03,621,,,559,,,10,,,,,,,,,,,
,Mauritania,2020-06-03,710,,,34,,,25,,,,,,,,,,,
,Mauritius,2020-06-03,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-03,99570,,,72052,,,10771,,,,,,,,,,,
,Moldova,2020-06-03,8716,,,4932,,,313,,,,,,,,,,,
,Monaco,2020-06-03,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-03,196,,,45,,,0,,,,,,,,,,,
,Montenegro,2020-06-03,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-03,7945,,,6077,,,207,,,,,,,,,,,
,Namibia,2020-06-03,26,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-03,2167,,,243,,,10,,,,,,,,,,,
Aruba,Netherlands,2020-06-03,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-03,20,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-03,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-03,46866,,,0,,,5998,,,,,,,,,,,
,New Zealand,2020-06-03,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-03,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-03,960,,,867,,,65,,,,,,,,,,,
,Nigeria,2020-06-03,11437,,,3403,,,318,,,,,,,,,,,
,North Macedonia,2020-06-03,2411,,,1612,,,148,,,,,,,,,,,
,Norway,2020-06-03,8466,,,7727,,,236,,,,,,,,,,,
,Oman,2020-06-03,13800,,,2985,,,56,,,,,,,,,,,
,Pakistan,2020-06-03,77907,,,29472,,,1692,,,,,,,,,,,
,Panama,2020-06-03,14734,,,11170,,,354,,,,,,,,,,,
,Papua New Guinea,2020-06-03,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-03,1056,,,544,,,11,,,,,,,,,,,
,Peru,2020-06-03,185134,,,73898,,,4906,,,,,,,,,,,
,Philippines,2020-06-03,20255,,,4183,,,983,,,,,,,,,,,
,Poland,2020-06-03,24825,,,11940,,,1092,,,,,,,,,,,
,Portugal,2020-06-03,33294,,,20070,,,1451,,,,,,,,,,,
,Qatar,2020-06-03,62502,,,43419,,,43,,,,,,,,,,,
,Romania,2020-06-03,19708,,,13846,,,1297,,,,,,,,,,,
,Russia,2020-06-03,432194,,,189690,,,5216,,,,,,,,,,,
,Rwanda,2020-06-03,390,,,269,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-03,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-03,27,,,16,,,0,,,,,,,,,,,
,San Marino,2020-06-03,672,,,383,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-03,90511,,,69413,,,567,,,,,,,,,,,
,Senegal,2020-06-03,3938,,,1932,,,44,,,,,,,,,,,
,Serbia,2020-06-03,11503,,,6898,,,245,,,,,,,,,,,
,Seychelles,2020-06-03,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-03,36374,,,24728,,,24,,,,,,,,,,,
,Slovakia,2020-06-03,1523,,,1392,,,28,,,,,,,,,,,
,Slovenia,2020-06-03,1473,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-03,2129,,,387,,,83,,,,,,,,,,,
,South Africa,2020-06-03,37870,,,18959,,,775,,,,,,,,,,,
,Spain,2020-06-03,240715,,,150376,,,27133,,,,,,,,,,,
,Sri Lanka,2020-06-03,1717,,,850,,,11,,,,,,,,,,,
,Sudan,2020-06-03,5637,,,2018,,,358,,,,,,,,,,,
,Suriname,2020-06-03,51,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-03,39030,,,4971,,,4489,,,,,,,,,,,
,Switzerland,2020-06-03,30914,,,28640,,,1921,,,,,,,,,,,
,Taiwan*,2020-06-03,444,,,429,,,7,,,,,,,,,,,
,Tanzania,2020-06-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-03,3092,,,2979,,,57,,,,,,,,,,,
,Togo,2020-06-03,456,,,224,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-03,118,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-03,1090,,,978,,,48,,,,,,,,,,,
,Turkey,2020-06-03,166743,,,131314,,,4616,,,,,,,,,,,
,Uganda,2020-06-03,534,,,74,,,0,,,,,,,,,,,
,Ukraine,2020-06-03,25415,,,10788,,,751,,,,,,,,,,,
,United Arab Emirates,2020-06-03,36552,,,19176,,,270,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-03,141,,,112,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-03,151,,,76,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-03,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-03,179,,,152,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-03,336,,,311,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-03,280034,,,0,,,39479,,,,,,,,,,,
,Uruguay,2020-06-03,833,,,708,,,23,,,,,,,,,,,
,US,2020-06-03,1857241,,,487094,,,107017,,,,,,,,,,,
,Uzbekistan,2020-06-03,3825,,,2956,,,16,,,,,,,,,,,
,Venezuela,2020-06-03,1791,,,302,,,19,,,,,,,,,,,
,Vietnam,2020-06-03,329,,,294,,,0,,,,,,,,,,,
,Zambia,2020-06-03,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-03,225,,,30,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-03,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-03,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-03,269,,,104,,,2,,,,,,,,,,,
,Syria,2020-06-03,123,,,48,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-03,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-03,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-03,201,,,60,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-03,450,,,374,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-03,1376,,,53,,,8,,,,,,,,,,,
,Mali,2020-06-03,1362,,,788,,,82,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-03,1077,,,851,,,30,,,,,,,,,,,
,Burma,2020-06-03,242,,,145,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-03,38,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-03,80,,,43,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-03,899,,,537,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-03,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-03,386,,,45,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-03,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-03,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-03,502,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-03,386,,,16,,,100,,,,,,,,,,,
,Comoros,2020-06-03,121,,,28,,,2,,,,,,,,,,,
,Tajikistan,2020-06-03,4257,,,2306,,,47,,,,,,,,,,,
,Lesotho,2020-06-03,2,,,1,,,0,,,,,,,,,,,
