Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-22,2417,,,1718,,,152,,,,,,,,,,,
,Brazil,2020-05-22,311864,,,113009,,,20696,,,,,,,,,,,
,Brunei,2020-05-22,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-22,2398,,,706,,,118,,,,,,,,,,,
,Burkina Faso,2020-05-22,811,,,612,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-22,457,,,88,,,2,,,,,,,,,,,
,Cambodia,2020-05-22,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-22,3947,,,1652,,,171,,,,,,,,,,,
Alberta,Canada,2020-05-22,6897,,,,,,139,,,,,,,,,,,
British Columbia,Canada,2020-05-22,2509,,,,,,157,,,,,,,,,,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-22,288,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-22,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-22,1061,,,,,,67,,,,,,,,,,,
Ontario,Canada,2020-05-22,25784,,,,,,2178,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-22,46610,,,,,,4091,,,,,,,,,,,
Saskatchewan,Canada,2020-05-22,628,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-22,561,,,18,,,0,,,,,,,,,,,
,Chad,2020-05-22,604,,,134,,,74,,,,,,,,,,,
,Chile,2020-05-22,56950,,,22067,,,523,,,,,,,,,,,
Anhui,China,2020-05-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-22,593,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-05-22,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-22,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-22,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-22,1589,,,1581,,,8,,,,,,,,,,,
Guangxi,China,2020-05-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-22,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-22,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-22,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-05-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-22,1062,,,1058,,,4,,,,,,,,,,,
Hubei,China,2020-05-22,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-22,209,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-22,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-22,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-22,161,,,111,,,1,,,,,,,,,,,
Liaoning,China,2020-05-22,153,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-22,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-22,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-22,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-22,674,,,663,,,7,,,,,,,,,,,
Shanxi,China,2020-05-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-22,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-22,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-22,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-22,18791,,,4634,,,664,,,,,,,,,,,
,Congo (Brazzaville),2020-05-22,532,,,170,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-05-22,1774,,,333,,,65,,,,,,,,,,,
,Costa Rica,2020-05-22,925,,,590,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-05-22,2465,,,1194,,,30,,,,,,,,,,,
,Croatia,2020-05-22,2265,,,2013,,,103,,,,,,,,,,,
,Diamond Princess,2020-05-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-22,1937,,,1775,,,82,,,,,,,,,,,
,Cyprus,2020-05-22,926,,,604,,,19,,,,,,,,,,,
,Czechia,2020-05-22,8833,,,6564,,,320,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-22,11255,,,9960,,,553,,,,,,,,,,,
,Djibouti,2020-05-22,1440,,,1037,,,6,,,,,,,,,,,
,Dominican Republic,2020-05-22,13566,,,4545,,,481,,,,,,,,,,,
,Ecuador,2020-05-22,34087,,,3433,,,3211,,,,,,,,,,,
,Egypt,2020-05-22,13849,,,3886,,,697,,,,,,,,,,,
,El Salvador,2020-05-22,1669,,,584,,,37,,,,,,,,,,,
,Equatorial Guinea,2020-05-22,924,,,37,,,13,,,,,,,,,,,
,Eritrea,2020-05-22,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-22,1811,,,1292,,,67,,,,,,,,,,,
,Eswatini,2020-05-22,209,,,137,,,2,,,,,,,,,,,
,Ethiopia,2020-05-22,348,,,123,,,5,,,,,,,,,,,
,Fiji,2020-05-22,18,,,17,,,0,,,,,,,,,,,
,Finland,2020-05-22,6705,,,6383,,,322,,,,,,,,,,,
French Guiana,France,2020-05-22,275,,,128,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-22,156,,,114,,,13,,,,,,,,,,,
Mayotte,France,2020-05-22,1536,,,894,,,26,,,,,,,,,,,
New Caledonia,France,2020-05-22,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-22,450,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-22,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-22,201,,,99,,,14,,,,,,,,,,,
,France,2020-05-22,180340,,,65273,,,28994,,,,,,,,,,,
,Gabon,2020-05-22,1961,,,392,,,12,,,,,,,,,,,
,Gambia,2020-05-22,25,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-22,740,,,512,,,14,,,,,,,,,,,
,Germany,2020-05-22,179793,,,162085,,,8290,,,,,,,,,,,
,Ghana,2020-05-22,7072,,,3181,,,39,,,,,,,,,,,
,Greece,2020-05-22,2949,,,1374,,,176,,,,,,,,,,,
,Guatemala,2020-05-22,2640,,,175,,,37,,,,,,,,,,,
,Guinea,2020-05-22,3008,,,1166,,,23,,,,,,,,,,,
,Guyana,2020-05-22,125,,,57,,,10,,,,,,,,,,,
,Haiti,2020-05-22,515,,,50,,,29,,,,,,,,,,,
,Holy See,2020-05-22,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-22,3173,,,377,,,169,,,,,,,,,,,
,Hungary,2020-05-22,3656,,,1878,,,480,,,,,,,,,,,
,Iceland,2020-05-22,1804,,,1793,,,11,,,,,,,,,,,
,India,2020-05-22,112374,,,43522,,,3546,,,,,,,,,,,
,Indonesia,2020-05-22,20503,,,5449,,,1223,,,,,,,,,,,
,Iran,2020-05-22,129761,,,99673,,,7298,,,,,,,,,,,
,Iraq,2020-05-22,3870,,,2572,,,128,,,,,,,,,,,
,Ireland,2020-05-22,25620,,,23950,,,1670,,,,,,,,,,,
,Israel,2020-05-22,16740,,,13921,,,280,,,,,,,,,,,
,Italy,2020-05-22,230678,,,144212,,,33194,,,,,,,,,,,
,Jamaica,2020-05-22,520,,,173,,,9,,,,,,,,,,,
,Japan,2020-05-22,16787,,,14412,,,850,,,,,,,,,,,
,Jordan,2020-05-22,647,,,421,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-22,6599,,,3802,,,37,,,,,,,,,,,
,Kenya,2020-05-22,928,,,342,,,66,,,,,,,,,,,
,Korea  South,2020-05-22,11216,,,10200,,,268,,,,,,,,,,,
,Kuwait,2020-05-22,19042,,,4912,,,147,,,,,,,,,,,
,Kyrgyzstan,2020-05-22,1285,,,837,,,17,,,,,,,,,,,
,Latvia,2020-05-22,1016,,,874,,,21,,,,,,,,,,,
,Lebanon,2020-05-22,945,,,266,,,26,,,,,,,,,,,
,Liberia,2020-05-22,234,,,154,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-22,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-22,1591,,,1210,,,62,,,,,,,,,,,
,Luxembourg,2020-05-22,3988,,,3843,,,109,,,,,,,,,,,
,Madagascar,2020-05-22,346,,,133,,,0,,,,,,,,,,,
,Malaysia,2020-05-22,7100,,,5973,,,118,,,,,,,,,,,
,Maldives,2020-05-22,1285,,,89,,,6,,,,,,,,,,,
,Malta,2020-05-22,589,,,504,,,8,,,,,,,,,,,
,Mauritania,2020-05-22,69,,,9,,,7,,,,,,,,,,,
,Mauritius,2020-05-22,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-22,60471,,,42083,,,6784,,,,,,,,,,,
,Moldova,2020-05-22,7067,,,2650,,,250,,,,,,,,,,,
,Monaco,2020-05-22,96,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-22,234,,,29,,,0,,,,,,,,,,,
,Montenegro,2020-05-22,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-22,7273,,,4431,,,195,,,,,,,,,,,
,Namibia,2020-05-22,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-22,438,,,42,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-22,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-22,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-22,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-22,45301,,,0,,,5952,,,,,,,,,,,
,New Zealand,2020-05-22,1500,,,1477,,,23,,,,,,,,,,,
,Nicaragua,2020-05-22,34,,,7,,,11,,,,,,,,,,,
,Niger,2020-05-22,971,,,772,,,60,,,,,,,,,,,
,Nigeria,2020-05-22,6890,,,2091,,,204,,,,,,,,,,,
,North Macedonia,2020-05-22,1888,,,1344,,,107,,,,,,,,,,,
,Norway,2020-05-22,8367,,,32,,,245,,,,,,,,,,,
,Oman,2020-05-22,6604,,,1538,,,26,,,,,,,,,,,
,Pakistan,2020-05-22,48977,,,15181,,,1038,,,,,,,,,,,
,Panama,2020-05-22,10414,,,7466,,,296,,,,,,,,,,,
,Papua New Guinea,2020-05-22,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-22,820,,,233,,,13,,,,,,,,,,,
,Peru,2020-05-22,112806,,,35285,,,3148,,,,,,,,,,,
,Philippines,2020-05-22,13852,,,3259,,,941,,,,,,,,,,,
,Poland,2020-05-22,20798,,,8828,,,1070,,,,,,,,,,,
,Portugal,2020-05-22,30126,,,4354,,,1263,,,,,,,,,,,
,Qatar,2020-05-22,39729,,,4791,,,14,,,,,,,,,,,
,Romania,2020-05-22,17968,,,13511,,,1225,,,,,,,,,,,
,Russia,2020-05-22,334670,,,91783,,,3121,,,,,,,,,,,
,Rwanda,2020-05-22,290,,,226,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-22,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-22,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-22,690,,,273,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-22,63504,,,37037,,,357,,,,,,,,,,,
,Senegal,2020-05-22,3034,,,1220,,,37,,,,,,,,,,,
,Serbia,2020-05-22,10902,,,6027,,,237,,,,,,,,,,,
,Seychelles,2020-05-22,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-22,32162,,,14662,,,21,,,,,,,,,,,
,Slovakia,2020-05-22,1520,,,1464,,,28,,,,,,,,,,,
,Slovenia,2020-05-22,1474,,,297,,,105,,,,,,,,,,,
,Somalia,2020-05-22,1616,,,160,,,55,,,,,,,,,,,
,South Africa,2020-05-22,18524,,,9784,,,334,,,,,,,,,,,
,Spain,2020-05-22,235175,,,158692,,,28744,,,,,,,,,,,
,Sri Lanka,2020-05-22,1046,,,736,,,9,,,,,,,,,,,
,Sudan,2020-05-22,2642,,,276,,,118,,,,,,,,,,,
,Suriname,2020-05-22,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-22,33701,,,4971,,,4351,,,,,,,,,,,
,Switzerland,2020-05-22,30819,,,27692,,,1919,,,,,,,,,,,
,Taiwan*,2020-05-22,440,,,423,,,7,,,,,,,,,,,
,Tanzania,2020-05-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-22,3041,,,2968,,,56,,,,,,,,,,,
,Togo,2020-05-22,407,,,107,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-22,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-22,1040,,,931,,,45,,,,,,,,,,,
,Turkey,2020-05-22,158095,,,123751,,,4433,,,,,,,,,,,
,Uganda,2020-05-22,352,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-05-22,20300,,,6813,,,594,,,,,,,,,,,
,United Arab Emirates,2020-05-22,26931,,,10580,,,226,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-22,126,,,66,,,11,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-22,116,,,67,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-22,554,,,463,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-22,146,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-22,340,,,314,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-22,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-22,260577,,,0,,,37241,,,,,,,,,,,
,Uruguay,2020-05-22,767,,,602,,,19,,,,,,,,,,,
,US,2020-05-22,1612510,,,288768,,,99610,,,,,,,,,,,
,Uzbekistan,2020-05-22,3049,,,2491,,,13,,,,,,,,,,,
,Venezuela,2020-05-22,544,,,258,,,10,,,,,,,,,,,
,Vietnam,2020-05-22,376,,,282,,,0,,,,,,,,,,,
,Zambia,2020-05-22,1335,,,138,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-22,52,,,21,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-22,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-22,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-22,24,,,16,,,0,,,,,,,,,,,
,Mozambique,2020-05-22,153,,,56,,,0,,,,,,,,,,,
,Syria,2020-05-22,55,,,48,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-22,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-22,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-05-22,64,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-22,375,,,334,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-22,1188,,,26,,,3,,,,,,,,,,,
,Mali,2020-05-22,974,,,592,,,60,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-22,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-22,1038,,,751,,,30,,,,,,,,,,,
,Burma,2020-05-22,186,,,117,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-22,10,,,9,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-22,24,,,22,,,1,,,,,,,,,,,
,Burundi,2020-05-22,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-22,659,,,146,,,42,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-22,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-22,75,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-22,344,,,8,,,11,,,,,,,,,,,
,Western Sahara,2020-05-22,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-22,295,,,4,,,11,,,,,,,,,,,
,Yemen,2020-05-22,195,,,1,,,25,,,,,,,,,,,
,Comoros,2020-05-22,11,,,10,,,1,,,,,,,,,,,
,Tajikistan,2020-05-22,1929,,,0,,,58,,,,,,,,,,,
,Lesotho,2020-05-22,3,,,0,,,0,,,,,,,,,,,
