Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,United Arab Emirates,2020-07-13,57252,,,54974,,,326,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-13,150,,,140,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-13,259,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-13,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-13,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-13,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-13,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-13,335561,,,0,,,47300,,,,,,,,,,,
,Uruguay,2020-07-13,851,,,826,,,25,,,,,,,,,,,
,US,2020-07-13,2801485,,,789984,,,140768,,,,,,,,,,,
,Uzbekistan,2020-07-13,8384,,,7165,,,23,,,,,,,,,,,
,Venezuela,2020-07-13,4759,,,487,,,32,,,,,,,,,,,
,Vietnam,2020-07-13,353,,,353,,,0,,,,,,,,,,,
,Zambia,2020-07-13,2902,,,2891,,,11,,,,,,,,,,,
,Zimbabwe,2020-07-13,692,,,105,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-13,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-13,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-13,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-13,1323,,,265,,,2,,,,,,,,,,,
,Syria,2020-07-13,335,,,117,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-13,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-13,843,,,90,,,35,,,,,,,,,,,
,West Bank and Gaza,2020-07-13,540,,,486,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-13,2193,,,153,,,46,,,,,,,,,,,
,Mali,2020-07-13,3006,,,2081,,,185,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-13,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-13,2693,,,1052,,,40,,,,,,,,,,,
,Burma,2020-07-13,373,,,205,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-13,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-13,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-13,180,,,24,,,1,,,,,,,,,,,
,Burundi,2020-07-13,101,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-13,1869,,,1009,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-13,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-13,1128,,,177,,,13,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-13,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-13,2404,,,318,,,91,,,,,,,,,,,
,Western Sahara,2020-07-13,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-13,1407,,,741,,,12,,,,,,,,,,,
,Yemen,2020-07-13,2100,,,181,,,426,,,,,,,,,,,
,Comoros,2020-07-13,368,,,360,,,2,,,,,,,,,,,
,Tajikistan,2020-07-13,7061,,,6725,,,66,,,,,,,,,,,
,Lesotho,2020-07-13,4,,,2,,,0,,,,,,,,,,,
