Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-07-04,4004,,,866,,,48,,,,,,,,,,,
,Chad,2020-07-04,868,,,788,,,74,,,,,,,,,,,
,Chile,2020-07-04,291256,,,258202,,,6089,,,,,,,,,,,
Anhui,China,2020-07-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-04,932,,,595,,,9,,,,,,,,,,,
Chongqing,China,2020-07-04,582,,,574,,,6,,,,,,,,,,,
Fujian,China,2020-07-04,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-04,165,,,159,,,2,,,,,,,,,,,
Guangdong,China,2020-07-04,1645,,,1630,,,8,,,,,,,,,,,
Guangxi,China,2020-07-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-04,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-04,349,,,335,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-04,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-04,1263,,,1128,,,7,,,,,,,,,,,
Hubei,China,2020-07-04,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-04,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-04,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-04,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-04,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-04,156,,,149,,,2,,,,,,,,,,,
Macau,China,2020-07-04,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-04,320,,,312,,,3,,,,,,,,,,,
Shandong,China,2020-07-04,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-04,717,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-04,597,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-04,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-04,186,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-04,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-04,106573,,,46095,,,3813,,,,,,,,,,,
,Congo (Brazzaville),2020-07-04,1559,,,504,,,43,,,,,,,,,,,
,Congo (Kinshasa),2020-07-04,7386,,,2872,,,187,,,,,,,,,,,
,Costa Rica,2020-07-04,4435,,,1687,,,19,,,,,,,,,,,
,Cote d'Ivoire,2020-07-04,10410,,,5059,,,70,,,,,,,,,,,
,Croatia,2020-07-04,3006,,,2157,,,111,,,,,,,,,,,
,Diamond Princess,2020-07-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-04,2363,,,2232,,,86,,,,,,,,,,,
,Cyprus,2020-07-04,1002,,,833,,,19,,,,,,,,,,,
,Czechia,2020-07-04,12474,,,7882,,,354,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-04,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-04,12890,,,11887,,,607,,,,,,,,,,,
,Djibouti,2020-07-04,4757,,,4696,,,61,,,,,,,,,,,
,Dominican Republic,2020-07-04,35556,,,18658,,,785,,,,,,,,,,,
,Ecuador,2020-07-04,61423,,,28562,,,4732,,,,,,,,,,,
,Egypt,2020-07-04,74386,,,20195,,,3283,,,,,,,,,,,
,El Salvador,2020-07-04,7534,,,4384,,,211,,,,,,,,,,,
,Equatorial Guinea,2020-07-04,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-04,225,,,58,,,0,,,,,,,,,,,
,Estonia,2020-07-04,1992,,,1855,,,69,,,,,,,,,,,
,Eswatini,2020-07-04,912,,,485,,,11,,,,,,,,,,,
,Ethiopia,2020-07-04,5940,,,2609,,,106,,,,,,,,,,,
,Fiji,2020-07-04,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-04,7265,,,6760,,,328,,,,,,,,,,,
French Guiana,France,2020-07-04,4974,,,1923,,,18,,,,,,,,,,,
French Polynesia,France,2020-07-04,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-04,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-04,2740,,,2415,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-04,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-04,536,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-04,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-04,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-04,197044,,,72332,,,29845,,,,,,,,,,,
,Gabon,2020-07-04,5695,,,2617,,,43,,,,,,,,,,,
,Gambia,2020-07-04,58,,,28,,,2,,,,,,,,,,,
,Georgia,2020-07-04,944,,,823,,,15,,,,,,,,,,,
,Germany,2020-07-04,197165,,,180732,,,9025,,,,,,,,,,,
,Ghana,2020-07-04,19047,,,14103,,,120,,,,,,,,,,,
,Greece,2020-07-04,3495,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-04,21458,,,3331,,,902,,,,,,,,,,,
,Guinea,2020-07-04,5495,,,4436,,,35,,,,,,,,,,,
,Guyana,2020-07-04,263,,,121,,,15,,,,,,,,,,,
,Haiti,2020-07-04,6267,,,1355,,,114,,,,,,,,,,,
,Holy See,2020-07-04,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-04,22576,,,2359,,,631,,,,,,,,,,,
,Hungary,2020-07-04,4177,,,2740,,,590,,,,,,,,,,,
,Iceland,2020-07-04,1856,,,1832,,,10,,,,,,,,,,,
,India,2020-07-04,663066,,,405392,,,19130,,,,,,,,,,,
,Indonesia,2020-07-04,61909,,,28464,,,3109,,,,,,,,,,,
,Iran,2020-07-04,237880,,,199520,,,11405,,,,,,,,,,,
,Iraq,2020-07-04,57773,,,31356,,,2357,,,,,,,,,,,
,Ireland,2020-07-04,25514,,,23364,,,1740,,,,,,,,,,,
,Israel,2020-07-04,28709,,,17798,,,327,,,,,,,,,,,
,Italy,2020-07-04,241259,,,192389,,,34853,,,,,,,,,,,
,Jamaica,2020-07-04,722,,,562,,,10,,,,,,,,,,,
,Japan,2020-07-04,19366,,,16771,,,979,,,,,,,,,,,
,Jordan,2020-07-04,1144,,,908,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-04,55420,,,15563,,,194,,,,,,,,,,,
,Kenya,2020-07-04,7338,,,2185,,,156,,,,,,,,,,,
,Korea  South,2020-07-04,13065,,,11927,,,282,,,,,,,,,,,
,Kuwait,2020-07-04,49192,,,39866,,,366,,,,,,,,,,,
,Kyrgyzstan,2020-07-04,7555,,,2811,,,86,,,,,,,,,,,
,Latvia,2020-07-04,1125,,,1022,,,30,,,,,,,,,,,
,Lebanon,2020-07-04,1831,,,1287,,,35,,,,,,,,,,,
,Liberia,2020-07-04,843,,,363,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-04,83,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-04,1827,,,1549,,,78,,,,,,,,,,,
,Luxembourg,2020-07-04,4465,,,4027,,,110,,,,,,,,,,,
,Madagascar,2020-07-04,2553,,,1083,,,26,,,,,,,,,,,
,Malaysia,2020-07-04,8647,,,8475,,,121,,,,,,,,,,,
,Maldives,2020-07-04,2440,,,1998,,,11,,,,,,,,,,,
,Malta,2020-07-04,672,,,656,,,9,,,,,,,,,,,
,Mauritania,2020-07-04,4825,,,1907,,,131,,,,,,,,,,,
,Mauritius,2020-07-04,341,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-04,248548,,,192963,,,30436,,,,,,,,,,,
,Moldova,2020-07-04,17590,,,10184,,,573,,,,,,,,,,,
,Monaco,2020-07-04,106,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-04,220,,,180,,,0,,,,,,,,,,,
,Montenegro,2020-07-04,682,,,315,,,13,,,,,,,,,,,
,Morocco,2020-07-04,13368,,,9279,,,234,,,,,,,,,,,
,Namibia,2020-07-04,356,,,24,,,0,,,,,,,,,,,
,Nepal,2020-07-04,15347,,,6318,,,32,,,,,,,,,,,
Aruba,Netherlands,2020-07-04,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-04,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-04,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-04,50421,,,0,,,6119,,,,,,,,,,,
,New Zealand,2020-07-04,1531,,,1494,,,22,,,,,,,,,,,
,Nicaragua,2020-07-04,2798,,,1238,,,90,,,,,,,,,,,
,Niger,2020-07-04,1082,,,962,,,68,,,,,,,,,,,
,Nigeria,2020-07-04,28372,,,11557,,,642,,,,,,,,,,,
,North Macedonia,2020-07-04,6874,,,2927,,,334,,,,,,,,,,,
,Norway,2020-07-04,8930,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-04,44583,,,27296,,,203,,,,,,,,,,,
,Pakistan,2020-07-04,229501,,,119655,,,4753,,,,,,,,,,,
,Panama,2020-07-04,37056,,,16760,,,694,,,,,,,,,,,
,Papua New Guinea,2020-07-04,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-04,2389,,,1132,,,22,,,,,,,,,,,
,Peru,2020-07-04,298008,,,188920,,,10405,,,,,,,,,,,
,Philippines,2020-07-04,40854,,,11180,,,1292,,,,,,,,,,,
,Poland,2020-07-04,35715,,,23032,,,1519,,,,,,,,,,,
,Portugal,2020-07-04,43313,,,28596,,,1598,,,,,,,,,,,
,Qatar,2020-07-04,99647,,,90034,,,121,,,,,,,,,,,
,Romania,2020-07-04,28413,,,19691,,,1723,,,,,,,,,,,
,Russia,2020-07-04,673517,,,444394,,,9975,,,,,,,,,,,
,Rwanda,2020-07-04,1153,,,516,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-04,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-04,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-04,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-04,205525,,,143202,,,1850,,,,,,,,,,,
,Senegal,2020-07-04,7276,,,4769,,,128,,,,,,,,,,,
,Serbia,2020-07-04,15724,,,13113,,,294,,,,,,,,,,,
,Seychelles,2020-07-04,88,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-04,44757,,,40434,,,26,,,,,,,,,,,
,Slovakia,2020-07-04,1714,,,1469,,,28,,,,,,,,,,,
,Slovenia,2020-07-04,1656,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-04,2966,,,978,,,90,,,,,,,,,,,
,South Africa,2020-07-04,182169,,,86845,,,3045,,,,,,,,,,,
,Spain,2020-07-04,250697,,,150376,,,28382,,,,,,,,,,,
,Sri Lanka,2020-07-04,2078,,,1886,,,11,,,,,,,,,,,
,Sudan,2020-07-04,9763,,,4961,,,620,,,,,,,,,,,
,Suriname,2020-07-04,577,,,280,,,14,,,,,,,,,,,
,Sweden,2020-07-04,73529,,,0,,,5470,,,,,,,,,,,
,Switzerland,2020-07-04,32120,,,29280,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-04,448,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-04,3186,,,3063,,,58,,,,,,,,,,,
,Togo,2020-07-04,680,,,432,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-04,133,,,119,,,8,,,,,,,,,,,
,Tunisia,2020-07-04,1182,,,1045,,,50,,,,,,,,,,,
,Turkey,2020-07-04,204858,,,180122,,,5202,,,,,,,,,,,
,Uganda,2020-07-04,926,,,875,,,0,,,,,,,,,,,
,Ukraine,2020-07-04,48205,,,21173,,,1230,,,,,,,,,,,
,United Arab Emirates,2020-07-04,50316,,,39811,,,319,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-04,146,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-04,204,,,199,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-04,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-04,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-04,285294,,,0,,,44240,,,,,,,,,,,
,Uruguay,2020-07-04,956,,,833,,,29,,,,,,,,,,,
,US,2020-07-04,2832005,,,811954,,,129931,,,,,,,,,,,
,Uzbekistan,2020-07-04,9634,,,6382,,,30,,,,,,,,,,,
,Venezuela,2020-07-04,6792,,,2100,,,64,,,,,,,,,,,
,Vietnam,2020-07-04,355,,,344,,,0,,,,,,,,,,,
,Zambia,2020-07-04,1682,,,1374,,,35,,,,,,,,,,,
,Zimbabwe,2020-07-04,643,,,189,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-04,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-04,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-04,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-04,946,,,262,,,7,,,,,,,,,,,
,Syria,2020-07-04,336,,,118,,,9,,,,,,,,,,,
,Timor-Leste,2020-07-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-04,30,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-04,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-04,963,,,241,,,29,,,,,,,,,,,
,West Bank and Gaza,2020-07-04,3589,,,469,,,12,,,,,,,,,,,
,Guinea-Bissau,2020-07-04,1678,,,317,,,25,,,,,,,,,,,
,Mali,2020-07-04,2295,,,1538,,,118,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-04,3597,,,2096,,,66,,,,,,,,,,,
,Burma,2020-07-04,306,,,226,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-04,52,,,11,,,3,,,,,,,,,,,
,MS Zaandam,2020-07-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-04,318,,,30,,,1,,,,,,,,,,,
,Burundi,2020-07-04,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-04,1563,,,1043,,,60,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-04,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-04,1428,,,271,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-04,2044,,,392,,,40,,,,,,,,,,,
,Western Sahara,2020-07-04,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-04,718,,,280,,,13,,,,,,,,,,,
,Yemen,2020-07-04,1270,,,569,,,336,,,,,,,,,,,
,Comoros,2020-07-04,328,,,231,,,7,,,,,,,,,,,
,Tajikistan,2020-07-04,6152,,,4797,,,52,,,,,,,,,,,
,Lesotho,2020-07-04,40,,,15,,,0,,,,,,,,,,,
