Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hebei,China,2020-07-24,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-24,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-24,1950,,,1324,,,15,,,,,,,,,,,
Hubei,China,2020-07-24,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-24,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-24,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-24,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-24,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-24,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-24,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-24,740,,,694,,,7,,,,,,,,,,,
Shanxi,China,2020-07-24,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-24,599,,,594,,,3,,,,,,,,,,,
Tianjin,China,2020-07-24,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-24,79,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-24,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-24,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-24,232122,,,110551,,,7771,,,,,,,,,,,
,Congo (Brazzaville),2020-07-24,3799,,,687,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-07-24,8531,,,5273,,,199,,,,,,,,,,,
,Costa Rica,2020-07-24,13445,,,3700,,,69,,,,,,,,,,,
,Cote d'Ivoire,2020-07-24,15176,,,9099,,,90,,,,,,,,,,,
,Croatia,2020-07-24,4805,,,3408,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-24,2471,,,2355,,,87,,,,,,,,,,,
,Cyprus,2020-07-24,1056,,,860,,,19,,,,,,,,,,,
,Czechia,2020-07-24,14651,,,9383,,,365,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-24,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-24,13415,,,12336,,,613,,,,,,,,,,,
,Djibouti,2020-07-24,5053,,,4963,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-24,58429,,,27446,,,1017,,,,,,,,,,,
,Ecuador,2020-07-24,79291,,,33566,,,5559,,,,,,,,,,,
,Egypt,2020-07-24,92572,,,31366,,,4614,,,,,,,,,,,
,El Salvador,2020-07-24,13361,,,7601,,,383,,,,,,,,,,,
,Equatorial Guinea,2020-07-24,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-24,297,,,267,,,0,,,,,,,,,,,
,Estonia,2020-07-24,2029,,,1937,,,69,,,,,,,,,,,
,Eswatini,2020-07-24,2034,,,916,,,23,,,,,,,,,,,
,Ethiopia,2020-07-24,10669,,,2430,,,182,,,,,,,,,,,
,Fiji,2020-07-24,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-24,7313,,,6952,,,361,,,,,,,,,,,
French Guiana,France,2020-07-24,7123,,,5088,,,42,,,,,,,,,,,
French Polynesia,France,2020-07-24,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-24,203,,,188,,,15,,,,,,,,,,,
Mayotte,France,2020-07-24,2911,,,2807,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-24,24,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-24,648,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-24,51,,,42,,,3,,,,,,,,,,,
Martinique,France,2020-07-24,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-24,205452,,,74608,,,30297,,,,,,,,,,,
,Gabon,2020-07-24,6821,,,4569,,,46,,,,,,,,,,,
,Gambia,2020-07-24,112,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-24,1035,,,931,,,15,,,,,,,,,,,
,Germany,2020-07-24,205505,,,190473,,,9114,,,,,,,,,,,
,Ghana,2020-07-24,29871,,,26699,,,152,,,,,,,,,,,
,Greece,2020-07-24,4183,,,1374,,,196,,,,,,,,,,,
,Guatemala,2020-07-24,40789,,,6196,,,1788,,,,,,,,,,,
,Guinea,2020-07-24,6955,,,5815,,,42,,,,,,,,,,,
,Guyana,2020-07-24,351,,,157,,,23,,,,,,,,,,,
,Haiti,2020-07-24,7510,,,5257,,,156,,,,,,,,,,,
,Holy See,2020-07-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-24,37547,,,4240,,,970,,,,,,,,,,,
,Hungary,2020-07-24,4375,,,3469,,,595,,,,,,,,,,,
,Iceland,2020-07-24,1943,,,1933,,,10,,,,,,,,,,,
,India,2020-07-24,1274570,,,799725,,,30797,,,,,,,,,,,
,Indonesia,2020-07-24,93877,,,51123,,,4503,,,,,,,,,,,
,Iran,2020-07-24,286540,,,251124,,,15136,,,,,,,,,,,
,Iraq,2020-07-24,103131,,,71419,,,4251,,,,,,,,,,,
,Ireland,2020-07-24,25875,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-07-24,59561,,,23182,,,440,,,,,,,,,,,
,Italy,2020-07-24,245334,,,198885,,,35137,,,,,,,,,,,
,Jamaica,2020-07-24,783,,,751,,,10,,,,,,,,,,,
,Japan,2020-07-24,27650,,,20760,,,987,,,,,,,,,,,
,Jordan,2020-07-24,1246,,,1042,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-24,80802,,,47229,,,375,,,,,,,,,,,
,Kenya,2020-07-24,15107,,,6106,,,268,,,,,,,,,,,
,Korea  South,2020-07-24,14079,,,12929,,,304,,,,,,,,,,,
,Kuwait,2020-07-24,63075,,,53549,,,423,,,,,,,,,,,
,Kyrgyzstan,2020-07-24,16273,,,4362,,,219,,,,,,,,,,,
,Latvia,2020-07-24,1205,,,1025,,,31,,,,,,,,,,,
,Lebanon,2020-07-24,3215,,,1591,,,48,,,,,,,,,,,
,Liberia,2020-07-24,1207,,,623,,,112,,,,,,,,,,,
,Liechtenstein,2020-07-24,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-24,1981,,,1647,,,79,,,,,,,,,,,
,Luxembourg,2020-07-24,6235,,,4611,,,111,,,,,,,,,,,
,Madagascar,2020-07-24,9033,,,4177,,,90,,,,,,,,,,,
,Malaysia,2020-07-24,8806,,,8583,,,122,,,,,,,,,,,
,Maldives,2020-07-24,3198,,,2434,,,18,,,,,,,,,,,
,Malta,2020-07-24,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-07-24,6184,,,4295,,,159,,,,,,,,,,,
,Mauritius,2020-07-24,345,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-24,377642,,,306192,,,43081,,,,,,,,,,,
,Moldova,2020-07-24,22328,,,15945,,,720,,,,,,,,,,,
,Monaco,2020-07-24,109,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-24,348,,,223,,,0,,,,,,,,,,,
,Montenegro,2020-07-24,3079,,,401,,,29,,,,,,,,,,,
,Morocco,2020-07-24,18191,,,16589,,,281,,,,,,,,,,,
,Namibia,2020-07-24,1521,,,39,,,3,,,,,,,,,,,
,Nepal,2020-07-24,18356,,,13956,,,44,,,,,,,,,,,
Aruba,Netherlands,2020-07-24,122,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-24,33,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-24,81,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-24,52124,,,0,,,6144,,,,,,,,,,,
,New Zealand,2020-07-24,1558,,,1525,,,22,,,,,,,,,,,
,Nicaragua,2020-07-24,3432,,,2556,,,107,,,,,,,,,,,
,Niger,2020-07-24,1109,,,1033,,,76,,,,,,,,,,,
,Nigeria,2020-07-24,39597,,,16430,,,820,,,,,,,,,,,
,North Macedonia,2020-07-24,9799,,,5185,,,445,,,,,,,,,,,
,Norway,2020-07-24,9087,,,8138,,,259,,,,,,,,,,,
,Oman,2020-07-24,74716,,,49013,,,362,,,,,,,,,,,
,Pakistan,2020-07-24,274783,,,244750,,,5821,,,,,,,,,,,
,Panama,2020-07-24,58999,,,30859,,,1214,,,,,,,,,,,
,Papua New Guinea,2020-07-24,22,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-24,4330,,,1822,,,35,,,,,,,,,,,
,Peru,2020-07-24,372583,,,258409,,,14120,,,,,,,,,,,
,Philippines,2020-07-24,74821,,,24488,,,1784,,,,,,,,,,,
,Poland,2020-07-24,41572,,,33196,,,1674,,,,,,,,,,,
,Portugal,2020-07-24,50376,,,35762,,,1716,,,,,,,,,,,
,Qatar,2020-07-24,109171,,,106042,,,160,,,,,,,,,,,
,Romania,2020-07-24,40876,,,23446,,,2132,,,,,,,,,,,
,Russia,2020-07-24,802688,,,600476,,,13292,,,,,,,,,,,
,Rwanda,2020-07-24,1671,,,977,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-24,25,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-24,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-24,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-24,264699,,,226262,,,2698,,,,,,,,,,,
,Senegal,2020-07-24,9212,,,6359,,,180,,,,,,,,,,,
,Serbia,2020-07-24,22705,,,16486,,,534,,,,,,,,,,,
,Seychelles,2020-07-24,127,,,59,,,0,,,,,,,,,,,
,Singapore,2020-07-24,49413,,,45438,,,28,,,,,,,,,,,
,Slovakia,2020-07-24,2090,,,1582,,,28,,,,,,,,,,,
,Slovenia,2020-07-24,2040,,,1613,,,111,,,,,,,,,,,
,Somalia,2020-07-24,3180,,,1614,,,93,,,,,,,,,,,
,South Africa,2020-07-24,426773,,,246880,,,5928,,,,,,,,,,,
,Spain,2020-07-24,268228,,,150376,,,28445,,,,,,,,,,,
,Sri Lanka,2020-07-24,2782,,,2067,,,11,,,,,,,,,,,
,Sudan,2020-07-24,10840,,,5811,,,688,,,,,,,,,,,
,Suriname,2020-07-24,1261,,,726,,,21,,,,,,,,,,,
,Sweden,2020-07-24,80018,,,0,,,5775,,,,,,,,,,,
,Switzerland,2020-07-24,34206,,,30333,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-24,451,,,442,,,7,,,,,,,,,,,
,Tanzania,2020-07-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-24,3270,,,3108,,,58,,,,,,,,,,,
,Togo,2020-07-24,843,,,595,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-24,141,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-24,1400,,,1116,,,50,,,,,,,,,,,
,Turkey,2020-07-24,224402,,,207141,,,5591,,,,,,,,,,,
,Uganda,2020-07-24,1100,,,1100,,,0,,,,,,,,,,,
,Ukraine,2020-07-24,64206,,,36639,,,1578,,,,,,,,,,,
,United Arab Emirates,2020-07-24,58486,,,53832,,,341,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-24,157,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-24,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-24,588,,,536,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-24,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-24,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-24,298166,,,0,,,45880,,,,,,,,,,,
,Uruguay,2020-07-24,1128,,,945,,,34,,,,,,,,,,,
,US,2020-07-24,4150213,,,1239504,,,145781,,,,,,,,,,,
,Uzbekistan,2020-07-24,19124,,,10605,,,106,,,,,,,,,,,
,Venezuela,2020-07-24,13894,,,6081,,,132,,,,,,,,,,,
,Vietnam,2020-07-24,399,,,365,,,0,,,,,,,,,,,
,Zambia,2020-07-24,4314,,,1512,,,219,,,,,,,,,,,
,Zimbabwe,2020-07-24,2258,,,635,,,34,,,,,,,,,,,
Diamond Princess,Canada,2020-07-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-24,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-24,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-24,1731,,,441,,,9,,,,,,,,,,,
,Syria,2020-07-24,632,,,156,,,34,,,,,,,,,,,
,Timor-Leste,2020-07-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-24,44,,,25,,,2,,,,,,,,,,,
,Laos,2020-07-24,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-24,2042,,,405,,,60,,,,,,,,,,,
,West Bank and Gaza,2020-07-24,9970,,,2344,,,78,,,,,,,,,,,
,Guinea-Bissau,2020-07-24,2114,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-24,2559,,,1894,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-24,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-24,16,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-24,6093,,,3114,,,152,,,,,,,,,,,
,Burma,2020-07-24,345,,,292,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-24,79,,,13,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-24,821,,,72,,,1,,,,,,,,,,,
,Burundi,2020-07-24,404,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-24,1771,,,1294,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-24,16,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-24,3491,,,1789,,,88,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-24,7,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-24,2278,,,2231,,,47,,,,,,,,,,,
,Western Sahara,2020-07-24,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-24,760,,,403,,,14,,,,,,,,,,,
,Yemen,2020-07-24,1716,,,725,,,468,,,,,,,,,,,
,Comoros,2020-07-24,349,,,339,,,7,,,,,,,,,,,
,Tajikistan,2020-07-24,7119,,,5837,,,57,,,,,,,,,,,
,Lesotho,2020-07-24,412,,,118,,,11,,,,,,,,,,,
