Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-07-16,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-16,39075,,,,,,2774,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-16,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-16,56936,,,,,,5644,,,,,,,,,,,
Saskatchewan,Canada,2020-07-16,910,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-16,4393,,,1269,,,53,,,,,,,,,,,
,Chad,2020-07-16,889,,,800,,,76,,,,,,,,,,,
,Chile,2020-07-16,325125,,,294879,,,7234,,,,,,,,,,,
Anhui,China,2020-07-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-16,929,,,761,,,9,,,,,,,,,,,
Chongqing,China,2020-07-16,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-16,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-16,167,,,164,,,2,,,,,,,,,,,
Guangdong,China,2020-07-16,1652,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-16,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-16,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-16,1639,,,1261,,,8,,,,,,,,,,,
Hubei,China,2020-07-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-16,253,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-16,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-16,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-16,165,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-16,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-16,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-16,794,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-16,734,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-16,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-16,599,,,592,,,3,,,,,,,,,,,
Tianjin,China,2020-07-16,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-16,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-16,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-16,165077,,,70594,,,6221,,,,,,,,,,,
,Congo (Brazzaville),2020-07-16,2028,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-16,8249,,,4012,,,191,,,,,,,,,,,
,Costa Rica,2020-07-16,9270,,,2561,,,42,,,,,,,,,,,
,Cote d'Ivoire,2020-07-16,13594,,,7405,,,89,,,,,,,,,,,
,Croatia,2020-07-16,3983,,,2644,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-16,2442,,,2287,,,88,,,,,,,,,,,
,Cyprus,2020-07-16,1030,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-16,13495,,,8544,,,356,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-16,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-16,13116,,,12192,,,611,,,,,,,,,,,
,Djibouti,2020-07-16,4985,,,4772,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-16,48743,,,24193,,,937,,,,,,,,,,,
,Ecuador,2020-07-16,71767,,,30994,,,5208,,,,,,,,,,,
,Egypt,2020-07-16,85772,,,26673,,,4166,,,,,,,,,,,
,El Salvador,2020-07-16,10861,,,6125,,,290,,,,,,,,,,,
,Equatorial Guinea,2020-07-16,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-16,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-16,2016,,,1898,,,69,,,,,,,,,,,
,Eswatini,2020-07-16,1521,,,730,,,22,,,,,,,,,,,
,Ethiopia,2020-07-16,8388,,,2430,,,142,,,,,,,,,,,
,Fiji,2020-07-16,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-16,7311,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-16,6509,,,3727,,,35,,,,,,,,,,,
French Polynesia,France,2020-07-16,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-16,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-16,2732,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-16,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-16,617,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-16,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-16,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-16,200178,,,72208,,,29940,,,,,,,,,,,
,Gabon,2020-07-16,6076,,,3758,,,46,,,,,,,,,,,
,Gambia,2020-07-16,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-16,1013,,,878,,,15,,,,,,,,,,,
,Germany,2020-07-16,201007,,,185773,,,9085,,,,,,,,,,,
,Ghana,2020-07-16,25734,,,22251,,,142,,,,,,,,,,,
,Greece,2020-07-16,3946,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-16,32297,,,4659,,,1374,,,,,,,,,,,
,Guinea,2020-07-16,6323,,,5041,,,38,,,,,,,,,,,
,Guyana,2020-07-16,315,,,170,,,18,,,,,,,,,,,
,Haiti,2020-07-16,6800,,,3348,,,145,,,,,,,,,,,
,Holy See,2020-07-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-16,29596,,,3298,,,813,,,,,,,,,,,
,Hungary,2020-07-16,4273,,,3198,,,596,,,,,,,,,,,
,Iceland,2020-07-16,1915,,,1890,,,10,,,,,,,,,,,
,India,2020-07-16,993429,,,629447,,,25372,,,,,,,,,,,
,Indonesia,2020-07-16,81689,,,39716,,,3836,,,,,,,,,,,
,Iran,2020-07-16,266769,,,230250,,,13601,,,,,,,,,,,
,Iraq,2020-07-16,86584,,,54482,,,3538,,,,,,,,,,,
,Ireland,2020-07-16,25703,,,23364,,,1747,,,,,,,,,,,
,Israel,2020-07-16,45221,,,20173,,,381,,,,,,,,,,,
,Italy,2020-07-16,243745,,,196011,,,35003,,,,,,,,,,,
,Jamaica,2020-07-16,766,,,658,,,10,,,,,,,,,,,
,Japan,2020-07-16,23168,,,18535,,,985,,,,,,,,,,,
,Jordan,2020-07-16,1205,,,1027,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-16,66694,,,40055,,,464,,,,,,,,,,,
,Kenya,2020-07-16,11374,,,3155,,,212,,,,,,,,,,,
,Korea  South,2020-07-16,13647,,,12436,,,290,,,,,,,,,,,
,Kuwait,2020-07-16,57498,,,47576,,,403,,,,,,,,,,,
,Kyrgyzstan,2020-07-16,12506,,,3761,,,167,,,,,,,,,,,
,Latvia,2020-07-16,1179,,,1022,,,32,,,,,,,,,,,
,Lebanon,2020-07-16,2686,,,1468,,,37,,,,,,,,,,,
,Liberia,2020-07-16,1063,,,463,,,54,,,,,,,,,,,
,Liechtenstein,2020-07-16,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-16,1884,,,1572,,,79,,,,,,,,,,,
,Luxembourg,2020-07-16,5180,,,4253,,,112,,,,,,,,,,,
,Madagascar,2020-07-16,5963,,,2851,,,41,,,,,,,,,,,
,Malaysia,2020-07-16,8749,,,8530,,,123,,,,,,,,,,,
,Maldives,2020-07-16,2901,,,2336,,,14,,,,,,,,,,,
,Malta,2020-07-16,674,,,662,,,9,,,,,,,,,,,
,Mauritania,2020-07-16,5680,,,2939,,,148,,,,,,,,,,,
,Mauritius,2020-07-16,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-16,321539,,,255687,,,37162,,,,,,,,,,,
,Moldova,2020-07-16,20052,,,13438,,,664,,,,,,,,,,,
,Monaco,2020-07-16,110,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-16,271,,,210,,,0,,,,,,,,,,,
,Montenegro,2020-07-16,1459,,,336,,,27,,,,,,,,,,,
,Morocco,2020-07-16,16502,,,14150,,,265,,,,,,,,,,,
,Namibia,2020-07-16,1003,,,31,,,2,,,,,,,,,,,
,Nepal,2020-07-16,17255,,,11727,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-16,106,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-16,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-16,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-16,51318,,,0,,,6135,,,,,,,,,,,
,New Zealand,2020-07-16,1548,,,1499,,,22,,,,,,,,,,,
,Nicaragua,2020-07-16,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-16,1099,,,1000,,,68,,,,,,,,,,,
,Nigeria,2020-07-16,34828,,,14386,,,778,,,,,,,,,,,
,North Macedonia,2020-07-16,8611,,,4712,,,400,,,,,,,,,,,
,Norway,2020-07-16,9008,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-16,62571,,,39975,,,284,,,,,,,,,,,
,Pakistan,2020-07-16,260671,,,184367,,,5518,,,,,,,,,,,
,Panama,2020-07-16,50706,,,26337,,,1005,,,,,,,,,,,
,Papua New Guinea,2020-07-16,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-16,3246,,,1333,,,28,,,,,,,,,,,
,Peru,2020-07-16,340876,,,230075,,,12599,,,,,,,,,,,
,Philippines,2020-07-16,60408,,,25145,,,1779,,,,,,,,,,,
,Poland,2020-07-16,39115,,,28739,,,1597,,,,,,,,,,,
,Portugal,2020-07-16,47793,,,32029,,,1679,,,,,,,,,,,
,Qatar,2020-07-16,105459,,,102758,,,152,,,,,,,,,,,
,Romania,2020-07-16,34616,,,22167,,,1966,,,,,,,,,,,
,Russia,2020-07-16,751915,,,521641,,,11876,,,,,,,,,,,
,Rwanda,2020-07-16,1499,,,786,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-16,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-16,40,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-16,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-16,243534,,,181998,,,2347,,,,,,,,,,,
,Senegal,2020-07-16,8457,,,5715,,,154,,,,,,,,,,,
,Serbia,2020-07-16,19587,,,14143,,,441,,,,,,,,,,,
,Seychelles,2020-07-16,100,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-16,47067,,,43245,,,27,,,,,,,,,,,
,Slovakia,2020-07-16,1929,,,1500,,,28,,,,,,,,,,,
,Slovenia,2020-07-16,1895,,,1522,,,111,,,,,,,,,,,
,Somalia,2020-07-16,3098,,,1460,,,94,,,,,,,,,,,
,South Africa,2020-07-16,322969,,,159716,,,4555,,,,,,,,,,,
,Spain,2020-07-16,257846,,,150376,,,28411,,,,,,,,,,,
,Sri Lanka,2020-07-16,2801,,,1989,,,11,,,,,,,,,,,
,Sudan,2020-07-16,10484,,,5655,,,664,,,,,,,,,,,
,Suriname,2020-07-16,833,,,570,,,18,,,,,,,,,,,
,Sweden,2020-07-16,76558,,,0,,,5551,,,,,,,,,,,
,Switzerland,2020-07-16,33183,,,29940,,,1969,,,,,,,,,,,
,Taiwan*,2020-07-16,452,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-16,3238,,,3093,,,58,,,,,,,,,,,
,Togo,2020-07-16,740,,,546,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-16,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-16,1347,,,1096,,,50,,,,,,,,,,,
,Turkey,2020-07-16,217017,,,199252,,,5441,,,,,,,,,,,
,Uganda,2020-07-16,1056,,,1011,,,0,,,,,,,,,,,
,Ukraine,2020-07-16,57374,,,29146,,,1463,,,,,,,,,,,
,United Arab Emirates,2020-07-16,56342,,,47050,,,338,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-16,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-16,204,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-16,583,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-16,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-16,13,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-16,292703,,,0,,,45080,,,,,,,,,,,
,Uruguay,2020-07-16,1000,,,915,,,32,,,,,,,,,,,
,US,2020-07-16,3551128,,,1080500,,,137436,,,,,,,,,,,
,Uzbekistan,2020-07-16,15120,,,8653,,,74,,,,,,,,,,,
,Venezuela,2020-07-16,10610,,,2671,,,103,,,,,,,,,,,
,Vietnam,2020-07-16,375,,,353,,,0,,,,,,,,,,,
,Zambia,2020-07-16,1895,,,1463,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-16,1120,,,358,,,24,,,,,,,,,,,
Diamond Princess,Canada,2020-07-16,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-16,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-16,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-16,1337,,,391,,,9,,,,,,,,,,,
,Syria,2020-07-16,453,,,144,,,23,,,,,,,,,,,
,Timor-Leste,2020-07-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-16,39,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-16,1674,,,406,,,43,,,,,,,,,,,
,West Bank and Gaza,2020-07-16,7433,,,1494,,,52,,,,,,,,,,,
,Guinea-Bissau,2020-07-16,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-16,2429,,,1798,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-16,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-16,5648,,,2543,,,117,,,,,,,,,,,
,Burma,2020-07-16,343,,,264,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-16,76,,,12,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-16,467,,,44,,,1,,,,,,,,,,,
,Burundi,2020-07-16,316,,,260,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-16,1672,,,1218,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-16,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-16,2734,,,1024,,,46,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-16,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-16,2224,,,333,,,43,,,,,,,,,,,
,Western Sahara,2020-07-16,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-16,735,,,288,,,14,,,,,,,,,,,
,Yemen,2020-07-16,1602,,,715,,,475,,,,,,,,,,,
,Comoros,2020-07-16,323,,,316,,,7,,,,,,,,,,,
,Tajikistan,2020-07-16,6736,,,5440,,,56,,,,,,,,,,,
,Lesotho,2020-07-16,302,,,53,,,4,,,,,,,,,,,
