Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-07-14,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-14,52691,,,52575,,,36,,,,,,,,,,,
,Slovakia,2020-07-14,1640,,,1438,,,28,,,,,,,,,,,
,Slovenia,2020-07-14,1556,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-14,3837,,,1096,,,117,,,,,,,,,,,
,South Africa,2020-07-14,182431,,,91457,,,3477,,,,,,,,,,,
,Spain,2020-07-14,256158,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-14,2024,,,2012,,,12,,,,,,,,,,,
,Sudan,2020-07-14,11994,,,5861,,,903,,,,,,,,,,,
,Suriname,2020-07-14,635,,,9,,,11,,,,,,,,,,,
,Sweden,2020-07-14,86387,,,0,,,5465,,,,,,,,,,,
,Switzerland,2020-07-14,31894,,,29157,,,1949,,,,,,,,,,,
,Taiwan*,2020-07-14,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-07-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-14,3226,,,3008,,,58,,,,,,,,,,,
,Togo,2020-07-14,597,,,500,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-14,172,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-14,1170,,,1091,,,49,,,,,,,,,,,
,Turkey,2020-07-14,219083,,,185957,,,5254,,,,,,,,,,,
,Uganda,2020-07-14,900,,,900,,,0,,,,,,,,,,,
,Ukraine,2020-07-14,53317,,,24545,,,1285,,,,,,,,,,,
,United Arab Emirates,2020-07-14,55622,,,51596,,,323,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-14,152,,,134,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-14,216,,,157,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-14,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-14,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-14,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-14,339719,,,0,,,45998,,,,,,,,,,,
,Uruguay,2020-07-14,856,,,831,,,25,,,,,,,,,,,
,US,2020-07-14,2800397,,,780048,,,135936,,,,,,,,,,,
,Uzbekistan,2020-07-14,8449,,,7038,,,19,,,,,,,,,,,
,Venezuela,2020-07-14,4628,,,3689,,,44,,,,,,,,,,,
,Vietnam,2020-07-14,352,,,342,,,0,,,,,,,,,,,
,Zambia,2020-07-14,2695,,,2683,,,12,,,,,,,,,,,
,Zimbabwe,2020-07-14,868,,,92,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-14,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-14,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-14,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-14,1502,,,242,,,11,,,,,,,,,,,
,Syria,2020-07-14,339,,,130,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-14,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-14,1022,,,102,,,55,,,,,,,,,,,
,West Bank and Gaza,2020-07-14,540,,,457,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-14,2022,,,153,,,39,,,,,,,,,,,
,Mali,2020-07-14,2761,,,2110,,,170,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-14,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-14,2683,,,1029,,,42,,,,,,,,,,,
,Burma,2020-07-14,312,,,188,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-14,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-14,184,,,24,,,1,,,,,,,,,,,
,Burundi,2020-07-14,92,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-14,1996,,,1054,,,59,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-14,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-14,1283,,,183,,,25,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-14,2166,,,177,,,76,,,,,,,,,,,
,Western Sahara,2020-07-14,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-14,1014,,,510,,,12,,,,,,,,,,,
,Yemen,2020-07-14,2105,,,321,,,462,,,,,,,,,,,
,Comoros,2020-07-14,318,,,290,,,2,,,,,,,,,,,
,Tajikistan,2020-07-14,7063,,,6913,,,64,,,,,,,,,,,
,Lesotho,2020-07-14,4,,,2,,,0,,,,,,,,,,,
