Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Israel,2020-08-03,74221,,,30419,,,536,,,,,,,,,,,
,Italy,2020-08-03,247960,,,199726,,,35147,,,,,,,,,,,
,Jamaica,2020-08-03,905,,,721,,,10,,,,,,,,,,,
,Japan,2020-08-03,36532,,,23768,,,1009,,,,,,,,,,,
,Jordan,2020-08-03,1253,,,1055,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-03,95168,,,62028,,,585,,,,,,,,,,,
,Kenya,2020-08-03,22296,,,8940,,,316,,,,,,,,,,,
,Korea  South,2020-08-03,14531,,,13305,,,304,,,,,,,,,,,
,Kuwait,2020-08-03,68569,,,60045,,,468,,,,,,,,,,,
,Kyrgyzstan,2020-08-03,37499,,,27733,,,1484,,,,,,,,,,,
,Latvia,2020-08-03,1255,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-03,4993,,,1842,,,66,,,,,,,,,,,
,Liberia,2020-08-03,1249,,,706,,,74,,,,,,,,,,,
,Liechtenstein,2020-08-03,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-03,2108,,,1631,,,80,,,,,,,,,,,
,Luxembourg,2020-08-03,6965,,,5171,,,112,,,,,,,,,,,
,Madagascar,2020-08-03,11971,,,7835,,,128,,,,,,,,,,,
,Malaysia,2020-08-03,9012,,,8654,,,126,,,,,,,,,,,
,Maldives,2020-08-03,3805,,,2718,,,15,,,,,,,,,,,
,Malta,2020-08-03,742,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-03,6433,,,5636,,,156,,,,,,,,,,,
,Mauritius,2020-08-03,345,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-03,437509,,,351760,,,47802,,,,,,,,,,,
,Moldova,2020-08-03,24892,,,17907,,,795,,,,,,,,,,,
,Monaco,2020-08-03,118,,,112,,,4,,,,,,,,,,,
,Mongolia,2020-08-03,291,,,230,,,0,,,,,,,,,,,
,Montenegro,2020-08-03,3427,,,1248,,,51,,,,,,,,,,,
,Morocco,2020-08-03,25570,,,17697,,,359,,,,,,,,,,,
,Namibia,2020-08-03,2396,,,154,,,10,,,,,,,,,,,
,Nepal,2020-08-03,19638,,,15276,,,56,,,,,,,,,,,
Aruba,Netherlands,2020-08-03,122,,,104,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-03,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-03,186,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-03,54291,,,0,,,6145,,,,,,,,,,,
,New Zealand,2020-08-03,1559,,,1516,,,22,,,,,,,,,,,
,Nicaragua,2020-08-03,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-03,1150,,,1036,,,69,,,,,,,,,,,
,Nigeria,2020-08-03,45021,,,21843,,,901,,,,,,,,,,,
,North Macedonia,2020-08-03,11184,,,6336,,,499,,,,,,,,,,,
,Norway,2020-08-03,9215,,,8942,,,255,,,,,,,,,,,
,Oman,2020-08-03,84773,,,66536,,,467,,,,,,,,,,,
,Pakistan,2020-08-03,280052,,,264515,,,5967,,,,,,,,,,,
,Panama,2020-08-03,69646,,,40627,,,1502,,,,,,,,,,,
,Papua New Guinea,2020-08-03,133,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-08-03,5312,,,3635,,,55,,,,,,,,,,,
,Peru,2020-08-03,416935,,,304076,,,19542,,,,,,,,,,,
,Philippines,2020-08-03,95445,,,30451,,,2095,,,,,,,,,,,
,Poland,2020-08-03,46621,,,35104,,,1723,,,,,,,,,,,
,Portugal,2020-08-03,51846,,,37078,,,1739,,,,,,,,,,,
,Qatar,2020-08-03,111891,,,108527,,,167,,,,,,,,,,,
,Romania,2020-08-03,54039,,,27208,,,2343,,,,,,,,,,,
,Russia,2020-08-03,856864,,,639323,,,14094,,,,,,,,,,,
,Rwanda,2020-08-03,2206,,,1120,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-03,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-03,52,,,41,,,0,,,,,,,,,,,
,San Marino,2020-08-03,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-03,283600,,,239590,,,2974,,,,,,,,,,,
,Senegal,2020-08-03,10619,,,6957,,,222,,,,,,,,,,,
,Serbia,2020-08-03,27341,,,0,,,606,,,,,,,,,,,
,Seychelles,2020-08-03,126,,,63,,,0,,,,,,,,,,,
,Singapore,2020-08-03,54055,,,46889,,,27,,,,,,,,,,,
,Slovakia,2020-08-03,2350,,,1700,,,28,,,,,,,,,,,
,Slovenia,2020-08-03,2180,,,1840,,,118,,,,,,,,,,,
,Somalia,2020-08-03,3239,,,1623,,,93,,,,,,,,,,,
,South Africa,2020-08-03,528847,,,339175,,,8687,,,,,,,,,,,
,Spain,2020-08-03,274558,,,150376,,,28435,,,,,,,,,,,
,Sri Lanka,2020-08-03,2894,,,2187,,,11,,,,,,,,,,,
,Sudan,2020-08-03,11714,,,6108,,,736,,,,,,,,,,,
,Suriname,2020-08-03,1914,,,1198,,,26,,,,,,,,,,,
,Sweden,2020-08-03,80271,,,0,,,5725,,,,,,,,,,,
,Switzerland,2020-08-03,35290,,,31716,,,1982,,,,,,,,,,,
,Taiwan*,2020-08-03,471,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-03,3335,,,3118,,,58,,,,,,,,,,,
,Togo,2020-08-03,958,,,654,,,21,,,,,,,,,,,
,Trinidad and Tobago,2020-08-03,160,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-03,1535,,,1227,,,50,,,,,,,,,,,
,Turkey,2020-08-03,233492,,,217676,,,5747,,,,,,,,,,,
,Uganda,2020-08-03,1216,,,1010,,,5,,,,,,,,,,,
,Ukraine,2020-08-03,73977,,,40598,,,1748,,,,,,,,,,,
,United Arab Emirates,2020-08-03,61331,,,55540,,,350,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-03,156,,,144,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-03,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-03,585,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-03,187,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-03,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-03,305293,,,0,,,46042,,,,,,,,,,,
,Uruguay,2020-08-03,1302,,,966,,,37,,,,,,,,,,,
,US,2020-08-03,4717661,,,1478632,,,153781,,,,,,,,,,,
,Uzbekistan,2020-08-03,25256,,,14291,,,154,,,,,,,,,,,
,Venezuela,2020-08-03,20082,,,14298,,,175,,,,,,,,,,,
,Vietnam,2020-08-03,463,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-03,6037,,,5091,,,149,,,,,,,,,,,
,Zimbabwe,2020-08-03,3645,,,593,,,47,,,,,,,,,,,
Diamond Princess,Canada,2020-08-03,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-03,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-03,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-03,1942,,,748,,,11,,,,,,,,,,,
,Syria,2020-08-03,830,,,272,,,50,,,,,,,,,,,
,Timor-Leste,2020-08-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-03,49,,,27,,,2,,,,,,,,,,,
,Laos,2020-08-03,21,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-03,3731,,,736,,,78,,,,,,,,,,,
,West Bank and Gaza,2020-08-03,12019,,,6006,,,96,,,,,,,,,,,
,Guinea-Bissau,2020-08-03,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-03,2543,,,1949,,,126,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-03,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-03,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-03,8898,,,4855,,,227,,,,,,,,,,,
,Burma,2020-08-03,362,,,310,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-03,118,,,59,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-03,915,,,85,,,4,,,,,,,,,,,
,Burundi,2020-08-03,438,,,355,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-03,1838,,,1367,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-03,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-03,4302,,,2389,,,139,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-03,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-03,2403,,,1175,,,48,,,,,,,,,,,
,Western Sahara,2020-08-03,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-03,980,,,965,,,15,,,,,,,,,,,
,Yemen,2020-08-03,1743,,,952,,,519,,,,,,,,,,,
,Comoros,2020-08-03,388,,,338,,,7,,,,,,,,,,,
,Tajikistan,2020-08-03,7540,,,6443,,,64,,,,,,,,,,,
,Lesotho,2020-08-03,833,,,272,,,25,,,,,,,,,,,
