Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-05-10,2795,,,1766,,,106,,,,,,,,,,,
,Ireland,2020-05-10,23660,,,13386,,,1487,,,,,,,,,,,
,Israel,2020-05-10,16862,,,12555,,,259,,,,,,,,,,,
,Italy,2020-05-10,223279,,,97563,,,31125,,,,,,,,,,,
,Jamaica,2020-05-10,599,,,55,,,12,,,,,,,,,,,
,Japan,2020-05-10,16639,,,6920,,,620,,,,,,,,,,,
,Jordan,2020-05-10,479,,,384,,,11,,,,,,,,,,,
,Kazakhstan,2020-05-10,5292,,,1555,,,30,,,,,,,,,,,
,Kenya,2020-05-10,614,,,223,,,40,,,,,,,,,,,
,Korea  South,2020-05-10,10866,,,9532,,,260,,,,,,,,,,,
,Kuwait,2020-05-10,7136,,,2408,,,63,,,,,,,,,,,
,Kyrgyzstan,2020-05-10,905,,,787,,,13,,,,,,,,,,,
,Latvia,2020-05-10,927,,,348,,,18,,,,,,,,,,,
,Lebanon,2020-05-10,765,,,300,,,27,,,,,,,,,,,
,Liberia,2020-05-10,191,,,82,,,22,,,,,,,,,,,
,Liechtenstein,2020-05-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-10,1471,,,767,,,48,,,,,,,,,,,
,Luxembourg,2020-05-10,3918,,,3810,,,107,,,,,,,,,,,
,Madagascar,2020-05-10,187,,,113,,,0,,,,,,,,,,,
,Malaysia,2020-05-10,6944,,,4995,,,112,,,,,,,,,,,
,Maldives,2020-05-10,834,,,20,,,1,,,,,,,,,,,
,Malta,2020-05-10,500,,,478,,,4,,,,,,,,,,,
,Mauritania,2020-05-10,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-10,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-10,33370,,,17089,,,2867,,,,,,,,,,,
,Moldova,2020-05-10,4693,,,1854,,,148,,,,,,,,,,,
,Monaco,2020-05-10,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-10,41,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-10,322,,,313,,,9,,,,,,,,,,,
,Morocco,2020-05-10,5963,,,2407,,,184,,,,,,,,,,,
,Namibia,2020-05-10,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-10,105,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-10,100,,,91,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-10,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-10,78,,,64,,,14,,,,,,,,,,,
,Netherlands,2020-05-10,43630,,,0,,,5671,,,,,,,,,,,
,New Zealand,2020-05-10,1507,,,1332,,,22,,,,,,,,,,,
,Nicaragua,2020-05-10,18,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-10,816,,,674,,,44,,,,,,,,,,,
,Nigeria,2020-05-10,4031,,,555,,,158,,,,,,,,,,,
,North Macedonia,2020-05-10,1627,,,1449,,,101,,,,,,,,,,,
,Norway,2020-05-10,8088,,,32,,,216,,,,,,,,,,,
,Oman,2020-05-10,3061,,,1495,,,15,,,,,,,,,,,
,Pakistan,2020-05-10,27889,,,7484,,,644,,,,,,,,,,,
,Panama,2020-05-10,8508,,,825,,,227,,,,,,,,,,,
,Papua New Guinea,2020-05-10,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-10,687,,,162,,,11,,,,,,,,,,,
,Peru,2020-05-10,66320,,,20339,,,1859,,,,,,,,,,,
,Philippines,2020-05-10,10910,,,1559,,,703,,,,,,,,,,,
,Poland,2020-05-10,15548,,,5609,,,765,,,,,,,,,,,
,Portugal,2020-05-10,26157,,,2076,,,1166,,,,,,,,,,,
,Qatar,2020-05-10,20713,,,2365,,,16,,,,,,,,,,,
,Romania,2020-05-10,15167,,,6970,,,963,,,,,,,,,,,
,Russia,2020-05-10,197979,,,28101,,,1790,,,,,,,,,,,
,Rwanda,2020-05-10,309,,,173,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-10,20,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-10,16,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-10,613,,,110,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-10,36811,,,6225,,,233,,,,,,,,,,,
,Senegal,2020-05-10,1742,,,469,,,9,,,,,,,,,,,
,Serbia,2020-05-10,10761,,,2007,,,230,,,,,,,,,,,
,Seychelles,2020-05-10,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-10,22714,,,1801,,,25,,,,,,,,,,,
,Slovakia,2020-05-10,1438,,,864,,,27,,,,,,,,,,,
,Slovenia,2020-05-10,1471,,,262,,,108,,,,,,,,,,,
,Somalia,2020-05-10,994,,,78,,,41,,,,,,,,,,,
,South Africa,2020-05-10,9337,,,3566,,,187,,,,,,,,,,,
,Spain,2020-05-10,227070,,,137214,,,27143,,,,,,,,,,,
,Sri Lanka,2020-05-10,842,,,261,,,7,,,,,,,,,,,
,Sudan,2020-05-10,979,,,87,,,66,,,,,,,,,,,
,Suriname,2020-05-10,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-10,25665,,,1005,,,2984,,,,,,,,,,,
,Switzerland,2020-05-10,30727,,,27469,,,1835,,,,,,,,,,,
,Taiwan*,2020-05-10,450,,,360,,,6,,,,,,,,,,,
,Tanzania,2020-05-10,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-10,3007,,,2869,,,54,,,,,,,,,,,
,Togo,2020-05-10,146,,,72,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-10,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-10,1068,,,385,,,45,,,,,,,,,,,
,Turkey,2020-05-10,140415,,,96337,,,3941,,,,,,,,,,,
,Uganda,2020-05-10,104,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-05-10,15487,,,2311,,,352,,,,,,,,,,,
,United Arab Emirates,2020-05-10,18079,,,3540,,,175,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-10,119,,,58,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-10,76,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-10,560,,,445,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-10,147,,,134,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-10,336,,,295,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-10,223390,,,0,,,32573,,,,,,,,,,,
,Uruguay,2020-05-10,692,,,498,,,19,,,,,,,,,,,
,US,2020-05-10,1365913,,,267026,,,79078,,,,,,,,,,,
,Uzbekistan,2020-05-10,2406,,,1733,,,12,,,,,,,,,,,
,Venezuela,2020-05-10,407,,,396,,,11,,,,,,,,,,,
,Vietnam,2020-05-10,273,,,216,,,0,,,,,,,,,,,
,Zambia,2020-05-10,171,,,124,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-10,37,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-10,3,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-10,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-10,23,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-10,88,,,35,,,0,,,,,,,,,,,
,Syria,2020-05-10,46,,,39,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-10,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-10,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-10,19,,,12,,,0,,,,,,,,,,,
,Libya,2020-05-10,67,,,32,,,4,,,,,,,,,,,
,West Bank and Gaza,2020-05-10,371,,,83,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-10,360,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-10,725,,,375,,,30,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-10,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-10,945,,,634,,,22,,,,,,,,,,,
,Burma,2020-05-10,163,,,75,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-10,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-10,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-10,23,,,14,,,1,,,,,,,,,,,
,Burundi,2020-05-10,25,,,14,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-10,273,,,51,,,13,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-10,8,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-10,44,,,13,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-10,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-10,68,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-10,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-10,26,,,4,,,3,,,,,,,,,,,
,Yemen,2020-05-10,19,,,1,,,4,,,,,,,,,,,
,Comoros,2020-05-10,9,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-10,376,,,0,,,7,,,,,,,,,,,
